<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.11.09	15:00:00	96.727	96.858	96.705	96.810	5823	0	120
2023.11.09	16:00:00	96.812	96.970	96.739	96.946	6321	0	120
2023.11.09	17:00:00	96.947	96.997	96.865	96.975	6760	0	120
2023.11.09	18:00:00	96.971	97.003	96.920	96.949	4154	0	120
2023.11.09	19:00:00	96.949	96.957	96.847	96.870	3246	0	120
2023.11.09	20:00:00	96.869	96.879	96.566	96.677	7853	0	120
2023.11.09	21:00:00	96.677	96.689	96.305	96.371	7802	0	120
2023.11.09	22:00:00	96.370	96.466	96.354	96.373	4265	0	120
2023.11.09	23:00:00	96.374	96.416	96.349	96.351	1558	0	120
2023.11.10	00:00:00	96.341	96.383	96.269	96.309	3170	0	120
2023.11.10	01:00:00	96.300	96.310	96.214	96.271	2294	0	120
2023.11.10	02:00:00	96.271	96.271	96.120	96.225	3788	0	120
2023.11.10	03:00:00	96.225	96.286	96.151	96.233	4328	0	120
2023.11.10	04:00:00	96.234	96.251	96.157	96.220	3133	0	120
2023.11.10	05:00:00	96.222	96.253	96.153	96.166	1974	0	120
2023.11.10	06:00:00	96.163	96.270	96.156	96.269	2695	0	120
2023.11.10	07:00:00	96.268	96.281	96.181	96.257	3089	0	120
2023.11.10	08:00:00	96.257	96.379	96.243	96.342	3076	0	120
2023.11.10	09:00:00	96.341	96.353	96.244	96.307	4371	0	120
2023.11.10	10:00:00	96.307	96.346	96.243	96.270	4161	0	120
2023.11.10	11:00:00	96.271	96.328	96.196	96.292	4023	0	120
2023.11.10	12:00:00	96.292	96.300	96.238	96.292	3621	0	120
2023.11.10	13:00:00	96.290	96.299	96.163	96.202	3572	0	120
2023.11.10	14:00:00	96.202	96.312	96.164	96.310	4414	0	120
2023.11.10	15:00:00	96.309	96.323	96.236	96.307	4665	0	120
2023.11.10	16:00:00	96.308	96.327	96.096	96.098	5338	0	120
2023.11.10	17:00:00	96.098	96.213	96.032	96.165	8414	0	120
2023.11.10	18:00:00	96.164	96.268	96.162	96.234	5536	0	120
2023.11.10	19:00:00	96.236	96.357	96.195	96.342	3111	0	120
2023.11.10	20:00:00	96.343	96.391	96.278	96.353	2518	0	120
2023.11.10	21:00:00	96.352	96.417	96.329	96.341	1972	0	120
2023.11.10	22:00:00	96.340	96.404	96.331	96.376	1898	0	120
2023.11.10	23:00:00	96.376	96.392	96.345	96.357	1080	0	120
2023.11.13	00:00:00	96.236	96.381	96.198	96.349	3015	0	120
2023.11.13	01:00:00	96.348	96.459	96.348	96.389	1664	0	120
2023.11.13	02:00:00	96.388	96.434	96.284	96.367	3531	0	120
2023.11.13	03:00:00	96.367	96.467	96.349	96.408	3671	0	120
2023.11.13	04:00:00	96.408	96.487	96.390	96.431	3154	0	120
2023.11.13	05:00:00	96.431	96.470	96.367	96.463	2189	0	120
2023.11.13	06:00:00	96.464	96.524	96.453	96.498	1883	0	120
2023.11.13	07:00:00	96.501	96.607	96.501	96.579	2293	0	120
2023.11.13	08:00:00	96.580	96.641	96.567	96.585	2626	0	120
2023.11.13	09:00:00	96.583	96.717	96.562	96.694	3634	0	120
2023.11.13	10:00:00	96.694	96.743	96.640	96.743	4306	0	120
2023.11.13	11:00:00	96.743	96.856	96.738	96.755	3899	0	120
2023.11.13	12:00:00	96.755	96.781	96.712	96.773	2224	0	120
2023.11.13	13:00:00	96.772	96.775	96.696	96.720	2265	0	120
2023.11.13	14:00:00	96.720	96.757	96.639	96.746	3235	0	120
2023.11.13	15:00:00	96.745	96.752	96.639	96.670	4190	0	120
2023.11.13	16:00:00	96.672	96.714	96.610	96.665	4990	0	120
2023.11.13	17:00:00	96.662	96.740	96.409	96.740	7717	0	120
2023.11.13	18:00:00	96.741	96.798	96.695	96.791	4118	0	120
2023.11.13	19:00:00	96.790	96.853	96.768	96.795	2629	0	120
2023.11.13	20:00:00	96.795	96.834	96.749	96.786	2746	0	120
2023.11.13	21:00:00	96.787	96.795	96.715	96.728	1850	0	120
2023.11.13	22:00:00	96.730	96.750	96.697	96.729	1782	0	120
2023.11.13	23:00:00	96.728	96.752	96.719	96.742	1230	0	120
2023.11.14	00:00:00	96.735	96.751	96.637	96.670	2137	0	120
2023.11.14	01:00:00	96.675	96.756	96.654	96.739	1262	0	120
2023.11.14	02:00:00	96.729	96.842	96.724	96.774	2575	0	120
2023.11.14	03:00:00	96.777	96.851	96.767	96.770	2816	0	120
2023.11.14	04:00:00	96.770	96.798	96.701	96.727	2373	0	120
2023.11.14	05:00:00	96.722	96.727	96.599	96.660	2353	0	120
2023.11.14	06:00:00	96.655	96.699	96.622	96.636	1841	0	120
2023.11.14	07:00:00	96.636	96.655	96.545	96.579	2359	0	120
2023.11.14	08:00:00	96.579	96.635	96.569	96.605	2411	0	120
2023.11.14	09:00:00	96.604	96.636	96.526	96.598	3073	0	120
2023.11.14	10:00:00	96.599	96.615	96.473	96.539	3805	0	120
2023.11.14	11:00:00	96.538	96.739	96.525	96.730	4151	0	120
2023.11.14	12:00:00	96.734	96.770	96.658	96.689	3513	0	120
2023.11.14	13:00:00	96.689	96.708	96.588	96.631	2314	0	120
2023.11.14	14:00:00	96.632	96.655	96.593	96.629	2635	0	120
2023.11.14	15:00:00	96.630	97.311	96.562	97.269	9348	0	120
2023.11.14	16:00:00	97.265	97.702	97.250	97.616	10488	0	120
2023.11.14	17:00:00	97.617	97.804	97.563	97.723	7399	0	120
2023.11.14	18:00:00	97.722	97.935	97.692	97.840	5814	0	120
2023.11.14	19:00:00	97.840	97.873	97.762	97.813	4529	0	120
2023.11.14	20:00:00	97.814	97.866	97.775	97.831	3439	0	120
2023.11.14	21:00:00	97.830	97.858	97.778	97.851	2357	0	120
2023.11.14	22:00:00	97.849	97.859	97.763	97.773	2737	0	120
2023.11.14	23:00:00	97.770	97.883	97.761	97.867	1776	0	120
2023.11.15	00:00:00	97.794	97.843	97.726	97.796	3237	0	120
2023.11.15	01:00:00	97.797	97.871	97.745	97.785	2580	0	120
2023.11.15	02:00:00	97.783	97.853	97.716	97.765	4156	0	120
2023.11.15	03:00:00	97.764	97.804	97.640	97.735	4508	0	120
2023.11.15	04:00:00	97.748	97.974	97.724	97.968	3562	0	120
2023.11.15	05:00:00	97.968	97.969	97.828	97.919	3222	0	120
2023.11.15	06:00:00	97.919	97.931	97.820	97.855	2409	0	120
2023.11.15	07:00:00	97.856	97.990	97.846	97.950	3133	0	120
2023.11.15	08:00:00	97.952	98.021	97.932	97.976	3117	0	120
2023.11.15	09:00:00	97.986	98.106	97.859	98.073	5610	0	120
2023.11.15	10:00:00	98.077	98.137	97.948	97.974	6187	0	120
2023.11.15	11:00:00	97.973	97.985	97.782	97.857	5314	0	120
2023.11.15	12:00:00	97.857	98.066	97.825	98.041	3701	0	120
2023.11.15	13:00:00	98.042	98.154	98.004	98.115	3770	0	120
2023.11.15	14:00:00	98.114	98.158	98.052	98.149	4016	0	120
2023.11.15	15:00:00	98.150	98.260	97.960	98.137	8432	0	120
2023.11.15	16:00:00	98.137	98.284	98.025	98.087	8615	0	120
2023.11.15	17:00:00	98.086	98.496	98.081	98.484	7565	0	120
2023.11.15	18:00:00	98.484	98.553	98.393	98.455	5606	0	120
2023.11.15	19:00:00	98.455	98.582	98.430	98.532	3682	0	120
2023.11.15	20:00:00	98.531	98.544	98.463	98.542	3141	0	120
2023.11.15	21:00:00	98.542	98.560	98.477	98.545	2561	0	120
2023.11.15	22:00:00	98.546	98.550	98.467	98.517	2585	0	120
2023.11.15	23:00:00	98.512	98.540	98.475	98.522	1673	0	120
2023.11.16	00:00:00	98.439	98.598	98.353	98.439	1277	0	120
2023.11.16	01:00:00	98.442	98.516	98.423	98.455	1770	0	120
2023.11.16	02:00:00	98.459	98.570	98.239	98.250	3803	0	120
2023.11.16	03:00:00	98.251	98.273	97.918	97.995	4391	0	120
2023.11.16	04:00:00	97.995	98.001	97.749	97.826	4460	0	120
2023.11.16	05:00:00	97.823	97.918	97.790	97.813	2566	0	120
2023.11.16	06:00:00	97.816	97.927	97.791	97.860	2563	0	120
2023.11.16	07:00:00	97.860	97.995	97.813	97.973	2910	0	120
2023.11.16	08:00:00	97.976	98.100	97.976	98.077	3582	0	120
2023.11.16	09:00:00	98.075	98.138	97.975	98.098	4187	0	120
2023.11.16	10:00:00	98.091	98.305	98.039	98.303	5369	0	120
2023.11.16	11:00:00	98.303	98.318	98.221	98.276	4274	0	120
2023.11.16	12:00:00	98.275	98.304	98.112	98.143	3755	0	120
2023.11.16	13:00:00	98.142	98.221	98.125	98.154	3222	0	120
2023.11.16	14:00:00	98.154	98.159	97.941	97.987	4536	0	120
2023.11.16	15:00:00	97.989	98.086	97.884	98.035	7623	0	120
2023.11.16	16:00:00	98.031	98.036	97.747	97.764	8508	0	120
2023.11.16	17:00:00	97.766	97.769	97.443	97.527	9096	0	120
2023.11.16	18:00:00	97.527	97.547	97.239	97.318	6780	0	120
2023.11.16	19:00:00	97.319	97.513	97.302	97.444	3469	0	120
2023.11.16	20:00:00	97.447	97.504	97.400	97.492	3007	0	120
2023.11.16	21:00:00	97.491	97.514	97.430	97.466	2263	0	120
2023.11.16	22:00:00	97.463	97.477	97.386	97.460	2625	0	120
2023.11.16	23:00:00	97.460	97.562	97.448	97.549	1374	0	120
2023.11.17	00:00:00	97.412	97.548	97.373	97.526	2588	0	120
2023.11.17	01:00:00	97.531	97.544	97.466	97.488	1291	0	120
2023.11.17	02:00:00	97.488	97.510	97.368	97.374	3198	0	120
2023.11.17	03:00:00	97.372	97.428	97.317	97.341	3680	0	120
2023.11.17	04:00:00	97.341	97.377	97.190	97.252	3285	0	120
2023.11.17	05:00:00	97.253	97.392	97.238	97.346	2342	0	120
2023.11.17	06:00:00	97.344	97.395	97.319	97.380	2047	0	120
2023.11.17	07:00:00	97.384	97.445	97.311	97.441	3144	0	120
2023.11.17	08:00:00	97.441	97.506	97.416	97.469	2997	0	120
2023.11.17	09:00:00	97.470	97.470	97.232	97.326	4483	0	120
2023.11.17	10:00:00	97.328	97.328	97.006	97.032	6527	0	120
2023.11.17	11:00:00	97.032	97.083	96.926	97.054	6254	0	120
2023.11.17	12:00:00	97.053	97.242	97.009	97.202	6173	0	120
2023.11.17	13:00:00	97.202	97.202	97.109	97.179	5408	0	120
2023.11.17	14:00:00	97.179	97.191	97.076	97.098	5421	0	120
2023.11.17	15:00:00	97.098	97.273	97.089	97.243	7063	0	120
2023.11.17	16:00:00	97.243	97.313	97.109	97.122	8440	0	120
2023.11.17	17:00:00	97.123	97.289	97.112	97.246	6771	0	120
2023.11.17	18:00:00	97.245	97.297	97.204	97.286	5111	0	120
2023.11.17	19:00:00	97.287	97.372	97.273	97.359	2680	0	120
2023.11.17	20:00:00	97.355	97.454	97.355	97.422	2063	0	120
2023.11.17	21:00:00	97.424	97.454	97.398	97.421	1746	0	120
2023.11.17	22:00:00	97.420	97.505	97.396	97.502	1981	0	120
2023.11.17	23:00:00	97.501	97.520	97.473	97.482	1166	0	120
2023.11.20	00:00:00	97.313	97.517	97.251	97.438	2352	0	120
2023.11.20	01:00:00	97.445	97.665	97.445	97.631	3360	0	120
2023.11.20	02:00:00	97.627	97.642	97.460	97.516	4387	0	120
2023.11.20	03:00:00	97.511	97.603	97.453	97.487	6005	0	120
2023.11.20	04:00:00	97.486	97.568	97.391	97.502	6581	0	120
2023.11.20	05:00:00	97.499	97.556	97.429	97.515	6196	0	120
2023.11.20	06:00:00	97.516	97.629	97.513	97.555	5588	0	120
2023.11.20	07:00:00	97.555	97.636	97.530	97.584	4282	0	120
2023.11.20	08:00:00	97.587	97.717	97.581	97.652	4344	0	120
2023.11.20	09:00:00	97.647	97.719	97.567	97.569	5878	0	120
2023.11.20	10:00:00	97.572	97.683	97.355	97.355	6747	0	120
2023.11.20	11:00:00	97.355	97.402	97.190	97.259	7231	0	120
2023.11.20	12:00:00	97.258	97.300	97.199	97.217	4251	0	120
2023.11.20	13:00:00	97.217	97.232	97.018	97.122	4103	0	120
2023.11.20	14:00:00	97.119	97.215	97.113	97.209	4547	0	120
2023.11.20	15:00:00	97.209	97.304	97.192	97.254	5618	0	120
2023.11.20	16:00:00	97.256	97.292	97.058	97.131	6687	0	120
2023.11.20	17:00:00	97.134	97.175	97.069	97.119	5660	0	120
2023.11.20	18:00:00	97.120	97.247	97.081	97.203	4911	0	120
2023.11.20	19:00:00	97.202	97.256	97.119	97.154	3456	0	120
2023.11.20	20:00:00	97.155	97.305	97.145	97.300	4894	0	120
2023.11.20	21:00:00	97.299	97.331	97.240	97.327	3373	0	120
2023.11.20	22:00:00	97.325	97.374	97.309	97.329	2546	0	120
2023.11.20	23:00:00	97.329	97.350	97.300	97.305	1659	0	120
2023.11.21	00:00:00	97.231	97.321	97.185	97.281	2825	0	120
2023.11.21	01:00:00	97.278	97.354	97.260	97.339	1315	0	120
2023.11.21	02:00:00	97.338	97.420	97.222	97.235	4346	0	120
2023.11.21	03:00:00	97.234	97.353	97.174	97.231	7676	0	120
2023.11.21	04:00:00	97.229	97.264	97.065	97.173	6299	0	120
2023.11.21	05:00:00	97.173	97.200	97.004	97.029	4625	0	120
2023.11.21	06:00:00	97.028	97.112	96.936	96.968	3912	0	120
2023.11.21	07:00:00	96.966	97.110	96.965	97.080	5278	0	120
2023.11.21	08:00:00	97.084	97.087	96.929	96.963	4975	0	120
2023.11.21	09:00:00	96.964	97.001	96.828	96.953	6247	0	120
2023.11.21	10:00:00	96.951	97.040	96.844	96.920	7188	0	120
2023.11.21	11:00:00	96.921	97.037	96.891	96.917	6674	0	120
2023.11.21	12:00:00	96.918	97.035	96.897	96.959	5039	0	120
2023.11.21	13:00:00	96.959	97.078	96.953	97.021	3962	0	120
2023.11.21	14:00:00	97.022	97.105	96.997	97.024	4943	0	120
2023.11.21	15:00:00	97.026	97.109	96.962	96.979	7641	0	120
2023.11.21	16:00:00	96.981	97.170	96.977	97.150	7998	0	120
2023.11.21	17:00:00	97.150	97.170	96.875	96.980	7573	0	120
2023.11.21	18:00:00	96.982	97.130	96.965	97.103	5377	0	120
2023.11.21	19:00:00	97.105	97.137	97.048	97.077	3963	0	120
2023.11.21	20:00:00	97.072	97.221	96.999	97.173	4148	0	120
2023.11.21	21:00:00	97.173	97.305	97.159	97.260	5452	0	120
2023.11.21	22:00:00	97.259	97.305	97.221	97.288	3237	0	120
2023.11.21	23:00:00	97.284	97.303	97.253	97.278	1669	0	120
2023.11.22	00:00:00	97.289	97.312	97.120	97.142	973	0	120
2023.11.22	01:00:00	97.144	97.213	97.081	97.154	1918	0	120
2023.11.22	02:00:00	97.152	97.273	97.099	97.253	3624	0	120
2023.11.22	03:00:00	97.254	97.314	97.185	97.203	6909	0	120
2023.11.22	04:00:00	97.202	97.250	97.133	97.200	4652	0	120
2023.11.22	05:00:00	97.203	97.225	97.078	97.140	3316	0	120
2023.11.22	06:00:00	97.138	97.275	97.129	97.260	2500	0	120
2023.11.22	07:00:00	97.257	97.347	97.237	97.310	4398	0	120
2023.11.22	08:00:00	97.310	97.359	97.252	97.321	5112	0	120
2023.11.22	09:00:00	97.321	97.428	97.291	97.404	4784	0	120
2023.11.22	10:00:00	97.404	97.648	97.366	97.635	6677	0	120
2023.11.22	11:00:00	97.635	97.764	97.635	97.728	5972	0	120
2023.11.22	12:00:00	97.729	97.808	97.689	97.701	5089	0	120
2023.11.22	13:00:00	97.699	97.719	97.613	97.652	5072	0	120
2023.11.22	14:00:00	97.653	97.715	97.554	97.616	5552	0	120
2023.11.22	15:00:00	97.616	97.794	97.557	97.792	9362	0	120
2023.11.22	16:00:00	97.792	97.815	97.570	97.624	9515	0	120
2023.11.22	17:00:00	97.626	97.817	97.554	97.793	9238	0	120
2023.11.22	18:00:00	97.798	97.843	97.764	97.807	5634	0	120
2023.11.22	19:00:00	97.809	97.876	97.786	97.851	4205	0	120
2023.11.22	20:00:00	97.848	97.913	97.841	97.900	3081	0	120
2023.11.22	21:00:00	97.903	97.925	97.810	97.836	3249	0	120
2023.11.22	22:00:00	97.835	97.857	97.821	97.853	2191	0	120
2023.11.22	23:00:00	97.850	97.897	97.833	97.842	1459	0	120
2023.11.23	00:00:00	97.830	97.836	97.748	97.784	2296	0	120
2023.11.23	01:00:00	97.783	97.817	97.772	97.781	1219	0	120
2023.11.23	02:00:00	97.781	97.787	97.714	97.736	3186	0	120
2023.11.23	03:00:00	97.738	97.777	97.658	97.754	4744	0	120
2023.11.23	04:00:00	97.753	97.790	97.715	97.736	4208	0	120
2023.11.23	05:00:00	97.736	97.783	97.694	97.762	3111	0	120
2023.11.23	06:00:00	97.762	97.769	97.698	97.748	2704	0	120
2023.11.23	07:00:00	97.750	97.801	97.729	97.782	3239	0	120
2023.11.23	08:00:00	97.792	97.867	97.783	97.847	4553	0	120
2023.11.23	09:00:00	97.848	98.019	97.807	98.008	5134	0	120
2023.11.23	10:00:00	98.010	98.045	97.902	97.913	5631	0	120
2023.11.23	11:00:00	97.912	98.010	97.888	97.934	5816	0	120
2023.11.23	12:00:00	97.933	97.949	97.900	97.948	3532	0	120
2023.11.23	13:00:00	97.949	98.023	97.944	97.992	3057	0	120
2023.11.23	14:00:00	97.992	98.005	97.914	97.963	3278	0	120
2023.11.23	15:00:00	97.964	98.061	97.952	98.019	3921	0	120
2023.11.23	16:00:00	98.018	98.106	98.009	98.104	4433	0	120
2023.11.23	17:00:00	98.104	98.188	98.064	98.092	4384	0	120
2023.11.23	18:00:00	98.091	98.192	98.076	98.168	2616	0	120
2023.11.23	19:00:00	98.167	98.170	98.129	98.156	1330	0	120
2023.11.23	20:00:00	98.156	98.156	98.092	98.100	445	0	120
2023.11.23	21:00:00	98.101	98.128	98.092	98.113	834	0	120
2023.11.23	22:00:00	98.113	98.114	98.080	98.097	1869	0	120
2023.11.23	23:00:00	98.097	98.109	98.057	98.087	406	0	120
2023.11.24	00:00:00	98.064	98.069	97.997	98.018	3645	0	120
2023.11.24	01:00:00	98.026	98.161	98.026	98.159	1696	0	120
2023.11.24	02:00:00	98.152	98.242	98.148	98.188	3673	0	120
2023.11.24	03:00:00	98.186	98.232	98.117	98.133	4344	0	120
2023.11.24	04:00:00	98.129	98.156	97.992	97.996	3549	0	120
2023.11.24	05:00:00	97.992	98.081	97.952	98.034	2610	0	120
2023.11.24	06:00:00	98.034	98.038	97.967	97.999	2834	0	120
2023.11.24	07:00:00	97.999	98.052	97.956	98.043	3898	0	120
2023.11.24	08:00:00	98.045	98.073	97.953	98.045	4018	0	120
2023.11.24	09:00:00	98.049	98.060	97.976	98.028	4461	0	120
2023.11.24	10:00:00	98.029	98.203	98.018	98.195	5366	0	120
2023.11.24	11:00:00	98.196	98.251	98.157	98.201	4583	0	120
2023.11.24	12:00:00	98.202	98.262	98.173	98.244	3794	0	120
2023.11.24	13:00:00	98.250	98.297	98.227	98.284	3664	0	120
2023.11.24	14:00:00	98.284	98.312	98.243	98.259	4047	0	120
2023.11.24	15:00:00	98.259	98.294	98.180	98.278	5040	0	120
2023.11.24	16:00:00	98.276	98.430	98.228	98.398	6595	0	120
2023.11.24	17:00:00	98.397	98.530	98.394	98.462	6266	0	120
2023.11.24	18:00:00	98.464	98.522	98.450	98.468	3391	0	120
2023.11.24	19:00:00	98.467	98.539	98.451	98.527	2490	0	120
2023.11.24	20:00:00	98.527	98.534	98.473	98.478	1317	0	120
2023.11.24	21:00:00	98.479	98.502	98.469	98.501	844	0	120
2023.11.24	22:00:00	98.498	98.502	98.453	98.474	4777	0	120
2023.11.24	23:00:00	98.474	98.481	98.328	98.372	3017	0	120
2023.11.27	00:00:00	98.285	98.465	98.280	98.390	1815	0	120
2023.11.27	01:00:00	98.388	98.476	98.388	98.435	2061	0	120
2023.11.27	02:00:00	98.432	98.463	98.320	98.334	4209	0	120
2023.11.27	03:00:00	98.336	98.414	98.198	98.225	6680	0	120
2023.11.27	04:00:00	98.225	98.230	98.076	98.091	5600	0	120
2023.11.27	05:00:00	98.091	98.108	97.841	97.917	4564	0	120
2023.11.27	06:00:00	97.916	97.962	97.808	97.956	4566	0	120
2023.11.27	07:00:00	97.957	98.076	97.938	98.057	4396	0	120
2023.11.27	08:00:00	98.059	98.100	98.006	98.093	4150	0	120
2023.11.27	09:00:00	98.091	98.157	98.072	98.135	5422	0	120
2023.11.27	10:00:00	98.134	98.390	98.125	98.370	6385	0	120
2023.11.27	11:00:00	98.373	98.493	98.267	98.475	4861	0	120
2023.11.27	12:00:00	98.476	98.483	98.348	98.387	4837	0	120
2023.11.27	13:00:00	98.388	98.442	98.365	98.404	4083	0	120
2023.11.27	14:00:00	98.404	98.412	98.286	98.317	5108	0	120
2023.11.27	15:00:00	98.320	98.343	98.214	98.229	7638	0	120
2023.11.27	16:00:00	98.229	98.287	98.042	98.110	7040	0	120
2023.11.27	17:00:00	98.111	98.277	98.072	98.271	8065	0	120
2023.11.27	18:00:00	98.269	98.291	98.184	98.207	6197	0	120
2023.11.27	19:00:00	98.205	98.215	98.137	98.210	3113	0	120
2023.11.27	20:00:00	98.210	98.282	98.154	98.255	3235	0	120
2023.11.27	21:00:00	98.255	98.270	98.174	98.196	2922	0	120
2023.11.27	22:00:00	98.195	98.209	98.151	98.188	2496	0	120
2023.11.27	23:00:00	98.186	98.236	98.173	98.213	1713	0	120
2023.11.28	00:00:00	98.181	98.197	98.131	98.146	1956	0	120
2023.11.28	01:00:00	98.145	98.191	98.066	98.152	2175	0	120
2023.11.28	02:00:00	98.152	98.160	97.879	97.970	4799	0	120
2023.11.28	03:00:00	97.972	98.138	97.952	98.088	6309	0	120
2023.11.28	04:00:00	98.086	98.179	98.077	98.082	4810	0	120
2023.11.28	05:00:00	98.082	98.153	98.025	98.096	3805	0	120
2023.11.28	06:00:00	98.096	98.149	98.043	98.134	3149	0	120
2023.11.28	07:00:00	98.133	98.211	98.057	98.073	3964	0	120
2023.11.28	08:00:00	98.073	98.213	98.051	98.195	4550	0	120
2023.11.28	09:00:00	98.190	98.206	98.070	98.131	5954	0	120
2023.11.28	10:00:00	98.131	98.229	98.109	98.201	6888	0	120
2023.11.28	11:00:00	98.200	98.298	98.159	98.260	5252	0	120
2023.11.28	12:00:00	98.260	98.352	98.260	98.298	4212	0	120
2023.11.28	13:00:00	98.298	98.376	98.252	98.274	3113	0	120
2023.11.28	14:00:00	98.275	98.276	98.145	98.158	5036	0	120
2023.11.28	15:00:00	98.157	98.253	98.141	98.229	7992	0	120
2023.11.28	16:00:00	98.229	98.306	98.180	98.214	10109	0	120
2023.11.28	17:00:00	98.214	98.275	98.143	98.209	11177	0	120
2023.11.28	18:00:00	98.208	98.256	98.148	98.229	9085	0	120
2023.11.28	19:00:00	98.227	98.243	98.063	98.085	6146	0	120
2023.11.28	20:00:00	98.084	98.084	97.950	97.996	5296	0	120
2023.11.28	21:00:00	97.997	98.087	97.994	98.067	3922	0	120
2023.11.28	22:00:00	98.066	98.070	97.936	97.999	3414	0	120
2023.11.28	23:00:00	97.998	98.044	97.984	98.031	1809	0	120
2023.11.29	00:00:00	98.020	98.060	97.966	97.985	2294	0	120
2023.11.29	01:00:00	97.985	98.015	97.854	97.881	3473	0	120
2023.11.29	02:00:00	97.881	97.959	97.636	97.710	6210	0	120
2023.11.29	03:00:00	97.708	97.967	97.688	97.796	8497	0	120
2023.11.29	04:00:00	97.794	97.913	97.736	97.876	6009	0	120
2023.11.29	05:00:00	97.878	97.961	97.774	97.930	5089	0	120
2023.11.29	06:00:00	97.926	97.930	97.782	97.806	4740	0	120
2023.11.29	07:00:00	97.807	97.818	97.640	97.763	4959	0	120
2023.11.29	08:00:00	97.764	97.780	97.640	97.701	6563	0	120
2023.11.29	09:00:00	97.698	97.698	97.581	97.660	6771	0	120
2023.11.29	10:00:00	97.655	97.850	97.586	97.779	7654	0	120
2023.11.29	11:00:00	97.779	97.793	97.677	97.778	6690	0	120
2023.11.29	12:00:00	97.778	97.900	97.734	97.846	5946	0	120
2023.11.29	13:00:00	97.848	97.851	97.667	97.748	5061	0	120
2023.11.29	14:00:00	97.747	97.877	97.728	97.800	6034	0	120
2023.11.29	15:00:00	97.802	97.802	97.626	97.722	10817	0	120
2023.11.29	16:00:00	97.723	97.770	97.599	97.610	10640	0	120
2023.11.29	17:00:00	97.608	97.680	97.526	97.585	10385	0	120
2023.11.29	18:00:00	97.584	97.614	97.337	97.525	6801	0	120
2023.11.29	19:00:00	97.526	97.543	97.480	97.500	4060	0	120
2023.11.29	20:00:00	97.501	97.556	97.449	97.538	3509	0	120
2023.11.29	21:00:00	97.535	97.594	97.448	97.508	4313	0	120
2023.11.29	22:00:00	97.508	97.521	97.395	97.424	3816	0	120
2023.11.29	23:00:00	97.414	97.461	97.411	97.416	1724	0	120
2023.11.30	00:00:00	97.380	97.392	97.292	97.305	2536	0	120
2023.11.30	01:00:00	97.311	97.360	97.232	97.307	2363	0	120
2023.11.30	02:00:00	97.309	97.440	97.253	97.385	4290	0	120
2023.11.30	03:00:00	97.384	97.464	97.274	97.340	6811	0	120
2023.11.30	04:00:00	97.341	97.593	97.335	97.587	5401	0	120
2023.11.30	05:00:00	97.587	97.633	97.536	97.622	3575	0	120
2023.11.30	06:00:00	97.622	97.773	97.621	97.738	3714	0	120
2023.11.30	07:00:00	97.737	97.743	97.576	97.610	4230	0	120
2023.11.30	08:00:00	97.610	97.767	97.607	97.692	4814	0	120
2023.11.30	09:00:00	97.695	97.709	97.521	97.577	6665	0	120
2023.11.30	10:00:00	97.579	97.614	97.298	97.436	6919	0	120
2023.11.30	11:00:00	97.435	97.544	97.382	97.484	7780	0	120
2023.11.30	12:00:00	97.488	97.555	97.403	97.414	6195	0	120
2023.11.30	13:00:00	97.411	97.513	97.411	97.471	5384	0	120
2023.11.30	14:00:00	97.471	97.519	97.422	97.422	5621	0	120
2023.11.30	15:00:00	97.421	97.542	97.372	97.468	10439	0	120
2023.11.30	16:00:00	97.468	97.781	97.456	97.763	11855	0	120
2023.11.30	17:00:00	97.762	98.102	97.749	98.019	12023	0	120
2023.11.30	18:00:00	98.016	98.016	97.782	97.783	9171	0	120
2023.11.30	19:00:00	97.783	97.895	97.680	97.887	5142	0	120
2023.11.30	20:00:00	97.889	97.934	97.846	97.886	3750	0	120
2023.11.30	21:00:00	97.887	97.951	97.877	97.945	3076	0	120
2023.11.30	22:00:00	97.946	97.975	97.858	97.945	4359	0	120
2023.11.30	23:00:00	97.946	97.954	97.884	97.885	1973	0	120
2023.12.01	00:00:00	97.867	97.880	97.818	97.868	1650	0	120
2023.12.01	01:00:00	97.874	97.881	97.752	97.774	2360	0	120
2023.12.01	02:00:00	97.772	97.832	97.720	97.733	4992	0	120
2023.12.01	03:00:00	97.734	97.892	97.691	97.882	6472	0	120
2023.12.01	04:00:00	97.881	97.952	97.863	97.891	4632	0	120
2023.12.01	05:00:00	97.889	97.895	97.762	97.816	5239	0	120
2023.12.01	06:00:00	97.817	97.904	97.785	97.881	3354	0	120
2023.12.01	07:00:00	97.881	97.913	97.812	97.906	4807	0	120
2023.12.01	08:00:00	97.905	97.940	97.838	97.865	4200	0	120
2023.12.01	09:00:00	97.865	97.932	97.784	97.926	5113	0	120
2023.12.01	10:00:00	97.924	98.029	97.878	97.918	6898	0	120
2023.12.01	11:00:00	97.916	98.053	97.898	98.040	6090	0	120
2023.12.01	12:00:00	98.040	98.045	97.936	97.962	4577	0	120
2023.12.01	13:00:00	97.962	98.035	97.928	98.029	4806	0	120
2023.12.01	14:00:00	98.027	98.067	97.965	98.006	5125	0	120
2023.12.01	15:00:00	98.009	98.027	97.937	97.966	7569	0	120
2023.12.01	16:00:00	97.965	98.062	97.950	97.966	8119	0	120
2023.12.01	17:00:00	97.964	98.055	97.807	97.984	12034	0	120
