<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.10.30	03:00:00	181.362	181.423	181.275	181.414	3678	0	150
2023.10.30	04:00:00	181.413	181.420	181.259	181.396	3625	0	150
2023.10.30	05:00:00	181.396	181.396	181.217	181.263	2539	0	150
2023.10.30	06:00:00	181.263	181.333	181.207	181.297	1823	0	150
2023.10.30	07:00:00	181.298	181.322	181.190	181.207	1553	0	150
2023.10.30	08:00:00	181.208	181.280	181.192	181.273	2212	0	150
2023.10.30	09:00:00	181.273	181.361	181.195	181.257	3083	0	150
2023.10.30	10:00:00	181.263	181.292	180.786	180.853	7005	0	150
2023.10.30	11:00:00	180.840	181.111	180.765	181.064	7333	0	150
2023.10.30	12:00:00	181.063	181.588	181.042	181.486	7034	0	150
2023.10.30	13:00:00	181.487	181.670	181.390	181.464	5492	0	150
2023.10.30	14:00:00	181.470	181.797	181.470	181.582	5681	0	150
2023.10.30	15:00:00	181.583	181.876	181.551	181.845	7121	0	150
2023.10.30	16:00:00	181.848	181.872	181.627	181.778	7953	0	150
2023.10.30	17:00:00	181.773	181.790	180.930	181.008	10522	0	150
2023.10.30	18:00:00	181.002	181.158	180.927	181.126	6743	0	150
2023.10.30	19:00:00	181.127	181.183	181.033	181.049	4970	0	150
2023.10.30	20:00:00	181.050	181.185	180.955	181.160	3799	0	150
2023.10.30	21:00:00	181.161	181.258	181.108	181.210	2816	0	150
2023.10.30	22:00:00	181.211	181.492	181.210	181.451	4019	0	150
2023.10.30	23:00:00	181.443	181.477	181.391	181.391	1875	0	150
2023.10.31	00:00:00	181.317	181.398	181.270	181.347	2227	0	150
2023.10.31	01:00:00	181.347	181.437	181.319	181.407	4109	0	150
2023.10.31	02:00:00	181.409	181.457	181.347	181.352	1559	0	150
2023.10.31	03:00:00	181.353	181.727	181.327	181.690	4155	0	150
2023.10.31	04:00:00	181.689	181.725	181.572	181.664	5167	0	150
2023.10.31	05:00:00	181.663	181.701	181.511	181.537	5459	0	150
2023.10.31	06:00:00	181.536	182.217	181.346	182.034	9144	0	150
2023.10.31	07:00:00	182.034	182.319	182.010	182.281	5604	0	150
2023.10.31	08:00:00	182.293	182.510	182.199	182.510	5186	0	150
2023.10.31	09:00:00	182.510	182.625	182.350	182.491	6140	0	150
2023.10.31	10:00:00	182.492	182.729	182.402	182.682	6769	0	150
2023.10.31	11:00:00	182.689	183.118	182.614	183.113	8143	0	150
2023.10.31	12:00:00	183.118	183.767	182.731	183.729	8524	0	150
2023.10.31	13:00:00	183.728	183.831	183.495	183.795	7543	0	150
2023.10.31	14:00:00	183.796	183.817	183.488	183.587	5842	0	150
2023.10.31	15:00:00	183.588	183.590	183.361	183.502	8948	0	150
2023.10.31	16:00:00	183.504	183.525	183.191	183.201	9238	0	150
2023.10.31	17:00:00	183.223	183.681	183.148	183.588	9464	0	150
2023.10.31	18:00:00	183.587	183.800	183.390	183.761	8786	0	150
2023.10.31	19:00:00	183.751	184.077	183.646	184.056	7739	0	150
2023.10.31	20:00:00	184.061	184.098	183.466	184.041	8114	0	150
2023.10.31	21:00:00	184.041	184.221	183.966	184.182	5939	0	150
2023.10.31	22:00:00	184.183	184.229	184.120	184.210	5112	0	150
2023.10.31	23:00:00	184.209	184.266	184.142	184.257	3277	0	150
2023.11.01	00:00:00	184.153	184.280	184.091	184.190	2428	0	150
2023.11.01	01:00:00	184.191	184.275	183.921	183.979	3358	0	150
2023.11.01	02:00:00	183.979	184.027	183.697	183.836	4124	0	150
2023.11.01	03:00:00	183.832	183.894	183.680	183.739	5789	0	150
2023.11.01	04:00:00	183.735	183.789	183.600	183.670	5613	0	150
2023.11.01	05:00:00	183.673	183.717	183.517	183.607	4427	0	150
2023.11.01	06:00:00	183.599	183.698	183.523	183.676	4058	0	150
2023.11.01	07:00:00	183.679	183.755	183.617	183.658	4264	0	150
2023.11.01	08:00:00	183.657	183.681	183.566	183.615	3374	0	150
2023.11.01	09:00:00	183.613	183.802	183.600	183.713	3971	0	150
2023.11.01	10:00:00	183.712	183.996	183.670	183.995	6391	0	150
2023.11.01	11:00:00	183.996	184.002	183.611	183.708	7551	0	150
2023.11.01	12:00:00	183.724	183.807	183.486	183.564	6482	0	150
2023.11.01	13:00:00	183.562	183.625	183.438	183.535	5341	0	150
2023.11.01	14:00:00	183.536	183.558	183.319	183.381	5630	0	150
2023.11.01	15:00:00	183.383	183.530	183.231	183.266	10432	0	150
2023.11.01	16:00:00	183.262	183.300	183.009	183.105	9060	0	150
2023.11.01	17:00:00	183.158	183.571	183.130	183.467	10996	0	150
2023.11.01	18:00:00	183.471	183.619	183.036	183.066	6460	0	150
2023.11.01	19:00:00	183.065	183.189	182.989	183.122	4877	0	150
2023.11.01	20:00:00	183.123	183.187	182.956	183.002	4790	0	150
2023.11.01	21:00:00	182.970	183.236	182.939	183.156	13928	0	150
2023.11.01	22:00:00	183.157	183.296	183.109	183.296	10395	0	150
2023.11.01	23:00:00	183.284	183.416	183.261	183.411	4122	0	150
2023.11.02	00:00:00	183.103	183.389	183.069	183.369	1454	0	150
2023.11.02	01:00:00	183.364	183.558	183.243	183.307	2777	0	150
2023.11.02	02:00:00	183.311	183.468	183.268	183.418	3253	0	150
2023.11.02	03:00:00	183.427	183.446	183.267	183.329	6805	0	150
2023.11.02	04:00:00	183.326	183.378	183.199	183.246	6144	0	150
2023.11.02	05:00:00	183.245	183.258	183.051	183.192	4672	0	150
2023.11.02	06:00:00	183.193	183.340	183.173	183.307	4646	0	150
2023.11.02	07:00:00	183.307	183.332	183.179	183.197	3624	0	150
2023.11.02	08:00:00	183.198	183.303	183.175	183.301	4107	0	150
2023.11.02	09:00:00	183.301	183.303	183.100	183.162	4501	0	150
2023.11.02	10:00:00	183.158	183.207	182.728	183.019	6200	0	150
2023.11.02	11:00:00	183.023	183.121	182.843	182.943	7536	0	150
2023.11.02	12:00:00	182.941	183.186	182.797	183.141	7381	0	150
2023.11.02	13:00:00	183.144	183.424	183.064	183.299	5621	0	150
2023.11.02	14:00:00	183.298	183.408	183.243	183.350	6262	0	150
2023.11.02	15:00:00	183.339	183.699	183.191	183.214	10992	0	150
2023.11.02	16:00:00	183.215	183.422	183.016	183.259	9950	0	150
2023.11.02	17:00:00	183.258	183.357	183.013	183.084	9074	0	150
2023.11.02	18:00:00	183.086	183.266	183.044	183.187	7913	0	150
2023.11.02	19:00:00	183.185	183.334	183.167	183.333	6563	0	150
2023.11.02	20:00:00	183.333	183.520	183.291	183.516	5853	0	150
2023.11.02	21:00:00	183.515	183.603	183.479	183.586	5207	0	150
2023.11.02	22:00:00	183.584	183.706	183.539	183.685	4776	0	150
2023.11.02	23:00:00	183.686	183.728	183.591	183.604	3960	0	150
2023.11.03	00:00:00	183.614	183.660	183.503	183.581	1554	0	150
2023.11.03	01:00:00	183.575	183.633	183.520	183.532	2231	0	150
2023.11.03	02:00:00	183.534	183.536	183.436	183.436	1526	0	150
2023.11.03	03:00:00	183.434	183.464	183.227	183.314	4282	0	150
2023.11.03	04:00:00	183.312	183.446	183.312	183.398	5168	0	150
2023.11.03	05:00:00	183.401	183.495	183.379	183.490	4835	0	150
2023.11.03	06:00:00	183.489	183.500	183.391	183.419	3507	0	150
2023.11.03	07:00:00	183.410	183.439	183.325	183.349	3591	0	150
2023.11.03	08:00:00	183.344	183.460	183.330	183.444	3201	0	150
2023.11.03	09:00:00	183.444	183.457	183.378	183.437	4584	0	150
2023.11.03	10:00:00	183.436	183.528	183.347	183.391	5642	0	150
2023.11.03	11:00:00	183.376	183.425	183.260	183.394	5737	0	150
2023.11.03	12:00:00	183.406	183.605	183.306	183.588	5658	0	150
2023.11.03	13:00:00	183.587	183.655	183.544	183.594	5140	0	150
2023.11.03	14:00:00	183.592	183.657	183.526	183.618	5306	0	150
2023.11.03	15:00:00	183.618	183.961	183.611	183.932	10633	0	150
2023.11.03	16:00:00	183.933	184.258	183.770	184.202	11525	0	150
2023.11.03	17:00:00	184.193	184.589	184.166	184.489	11089	0	150
2023.11.03	18:00:00	184.487	184.806	184.450	184.782	8414	0	150
2023.11.03	19:00:00	184.777	184.917	184.683	184.911	6993	0	150
2023.11.03	20:00:00	184.913	185.016	184.853	184.968	5831	0	150
2023.11.03	21:00:00	184.969	184.983	184.812	184.864	4842	0	150
2023.11.03	22:00:00	184.863	184.951	184.847	184.946	4883	0	150
2023.11.03	23:00:00	184.945	184.973	184.896	184.926	3034	0	150
2023.11.06	00:00:00	184.790	184.837	184.693	184.777	1024	0	150
2023.11.06	01:00:00	184.779	184.997	184.779	184.894	2431	0	150
2023.11.06	02:00:00	184.903	185.072	184.864	184.935	3785	0	150
2023.11.06	03:00:00	184.934	185.112	184.915	184.962	4490	0	150
2023.11.06	04:00:00	184.961	185.186	184.955	185.181	2965	0	150
2023.11.06	05:00:00	185.189	185.197	185.060	185.096	2143	0	150
2023.11.06	06:00:00	185.095	185.206	185.029	185.032	2636	0	150
2023.11.06	07:00:00	185.029	185.147	184.975	185.106	2596	0	150
2023.11.06	08:00:00	185.107	185.280	185.062	185.246	3174	0	150
2023.11.06	09:00:00	185.251	185.437	185.198	185.316	5557	0	150
2023.11.06	10:00:00	185.317	185.548	185.187	185.530	7390	0	150
2023.11.06	11:00:00	185.531	185.724	185.441	185.582	6265	0	150
2023.11.06	12:00:00	185.582	185.854	185.575	185.800	5372	0	150
2023.11.06	13:00:00	185.800	185.913	185.705	185.885	4729	0	150
2023.11.06	14:00:00	185.886	185.959	185.590	185.611	5902	0	150
2023.11.06	15:00:00	185.612	185.702	185.490	185.539	7278	0	150
2023.11.06	16:00:00	185.543	185.736	185.489	185.533	7762	0	150
2023.11.06	17:00:00	185.534	185.582	185.318	185.506	6637	0	150
2023.11.06	18:00:00	185.504	185.649	185.493	185.564	4461	0	150
2023.11.06	19:00:00	185.565	185.579	185.335	185.382	3470	0	150
2023.11.06	20:00:00	185.381	185.408	185.310	185.331	3332	0	150
2023.11.06	21:00:00	185.333	185.342	185.225	185.240	3802	0	150
2023.11.06	22:00:00	185.240	185.242	185.101	185.150	3671	0	150
2023.11.06	23:00:00	185.149	185.224	185.134	185.209	2553	0	150
2023.11.07	00:00:00	185.168	185.237	185.102	185.170	2539	0	150
2023.11.07	01:00:00	185.159	185.199	185.097	185.126	2024	0	150
2023.11.07	02:00:00	185.112	185.242	185.097	185.117	3696	0	150
2023.11.07	03:00:00	185.117	185.248	185.091	185.182	4453	0	150
2023.11.07	04:00:00	185.183	185.252	185.104	185.233	2957	0	150
2023.11.07	05:00:00	185.233	185.304	185.164	185.251	4177	0	150
2023.11.07	06:00:00	185.253	185.325	185.204	185.260	3379	0	150
2023.11.07	07:00:00	185.259	185.368	185.248	185.357	2985	0	150
2023.11.07	08:00:00	185.357	185.409	185.263	185.269	4325	0	150
2023.11.07	09:00:00	185.269	185.368	185.204	185.324	5655	0	150
2023.11.07	10:00:00	185.342	185.465	185.242	185.303	7432	0	150
2023.11.07	11:00:00	185.303	185.334	185.026	185.080	6117	0	150
2023.11.07	12:00:00	185.079	185.139	184.802	184.864	5726	0	150
2023.11.07	13:00:00	184.867	184.932	184.645	184.819	6561	0	150
2023.11.07	14:00:00	184.816	185.128	184.808	185.108	6525	0	150
2023.11.07	15:00:00	185.109	185.312	185.054	185.217	7769	0	150
2023.11.07	16:00:00	185.222	185.251	185.044	185.211	8604	0	150
2023.11.07	17:00:00	185.212	185.304	185.067	185.091	6526	0	150
2023.11.07	18:00:00	185.093	185.234	184.979	184.986	6519	0	150
2023.11.07	19:00:00	184.985	185.005	184.675	184.736	5992	0	150
2023.11.07	20:00:00	184.735	184.943	184.697	184.913	5214	0	150
2023.11.07	21:00:00	184.912	185.037	184.893	184.969	5019	0	150
2023.11.07	22:00:00	184.967	185.017	184.887	184.947	4067	0	150
2023.11.07	23:00:00	184.948	185.015	184.918	184.996	2893	0	150
2023.11.08	00:00:00	184.885	184.989	184.877	184.935	2945	0	150
2023.11.08	01:00:00	184.935	184.965	184.804	184.847	2431	0	150
2023.11.08	02:00:00	184.847	185.037	184.807	184.974	4355	0	150
2023.11.08	03:00:00	184.976	184.986	184.872	184.941	5389	0	150
2023.11.08	04:00:00	184.944	184.984	184.875	184.941	4544	0	150
2023.11.08	05:00:00	184.941	184.958	184.776	184.816	3598	0	150
2023.11.08	06:00:00	184.813	184.896	184.778	184.880	4153	0	150
2023.11.08	07:00:00	184.877	184.920	184.865	184.909	3698	0	150
2023.11.08	08:00:00	184.908	185.007	184.888	184.925	5080	0	150
2023.11.08	09:00:00	184.928	184.992	184.879	184.922	5871	0	150
2023.11.08	10:00:00	184.924	184.942	184.738	184.774	7155	0	150
2023.11.08	11:00:00	184.772	184.815	184.546	184.642	6842	0	150
2023.11.08	12:00:00	184.642	184.797	184.550	184.791	5672	0	150
2023.11.08	13:00:00	184.790	184.952	184.781	184.920	4877	0	150
2023.11.08	14:00:00	184.917	185.018	184.857	184.904	5766	0	150
2023.11.08	15:00:00	184.905	185.110	184.884	185.077	7656	0	150
2023.11.08	16:00:00	185.075	185.318	185.029	185.249	8132	0	150
2023.11.08	17:00:00	185.250	185.361	185.147	185.336	8286	0	150
2023.11.08	18:00:00	185.338	185.536	185.318	185.430	6919	0	150
2023.11.08	19:00:00	185.429	185.511	185.245	185.500	5752	0	150
2023.11.08	20:00:00	185.499	185.669	185.464	185.612	6267	0	150
2023.11.08	21:00:00	185.610	185.662	185.520	185.524	4409	0	150
2023.11.08	22:00:00	185.525	185.569	185.479	185.546	4285	0	150
2023.11.08	23:00:00	185.548	185.561	185.463	185.484	4278	0	150
2023.11.09	00:00:00	185.401	185.411	185.273	185.333	4177	0	150
2023.11.09	01:00:00	185.336	185.386	185.300	185.319	2329	0	150
2023.11.09	02:00:00	185.318	185.398	185.259	185.335	3826	0	150
2023.11.09	03:00:00	185.333	185.509	185.331	185.401	5231	0	150
2023.11.09	04:00:00	185.401	185.489	185.356	185.382	4030	0	150
2023.11.09	05:00:00	185.382	185.410	185.323	185.382	3395	0	150
2023.11.09	06:00:00	185.382	185.431	185.357	185.414	3411	0	150
2023.11.09	07:00:00	185.416	185.471	185.375	185.466	3626	0	150
2023.11.09	08:00:00	185.465	185.515	185.270	185.345	4775	0	150
2023.11.09	09:00:00	185.346	185.392	185.244	185.334	6017	0	150
2023.11.09	10:00:00	185.326	185.685	185.264	185.666	8434	0	150
2023.11.09	11:00:00	185.667	185.892	185.616	185.775	6858	0	150
2023.11.09	12:00:00	185.774	185.853	185.471	185.486	6205	0	150
2023.11.09	13:00:00	185.488	185.522	185.218	185.317	5126	0	150
2023.11.09	14:00:00	185.311	185.351	185.195	185.291	5780	0	150
2023.11.09	15:00:00	185.292	185.371	185.126	185.271	8946	0	150
2023.11.09	16:00:00	185.271	185.444	185.130	185.387	9906	0	150
2023.11.09	17:00:00	185.388	185.507	185.324	185.459	9130	0	150
2023.11.09	18:00:00	185.459	185.497	185.339	185.439	6300	0	150
2023.11.09	19:00:00	185.439	185.450	185.284	185.306	4852	0	150
2023.11.09	20:00:00	185.304	185.355	184.986	185.257	9549	0	150
2023.11.09	21:00:00	185.258	185.269	184.841	184.912	10408	0	150
2023.11.09	22:00:00	184.911	185.014	184.887	184.941	6639	0	150
2023.11.09	23:00:00	184.940	185.015	184.937	184.974	3148	0	150
2023.11.10	00:00:00	184.927	184.986	184.851	184.920	2661	0	150
2023.11.10	01:00:00	184.924	184.957	184.867	184.876	3997	0	150
2023.11.10	02:00:00	184.872	184.976	184.815	184.934	4879	0	150
2023.11.10	03:00:00	184.934	184.972	184.875	184.895	5357	0	150
2023.11.10	04:00:00	184.895	184.943	184.846	184.896	4423	0	150
2023.11.10	05:00:00	184.896	184.946	184.843	184.940	4011	0	150
2023.11.10	06:00:00	184.939	185.078	184.920	185.076	3986	0	150
2023.11.10	07:00:00	185.076	185.108	185.035	185.095	4743	0	150
2023.11.10	08:00:00	185.099	185.152	185.049	185.152	5262	0	150
2023.11.10	09:00:00	185.153	185.217	185.010	185.105	7264	0	150
2023.11.10	10:00:00	185.102	185.174	184.957	185.018	7785	0	150
2023.11.10	11:00:00	185.019	185.084	184.856	185.017	6358	0	150
2023.11.10	12:00:00	185.019	185.162	184.925	185.162	6243	0	150
2023.11.10	13:00:00	185.162	185.164	184.832	184.914	5629	0	150
2023.11.10	14:00:00	184.913	185.060	184.804	185.029	6275	0	150
2023.11.10	15:00:00	185.028	185.045	184.865	185.023	7624	0	150
2023.11.10	16:00:00	185.023	185.064	184.662	184.673	7903	0	150
2023.11.10	17:00:00	184.643	184.903	184.638	184.746	10716	0	150
2023.11.10	18:00:00	184.747	184.989	184.737	184.953	7551	0	150
2023.11.10	19:00:00	184.953	185.174	184.914	185.154	6474	0	150
2023.11.10	20:00:00	185.153	185.332	185.127	185.244	5993	0	150
2023.11.10	21:00:00	185.244	185.339	185.194	185.206	4697	0	150
2023.11.10	22:00:00	185.205	185.295	185.173	185.253	4128	0	150
2023.11.10	23:00:00	185.257	185.274	185.190	185.206	2383	0	150
2023.11.13	00:00:00	184.984	185.196	184.946	185.191	1049	0	150
2023.11.13	01:00:00	185.184	185.275	185.184	185.230	2165	0	150
2023.11.13	02:00:00	185.228	185.385	185.208	185.384	2767	0	150
2023.11.13	03:00:00	185.383	185.468	185.331	185.447	3217	0	150
2023.11.13	04:00:00	185.449	185.544	185.427	185.504	2500	0	150
2023.11.13	05:00:00	185.506	185.506	185.382	185.449	2006	0	150
2023.11.13	06:00:00	185.447	185.596	185.447	185.574	1901	0	150
2023.11.13	07:00:00	185.575	185.649	185.566	185.604	2034	0	150
2023.11.13	08:00:00	185.603	185.748	185.590	185.709	2651	0	150
2023.11.13	09:00:00	185.710	185.751	185.611	185.659	5201	0	150
2023.11.13	10:00:00	185.658	185.882	185.614	185.848	6809	0	150
2023.11.13	11:00:00	185.841	185.911	185.778	185.808	6172	0	150
2023.11.13	12:00:00	185.809	185.942	185.700	185.867	4595	0	150
2023.11.13	13:00:00	185.867	185.943	185.793	185.869	4572	0	150
2023.11.13	14:00:00	185.868	185.875	185.691	185.822	5020	0	150
2023.11.13	15:00:00	185.822	185.967	185.767	185.916	6230	0	150
2023.11.13	16:00:00	185.917	185.959	185.745	185.887	6743	0	150
2023.11.13	17:00:00	185.885	185.939	185.263	185.853	10116	0	150
2023.11.13	18:00:00	185.859	185.936	185.741	185.916	6425	0	150
2023.11.13	19:00:00	185.915	186.047	185.864	186.028	4991	0	150
2023.11.13	20:00:00	186.027	186.111	185.975	186.072	4883	0	150
2023.11.13	21:00:00	186.073	186.161	186.019	186.129	4112	0	150
2023.11.13	22:00:00	186.129	186.208	186.085	186.162	3662	0	150
2023.11.13	23:00:00	186.167	186.313	186.165	186.311	2306	0	150
2023.11.14	00:00:00	186.070	186.235	186.068	186.177	3266	0	150
2023.11.14	01:00:00	186.178	186.256	186.144	186.219	1394	0	150
2023.11.14	02:00:00	186.191	186.322	186.157	186.204	3742	0	150
2023.11.14	03:00:00	186.210	186.269	186.179	186.215	2963	0	150
2023.11.14	04:00:00	186.216	186.233	186.176	186.200	2453	0	150
2023.11.14	05:00:00	186.199	186.221	186.135	186.145	2653	0	150
2023.11.14	06:00:00	186.143	186.160	186.106	186.124	2668	0	150
2023.11.14	07:00:00	186.125	186.154	186.088	186.127	3001	0	150
2023.11.14	08:00:00	186.126	186.248	186.113	186.219	3238	0	150
2023.11.14	09:00:00	186.232	186.517	186.222	186.431	5984	0	150
2023.11.14	10:00:00	186.431	186.461	186.247	186.339	6367	0	150
2023.11.14	11:00:00	186.329	186.629	186.281	186.624	5897	0	150
2023.11.14	12:00:00	186.625	186.693	186.385	186.442	5565	0	150
2023.11.14	13:00:00	186.443	186.480	186.263	186.334	3653	0	150
2023.11.14	14:00:00	186.334	186.549	186.334	186.480	3973	0	150
2023.11.14	15:00:00	186.485	187.288	186.323	187.259	11117	0	150
2023.11.14	16:00:00	187.259	187.951	187.247	187.859	12791	0	150
2023.11.14	17:00:00	187.856	188.120	187.692	187.868	10212	0	150
2023.11.14	18:00:00	187.867	188.284	187.852	188.159	8029	0	150
2023.11.14	19:00:00	188.160	188.198	187.995	188.139	6290	0	150
2023.11.14	20:00:00	188.139	188.141	187.958	187.964	4846	0	150
2023.11.14	21:00:00	187.963	188.004	187.909	187.926	4198	0	150
2023.11.14	22:00:00	187.927	187.949	187.746	187.820	4699	0	150
2023.11.14	23:00:00	187.819	187.972	187.802	187.961	3182	0	150
2023.11.15	00:00:00	187.806	188.071	187.740	187.919	3069	0	150
2023.11.15	01:00:00	187.899	188.033	187.870	187.999	3368	0	150
2023.11.15	02:00:00	188.000	188.184	187.933	188.027	4686	0	150
2023.11.15	03:00:00	188.029	188.068	187.875	187.983	5382	0	150
2023.11.15	04:00:00	187.985	188.177	187.940	188.166	3870	0	150
2023.11.15	05:00:00	188.166	188.183	188.045	188.136	3953	0	150
2023.11.15	06:00:00	188.137	188.153	188.061	188.074	2202	0	150
2023.11.15	07:00:00	188.075	188.234	188.068	188.154	3573	0	150
2023.11.15	08:00:00	188.155	188.216	188.057	188.087	4376	0	150
2023.11.15	09:00:00	188.087	188.196	187.812	187.906	8092	0	150
2023.11.15	10:00:00	187.906	187.971	187.552	187.570	8190	0	150
2023.11.15	11:00:00	187.571	187.622	187.357	187.435	7814	0	150
2023.11.15	12:00:00	187.434	187.577	187.361	187.502	6141	0	150
2023.11.15	13:00:00	187.500	187.513	187.383	187.420	5881	0	150
2023.11.15	14:00:00	187.415	187.532	187.381	187.409	5964	0	150
2023.11.15	15:00:00	187.408	187.677	187.182	187.605	10497	0	150
2023.11.15	16:00:00	187.603	187.873	187.548	187.560	10349	0	150
2023.11.15	17:00:00	187.560	187.790	187.493	187.761	9631	0	150
2023.11.15	18:00:00	187.760	187.919	187.718	187.784	7273	0	150
2023.11.15	19:00:00	187.784	187.840	187.693	187.782	5528	0	150
2023.11.15	20:00:00	187.781	187.959	187.704	187.956	4845	0	150
2023.11.15	21:00:00	187.959	187.999	187.903	187.985	4265	0	150
2023.11.15	22:00:00	187.983	187.988	187.812	187.896	3777	0	150
2023.11.15	23:00:00	187.895	187.937	187.840	187.930	2515	0	150
2023.11.16	00:00:00	187.823	187.895	187.735	187.805	2169	0	150
2023.11.16	01:00:00	187.800	187.869	187.795	187.822	1848	0	150
2023.11.16	02:00:00	187.827	187.914	187.729	187.811	3321	0	150
2023.11.16	03:00:00	187.813	187.827	187.478	187.538	3920	0	150
2023.11.16	04:00:00	187.537	187.544	187.300	187.338	3515	0	150
2023.11.16	05:00:00	187.342	187.446	187.334	187.373	2227	0	150
2023.11.16	06:00:00	187.374	187.484	187.363	187.451	2255	0	150
2023.11.16	07:00:00	187.451	187.577	187.446	187.539	2542	0	150
2023.11.16	08:00:00	187.547	187.649	187.538	187.610	3641	0	150
2023.11.16	09:00:00	187.602	187.637	187.333	187.402	5337	0	150
2023.11.16	10:00:00	187.392	187.588	187.370	187.583	6324	0	150
2023.11.16	11:00:00	187.583	187.714	187.463	187.599	6055	0	150
2023.11.16	12:00:00	187.599	187.659	187.472	187.591	5120	0	150
2023.11.16	13:00:00	187.592	187.640	187.421	187.578	4720	0	150
2023.11.16	14:00:00	187.579	187.611	187.323	187.397	5451	0	150
2023.11.16	15:00:00	187.398	187.518	187.261	187.431	9028	0	150
2023.11.16	16:00:00	187.427	187.447	187.219	187.245	9787	0	150
2023.11.16	17:00:00	187.246	187.343	187.068	187.114	9703	0	150
2023.11.16	18:00:00	187.115	187.142	186.826	187.045	6875	0	150
2023.11.16	19:00:00	187.044	187.191	186.996	187.010	4396	0	150
2023.11.16	20:00:00	187.010	187.050	186.851	186.947	3671	0	150
2023.11.16	21:00:00	186.946	187.052	186.934	187.023	2972	0	150
2023.11.16	22:00:00	187.019	187.048	186.947	187.042	3296	0	150
2023.11.16	23:00:00	187.039	187.151	187.035	187.118	1881	0	150
2023.11.17	00:00:00	186.929	187.148	186.894	187.100	2059	0	150
2023.11.17	01:00:00	187.103	187.136	187.040	187.083	1362	0	150
2023.11.17	02:00:00	187.083	187.140	186.962	186.977	3205	0	150
2023.11.17	03:00:00	186.968	187.062	186.916	186.968	3129	0	150
2023.11.17	04:00:00	186.966	186.976	186.628	186.723	3287	0	150
2023.11.17	05:00:00	186.724	186.892	186.697	186.796	2749	0	150
2023.11.17	06:00:00	186.795	186.840	186.740	186.795	2328	0	150
2023.11.17	07:00:00	186.795	187.009	186.792	186.997	3347	0	150
2023.11.17	08:00:00	186.998	187.049	186.919	186.973	3014	0	150
2023.11.17	09:00:00	186.974	186.974	186.239	186.314	5777	0	150
2023.11.17	10:00:00	186.315	186.315	185.431	185.458	8616	0	150
2023.11.17	11:00:00	185.462	185.743	185.318	185.665	7967	0	150
2023.11.17	12:00:00	185.666	185.810	185.526	185.558	7391	0	150
2023.11.17	13:00:00	185.556	185.830	185.501	185.820	6523	0	150
2023.11.17	14:00:00	185.816	185.847	185.528	185.640	7033	0	150
2023.11.17	15:00:00	185.641	185.905	185.527	185.865	9074	0	150
2023.11.17	16:00:00	185.862	185.916	185.718	185.785	10501	0	150
2023.11.17	17:00:00	185.788	186.006	185.759	185.961	8219	0	150
2023.11.17	18:00:00	185.961	186.192	185.935	186.190	6239	0	150
2023.11.17	19:00:00	186.188	186.256	186.136	186.163	4430	0	150
2023.11.17	20:00:00	186.162	186.404	186.146	186.358	3739	0	150
2023.11.17	21:00:00	186.359	186.371	186.256	186.285	3826	0	150
2023.11.17	22:00:00	186.283	186.524	186.283	186.513	3629	0	150
2023.11.17	23:00:00	186.514	186.565	186.470	186.478	2735	0	150
2023.11.20	00:00:00	186.375	186.475	186.104	186.365	1281	0	150
2023.11.20	01:00:00	186.410	186.758	186.410	186.745	4044	0	150
2023.11.20	02:00:00	186.741	186.789	186.479	186.526	4508	0	150
2023.11.20	03:00:00	186.520	186.536	186.240	186.417	4895	0	150
2023.11.20	04:00:00	186.418	186.483	185.888	186.014	5857	0	150
2023.11.20	05:00:00	186.013	186.079	185.831	185.900	5559	0	150
2023.11.20	06:00:00	185.899	186.012	185.762	185.977	4573	0	150
2023.11.20	07:00:00	185.976	186.124	185.969	186.059	2831	0	150
2023.11.20	08:00:00	186.059	186.162	186.004	186.075	3538	0	150
2023.11.20	09:00:00	186.071	186.154	185.707	185.757	6560	0	150
2023.11.20	10:00:00	185.757	186.005	185.545	185.575	8283	0	150
2023.11.20	11:00:00	185.574	185.644	185.081	185.404	9105	0	150
2023.11.20	12:00:00	185.403	185.403	184.956	184.981	5714	0	150
2023.11.20	13:00:00	184.982	185.000	184.627	184.831	5645	0	150
2023.11.20	14:00:00	184.820	185.088	184.797	184.974	5567	0	150
2023.11.20	15:00:00	184.971	185.300	184.945	185.238	7053	0	150
2023.11.20	16:00:00	185.241	185.422	185.180	185.421	8140	0	150
2023.11.20	17:00:00	185.423	185.501	185.201	185.352	6578	0	150
2023.11.20	18:00:00	185.352	185.479	185.288	185.396	5364	0	150
2023.11.20	19:00:00	185.395	185.523	185.358	185.447	4705	0	150
2023.11.20	20:00:00	185.446	185.596	185.362	185.569	6385	0	150
2023.11.20	21:00:00	185.565	185.617	185.495	185.546	4420	0	150
2023.11.20	22:00:00	185.545	185.607	185.514	185.517	3656	0	150
2023.11.20	23:00:00	185.521	185.626	185.520	185.587	2357	0	150
2023.11.21	00:00:00	185.486	185.507	185.376	185.464	2567	0	150
2023.11.21	01:00:00	185.459	185.599	185.410	185.597	1451	0	150
2023.11.21	02:00:00	185.596	185.640	185.255	185.255	4518	0	150
2023.11.21	03:00:00	185.253	185.395	185.160	185.277	7987	0	150
2023.11.21	04:00:00	185.267	185.427	185.086	185.169	6119	0	150
2023.11.21	05:00:00	185.171	185.248	184.724	184.786	4377	0	150
