<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.10.18	13:00:00	1.66165	1.66238	1.66018	1.66086	5464	0	200
2023.10.18	14:00:00	1.66085	1.66426	1.66035	1.66385	5315	0	200
2023.10.18	15:00:00	1.66372	1.66740	1.66285	1.66354	7519	0	200
2023.10.18	16:00:00	1.66354	1.66426	1.66081	1.66332	9241	0	200
2023.10.18	17:00:00	1.66330	1.66406	1.66173	1.66306	11181	0	200
2023.10.18	18:00:00	1.66304	1.66400	1.66214	1.66400	8663	0	200
2023.10.18	19:00:00	1.66402	1.66502	1.66260	1.66502	7474	0	200
2023.10.18	20:00:00	1.66505	1.66614	1.66471	1.66504	8892	0	200
2023.10.18	21:00:00	1.66506	1.66571	1.66452	1.66464	6604	0	200
2023.10.18	22:00:00	1.66472	1.66492	1.66415	1.66450	5821	0	200
2023.10.18	23:00:00	1.66449	1.66508	1.66414	1.66505	2462	0	200
2023.10.19	00:00:00	1.66465	1.66486	1.66400	1.66445	2005	0	200
2023.10.19	01:00:00	1.66464	1.66537	1.66436	1.66485	962	0	200
2023.10.19	02:00:00	1.66486	1.66520	1.66468	1.66484	1082	0	200
2023.10.19	03:00:00	1.66483	1.66546	1.66464	1.66532	4748	0	200
2023.10.19	04:00:00	1.66534	1.66535	1.66443	1.66525	4938	0	200
2023.10.19	05:00:00	1.66524	1.66632	1.66497	1.66563	3720	0	200
2023.10.19	06:00:00	1.66563	1.66594	1.66541	1.66556	3686	0	200
2023.10.19	07:00:00	1.66552	1.66554	1.66460	1.66463	2949	0	200
2023.10.19	08:00:00	1.66463	1.66498	1.66427	1.66438	1968	0	200
2023.10.19	09:00:00	1.66437	1.66553	1.66335	1.66485	5957	0	200
2023.10.19	10:00:00	1.66485	1.66666	1.66366	1.66403	7798	0	200
2023.10.19	11:00:00	1.66405	1.66453	1.66190	1.66296	6106	0	200
2023.10.19	12:00:00	1.66297	1.66301	1.66068	1.66216	5121	0	200
2023.10.19	13:00:00	1.66218	1.66278	1.66120	1.66255	5473	0	200
2023.10.19	14:00:00	1.66255	1.66387	1.66241	1.66308	4836	0	200
2023.10.19	15:00:00	1.66307	1.66742	1.66280	1.66708	8467	0	200
2023.10.19	16:00:00	1.66712	1.66860	1.66574	1.66575	9293	0	200
2023.10.19	17:00:00	1.66573	1.66855	1.66571	1.66730	9700	0	200
2023.10.19	18:00:00	1.66730	1.66762	1.66424	1.66560	7964	0	200
2023.10.19	19:00:00	1.66559	1.66865	1.66429	1.66672	13625	0	200
2023.10.19	20:00:00	1.66672	1.66734	1.66539	1.66705	9845	0	200
2023.10.19	21:00:00	1.66705	1.66826	1.66538	1.66573	6272	0	200
2023.10.19	22:00:00	1.66573	1.66663	1.66570	1.66628	5805	0	200
2023.10.19	23:00:00	1.66614	1.66646	1.66527	1.66555	1910	0	200
2023.10.20	00:00:00	1.66468	1.66628	1.66468	1.66515	1375	0	200
2023.10.20	01:00:00	1.66516	1.66578	1.66516	1.66560	1489	0	200
2023.10.20	02:00:00	1.66559	1.66567	1.66426	1.66440	1143	0	200
2023.10.20	03:00:00	1.66440	1.66466	1.66349	1.66406	3466	0	200
2023.10.20	04:00:00	1.66409	1.66450	1.66369	1.66403	4281	0	200
2023.10.20	05:00:00	1.66402	1.66480	1.66391	1.66416	3657	0	200
2023.10.20	06:00:00	1.66414	1.66456	1.66386	1.66403	3106	0	200
2023.10.20	07:00:00	1.66403	1.66408	1.66350	1.66389	2300	0	200
2023.10.20	08:00:00	1.66390	1.66402	1.66241	1.66271	2294	0	200
2023.10.20	09:00:00	1.66282	1.66282	1.65971	1.66074	5724	0	200
2023.10.20	10:00:00	1.66074	1.66259	1.66026	1.66039	6968	0	200
2023.10.20	11:00:00	1.66037	1.66050	1.65908	1.66002	6728	0	200
2023.10.20	12:00:00	1.66002	1.66060	1.65918	1.66060	6386	0	200
2023.10.20	13:00:00	1.66058	1.66186	1.66024	1.66065	4188	0	200
2023.10.20	14:00:00	1.66063	1.66246	1.66042	1.66232	5211	0	200
2023.10.20	15:00:00	1.66239	1.66392	1.66063	1.66154	6862	0	200
2023.10.20	16:00:00	1.66149	1.66341	1.66065	1.66075	8596	0	200
2023.10.20	17:00:00	1.66077	1.66467	1.66075	1.66325	9488	0	200
2023.10.20	18:00:00	1.66324	1.66543	1.66296	1.66366	7074	0	200
2023.10.20	19:00:00	1.66369	1.66421	1.66227	1.66421	5699	0	200
2023.10.20	20:00:00	1.66424	1.66623	1.66412	1.66600	5650	0	200
2023.10.20	21:00:00	1.66604	1.66635	1.66513	1.66574	5274	0	200
2023.10.20	22:00:00	1.66574	1.66742	1.66538	1.66733	3658	0	200
2023.10.20	23:00:00	1.66732	1.66815	1.66705	1.66755	2620	0	200
2023.10.23	00:00:00	1.66593	1.66656	1.66441	1.66632	844	0	200
2023.10.23	01:00:00	1.66613	1.66768	1.66595	1.66676	1514	0	200
2023.10.23	02:00:00	1.66674	1.66715	1.66647	1.66700	785	0	200
2023.10.23	03:00:00	1.66700	1.66763	1.66638	1.66744	2046	0	200
2023.10.23	04:00:00	1.66747	1.66762	1.66666	1.66668	2415	0	200
2023.10.23	05:00:00	1.66668	1.66709	1.66658	1.66686	2387	0	200
2023.10.23	06:00:00	1.66686	1.66724	1.66643	1.66643	2068	0	200
2023.10.23	07:00:00	1.66641	1.66666	1.66590	1.66642	1314	0	200
2023.10.23	08:00:00	1.66640	1.66661	1.66592	1.66601	2165	0	200
2023.10.23	09:00:00	1.66601	1.66825	1.66555	1.66775	3807	0	200
2023.10.23	10:00:00	1.66773	1.67096	1.66737	1.67090	5979	0	200
2023.10.23	11:00:00	1.67095	1.67129	1.66733	1.66747	6096	0	200
2023.10.23	12:00:00	1.66744	1.66857	1.66608	1.66706	6392	0	200
2023.10.23	13:00:00	1.66702	1.66942	1.66662	1.66931	5402	0	200
2023.10.23	14:00:00	1.66934	1.67039	1.66899	1.66934	4928	0	200
2023.10.23	15:00:00	1.66934	1.67039	1.66706	1.66756	6479	0	200
2023.10.23	16:00:00	1.66751	1.66935	1.66633	1.66893	7629	0	200
2023.10.23	17:00:00	1.66891	1.67253	1.66849	1.67147	8774	0	200
2023.10.23	18:00:00	1.67150	1.67449	1.67079	1.67309	7155	0	200
2023.10.23	19:00:00	1.67309	1.67414	1.67249	1.67254	6148	0	200
2023.10.23	20:00:00	1.67253	1.67590	1.67200	1.67530	5534	0	200
2023.10.23	21:00:00	1.67534	1.67680	1.67502	1.67639	3994	0	200
2023.10.23	22:00:00	1.67639	1.67679	1.67577	1.67679	3756	0	200
2023.10.23	23:00:00	1.67680	1.67713	1.67616	1.67660	2528	0	200
2023.10.24	00:00:00	1.67445	1.67654	1.67445	1.67615	2029	0	200
2023.10.24	01:00:00	1.67632	1.67726	1.67626	1.67693	1797	0	200
2023.10.24	02:00:00	1.67695	1.67716	1.67632	1.67667	1049	0	200
2023.10.24	03:00:00	1.67667	1.67744	1.67605	1.67718	2686	0	200
2023.10.24	04:00:00	1.67717	1.67755	1.67665	1.67693	4257	0	200
2023.10.24	05:00:00	1.67693	1.67776	1.67663	1.67674	3844	0	200
2023.10.24	06:00:00	1.67674	1.67729	1.67662	1.67689	2194	0	200
2023.10.24	07:00:00	1.67689	1.67713	1.67661	1.67703	2339	0	200
2023.10.24	08:00:00	1.67697	1.67846	1.67688	1.67830	4257	0	200
2023.10.24	09:00:00	1.67831	1.67898	1.67726	1.67817	4128	0	200
2023.10.24	10:00:00	1.67808	1.67936	1.67677	1.67700	6317	0	200
2023.10.24	11:00:00	1.67700	1.67938	1.67595	1.67872	6168	0	200
2023.10.24	12:00:00	1.67870	1.67878	1.67552	1.67575	4242	0	200
2023.10.24	13:00:00	1.67579	1.67609	1.67225	1.67227	4318	0	200
2023.10.24	14:00:00	1.67226	1.67511	1.67224	1.67316	4776	0	200
2023.10.24	15:00:00	1.67318	1.67445	1.67152	1.67247	5421	0	200
2023.10.24	16:00:00	1.67238	1.67397	1.67125	1.67267	7087	0	200
2023.10.24	17:00:00	1.67276	1.67312	1.67115	1.67189	8537	0	200
2023.10.24	18:00:00	1.67191	1.67288	1.67170	1.67253	6988	0	200
2023.10.24	19:00:00	1.67253	1.67292	1.67116	1.67185	4453	0	200
2023.10.24	20:00:00	1.67186	1.67222	1.67022	1.67058	4981	0	200
2023.10.24	21:00:00	1.67060	1.67074	1.66880	1.66966	3278	0	200
2023.10.24	22:00:00	1.66971	1.67045	1.66971	1.67016	3103	0	200
2023.10.24	23:00:00	1.67016	1.67108	1.67002	1.67065	2609	0	200
2023.10.25	00:00:00	1.66993	1.67117	1.66985	1.67097	2232	0	200
2023.10.25	01:00:00	1.67097	1.67119	1.67034	1.67119	2719	0	200
2023.10.25	02:00:00	1.67108	1.67132	1.67081	1.67132	932	0	200
2023.10.25	03:00:00	1.67132	1.67193	1.67108	1.67129	3861	0	200
2023.10.25	04:00:00	1.67127	1.67207	1.67084	1.67194	3311	0	200
2023.10.25	05:00:00	1.67194	1.67242	1.67157	1.67234	2986	0	200
2023.10.25	06:00:00	1.67233	1.67293	1.67230	1.67260	2368	0	200
2023.10.25	07:00:00	1.67256	1.67305	1.67255	1.67299	1406	0	200
2023.10.25	08:00:00	1.67297	1.67318	1.67259	1.67290	2095	0	200
2023.10.25	09:00:00	1.67287	1.67303	1.67188	1.67252	5128	0	200
2023.10.25	10:00:00	1.67251	1.67363	1.66973	1.67003	4629	0	200
2023.10.25	11:00:00	1.67014	1.67145	1.66930	1.67026	4170	0	200
2023.10.25	12:00:00	1.67026	1.67082	1.66875	1.66965	4543	0	200
2023.10.25	13:00:00	1.66966	1.67073	1.66943	1.67014	4876	0	200
2023.10.25	14:00:00	1.67008	1.67077	1.66733	1.66779	4126	0	200
2023.10.25	15:00:00	1.66778	1.67076	1.66694	1.67045	5561	0	200
2023.10.25	16:00:00	1.67048	1.67202	1.66944	1.67093	7453	0	200
2023.10.25	17:00:00	1.67072	1.67566	1.67072	1.67340	9415	0	200
2023.10.25	18:00:00	1.67338	1.67433	1.67158	1.67176	7150	0	200
2023.10.25	19:00:00	1.67177	1.67300	1.67136	1.67184	4496	0	200
2023.10.25	20:00:00	1.67184	1.67205	1.67056	1.67153	6021	0	200
2023.10.25	21:00:00	1.67151	1.67174	1.67078	1.67167	3582	0	200
2023.10.25	22:00:00	1.67166	1.67166	1.67055	1.67066	4295	0	200
2023.10.25	23:00:00	1.67069	1.67115	1.67030	1.67055	2143	0	200
2023.10.26	00:00:00	1.67026	1.67111	1.66994	1.67048	1788	0	200
2023.10.26	01:00:00	1.67050	1.67083	1.67019	1.67029	1478	0	200
2023.10.26	02:00:00	1.67029	1.67050	1.66960	1.67037	1080	0	200
2023.10.26	03:00:00	1.67040	1.67049	1.66933	1.66955	2537	0	200
2023.10.26	04:00:00	1.66954	1.67044	1.66944	1.66972	3748	0	200
2023.10.26	05:00:00	1.66972	1.66972	1.66871	1.66883	5528	0	200
2023.10.26	06:00:00	1.66883	1.66893	1.66822	1.66855	3466	0	200
2023.10.26	07:00:00	1.66854	1.66924	1.66851	1.66884	2500	0	200
2023.10.26	08:00:00	1.66883	1.66940	1.66831	1.66842	4155	0	200
2023.10.26	09:00:00	1.66848	1.66927	1.66722	1.66852	5616	0	200
2023.10.26	10:00:00	1.66854	1.67052	1.66820	1.66856	5501	0	200
2023.10.26	11:00:00	1.66850	1.66917	1.66622	1.66630	4900	0	200
2023.10.26	12:00:00	1.66632	1.66797	1.66581	1.66749	4319	0	200
2023.10.26	13:00:00	1.66748	1.66847	1.66722	1.66745	4128	0	200
2023.10.26	14:00:00	1.66746	1.66973	1.66740	1.66967	4069	0	200
2023.10.26	15:00:00	1.66973	1.67492	1.66940	1.67492	9207	0	200
2023.10.26	16:00:00	1.67497	1.67610	1.67250	1.67577	9404	0	200
2023.10.26	17:00:00	1.67575	1.67626	1.67391	1.67516	9199	0	200
2023.10.26	18:00:00	1.67513	1.67609	1.67390	1.67513	7219	0	200
2023.10.26	19:00:00	1.67512	1.67617	1.67432	1.67526	7102	0	200
2023.10.26	20:00:00	1.67532	1.67776	1.67498	1.67653	6567	0	200
2023.10.26	21:00:00	1.67659	1.67750	1.67602	1.67630	5648	0	200
2023.10.26	22:00:00	1.67630	1.67682	1.67586	1.67631	5243	0	200
2023.10.26	23:00:00	1.67634	1.67737	1.67601	1.67728	3580	0	200
2023.10.27	00:00:00	1.67639	1.67731	1.67610	1.67731	1236	0	200
2023.10.27	01:00:00	1.67732	1.67775	1.67694	1.67694	1046	0	200
2023.10.27	02:00:00	1.67698	1.67734	1.67661	1.67667	912	0	200
2023.10.27	03:00:00	1.67668	1.67686	1.67620	1.67648	3011	0	200
2023.10.27	04:00:00	1.67643	1.67693	1.67595	1.67605	2573	0	200
2023.10.27	05:00:00	1.67605	1.67616	1.67524	1.67592	2989	0	200
2023.10.27	06:00:00	1.67592	1.67622	1.67545	1.67557	2417	0	200
2023.10.27	07:00:00	1.67558	1.67591	1.67542	1.67557	2096	0	200
2023.10.27	08:00:00	1.67556	1.67614	1.67538	1.67585	3393	0	200
2023.10.27	09:00:00	1.67583	1.67600	1.67383	1.67491	4014	0	200
2023.10.27	10:00:00	1.67486	1.67581	1.67346	1.67382	5615	0	200
2023.10.27	11:00:00	1.67384	1.67398	1.67220	1.67384	4791	0	200
2023.10.27	12:00:00	1.67381	1.67550	1.67360	1.67461	4908	0	200
2023.10.27	13:00:00	1.67462	1.67481	1.67341	1.67405	4079	0	200
2023.10.27	14:00:00	1.67404	1.67505	1.67258	1.67443	4758	0	200
2023.10.27	15:00:00	1.67445	1.67890	1.67416	1.67679	7623	0	200
2023.10.27	16:00:00	1.67677	1.68270	1.67667	1.68183	9570	0	200
2023.10.27	17:00:00	1.68106	1.68371	1.68083	1.68247	10606	0	200
2023.10.27	18:00:00	1.68246	1.68495	1.68096	1.68481	7549	0	200
2023.10.27	19:00:00	1.68480	1.68545	1.68191	1.68204	5658	0	200
2023.10.27	20:00:00	1.68204	1.68215	1.68022	1.68091	5927	0	200
2023.10.27	21:00:00	1.68089	1.68173	1.67958	1.68107	5206	0	200
2023.10.27	22:00:00	1.68107	1.68134	1.68044	1.68110	5374	0	200
2023.10.27	23:00:00	1.68109	1.68184	1.68077	1.68169	2620	0	200
2023.10.30	00:00:00	1.67883	1.68106	1.67859	1.68106	895	0	200
2023.10.30	01:00:00	1.68106	1.68123	1.68037	1.68045	1274	0	200
2023.10.30	02:00:00	1.68046	1.68050	1.67922	1.67922	983	0	200
2023.10.30	03:00:00	1.67920	1.67930	1.67808	1.67826	1771	0	200
2023.10.30	04:00:00	1.67826	1.67849	1.67780	1.67781	2780	0	200
2023.10.30	05:00:00	1.67781	1.67833	1.67761	1.67804	2148	0	200
2023.10.30	06:00:00	1.67806	1.67984	1.67806	1.67984	1599	0	200
2023.10.30	07:00:00	1.67985	1.68021	1.67957	1.67958	1304	0	200
2023.10.30	08:00:00	1.67958	1.67958	1.67883	1.67885	1732	0	200
2023.10.30	09:00:00	1.67887	1.68107	1.67855	1.68092	1798	0	200
2023.10.30	10:00:00	1.68096	1.68100	1.67546	1.67617	4127	0	200
2023.10.30	11:00:00	1.67607	1.67796	1.67546	1.67791	5421	0	200
2023.10.30	12:00:00	1.67793	1.68102	1.67793	1.67915	4451	0	200
2023.10.30	13:00:00	1.67915	1.68050	1.67819	1.67842	3877	0	200
2023.10.30	14:00:00	1.67848	1.67886	1.67715	1.67723	4748	0	200
2023.10.30	15:00:00	1.67724	1.68012	1.67699	1.68000	5525	0	200
2023.10.30	16:00:00	1.68001	1.68042	1.67678	1.67761	6647	0	200
2023.10.30	17:00:00	1.67762	1.68192	1.67746	1.68090	9544	0	200
2023.10.30	18:00:00	1.68088	1.68348	1.68074	1.68082	7685	0	200
2023.10.30	19:00:00	1.68083	1.68203	1.67975	1.68183	7224	0	200
2023.10.30	20:00:00	1.68184	1.68221	1.68065	1.68074	5418	0	200
2023.10.30	21:00:00	1.68072	1.68185	1.68054	1.68094	4149	0	200
2023.10.30	22:00:00	1.68093	1.68271	1.68079	1.68264	4094	0	200
2023.10.30	23:00:00	1.68255	1.68277	1.68197	1.68241	1936	0	200
2023.10.31	00:00:00	1.68185	1.68241	1.68136	1.68193	2501	0	200
2023.10.31	01:00:00	1.68191	1.68247	1.68180	1.68197	1488	0	200
2023.10.31	02:00:00	1.68199	1.68235	1.68163	1.68209	678	0	200
2023.10.31	03:00:00	1.68211	1.68232	1.68122	1.68224	2495	0	200
2023.10.31	04:00:00	1.68224	1.68237	1.68138	1.68182	3731	0	200
2023.10.31	05:00:00	1.68181	1.68186	1.68088	1.68135	3019	0	200
2023.10.31	06:00:00	1.68141	1.68166	1.68072	1.68144	4508	0	200
2023.10.31	07:00:00	1.68143	1.68181	1.68112	1.68125	3176	0	200
2023.10.31	08:00:00	1.68125	1.68168	1.68098	1.68164	2912	0	200
2023.10.31	09:00:00	1.68164	1.68164	1.68007	1.68061	3335	0	200
2023.10.31	10:00:00	1.68066	1.68260	1.67939	1.68174	4449	0	200
2023.10.31	11:00:00	1.68170	1.68264	1.68057	1.68236	5561	0	200
2023.10.31	12:00:00	1.68234	1.68469	1.68179	1.68415	5627	0	200
2023.10.31	13:00:00	1.68413	1.68609	1.68325	1.68609	4587	0	200
2023.10.31	14:00:00	1.68613	1.68674	1.68362	1.68428	4002	0	200
2023.10.31	15:00:00	1.68429	1.68520	1.68265	1.68375	7422	0	200
2023.10.31	16:00:00	1.68376	1.68487	1.68267	1.68272	8774	0	200
2023.10.31	17:00:00	1.68285	1.68519	1.68203	1.68269	9922	0	200
2023.10.31	18:00:00	1.68269	1.68445	1.68155	1.68410	8862	0	200
2023.10.31	19:00:00	1.68407	1.68577	1.68388	1.68511	7357	0	200
2023.10.31	20:00:00	1.68511	1.68682	1.68504	1.68586	5907	0	200
2023.10.31	21:00:00	1.68590	1.68617	1.68453	1.68470	5062	0	200
2023.10.31	22:00:00	1.68470	1.68571	1.68436	1.68528	4799	0	200
2023.10.31	23:00:00	1.68530	1.68550	1.68449	1.68520	2252	0	200
2023.11.01	00:00:00	1.68432	1.68578	1.68392	1.68481	2227	0	200
2023.11.01	01:00:00	1.68492	1.68617	1.68471	1.68526	1087	0	200
2023.11.01	02:00:00	1.68526	1.68633	1.68488	1.68620	1793	0	200
2023.11.01	03:00:00	1.68620	1.68621	1.68491	1.68512	2901	0	200
2023.11.01	04:00:00	1.68512	1.68539	1.68452	1.68523	3573	0	200
2023.11.01	05:00:00	1.68523	1.68603	1.68515	1.68525	3286	0	200
2023.11.01	06:00:00	1.68518	1.68563	1.68484	1.68549	2585	0	200
2023.11.01	07:00:00	1.68552	1.68570	1.68457	1.68471	1883	0	200
2023.11.01	08:00:00	1.68471	1.68478	1.68402	1.68478	3562	0	200
2023.11.01	09:00:00	1.68478	1.68580	1.68427	1.68455	2989	0	200
2023.11.01	10:00:00	1.68454	1.68673	1.68426	1.68662	4563	0	200
2023.11.01	11:00:00	1.68658	1.68746	1.68587	1.68630	4837	0	200
2023.11.01	12:00:00	1.68630	1.68653	1.68448	1.68587	5061	0	200
2023.11.01	13:00:00	1.68590	1.68619	1.68455	1.68469	4325	0	200
2023.11.01	14:00:00	1.68470	1.68521	1.68261	1.68288	4607	0	200
2023.11.01	15:00:00	1.68289	1.68434	1.68108	1.68139	10373	0	200
2023.11.01	16:00:00	1.68137	1.68137	1.67875	1.67916	9895	0	200
2023.11.01	17:00:00	1.67951	1.68401	1.67951	1.68288	11959	0	200
2023.11.01	18:00:00	1.68294	1.68485	1.68266	1.68330	9497	0	200
2023.11.01	19:00:00	1.68328	1.68387	1.68216	1.68330	6235	0	200
2023.11.01	20:00:00	1.68330	1.68386	1.68188	1.68188	5174	0	200
2023.11.01	21:00:00	1.68189	1.68444	1.68132	1.68395	10562	0	200
2023.11.01	22:00:00	1.68398	1.68508	1.68284	1.68399	7169	0	200
2023.11.01	23:00:00	1.68402	1.68501	1.68334	1.68339	3147	0	200
2023.11.02	00:00:00	1.68151	1.68352	1.68118	1.68314	1511	0	200
2023.11.02	01:00:00	1.68311	1.68512	1.68311	1.68457	1226	0	200
2023.11.02	02:00:00	1.68459	1.68546	1.68422	1.68515	1845	0	200
2023.11.02	03:00:00	1.68528	1.68634	1.68483	1.68625	4281	0	200
2023.11.02	04:00:00	1.68625	1.68659	1.68589	1.68632	5031	0	200
2023.11.02	05:00:00	1.68632	1.68652	1.68542	1.68543	3724	0	200
2023.11.02	06:00:00	1.68547	1.68615	1.68530	1.68609	2179	0	200
2023.11.02	07:00:00	1.68607	1.68613	1.68470	1.68471	3186	0	200
2023.11.02	08:00:00	1.68473	1.68549	1.68466	1.68520	4659	0	200
2023.11.02	09:00:00	1.68521	1.68612	1.68441	1.68474	3778	0	200
2023.11.02	10:00:00	1.68479	1.68561	1.68383	1.68418	5235	0	200
2023.11.02	11:00:00	1.68420	1.68480	1.68227	1.68242	6301	0	200
2023.11.02	12:00:00	1.68240	1.68370	1.68116	1.68244	6180	0	200
2023.11.02	13:00:00	1.68246	1.68498	1.68245	1.68320	5202	0	200
2023.11.02	14:00:00	1.68323	1.68427	1.68277	1.68337	5329	0	200
2023.11.02	15:00:00	1.68330	1.68850	1.68307	1.68432	9412	0	200
2023.11.02	16:00:00	1.68433	1.68606	1.67888	1.67982	10147	0	200
2023.11.02	17:00:00	1.67985	1.68088	1.67866	1.67999	8900	0	200
2023.11.02	18:00:00	1.67999	1.68103	1.67768	1.67854	7182	0	200
2023.11.02	19:00:00	1.67851	1.67973	1.67789	1.67838	6714	0	200
2023.11.02	20:00:00	1.67840	1.67857	1.67675	1.67790	4630	0	200
2023.11.02	21:00:00	1.67789	1.67919	1.67726	1.67845	4722	0	200
2023.11.02	22:00:00	1.67845	1.67860	1.67634	1.67712	4984	0	200
2023.11.02	23:00:00	1.67713	1.67763	1.67604	1.67615	2654	0	200
2023.11.03	00:00:00	1.67621	1.67691	1.67537	1.67666	1458	0	200
2023.11.03	01:00:00	1.67666	1.67691	1.67609	1.67609	1017	0	200
2023.11.03	02:00:00	1.67612	1.67633	1.67563	1.67564	724	0	200
2023.11.03	03:00:00	1.67567	1.67705	1.67564	1.67682	2449	0	200
2023.11.03	04:00:00	1.67682	1.67696	1.67626	1.67664	2866	0	200
2023.11.03	05:00:00	1.67663	1.67737	1.67613	1.67668	4883	0	200
2023.11.03	06:00:00	1.67668	1.67675	1.67628	1.67649	1661	0	200
2023.11.03	07:00:00	1.67650	1.67659	1.67602	1.67621	1319	0	200
2023.11.03	08:00:00	1.67625	1.67711	1.67608	1.67673	1681	0	200
2023.11.03	09:00:00	1.67673	1.67679	1.67614	1.67661	3510	0	200
2023.11.03	10:00:00	1.67659	1.67737	1.67488	1.67488	4060	0	200
2023.11.03	11:00:00	1.67478	1.67603	1.67433	1.67590	4990	0	200
2023.11.03	12:00:00	1.67589	1.67875	1.67559	1.67857	5241	0	200
2023.11.03	13:00:00	1.67856	1.67988	1.67840	1.67938	5033	0	200
2023.11.03	14:00:00	1.67939	1.68009	1.67892	1.67991	5128	0	200
2023.11.03	15:00:00	1.67991	1.68676	1.67923	1.68616	10489	0	200
2023.11.03	16:00:00	1.68618	1.68776	1.68429	1.68746	12612	0	200
2023.11.03	17:00:00	1.68744	1.69101	1.68580	1.69079	12098	0	200
2023.11.03	18:00:00	1.69078	1.69283	1.69044	1.69135	9348	0	200
2023.11.03	19:00:00	1.69136	1.69257	1.69036	1.69087	7445	0	200
2023.11.03	20:00:00	1.69087	1.69446	1.69087	1.69380	5881	0	200
2023.11.03	21:00:00	1.69380	1.69395	1.69083	1.69117	5069	0	200
2023.11.03	22:00:00	1.69117	1.69153	1.69068	1.69130	4277	0	200
2023.11.03	23:00:00	1.69130	1.69215	1.69108	1.69135	2480	0	200
2023.11.06	00:00:00	1.68984	1.69059	1.68942	1.68998	1415	0	200
2023.11.06	01:00:00	1.68995	1.69057	1.68948	1.69010	1300	0	200
2023.11.06	02:00:00	1.69010	1.69033	1.68947	1.68963	2156	0	200
2023.11.06	03:00:00	1.68966	1.69030	1.68873	1.68906	3351	0	200
2023.11.06	04:00:00	1.68907	1.68963	1.68849	1.68891	2699	0	200
2023.11.06	05:00:00	1.68893	1.68955	1.68884	1.68937	1594	0	200
2023.11.06	06:00:00	1.68936	1.68965	1.68899	1.68914	1669	0	200
2023.11.06	07:00:00	1.68913	1.68996	1.68895	1.68955	1723	0	200
2023.11.06	08:00:00	1.68957	1.69068	1.68950	1.69055	2400	0	200
2023.11.06	09:00:00	1.69055	1.69154	1.69004	1.69007	4133	0	200
2023.11.06	10:00:00	1.69008	1.69277	1.68958	1.69249	6062	0	200
2023.11.06	11:00:00	1.69247	1.69359	1.69124	1.69141	4987	0	200
2023.11.06	12:00:00	1.69145	1.69428	1.69134	1.69388	4693	0	200
2023.11.06	13:00:00	1.69386	1.69504	1.69338	1.69504	4597	0	200
2023.11.06	14:00:00	1.69504	1.69584	1.69182	1.69203	5439	0	200
2023.11.06	15:00:00	1.69211	1.69288	1.69145	1.69203	6720	0	200
2023.11.06	16:00:00	1.69209	1.69508	1.69187	1.69380	6806	0	200
2023.11.06	17:00:00	1.69378	1.69460	1.69240	1.69433	7495	0	200
2023.11.06	18:00:00	1.69431	1.69527	1.69263	1.69263	6354	0	200
2023.11.06	19:00:00	1.69260	1.69303	1.69137	1.69141	4834	0	200
2023.11.06	20:00:00	1.69141	1.69223	1.69064	1.69211	4219	0	200
2023.11.06	21:00:00	1.69210	1.69269	1.69069	1.69076	5465	0	200
2023.11.06	22:00:00	1.69074	1.69115	1.69029	1.69061	4613	0	200
2023.11.06	23:00:00	1.69061	1.69129	1.69052	1.69094	2895	0	200
2023.11.07	00:00:00	1.68952	1.69087	1.68934	1.68995	2842	0	200
2023.11.07	01:00:00	1.68994	1.69098	1.68994	1.69075	1288	0	200
2023.11.07	02:00:00	1.69072	1.69083	1.69007	1.69019	2173	0	200
2023.11.07	03:00:00	1.69021	1.69095	1.69012	1.69094	4063	0	200
2023.11.07	04:00:00	1.69094	1.69110	1.69064	1.69088	2275	0	200
2023.11.07	05:00:00	1.69091	1.69145	1.69051	1.69086	3969	0	200
2023.11.07	06:00:00	1.69087	1.69186	1.69087	1.69157	2308	0	200
2023.11.07	07:00:00	1.69157	1.69230	1.69144	1.69220	3749	0	200
2023.11.07	08:00:00	1.69221	1.69253	1.69148	1.69155	4113	0	200
2023.11.07	09:00:00	1.69155	1.69225	1.69118	1.69174	4561	0	200
2023.11.07	10:00:00	1.69188	1.69263	1.69107	1.69247	6561	0	200
2023.11.07	11:00:00	1.69245	1.69281	1.69126	1.69159	6011	0	200
2023.11.07	12:00:00	1.69157	1.69255	1.68947	1.69054	4800	0	200
2023.11.07	13:00:00	1.69055	1.69088	1.68885	1.68994	4937	0	200
2023.11.07	14:00:00	1.68994	1.69107	1.68956	1.68993	4733	0	200
2023.11.07	15:00:00	1.68991	1.69226	1.68915	1.69163	6719	0	200
2023.11.07	16:00:00	1.69163	1.69187	1.69005	1.69170	7300	0	200
2023.11.07	17:00:00	1.69170	1.69317	1.69076	1.69096	8683	0	200
2023.11.07	18:00:00	1.69098	1.69370	1.69048	1.69289	6577	0	200
2023.11.07	19:00:00	1.69287	1.69304	1.68969	1.69057	6637	0	200
2023.11.07	20:00:00	1.69057	1.69154	1.69038	1.69128	5410	0	200
2023.11.07	21:00:00	1.69128	1.69241	1.69108	1.69192	3946	0	200
2023.11.07	22:00:00	1.69191	1.69220	1.69083	1.69220	4151	0	200
2023.11.07	23:00:00	1.69218	1.69321	1.69190	1.69289	1853	0	200
2023.11.08	00:00:00	1.69209	1.69335	1.69209	1.69292	1967	0	200
