<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.11.03	09:00:00	0.88387	0.88451	0.88384	0.88440	2859	0	200
2023.11.03	10:00:00	0.88440	0.88526	0.88432	0.88458	4400	0	200
2023.11.03	11:00:00	0.88459	0.88478	0.88419	0.88467	5227	0	200
2023.11.03	12:00:00	0.88467	0.88564	0.88442	0.88523	4661	0	200
2023.11.03	13:00:00	0.88522	0.88580	0.88520	0.88543	4407	0	200
2023.11.03	14:00:00	0.88543	0.88579	0.88506	0.88538	4269	0	200
2023.11.03	15:00:00	0.88537	0.89080	0.88519	0.88930	9594	0	200
2023.11.03	16:00:00	0.88926	0.89002	0.88880	0.89000	11694	0	200
2023.11.03	17:00:00	0.88996	0.89016	0.88759	0.89001	11424	0	200
2023.11.03	18:00:00	0.89002	0.89070	0.88904	0.88920	8430	0	200
2023.11.03	19:00:00	0.88927	0.89010	0.88906	0.88918	6984	0	200
2023.11.03	20:00:00	0.88916	0.89075	0.88916	0.89070	5232	0	200
2023.11.03	21:00:00	0.89070	0.89090	0.89002	0.89004	3391	0	200
2023.11.03	22:00:00	0.89004	0.89020	0.88968	0.88971	3559	0	200
2023.11.03	23:00:00	0.88971	0.88999	0.88940	0.88969	1993	0	200
2023.11.06	00:00:00	0.88871	0.88961	0.88862	0.88934	1879	0	200
2023.11.06	01:00:00	0.88933	0.89009	0.88895	0.89007	1618	0	200
2023.11.06	02:00:00	0.89009	0.89052	0.88953	0.89008	3781	0	200
2023.11.06	03:00:00	0.89009	0.89043	0.88944	0.88975	5096	0	200
2023.11.06	04:00:00	0.88975	0.89005	0.88875	0.88901	4214	0	200
2023.11.06	05:00:00	0.88901	0.88935	0.88884	0.88901	2725	0	200
2023.11.06	06:00:00	0.88901	0.88961	0.88858	0.88859	2792	0	200
2023.11.06	07:00:00	0.88856	0.88933	0.88813	0.88909	3599	0	200
2023.11.06	08:00:00	0.88910	0.88952	0.88881	0.88892	3488	0	200
2023.11.06	09:00:00	0.88893	0.88907	0.88803	0.88831	4623	0	200
2023.11.06	10:00:00	0.88830	0.88945	0.88800	0.88838	5734	0	200
2023.11.06	11:00:00	0.88838	0.88860	0.88745	0.88768	4745	0	200
2023.11.06	12:00:00	0.88768	0.88810	0.88748	0.88755	4331	0	200
2023.11.06	13:00:00	0.88757	0.88807	0.88735	0.88795	3814	0	200
2023.11.06	14:00:00	0.88794	0.88808	0.88717	0.88747	4997	0	200
2023.11.06	15:00:00	0.88748	0.88806	0.88719	0.88806	6368	0	200
2023.11.06	16:00:00	0.88807	0.88895	0.88801	0.88832	7552	0	200
2023.11.06	17:00:00	0.88834	0.88973	0.88790	0.88917	7831	0	200
2023.11.06	18:00:00	0.88916	0.88944	0.88801	0.88802	6137	0	200
2023.11.06	19:00:00	0.88803	0.88847	0.88799	0.88824	4455	0	200
2023.11.06	20:00:00	0.88824	0.88880	0.88778	0.88869	3929	0	200
2023.11.06	21:00:00	0.88869	0.88882	0.88814	0.88852	4466	0	200
2023.11.06	22:00:00	0.88850	0.88878	0.88837	0.88871	3498	0	200
2023.11.06	23:00:00	0.88871	0.88899	0.88851	0.88895	1763	0	200
2023.11.07	00:00:00	0.88848	0.88956	0.88780	0.88843	2338	0	200
2023.11.07	01:00:00	0.88838	0.88917	0.88838	0.88877	1534	0	200
2023.11.07	02:00:00	0.88881	0.88900	0.88802	0.88820	1980	0	200
2023.11.07	03:00:00	0.88817	0.88842	0.88690	0.88743	4318	0	200
2023.11.07	04:00:00	0.88743	0.88857	0.88720	0.88842	4113	0	200
2023.11.07	05:00:00	0.88844	0.89072	0.88499	0.88560	5581	0	200
2023.11.07	06:00:00	0.88559	0.88616	0.88289	0.88334	3877	0	200
2023.11.07	07:00:00	0.88332	0.88361	0.88250	0.88323	3773	0	200
2023.11.07	08:00:00	0.88321	0.88350	0.88185	0.88263	3101	0	200
2023.11.07	09:00:00	0.88265	0.88380	0.88208	0.88241	3962	0	200
2023.11.07	10:00:00	0.88247	0.88361	0.88235	0.88336	6226	0	200
2023.11.07	11:00:00	0.88334	0.88340	0.88263	0.88288	5067	0	200
2023.11.07	12:00:00	0.88289	0.88343	0.88257	0.88291	4591	0	200
2023.11.07	13:00:00	0.88293	0.88308	0.88183	0.88259	4511	0	200
2023.11.07	14:00:00	0.88258	0.88315	0.88192	0.88192	5206	0	200
2023.11.07	15:00:00	0.88191	0.88253	0.88170	0.88232	6480	0	200
2023.11.07	16:00:00	0.88232	0.88255	0.88128	0.88216	7689	0	200
2023.11.07	17:00:00	0.88217	0.88335	0.88211	0.88299	8052	0	200
2023.11.07	18:00:00	0.88298	0.88485	0.88275	0.88459	5765	0	200
2023.11.07	19:00:00	0.88458	0.88459	0.88349	0.88416	4426	0	200
2023.11.07	20:00:00	0.88417	0.88493	0.88411	0.88459	4346	0	200
2023.11.07	21:00:00	0.88458	0.88525	0.88454	0.88502	3563	0	200
2023.11.07	22:00:00	0.88498	0.88550	0.88453	0.88544	3047	0	200
2023.11.07	23:00:00	0.88545	0.88601	0.88532	0.88580	1394	0	200
2023.11.08	00:00:00	0.88540	0.88592	0.88486	0.88574	1823	0	200
2023.11.08	01:00:00	0.88575	0.88579	0.88513	0.88531	1428	0	200
2023.11.08	02:00:00	0.88530	0.88541	0.88472	0.88489	2745	0	200
2023.11.08	03:00:00	0.88491	0.88594	0.88457	0.88570	4077	0	200
2023.11.08	04:00:00	0.88568	0.88712	0.88547	0.88665	4472	0	200
2023.11.08	05:00:00	0.88665	0.88690	0.88614	0.88635	3535	0	200
2023.11.08	06:00:00	0.88635	0.88680	0.88613	0.88648	2539	0	200
2023.11.08	07:00:00	0.88645	0.88666	0.88578	0.88601	3126	0	200
2023.11.08	08:00:00	0.88601	0.88659	0.88555	0.88633	4455	0	200
2023.11.08	09:00:00	0.88634	0.88716	0.88560	0.88684	4961	0	200
2023.11.08	10:00:00	0.88685	0.88746	0.88640	0.88648	5762	0	200
2023.11.08	11:00:00	0.88647	0.88647	0.88518	0.88552	5539	0	200
2023.11.08	12:00:00	0.88551	0.88607	0.88538	0.88578	4710	0	200
2023.11.08	13:00:00	0.88577	0.88618	0.88556	0.88601	4172	0	200
2023.11.08	14:00:00	0.88601	0.88601	0.88515	0.88579	4959	0	200
2023.11.08	15:00:00	0.88579	0.88687	0.88556	0.88644	6722	0	200
2023.11.08	16:00:00	0.88644	0.88694	0.88591	0.88618	7627	0	200
2023.11.08	17:00:00	0.88617	0.88620	0.88406	0.88521	8752	0	200
2023.11.08	18:00:00	0.88520	0.88608	0.88514	0.88581	7853	0	200
2023.11.08	19:00:00	0.88578	0.88585	0.88504	0.88518	5963	0	200
2023.11.08	20:00:00	0.88515	0.88565	0.88429	0.88435	5624	0	200
2023.11.08	21:00:00	0.88435	0.88455	0.88311	0.88333	3723	0	200
2023.11.08	22:00:00	0.88333	0.88347	0.88292	0.88331	3818	0	200
2023.11.08	23:00:00	0.88331	0.88333	0.88285	0.88298	2023	0	200
2023.11.09	00:00:00	0.88283	0.88343	0.88263	0.88282	1907	0	200
2023.11.09	01:00:00	0.88283	0.88358	0.88276	0.88356	1415	0	200
2023.11.09	02:00:00	0.88357	0.88387	0.88324	0.88341	2764	0	200
2023.11.09	03:00:00	0.88344	0.88449	0.88334	0.88434	4543	0	200
2023.11.09	04:00:00	0.88434	0.88453	0.88351	0.88354	3789	0	200
2023.11.09	05:00:00	0.88354	0.88411	0.88316	0.88370	3338	0	200
2023.11.09	06:00:00	0.88370	0.88486	0.88368	0.88463	2787	0	200
2023.11.09	07:00:00	0.88462	0.88476	0.88387	0.88405	3063	0	200
2023.11.09	08:00:00	0.88406	0.88492	0.88403	0.88473	3826	0	200
2023.11.09	09:00:00	0.88475	0.88505	0.88453	0.88462	4133	0	200
2023.11.09	10:00:00	0.88461	0.88468	0.88285	0.88379	6284	0	200
2023.11.09	11:00:00	0.88379	0.88388	0.88285	0.88336	5813	0	200
2023.11.09	12:00:00	0.88336	0.88361	0.88241	0.88289	4657	0	200
2023.11.09	13:00:00	0.88288	0.88295	0.88190	0.88208	4161	0	200
2023.11.09	14:00:00	0.88211	0.88264	0.88172	0.88246	4168	0	200
2023.11.09	15:00:00	0.88246	0.88383	0.88215	0.88379	7012	0	200
2023.11.09	16:00:00	0.88378	0.88477	0.88303	0.88440	7678	0	200
2023.11.09	17:00:00	0.88439	0.88486	0.88310	0.88333	8058	0	200
2023.11.09	18:00:00	0.88336	0.88431	0.88325	0.88368	6501	0	200
2023.11.09	19:00:00	0.88368	0.88405	0.88269	0.88293	4536	0	200
2023.11.09	20:00:00	0.88294	0.88302	0.88103	0.88150	8065	0	200
2023.11.09	21:00:00	0.88152	0.88170	0.87888	0.87961	8487	0	200
2023.11.09	22:00:00	0.87960	0.88047	0.87902	0.87910	5156	0	200
2023.11.09	23:00:00	0.87909	0.87961	0.87901	0.87903	2172	0	200
2023.11.10	00:00:00	0.87904	0.87945	0.87836	0.87877	2590	0	200
2023.11.10	01:00:00	0.87867	0.87888	0.87816	0.87845	2308	0	200
2023.11.10	02:00:00	0.87846	0.87867	0.87733	0.87805	3667	0	200
2023.11.10	03:00:00	0.87805	0.87869	0.87761	0.87827	5341	0	200
2023.11.10	04:00:00	0.87829	0.87841	0.87758	0.87782	4219	0	200
2023.11.10	05:00:00	0.87783	0.87811	0.87706	0.87711	2891	0	200
2023.11.10	06:00:00	0.87711	0.87768	0.87707	0.87755	2732	0	200
2023.11.10	07:00:00	0.87754	0.87768	0.87701	0.87737	3214	0	200
2023.11.10	08:00:00	0.87736	0.87832	0.87726	0.87823	3618	0	200
2023.11.10	09:00:00	0.87823	0.87823	0.87716	0.87788	4776	0	200
2023.11.10	10:00:00	0.87788	0.87822	0.87757	0.87776	5147	0	200
2023.11.10	11:00:00	0.87776	0.87844	0.87736	0.87786	4475	0	200
2023.11.10	12:00:00	0.87785	0.87828	0.87773	0.87827	4324	0	200
2023.11.10	13:00:00	0.87829	0.87832	0.87712	0.87745	4651	0	200
2023.11.10	14:00:00	0.87745	0.87860	0.87723	0.87860	4929	0	200
2023.11.10	15:00:00	0.87858	0.87963	0.87795	0.87945	5879	0	200
2023.11.10	16:00:00	0.87949	0.87950	0.87776	0.87788	6147	0	200
2023.11.10	17:00:00	0.87781	0.87924	0.87771	0.87845	8953	0	200
2023.11.10	18:00:00	0.87844	0.87884	0.87786	0.87798	6751	0	200
2023.11.10	19:00:00	0.87799	0.87828	0.87767	0.87787	4706	0	200
2023.11.10	20:00:00	0.87787	0.87810	0.87744	0.87758	3116	0	200
2023.11.10	21:00:00	0.87758	0.87814	0.87746	0.87768	3173	0	200
2023.11.10	22:00:00	0.87767	0.87785	0.87748	0.87756	2681	0	200
2023.11.10	23:00:00	0.87756	0.87769	0.87721	0.87760	1037	0	200
2023.11.13	00:00:00	0.87667	0.87783	0.87627	0.87758	3498	0	200
2023.11.13	01:00:00	0.87757	0.87851	0.87757	0.87805	1466	0	200
2023.11.13	02:00:00	0.87804	0.87841	0.87704	0.87766	2701	0	200
2023.11.13	03:00:00	0.87766	0.87872	0.87766	0.87834	3885	0	200
2023.11.13	04:00:00	0.87834	0.87863	0.87810	0.87827	3422	0	200
2023.11.13	05:00:00	0.87828	0.87866	0.87802	0.87863	2968	0	200
2023.11.13	06:00:00	0.87864	0.87893	0.87860	0.87866	2052	0	200
2023.11.13	07:00:00	0.87865	0.87917	0.87865	0.87900	2386	0	200
2023.11.13	08:00:00	0.87898	0.87924	0.87877	0.87879	3108	0	200
2023.11.13	09:00:00	0.87879	0.87988	0.87860	0.87946	4024	0	200
2023.11.13	10:00:00	0.87950	0.87979	0.87910	0.87973	5219	0	200
2023.11.13	11:00:00	0.87973	0.88085	0.87969	0.88031	4416	0	200
2023.11.13	12:00:00	0.88031	0.88061	0.88011	0.88039	3238	0	200
2023.11.13	13:00:00	0.88039	0.88050	0.87995	0.88015	3231	0	200
2023.11.13	14:00:00	0.88015	0.88101	0.87988	0.88097	4055	0	200
2023.11.13	15:00:00	0.88097	0.88133	0.87999	0.88023	5394	0	200
2023.11.13	16:00:00	0.88024	0.88029	0.87923	0.87949	6353	0	200
2023.11.13	17:00:00	0.87946	0.88072	0.87946	0.88003	6443	0	200
2023.11.13	18:00:00	0.88004	0.88026	0.87957	0.88014	5481	0	200
2023.11.13	19:00:00	0.88015	0.88089	0.88012	0.88032	3774	0	200
2023.11.13	20:00:00	0.88034	0.88066	0.88018	0.88036	3510	0	200
2023.11.13	21:00:00	0.88037	0.88057	0.88020	0.88033	2515	0	200
2023.11.13	22:00:00	0.88035	0.88049	0.88007	0.88039	2069	0	200
2023.11.13	23:00:00	0.88037	0.88059	0.88017	0.88033	862	0	200
2023.11.14	00:00:00	0.87963	0.88020	0.87885	0.87885	1879	0	200
2023.11.14	01:00:00	0.87921	0.88057	0.87921	0.88038	1294	0	200
2023.11.14	02:00:00	0.88038	0.88076	0.88022	0.88040	2110	0	200
2023.11.14	03:00:00	0.88041	0.88093	0.88023	0.88033	3491	0	200
2023.11.14	04:00:00	0.88032	0.88080	0.87991	0.88025	3544	0	200
2023.11.14	05:00:00	0.88023	0.88030	0.87948	0.88003	3158	0	200
2023.11.14	06:00:00	0.87999	0.88054	0.87993	0.88007	2071	0	200
2023.11.14	07:00:00	0.88006	0.88017	0.87943	0.87970	2575	0	200
2023.11.14	08:00:00	0.87970	0.88006	0.87961	0.87979	2556	0	200
2023.11.14	09:00:00	0.87978	0.88022	0.87956	0.88002	3368	0	200
2023.11.14	10:00:00	0.88007	0.88007	0.87908	0.87976	5016	0	200
2023.11.14	11:00:00	0.87974	0.88135	0.87966	0.88117	5505	0	200
2023.11.14	12:00:00	0.88118	0.88191	0.88071	0.88102	4337	0	200
2023.11.14	13:00:00	0.88103	0.88158	0.88076	0.88110	3664	0	200
2023.11.14	14:00:00	0.88112	0.88133	0.88068	0.88106	3483	0	200
2023.11.14	15:00:00	0.88107	0.88704	0.88000	0.88648	9446	0	200
2023.11.14	16:00:00	0.88648	0.88971	0.88622	0.88938	10993	0	200
2023.11.14	17:00:00	0.88940	0.89005	0.88899	0.88935	8235	0	200
2023.11.14	18:00:00	0.88935	0.89093	0.88874	0.88995	7335	0	200
2023.11.14	19:00:00	0.88993	0.89082	0.88932	0.89066	5032	0	200
2023.11.14	20:00:00	0.89065	0.89144	0.89055	0.89060	3655	0	200
2023.11.14	21:00:00	0.89059	0.89153	0.89049	0.89139	3463	0	200
2023.11.14	22:00:00	0.89138	0.89142	0.89077	0.89102	3115	0	200
2023.11.14	23:00:00	0.89105	0.89113	0.89058	0.89100	1494	0	200
2023.11.15	00:00:00	0.89031	0.89076	0.88986	0.89005	2211	0	200
2023.11.15	01:00:00	0.89013	0.89103	0.89013	0.89021	2493	0	200
2023.11.15	02:00:00	0.89021	0.89030	0.88907	0.88958	3567	0	200
2023.11.15	03:00:00	0.88959	0.88993	0.88881	0.88942	4463	0	200
2023.11.15	04:00:00	0.88947	0.89014	0.88906	0.89003	4110	0	200
2023.11.15	05:00:00	0.89002	0.89021	0.88937	0.88989	3443	0	200
2023.11.15	06:00:00	0.88989	0.89001	0.88921	0.88950	2685	0	200
2023.11.15	07:00:00	0.88951	0.88999	0.88912	0.88992	3233	0	200
2023.11.15	08:00:00	0.88993	0.89049	0.88963	0.89002	3832	0	200
2023.11.15	09:00:00	0.89009	0.89073	0.88917	0.89064	5707	0	200
2023.11.15	10:00:00	0.89077	0.89155	0.89041	0.89102	6683	0	200
2023.11.15	11:00:00	0.89103	0.89171	0.89071	0.89119	5048	0	200
2023.11.15	12:00:00	0.89121	0.89236	0.89107	0.89210	4597	0	200
2023.11.15	13:00:00	0.89212	0.89351	0.89202	0.89304	4482	0	200
2023.11.15	14:00:00	0.89302	0.89317	0.89176	0.89237	4795	0	200
2023.11.15	15:00:00	0.89238	0.89357	0.88898	0.89050	8781	0	200
2023.11.15	16:00:00	0.89049	0.89066	0.88812	0.88828	9139	0	200
2023.11.15	17:00:00	0.88826	0.89165	0.88811	0.89144	8384	0	200
2023.11.15	18:00:00	0.89145	0.89233	0.89045	0.89063	7055	0	200
2023.11.15	19:00:00	0.89063	0.89115	0.89005	0.89080	4391	0	200
2023.11.15	20:00:00	0.89081	0.89083	0.89033	0.89052	3719	0	200
2023.11.15	21:00:00	0.89053	0.89082	0.89016	0.89069	3211	0	200
2023.11.15	22:00:00	0.89070	0.89088	0.89004	0.89024	2889	0	200
2023.11.15	23:00:00	0.89021	0.89061	0.89007	0.89058	1309	0	200
2023.11.16	00:00:00	0.88983	0.89157	0.88953	0.89026	2550	0	200
2023.11.16	01:00:00	0.89026	0.89104	0.89024	0.89093	1647	0	200
2023.11.16	02:00:00	0.89091	0.89127	0.88897	0.88902	3754	0	200
2023.11.16	03:00:00	0.88903	0.88922	0.88719	0.88780	5181	0	200
2023.11.16	04:00:00	0.88780	0.88789	0.88578	0.88632	4788	0	200
2023.11.16	05:00:00	0.88632	0.88692	0.88602	0.88642	2782	0	200
2023.11.16	06:00:00	0.88644	0.88699	0.88611	0.88653	2858	0	200
2023.11.16	07:00:00	0.88653	0.88713	0.88605	0.88701	3297	0	200
2023.11.16	08:00:00	0.88702	0.88754	0.88694	0.88726	3301	0	200
2023.11.16	09:00:00	0.88724	0.88807	0.88686	0.88801	4491	0	200
2023.11.16	10:00:00	0.88798	0.88929	0.88734	0.88925	6404	0	200
2023.11.16	11:00:00	0.88924	0.89028	0.88918	0.88980	5254	0	200
2023.11.16	12:00:00	0.88981	0.89008	0.88883	0.88933	4258	0	200
2023.11.16	13:00:00	0.88931	0.89018	0.88921	0.88953	4011	0	200
2023.11.16	14:00:00	0.88953	0.88993	0.88894	0.88929	5693	0	200
2023.11.16	15:00:00	0.88929	0.89260	0.88921	0.89223	7594	0	200
2023.11.16	16:00:00	0.89222	0.89225	0.89025	0.89195	8855	0	200
2023.11.16	17:00:00	0.89194	0.89259	0.89032	0.89099	9743	0	200
2023.11.16	18:00:00	0.89101	0.89159	0.88898	0.89019	8164	0	200
2023.11.16	19:00:00	0.89020	0.89093	0.88976	0.89081	4218	0	200
2023.11.16	20:00:00	0.89083	0.89161	0.89070	0.89112	3627	0	200
2023.11.16	21:00:00	0.89112	0.89128	0.89027	0.89050	3171	0	200
2023.11.16	22:00:00	0.89048	0.89080	0.88972	0.88984	3040	0	200
2023.11.16	23:00:00	0.88984	0.89012	0.88964	0.89010	1607	0	200
2023.11.17	00:00:00	0.88967	0.89032	0.88942	0.88976	2387	0	200
2023.11.17	01:00:00	0.88996	0.89013	0.88957	0.88961	1508	0	200
2023.11.17	02:00:00	0.88963	0.89001	0.88907	0.88921	2896	0	200
2023.11.17	03:00:00	0.88921	0.88950	0.88835	0.88864	3504	0	200
2023.11.17	04:00:00	0.88864	0.88915	0.88820	0.88863	3509	0	200
2023.11.17	05:00:00	0.88861	0.88927	0.88857	0.88902	3110	0	200
2023.11.17	06:00:00	0.88902	0.88948	0.88900	0.88931	2227	0	200
2023.11.17	07:00:00	0.88933	0.88955	0.88897	0.88950	3269	0	200
2023.11.17	08:00:00	0.88951	0.89013	0.88941	0.88978	3157	0	200
2023.11.17	09:00:00	0.88977	0.89037	0.88825	0.89034	4909	0	200
2023.11.17	10:00:00	0.89038	0.89064	0.88966	0.89040	6632	0	200
2023.11.17	11:00:00	0.89041	0.89184	0.89029	0.89147	6518	0	200
2023.11.17	12:00:00	0.89147	0.89368	0.89139	0.89364	6105	0	200
2023.11.17	13:00:00	0.89366	0.89376	0.89182	0.89221	5443	0	200
2023.11.17	14:00:00	0.89222	0.89281	0.89169	0.89176	5302	0	200
2023.11.17	15:00:00	0.89176	0.89247	0.89111	0.89173	7615	0	200
2023.11.17	16:00:00	0.89175	0.89253	0.89049	0.89112	8851	0	200
2023.11.17	17:00:00	0.89110	0.89280	0.89076	0.89259	8388	0	200
2023.11.17	18:00:00	0.89261	0.89280	0.89162	0.89230	6917	0	200
2023.11.17	19:00:00	0.89228	0.89291	0.89222	0.89262	4247	0	200
2023.11.17	20:00:00	0.89261	0.89308	0.89243	0.89300	3686	0	200
2023.11.17	21:00:00	0.89301	0.89326	0.89291	0.89306	3291	0	200
2023.11.17	22:00:00	0.89302	0.89334	0.89251	0.89331	3201	0	200
2023.11.17	23:00:00	0.89329	0.89358	0.89310	0.89344	1599	0	200
2023.11.20	00:00:00	0.89194	0.89347	0.89193	0.89294	1846	0	200
2023.11.20	01:00:00	0.89303	0.89415	0.89303	0.89325	2994	0	200
2023.11.20	02:00:00	0.89325	0.89335	0.89234	0.89327	3206	0	200
2023.11.20	03:00:00	0.89328	0.89499	0.89327	0.89444	5107	0	200
2023.11.20	04:00:00	0.89444	0.89659	0.89401	0.89639	5597	0	200
2023.11.20	05:00:00	0.89641	0.89723	0.89568	0.89708	5081	0	200
2023.11.20	06:00:00	0.89708	0.89852	0.89707	0.89713	4018	0	200
2023.11.20	07:00:00	0.89712	0.89764	0.89684	0.89712	3864	0	200
2023.11.20	08:00:00	0.89711	0.89771	0.89701	0.89741	4375	0	200
2023.11.20	09:00:00	0.89742	0.89859	0.89714	0.89810	5756	0	200
2023.11.20	10:00:00	0.89809	0.89889	0.89789	0.89814	6464	0	200
2023.11.20	11:00:00	0.89815	0.89918	0.89815	0.89905	6010	0	200
2023.11.20	12:00:00	0.89905	0.89909	0.89820	0.89854	4210	0	200
2023.11.20	13:00:00	0.89855	0.89904	0.89833	0.89896	4224	0	200
2023.11.20	14:00:00	0.89893	0.89942	0.89819	0.89942	5162	0	200
2023.11.20	15:00:00	0.89941	0.89965	0.89800	0.89803	5966	0	200
2023.11.20	16:00:00	0.89804	0.89944	0.89749	0.89913	6431	0	200
2023.11.20	17:00:00	0.89913	0.89970	0.89808	0.89869	5178	0	200
2023.11.20	18:00:00	0.89871	0.89981	0.89870	0.89944	5639	0	200
2023.11.20	19:00:00	0.89947	0.90016	0.89884	0.89892	3568	0	200
2023.11.20	20:00:00	0.89893	0.90001	0.89885	0.89990	4403	0	200
2023.11.20	21:00:00	0.89992	0.90050	0.89985	0.90049	3055	0	200
2023.11.20	22:00:00	0.90049	0.90091	0.90040	0.90054	3030	0	200
2023.11.20	23:00:00	0.90054	0.90067	0.89987	0.89993	1255	0	200
2023.11.21	00:00:00	0.89932	0.90022	0.89829	0.90001	3333	0	200
2023.11.21	01:00:00	0.89999	0.90067	0.89996	0.90044	1348	0	200
2023.11.21	02:00:00	0.90042	0.90121	0.90016	0.90089	3148	0	200
2023.11.21	03:00:00	0.90090	0.90181	0.90018	0.90093	6345	0	200
2023.11.21	04:00:00	0.90092	0.90195	0.90042	0.90178	4613	0	200
2023.11.21	05:00:00	0.90176	0.90263	0.90149	0.90253	3368	0	200
2023.11.21	06:00:00	0.90253	0.90271	0.90169	0.90188	2862	0	200
2023.11.21	07:00:00	0.90188	0.90271	0.90125	0.90153	4235	0	200
2023.11.21	08:00:00	0.90157	0.90167	0.90069	0.90119	4359	0	200
2023.11.21	09:00:00	0.90120	0.90267	0.90095	0.90196	5534	0	200
2023.11.21	10:00:00	0.90195	0.90345	0.90176	0.90205	7207	0	200
2023.11.21	11:00:00	0.90203	0.90220	0.90036	0.90040	6125	0	200
2023.11.21	12:00:00	0.90041	0.90103	0.90021	0.90041	4776	0	200
2023.11.21	13:00:00	0.90040	0.90106	0.90008	0.90065	4127	0	200
2023.11.21	14:00:00	0.90064	0.90233	0.90051	0.90222	5020	0	200
2023.11.21	15:00:00	0.90221	0.90313	0.89991	0.90047	7700	0	200
2023.11.21	16:00:00	0.90048	0.90260	0.90014	0.90178	8090	0	200
2023.11.21	17:00:00	0.90179	0.90188	0.89798	0.89830	7732	0	200
2023.11.21	18:00:00	0.89833	0.89940	0.89809	0.89902	6262	0	200
2023.11.21	19:00:00	0.89901	0.89929	0.89833	0.89840	4134	0	200
2023.11.21	20:00:00	0.89836	0.89843	0.89652	0.89713	4484	0	200
2023.11.21	21:00:00	0.89714	0.89844	0.89678	0.89833	5128	0	200
2023.11.21	22:00:00	0.89832	0.89849	0.89802	0.89805	3107	0	200
2023.11.21	23:00:00	0.89805	0.89834	0.89771	0.89814	1923	0	200
2023.11.22	00:00:00	0.89833	0.89845	0.89726	0.89763	1093	0	200
2023.11.22	01:00:00	0.89770	0.89849	0.89770	0.89841	1194	0	200
2023.11.22	02:00:00	0.89843	0.89881	0.89800	0.89877	3175	0	200
2023.11.22	03:00:00	0.89875	0.89942	0.89757	0.89810	5631	0	200
2023.11.22	04:00:00	0.89810	0.89861	0.89756	0.89838	4404	0	200
2023.11.22	05:00:00	0.89839	0.89883	0.89777	0.89814	3356	0	200
2023.11.22	06:00:00	0.89812	0.89824	0.89760	0.89809	2711	0	200
2023.11.22	07:00:00	0.89808	0.89815	0.89668	0.89684	3561	0	200
2023.11.22	08:00:00	0.89685	0.89703	0.89590	0.89668	4356	0	200
2023.11.22	09:00:00	0.89668	0.89740	0.89639	0.89670	4589	0	200
2023.11.22	10:00:00	0.89671	0.89755	0.89539	0.89727	6553	0	200
2023.11.22	11:00:00	0.89728	0.89893	0.89728	0.89862	5972	0	200
2023.11.22	12:00:00	0.89861	0.89924	0.89803	0.89920	5250	0	200
2023.11.22	13:00:00	0.89920	0.89989	0.89915	0.89968	5456	0	200
2023.11.22	14:00:00	0.89968	0.90099	0.89968	0.89985	5971	0	200
2023.11.22	15:00:00	0.89984	0.90119	0.89961	0.89976	9396	0	200
2023.11.22	16:00:00	0.89977	0.89990	0.89804	0.89849	9449	0	200
2023.11.22	17:00:00	0.89838	0.89844	0.89733	0.89792	10407	0	200
2023.11.22	18:00:00	0.89795	0.89821	0.89728	0.89740	7712	0	200
2023.11.22	19:00:00	0.89741	0.89753	0.89635	0.89648	5444	0	200
2023.11.22	20:00:00	0.89647	0.89688	0.89579	0.89622	4088	0	200
2023.11.22	21:00:00	0.89624	0.89671	0.89608	0.89616	4288	0	200
2023.11.22	22:00:00	0.89616	0.89623	0.89559	0.89564	3019	0	200
2023.11.22	23:00:00	0.89563	0.89571	0.89538	0.89548	1473	0	200
2023.11.23	00:00:00	0.89584	0.89585	0.89505	0.89527	1920	0	200
2023.11.23	01:00:00	0.89526	0.89580	0.89521	0.89577	1247	0	200
2023.11.23	02:00:00	0.89577	0.89632	0.89567	0.89613	3068	0	200
2023.11.23	03:00:00	0.89613	0.89699	0.89599	0.89684	4957	0	200
2023.11.23	04:00:00	0.89683	0.89742	0.89666	0.89672	4178	0	200
2023.11.23	05:00:00	0.89672	0.89698	0.89607	0.89689	3459	0	200
2023.11.23	06:00:00	0.89691	0.89696	0.89640	0.89654	2932	0	200
2023.11.23	07:00:00	0.89654	0.89719	0.89627	0.89686	3271	0	200
2023.11.23	08:00:00	0.89686	0.89749	0.89682	0.89686	4014	0	200
2023.11.23	09:00:00	0.89686	0.89756	0.89637	0.89752	5376	0	200
2023.11.23	10:00:00	0.89751	0.89781	0.89701	0.89723	6131	0	200
2023.11.23	11:00:00	0.89720	0.89823	0.89690	0.89796	6263	0	200
2023.11.23	12:00:00	0.89796	0.89814	0.89752	0.89811	4668	0	200
2023.11.23	13:00:00	0.89812	0.89872	0.89810	0.89843	3919	0	200
2023.11.23	14:00:00	0.89842	0.89899	0.89784	0.89813	4376	0	200
2023.11.23	15:00:00	0.89814	0.89916	0.89783	0.89864	4757	0	200
2023.11.23	16:00:00	0.89864	0.89887	0.89815	0.89884	5437	0	200
2023.11.23	17:00:00	0.89884	0.89912	0.89812	0.89884	4295	0	200
2023.11.23	18:00:00	0.89883	0.89891	0.89841	0.89870	2990	0	200
2023.11.23	19:00:00	0.89869	0.89872	0.89837	0.89855	1531	0	200
2023.11.23	20:00:00	0.89856	0.89856	0.89824	0.89825	874	0	200
