<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.10.18	07:00:00	149.667	149.694	149.652	149.671	2776	0	50
2023.10.18	08:00:00	149.668	149.700	149.635	149.644	3095	0	50
2023.10.18	09:00:00	149.645	149.699	149.601	149.682	5594	0	50
2023.10.18	10:00:00	149.683	149.753	149.650	149.747	5777	0	50
2023.10.18	11:00:00	149.749	149.780	149.723	149.774	4383	0	50
2023.10.18	12:00:00	149.773	149.785	149.610	149.730	5304	0	50
2023.10.18	13:00:00	149.731	149.758	149.665	149.702	4155	0	50
2023.10.18	14:00:00	149.700	149.710	149.626	149.680	3647	0	50
2023.10.18	15:00:00	149.678	149.776	149.633	149.737	6247	0	50
2023.10.18	16:00:00	149.733	149.761	149.676	149.716	7019	0	50
2023.10.18	17:00:00	149.716	149.885	149.678	149.784	7733	0	50
2023.10.18	18:00:00	149.783	149.882	149.770	149.866	5726	0	50
2023.10.18	19:00:00	149.863	149.886	149.769	149.818	4607	0	50
2023.10.18	20:00:00	149.818	149.827	149.731	149.779	5439	0	50
2023.10.18	21:00:00	149.778	149.901	149.768	149.892	3143	0	50
2023.10.18	22:00:00	149.892	149.918	149.859	149.879	2273	0	50
2023.10.18	23:00:00	149.879	149.936	149.871	149.932	1328	0	50
2023.10.19	00:00:00	149.867	149.875	149.738	149.801	1081	0	50
2023.10.19	01:00:00	149.789	149.864	149.789	149.856	1703	0	50
2023.10.19	02:00:00	149.856	149.886	149.743	149.773	2541	0	50
2023.10.19	03:00:00	149.769	149.801	149.663	149.756	5240	0	50
2023.10.19	04:00:00	149.758	149.840	149.729	149.803	4433	0	50
2023.10.19	05:00:00	149.803	149.839	149.784	149.805	3317	0	50
2023.10.19	06:00:00	149.806	149.830	149.790	149.807	2391	0	50
2023.10.19	07:00:00	149.808	149.814	149.761	149.807	2232	0	50
2023.10.19	08:00:00	149.807	149.833	149.770	149.779	2350	0	50
2023.10.19	09:00:00	149.779	149.804	149.722	149.786	5034	0	50
2023.10.19	10:00:00	149.788	149.815	149.736	149.799	6271	0	50
2023.10.19	11:00:00	149.800	149.853	149.787	149.833	5218	0	50
2023.10.19	12:00:00	149.834	149.879	149.822	149.840	4007	0	50
2023.10.19	13:00:00	149.840	149.841	149.779	149.801	4525	0	50
2023.10.19	14:00:00	149.801	149.864	149.789	149.858	4238	0	50
2023.10.19	15:00:00	149.857	149.896	149.782	149.821	7591	0	50
2023.10.19	16:00:00	149.818	149.842	149.766	149.784	6763	0	50
2023.10.19	17:00:00	149.786	149.928	149.768	149.922	7212	0	50
2023.10.19	18:00:00	149.922	149.933	149.816	149.919	5495	0	50
2023.10.19	19:00:00	149.920	149.962	149.674	149.736	13473	0	50
2023.10.19	20:00:00	149.736	149.837	149.692	149.765	8531	0	50
2023.10.19	21:00:00	149.765	149.859	149.715	149.854	5376	0	50
2023.10.19	22:00:00	149.853	149.858	149.776	149.799	4865	0	50
2023.10.19	23:00:00	149.805	149.832	149.772	149.805	1823	0	50
2023.10.20	00:00:00	149.755	149.792	149.723	149.762	519	0	50
2023.10.20	01:00:00	149.777	149.838	149.761	149.817	1256	0	50
2023.10.20	02:00:00	149.818	149.838	149.758	149.803	2446	0	50
2023.10.20	03:00:00	149.804	149.860	149.792	149.848	4082	0	50
2023.10.20	04:00:00	149.848	149.938	149.846	149.871	4010	0	50
2023.10.20	05:00:00	149.870	149.885	149.822	149.851	2979	0	50
2023.10.20	06:00:00	149.849	149.851	149.814	149.848	2449	0	50
2023.10.20	07:00:00	149.849	149.879	149.842	149.859	2124	0	50
2023.10.20	08:00:00	149.860	149.894	149.847	149.854	2962	0	50
2023.10.20	09:00:00	149.857	149.953	149.843	149.894	5307	0	50
2023.10.20	10:00:00	149.895	149.977	149.862	149.967	6427	0	50
2023.10.20	11:00:00	149.965	149.993	149.636	149.946	6806	0	50
2023.10.20	12:00:00	149.946	149.972	149.884	149.938	5613	0	50
2023.10.20	13:00:00	149.937	149.952	149.903	149.937	2959	0	50
2023.10.20	14:00:00	149.937	149.956	149.916	149.944	3978	0	50
2023.10.20	15:00:00	149.942	149.988	149.925	149.964	6453	0	50
2023.10.20	16:00:00	149.966	149.977	149.853	149.917	6754	0	50
2023.10.20	17:00:00	149.917	149.941	149.858	149.896	6599	0	50
2023.10.20	18:00:00	149.897	149.898	149.796	149.851	4929	0	50
2023.10.20	19:00:00	149.851	149.887	149.815	149.850	3477	0	50
2023.10.20	20:00:00	149.851	149.876	149.775	149.839	4868	0	50
2023.10.20	21:00:00	149.840	149.884	149.832	149.856	4210	0	50
2023.10.20	22:00:00	149.857	149.889	149.840	149.867	2665	0	50
2023.10.20	23:00:00	149.868	149.872	149.833	149.856	1673	0	50
2023.10.23	00:00:00	149.862	149.875	149.721	149.786	301	0	50
2023.10.23	01:00:00	149.775	149.880	149.775	149.861	1765	0	50
2023.10.23	02:00:00	149.862	149.890	149.848	149.883	1658	0	50
2023.10.23	03:00:00	149.880	149.880	149.777	149.859	3441	0	50
2023.10.23	04:00:00	149.858	149.884	149.846	149.877	2668	0	50
2023.10.23	05:00:00	149.876	149.922	149.858	149.919	2356	0	50
2023.10.23	06:00:00	149.919	149.939	149.900	149.937	1803	0	50
2023.10.23	07:00:00	149.938	149.940	149.923	149.935	1761	0	50
2023.10.23	08:00:00	149.938	149.962	149.921	149.930	2082	0	50
2023.10.23	09:00:00	149.930	149.943	149.904	149.932	3397	0	50
2023.10.23	10:00:00	149.932	149.949	149.886	149.898	4954	0	50
2023.10.23	11:00:00	149.898	149.944	149.864	149.938	3798	0	50
2023.10.23	12:00:00	149.938	149.985	149.916	149.983	3853	0	50
2023.10.23	13:00:00	149.982	149.989	149.868	149.970	3605	0	50
2023.10.23	14:00:00	149.968	149.974	149.899	149.928	3175	0	50
2023.10.23	15:00:00	149.928	149.961	149.869	149.939	5362	0	50
2023.10.23	16:00:00	149.940	149.950	149.898	149.941	5384	0	50
2023.10.23	17:00:00	149.943	149.946	149.847	149.862	7234	0	50
2023.10.23	18:00:00	149.864	149.868	149.734	149.791	5105	0	50
2023.10.23	19:00:00	149.791	149.815	149.672	149.682	4625	0	50
2023.10.23	20:00:00	149.681	149.727	149.643	149.705	3801	0	50
2023.10.23	21:00:00	149.705	149.729	149.558	149.560	3007	0	50
2023.10.23	22:00:00	149.560	149.645	149.555	149.643	3324	0	50
2023.10.23	23:00:00	149.646	149.723	149.631	149.711	1898	0	50
2023.10.24	00:00:00	149.658	149.708	149.641	149.704	983	0	50
2023.10.24	01:00:00	149.704	149.704	149.641	149.687	1425	0	50
2023.10.24	02:00:00	149.686	149.787	149.667	149.773	1656	0	50
2023.10.24	03:00:00	149.773	149.788	149.661	149.676	3435	0	50
2023.10.24	04:00:00	149.676	149.699	149.571	149.574	4120	0	50
2023.10.24	05:00:00	149.576	149.647	149.495	149.584	4034	0	50
2023.10.24	06:00:00	149.585	149.627	149.519	149.608	2036	0	50
2023.10.24	07:00:00	149.608	149.664	149.608	149.653	1881	0	50
2023.10.24	08:00:00	149.653	149.749	149.615	149.686	3109	0	50
2023.10.24	09:00:00	149.686	149.696	149.402	149.455	4826	0	50
2023.10.24	10:00:00	149.454	149.487	149.320	149.474	7653	0	50
2023.10.24	11:00:00	149.475	149.551	149.322	149.517	5609	0	50
2023.10.24	12:00:00	149.517	149.697	149.515	149.635	3975	0	50
2023.10.24	13:00:00	149.634	149.798	149.623	149.796	4502	0	50
2023.10.24	14:00:00	149.796	149.841	149.720	149.753	4718	0	50
2023.10.24	15:00:00	149.754	149.830	149.754	149.798	5518	0	50
2023.10.24	16:00:00	149.797	149.928	149.791	149.843	7450	0	50
2023.10.24	17:00:00	149.838	149.891	149.796	149.874	7506	0	50
2023.10.24	18:00:00	149.873	149.923	149.837	149.837	5327	0	50
2023.10.24	19:00:00	149.837	149.844	149.745	149.795	3774	0	50
2023.10.24	20:00:00	149.795	149.873	149.751	149.866	3419	0	50
2023.10.24	21:00:00	149.865	149.908	149.863	149.906	2709	0	50
2023.10.24	22:00:00	149.905	149.911	149.865	149.882	2505	0	50
2023.10.24	23:00:00	149.883	149.917	149.862	149.888	1714	0	50
2023.10.25	00:00:00	149.876	149.878	149.814	149.852	856	0	50
2023.10.25	01:00:00	149.856	149.874	149.830	149.860	1355	0	50
2023.10.25	02:00:00	149.860	149.873	149.848	149.852	1228	0	50
2023.10.25	03:00:00	149.853	149.923	149.827	149.884	3889	0	50
2023.10.25	04:00:00	149.883	149.890	149.824	149.859	2456	0	50
2023.10.25	05:00:00	149.858	149.860	149.791	149.801	1865	0	50
2023.10.25	06:00:00	149.802	149.850	149.799	149.844	1670	0	50
2023.10.25	07:00:00	149.844	149.865	149.837	149.842	2115	0	50
2023.10.25	08:00:00	149.844	149.863	149.819	149.856	2124	0	50
2023.10.25	09:00:00	149.855	149.891	149.820	149.890	2751	0	50
2023.10.25	10:00:00	149.891	149.913	149.872	149.901	3819	0	50
2023.10.25	11:00:00	149.899	149.924	149.867	149.907	4117	0	50
2023.10.25	12:00:00	149.907	149.943	149.893	149.933	3937	0	50
2023.10.25	13:00:00	149.933	149.944	149.901	149.928	2849	0	50
2023.10.25	14:00:00	149.927	149.937	149.905	149.927	2949	0	50
2023.10.25	15:00:00	149.927	149.939	149.903	149.919	4125	0	50
2023.10.25	16:00:00	149.919	149.944	149.877	149.898	5149	0	50
2023.10.25	17:00:00	149.900	149.944	149.890	149.926	7492	0	50
2023.10.25	18:00:00	149.925	149.964	149.904	149.938	5990	0	50
2023.10.25	19:00:00	149.937	149.978	149.929	149.966	3088	0	50
2023.10.25	20:00:00	149.966	150.047	149.864	149.986	5609	0	50
2023.10.25	21:00:00	149.986	150.034	149.966	150.009	3393	0	50
2023.10.25	22:00:00	150.010	150.057	149.994	150.054	2330	0	50
2023.10.25	23:00:00	150.052	150.310	150.050	150.265	3162	0	50
2023.10.26	00:00:00	150.158	150.170	150.061	150.151	1303	0	50
2023.10.26	01:00:00	150.150	150.185	150.056	150.179	1910	0	50
2023.10.26	02:00:00	150.178	150.186	150.071	150.095	2439	0	50
2023.10.26	03:00:00	150.095	150.225	150.040	150.206	4217	0	50
2023.10.26	04:00:00	150.206	150.303	150.172	150.264	4332	0	50
2023.10.26	05:00:00	150.264	150.437	150.250	150.430	3685	0	50
2023.10.26	06:00:00	150.431	150.476	150.392	150.417	2855	0	50
2023.10.26	07:00:00	150.417	150.434	150.377	150.430	1972	0	50
2023.10.26	08:00:00	150.430	150.498	150.403	150.490	3382	0	50
2023.10.26	09:00:00	150.490	150.776	149.862	150.444	7352	0	50
2023.10.26	10:00:00	150.455	150.620	150.415	150.475	7876	0	50
2023.10.26	11:00:00	150.473	150.473	150.316	150.401	5024	0	50
2023.10.26	12:00:00	150.407	150.409	150.262	150.322	3781	0	50
2023.10.26	13:00:00	150.321	150.322	150.202	150.270	4072	0	50
2023.10.26	14:00:00	150.270	150.444	150.267	150.425	3812	0	50
2023.10.26	15:00:00	150.424	150.506	150.164	150.188	10116	0	50
2023.10.26	16:00:00	150.189	150.267	150.080	150.240	9508	0	50
2023.10.26	17:00:00	150.244	150.448	150.238	150.342	8668	0	50
2023.10.26	18:00:00	150.343	150.499	150.296	150.445	5611	0	50
2023.10.26	19:00:00	150.444	150.460	150.342	150.417	5410	0	50
2023.10.26	20:00:00	150.416	150.429	150.232	150.397	5155	0	50
2023.10.26	21:00:00	150.398	150.426	150.355	150.367	3015	0	50
2023.10.26	22:00:00	150.366	150.416	150.330	150.406	3311	0	50
2023.10.26	23:00:00	150.405	150.437	150.340	150.388	2636	0	50
2023.10.27	00:00:00	150.388	150.395	150.321	150.376	606	0	50
2023.10.27	01:00:00	150.375	150.395	150.356	150.368	962	0	50
2023.10.27	02:00:00	150.366	150.384	150.289	150.359	2544	0	50
2023.10.27	03:00:00	150.360	150.411	150.280	150.373	3444	0	50
2023.10.27	04:00:00	150.373	150.391	150.251	150.277	2732	0	50
2023.10.27	05:00:00	150.278	150.311	150.163	150.174	2774	0	50
2023.10.27	06:00:00	150.174	150.236	150.141	150.213	2384	0	50
2023.10.27	07:00:00	150.215	150.250	150.166	150.169	1612	0	50
2023.10.27	08:00:00	150.168	150.217	150.084	150.098	3042	0	50
2023.10.27	09:00:00	150.099	150.279	150.077	150.184	4448	0	50
2023.10.27	10:00:00	150.183	150.244	150.106	150.151	6033	0	50
2023.10.27	11:00:00	150.152	150.179	150.065	150.076	3970	0	50
2023.10.27	12:00:00	150.077	150.091	149.967	150.011	4084	0	50
2023.10.27	13:00:00	150.010	150.080	149.983	150.073	3572	0	50
2023.10.27	14:00:00	150.075	150.142	150.056	150.082	3963	0	50
2023.10.27	15:00:00	150.086	150.086	149.722	149.870	8406	0	50
2023.10.27	16:00:00	149.873	149.901	149.608	149.691	8491	0	50
2023.10.27	17:00:00	149.767	149.799	149.580	149.618	7752	0	50
2023.10.27	18:00:00	149.617	149.662	149.547	149.607	5745	0	50
2023.10.27	19:00:00	149.607	149.700	149.590	149.631	3355	0	50
2023.10.27	20:00:00	149.630	149.643	149.507	149.520	4543	0	50
2023.10.27	21:00:00	149.521	149.525	149.458	149.506	4616	0	50
2023.10.27	22:00:00	149.506	149.579	149.494	149.554	3095	0	50
2023.10.27	23:00:00	149.556	149.733	149.517	149.642	2559	0	50
2023.10.30	00:00:00	149.481	149.591	149.462	149.559	334	0	50
2023.10.30	01:00:00	149.563	149.716	149.563	149.713	2422	0	50
2023.10.30	02:00:00	149.713	149.772	149.674	149.737	2430	0	50
2023.10.30	03:00:00	149.736	149.813	149.680	149.800	3544	0	50
2023.10.30	04:00:00	149.800	149.804	149.692	149.750	3127	0	50
2023.10.30	05:00:00	149.749	149.749	149.619	149.645	2425	0	50
2023.10.30	06:00:00	149.645	149.645	149.564	149.580	1743	0	50
2023.10.30	07:00:00	149.586	149.606	149.531	149.560	1820	0	50
2023.10.30	08:00:00	149.564	149.649	149.561	149.642	2037	0	50
2023.10.30	09:00:00	149.641	149.666	149.409	149.439	2461	0	50
2023.10.30	10:00:00	149.437	149.589	149.281	149.504	5967	0	50
2023.10.30	11:00:00	149.504	149.640	149.473	149.580	5451	0	50
2023.10.30	12:00:00	149.579	149.688	149.557	149.633	4598	0	50
2023.10.30	13:00:00	149.634	149.691	149.610	149.688	3626	0	50
2023.10.30	14:00:00	149.688	149.778	149.686	149.752	3930	0	50
2023.10.30	15:00:00	149.752	149.855	149.746	149.753	5225	0	50
2023.10.30	16:00:00	149.754	149.801	149.694	149.762	5555	0	50
2023.10.30	17:00:00	149.762	149.764	149.041	149.090	9869	0	50
2023.10.30	18:00:00	149.090	149.111	148.802	149.005	6222	0	50
2023.10.30	19:00:00	149.005	149.172	148.961	149.016	4384	0	50
2023.10.30	20:00:00	149.017	149.083	148.966	149.039	3185	0	50
2023.10.30	21:00:00	149.040	149.058	148.969	148.999	2430	0	50
2023.10.30	22:00:00	148.998	149.113	148.954	149.062	2753	0	50
2023.10.30	23:00:00	149.064	149.113	149.038	149.061	1455	0	50
2023.10.31	00:00:00	149.035	149.078	149.018	149.028	1346	0	50
2023.10.31	01:00:00	149.027	149.128	149.018	149.117	1520	0	50
2023.10.31	02:00:00	149.117	149.160	149.082	149.095	1235	0	50
2023.10.31	03:00:00	149.096	149.448	149.090	149.417	3735	0	50
2023.10.31	04:00:00	149.417	149.529	149.365	149.447	3946	0	50
2023.10.31	05:00:00	149.444	149.555	149.410	149.445	4517	0	50
2023.10.31	06:00:00	149.444	150.102	149.324	149.897	9952	0	50
2023.10.31	07:00:00	149.895	150.181	149.854	150.151	5326	0	50
2023.10.31	08:00:00	150.156	150.241	150.094	150.227	4073	0	50
2023.10.31	09:00:00	150.229	150.310	150.135	150.204	5035	0	50
2023.10.31	10:00:00	150.203	150.305	150.069	150.294	6128	0	50
2023.10.31	11:00:00	150.295	150.444	150.228	150.425	7199	0	50
2023.10.31	12:00:00	150.423	150.729	150.078	150.728	7917	0	50
2023.10.31	13:00:00	150.731	150.762	150.556	150.684	6254	0	50
2023.10.31	14:00:00	150.684	150.774	150.636	150.734	3940	0	50
2023.10.31	15:00:00	150.733	150.948	150.636	150.935	7539	0	50
2023.10.31	16:00:00	150.935	150.993	150.817	150.985	7474	0	50
2023.10.31	17:00:00	150.986	151.332	150.879	151.255	8393	0	50
2023.10.31	18:00:00	151.254	151.553	151.203	151.453	7930	0	50
2023.10.31	19:00:00	151.451	151.703	151.330	151.693	6958	0	50
2023.10.31	20:00:00	151.695	151.706	151.048	151.510	6974	0	50
2023.10.31	21:00:00	151.509	151.612	151.455	151.591	4275	0	50
2023.10.31	22:00:00	151.592	151.600	151.508	151.571	3603	0	50
2023.10.31	23:00:00	151.573	151.707	151.551	151.705	2477	0	50
2023.11.01	00:00:00	151.598	151.675	151.542	151.620	1551	0	50
2023.11.01	01:00:00	151.620	151.628	151.352	151.414	2524	0	50
2023.11.01	02:00:00	151.411	151.478	151.150	151.296	4062	0	50
2023.11.01	03:00:00	151.296	151.444	151.232	151.365	4202	0	50
2023.11.01	04:00:00	151.366	151.430	151.249	151.344	3099	0	50
2023.11.01	05:00:00	151.344	151.344	151.162	151.215	2767	0	50
2023.11.01	06:00:00	151.216	151.256	151.138	151.243	2476	0	50
2023.11.01	07:00:00	151.246	151.330	151.215	151.325	2963	0	50
2023.11.01	08:00:00	151.323	151.366	151.294	151.296	2566	0	50
2023.11.01	09:00:00	151.297	151.311	151.242	151.251	2371	0	50
2023.11.01	10:00:00	151.250	151.396	151.203	151.375	3791	0	50
2023.11.01	11:00:00	151.374	151.374	151.212	151.257	4987	0	50
2023.11.01	12:00:00	151.270	151.292	151.209	151.212	3621	0	50
2023.11.01	13:00:00	151.210	151.240	151.138	151.199	3666	0	50
2023.11.01	14:00:00	151.199	151.237	151.149	151.232	3489	0	50
2023.11.01	15:00:00	151.231	151.243	151.082	151.183	7827	0	50
2023.11.01	16:00:00	151.182	151.378	151.141	151.261	5962	0	50
2023.11.01	17:00:00	151.093	151.182	150.815	151.053	9896	0	50
2023.11.01	18:00:00	151.053	151.153	150.962	150.965	5983	0	50
2023.11.01	19:00:00	150.964	151.123	150.949	151.068	3737	0	50
2023.11.01	20:00:00	151.068	151.179	151.039	151.096	3914	0	50
2023.11.01	21:00:00	151.073	151.237	150.860	150.994	12837	0	50
2023.11.01	22:00:00	150.994	151.017	150.660	150.874	8325	0	50
2023.11.01	23:00:00	150.873	150.966	150.854	150.932	3084	0	50
2023.11.02	00:00:00	150.840	150.937	150.840	150.904	751	0	50
2023.11.02	01:00:00	150.899	150.927	150.607	150.660	1904	0	50
2023.11.02	02:00:00	150.666	150.685	150.564	150.568	3105	0	50
2023.11.02	03:00:00	150.567	150.591	150.331	150.343	5730	0	50
2023.11.02	04:00:00	150.343	150.411	150.266	150.311	5344	0	50
2023.11.02	05:00:00	150.310	150.324	150.148	150.269	3863	0	50
2023.11.02	06:00:00	150.269	150.394	150.232	150.351	3066	0	50
2023.11.02	07:00:00	150.350	150.465	150.326	150.436	3536	0	50
2023.11.02	08:00:00	150.436	150.471	150.382	150.467	2943	0	50
2023.11.02	09:00:00	150.465	150.469	150.354	150.391	3062	0	50
2023.11.02	10:00:00	150.393	150.582	150.166	150.387	4357	0	50
2023.11.02	11:00:00	150.382	150.579	150.355	150.403	6278	0	50
2023.11.02	12:00:00	150.402	150.431	150.224	150.296	6265	0	50
2023.11.02	13:00:00	150.296	150.400	150.287	150.354	4116	0	50
2023.11.02	14:00:00	150.353	150.382	150.293	150.364	4292	0	50
2023.11.02	15:00:00	150.367	150.396	149.951	149.987	9448	0	50
2023.11.02	16:00:00	149.988	150.324	149.841	150.224	9094	0	50
2023.11.02	17:00:00	150.224	150.416	150.224	150.286	8217	0	50
2023.11.02	18:00:00	150.288	150.495	150.275	150.484	6551	0	50
2023.11.02	19:00:00	150.483	150.545	150.432	150.529	5343	0	50
2023.11.02	20:00:00	150.526	150.539	150.374	150.408	4571	0	50
2023.11.02	21:00:00	150.408	150.479	150.374	150.418	3607	0	50
2023.11.02	22:00:00	150.417	150.522	150.399	150.458	3354	0	50
2023.11.02	23:00:00	150.459	150.533	150.458	150.478	2376	0	50
2023.11.03	00:00:00	150.455	150.463	150.402	150.443	732	0	50
2023.11.03	01:00:00	150.443	150.488	150.423	150.477	1543	0	50
2023.11.03	02:00:00	150.475	150.519	150.450	150.491	1212	0	50
2023.11.03	03:00:00	150.484	150.499	150.314	150.393	2716	0	50
2023.11.03	04:00:00	150.395	150.468	150.394	150.438	2963	0	50
2023.11.03	05:00:00	150.437	150.441	150.347	150.372	2775	0	50
2023.11.03	06:00:00	150.373	150.383	150.309	150.343	1785	0	50
2023.11.03	07:00:00	150.336	150.338	150.271	150.281	1797	0	50
2023.11.03	08:00:00	150.275	150.342	150.244	150.259	1863	0	50
2023.11.03	09:00:00	150.259	150.302	150.249	150.301	1906	0	50
2023.11.03	10:00:00	150.302	150.343	150.233	150.339	4170	0	50
2023.11.03	11:00:00	150.341	150.415	150.321	150.399	3691	0	50
2023.11.03	12:00:00	150.399	150.425	150.278	150.303	3688	0	50
2023.11.03	13:00:00	150.302	150.316	150.202	150.219	3548	0	50
2023.11.03	14:00:00	150.218	150.221	150.150	150.183	3553	0	50
2023.11.03	15:00:00	150.184	150.227	149.283	149.377	10484	0	50
2023.11.03	16:00:00	149.378	149.533	149.202	149.203	12729	0	50
2023.11.03	17:00:00	149.200	149.758	149.186	149.475	11585	0	50
2023.11.03	18:00:00	149.474	149.515	149.314	149.366	7744	0	50
2023.11.03	19:00:00	149.358	149.455	149.249	149.333	6592	0	50
2023.11.03	20:00:00	149.338	149.419	149.245	149.357	5102	0	50
2023.11.03	21:00:00	149.358	149.387	149.298	149.313	3717	0	50
2023.11.03	22:00:00	149.312	149.472	149.309	149.471	3333	0	50
2023.11.03	23:00:00	149.476	149.478	149.336	149.387	2327	0	50
2023.11.06	00:00:00	149.360	149.396	149.316	149.349	535	0	50
2023.11.06	01:00:00	149.349	149.478	149.349	149.446	2532	0	50
2023.11.06	02:00:00	149.446	149.638	149.437	149.529	4444	0	50
2023.11.06	03:00:00	149.530	149.650	149.501	149.536	4552	0	50
2023.11.06	04:00:00	149.535	149.673	149.497	149.673	3409	0	50
2023.11.06	05:00:00	149.672	149.675	149.568	149.573	2901	0	50
2023.11.06	06:00:00	149.572	149.658	149.499	149.546	3288	0	50
2023.11.06	07:00:00	149.547	149.566	149.478	149.545	3053	0	50
2023.11.06	08:00:00	149.544	149.596	149.464	149.541	3806	0	50
2023.11.06	09:00:00	149.541	149.732	149.511	149.723	4800	0	50
2023.11.06	10:00:00	149.723	149.723	149.376	149.470	6114	0	50
2023.11.06	11:00:00	149.470	149.689	149.387	149.671	4998	0	50
2023.11.06	12:00:00	149.672	149.676	149.607	149.644	3808	0	50
2023.11.06	13:00:00	149.644	149.653	149.559	149.625	3689	0	50
2023.11.06	14:00:00	149.625	149.801	149.601	149.764	4435	0	50
2023.11.06	15:00:00	149.764	149.836	149.741	149.806	5938	0	50
2023.11.06	16:00:00	149.801	149.831	149.679	149.740	6177	0	50
2023.11.06	17:00:00	149.740	149.805	149.711	149.728	6077	0	50
2023.11.06	18:00:00	149.728	149.832	149.678	149.779	4408	0	50
2023.11.06	19:00:00	149.780	149.862	149.740	149.854	2702	0	50
2023.11.06	20:00:00	149.855	149.893	149.840	149.849	2973	0	50
2023.11.06	21:00:00	149.850	149.981	149.822	149.973	3084	0	50
2023.11.06	22:00:00	149.978	149.999	149.961	149.998	2983	0	50
2023.11.06	23:00:00	149.998	150.062	149.996	150.056	1784	0	50
2023.11.07	00:00:00	150.041	150.056	149.929	149.986	1593	0	50
2023.11.07	01:00:00	149.985	150.025	149.930	149.971	1844	0	50
2023.11.07	02:00:00	149.970	150.063	149.960	150.033	3164	0	50
2023.11.07	03:00:00	150.034	150.155	150.034	150.089	3707	0	50
2023.11.07	04:00:00	150.090	150.133	150.070	150.105	1959	0	50
2023.11.07	05:00:00	150.105	150.223	150.082	150.193	3555	0	50
2023.11.07	06:00:00	150.194	150.281	150.194	150.271	2697	0	50
2023.11.07	07:00:00	150.271	150.317	150.256	150.287	2370	0	50
2023.11.07	08:00:00	150.287	150.401	150.272	150.389	3298	0	50
2023.11.07	09:00:00	150.390	150.491	150.365	150.484	3929	0	50
2023.11.07	10:00:00	150.480	150.493	150.243	150.329	5739	0	50
2023.11.07	11:00:00	150.328	150.434	150.290	150.431	4728	0	50
2023.11.07	12:00:00	150.431	150.453	150.292	150.351	4544	0	50
2023.11.07	13:00:00	150.350	150.450	150.313	150.405	4505	0	50
2023.11.07	14:00:00	150.405	150.586	150.381	150.547	5665	0	50
2023.11.07	15:00:00	150.547	150.643	150.447	150.574	6139	0	50
2023.11.07	16:00:00	150.574	150.693	150.537	150.605	7116	0	50
2023.11.07	17:00:00	150.605	150.644	150.472	150.499	5872	0	50
2023.11.07	18:00:00	150.498	150.532	150.448	150.476	5179	0	50
2023.11.07	19:00:00	150.475	150.621	150.473	150.542	3477	0	50
2023.11.07	20:00:00	150.543	150.560	150.350	150.354	4269	0	50
2023.11.07	21:00:00	150.354	150.447	150.316	150.433	3571	0	50
2023.11.07	22:00:00	150.433	150.479	150.400	150.442	2562	0	50
2023.11.07	23:00:00	150.442	150.456	150.378	150.413	1317	0	50
2023.11.08	00:00:00	150.349	150.389	150.298	150.347	2006	0	50
2023.11.08	01:00:00	150.335	150.396	150.331	150.394	1686	0	50
2023.11.08	02:00:00	150.393	150.613	150.350	150.553	4024	0	50
2023.11.08	03:00:00	150.554	150.594	150.462	150.543	3979	0	50
2023.11.08	04:00:00	150.544	150.547	150.430	150.490	3126	0	50
2023.11.08	05:00:00	150.490	150.521	150.437	150.499	2523	0	50
2023.11.08	06:00:00	150.503	150.533	150.460	150.516	2894	0	50
2023.11.08	07:00:00	150.517	150.642	150.508	150.639	3173	0	50
2023.11.08	08:00:00	150.639	150.710	150.634	150.684	3344	0	50
2023.11.08	09:00:00	150.684	150.754	150.651	150.677	4324	0	50
2023.11.08	10:00:00	150.675	150.724	150.592	150.709	6074	0	50
2023.11.08	11:00:00	150.709	150.779	150.696	150.753	4579	0	50
2023.11.08	12:00:00	150.754	150.794	150.728	150.778	3563	0	50
2023.11.08	13:00:00	150.777	150.783	150.696	150.739	3669	0	50
2023.11.08	14:00:00	150.734	150.899	150.724	150.885	4361	0	50
2023.11.08	15:00:00	150.884	150.985	150.833	150.901	5953	0	50
2023.11.08	16:00:00	150.900	150.916	150.808	150.843	6892	0	50
2023.11.08	17:00:00	150.844	150.951	150.795	150.848	6962	0	50
2023.11.08	18:00:00	150.847	150.858	150.727	150.773	5591	0	50
2023.11.08	19:00:00	150.774	150.932	150.769	150.908	4018	0	50
2023.11.08	20:00:00	150.907	150.977	150.830	150.956	5004	0	50
2023.11.08	21:00:00	150.955	151.053	150.951	151.034	2683	0	50
2023.11.08	22:00:00	151.033	151.058	150.978	150.995	3529	0	50
2023.11.08	23:00:00	150.995	151.023	150.966	150.981	2299	0	50
2023.11.09	00:00:00	150.930	150.938	150.851	150.888	2413	0	50
2023.11.09	01:00:00	150.888	150.922	150.847	150.849	1879	0	50
2023.11.09	02:00:00	150.849	150.978	150.838	150.933	3226	0	50
2023.11.09	03:00:00	150.935	150.998	150.821	150.880	4019	0	50
2023.11.09	04:00:00	150.881	150.942	150.841	150.937	3138	0	50
2023.11.09	05:00:00	150.938	150.949	150.894	150.937	2112	0	50
2023.11.09	06:00:00	150.936	150.940	150.898	150.933	1739	0	50
2023.11.09	07:00:00	150.934	151.059	150.926	151.056	2003	0	50
2023.11.09	08:00:00	151.056	151.091	150.768	150.845	3884	0	50
2023.11.09	09:00:00	150.846	150.928	150.770	150.912	4391	0	50
