<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.11.08	16:00:00	2.06974	2.07177	2.06898	2.07157	6292	0	0
2023.11.08	17:00:00	2.07157	2.07560	2.07152	2.07547	7478	0	0
2023.11.08	18:00:00	2.07549	2.07605	2.07379	2.07491	7559	0	0
2023.11.08	19:00:00	2.07495	2.07617	2.07415	2.07590	5544	0	0
2023.11.08	20:00:00	2.07589	2.07817	2.07565	2.07746	8067	0	0
2023.11.08	21:00:00	2.07749	2.07890	2.07690	2.07865	4248	0	0
2023.11.08	22:00:00	2.07865	2.07934	2.07757	2.07919	5569	0	0
2023.11.08	23:00:00	2.07910	2.07910	2.07730	2.07789	4440	0	0
2023.11.09	00:00:00	2.07647	2.07925	2.07636	2.07827	3348	0	0
2023.11.09	01:00:00	2.07824	2.07889	2.07742	2.07767	944	0	0
2023.11.09	02:00:00	2.07769	2.07872	2.07728	2.07773	2018	0	0
2023.11.09	03:00:00	2.07774	2.07796	2.07482	2.07549	2699	0	0
2023.11.09	04:00:00	2.07556	2.07613	2.07412	2.07506	2833	0	0
2023.11.09	05:00:00	2.07507	2.07526	2.07254	2.07357	2618	0	0
2023.11.09	06:00:00	2.07355	2.07358	2.07164	2.07237	2359	0	0
2023.11.09	07:00:00	2.07238	2.07292	2.07187	2.07240	3434	0	0
2023.11.09	08:00:00	2.07239	2.07245	2.06977	2.07009	5051	0	0
2023.11.09	09:00:00	2.07000	2.07119	2.06924	2.07058	3687	0	0
2023.11.09	10:00:00	2.07050	2.07419	2.07034	2.07329	6804	0	0
2023.11.09	11:00:00	2.07330	2.07529	2.07259	2.07339	5716	0	0
2023.11.09	12:00:00	2.07337	2.07350	2.06899	2.06900	4861	0	0
2023.11.09	13:00:00	2.06904	2.06996	2.06782	2.06830	3515	0	0
2023.11.09	14:00:00	2.06825	2.06939	2.06740	2.06804	3683	0	0
2023.11.09	15:00:00	2.06804	2.06885	2.06618	2.06735	6758	0	0
2023.11.09	16:00:00	2.06735	2.06735	2.06398	2.06478	7367	0	0
2023.11.09	17:00:00	2.06468	2.06599	2.06345	2.06492	7555	0	0
2023.11.09	18:00:00	2.06494	2.06608	2.06379	2.06509	5502	0	0
2023.11.09	19:00:00	2.06512	2.06577	2.06432	2.06509	4779	0	0
2023.11.09	20:00:00	2.06509	2.06829	2.06487	2.06789	8870	0	0
2023.11.09	21:00:00	2.06795	2.07069	2.06759	2.06969	9078	0	0
2023.11.09	22:00:00	2.06969	2.07163	2.06869	2.07108	5478	0	0
2023.11.09	23:00:00	2.07108	2.07388	2.07096	2.07341	2615	0	0
2023.11.10	00:00:00	2.07198	2.07377	2.07169	2.07358	2803	0	0
2023.11.10	01:00:00	2.07363	2.07519	2.07337	2.07430	2522	0	0
2023.11.10	02:00:00	2.07428	2.07539	2.07326	2.07363	2810	0	0
2023.11.10	03:00:00	2.07368	2.07462	2.07235	2.07307	3833	0	0
2023.11.10	04:00:00	2.07307	2.07524	2.07291	2.07442	1841	0	0
2023.11.10	05:00:00	2.07442	2.07460	2.07336	2.07403	1733	0	0
2023.11.10	06:00:00	2.07402	2.07423	2.07285	2.07390	1905	0	0
2023.11.10	07:00:00	2.07390	2.07479	2.07354	2.07426	1556	0	0
2023.11.10	08:00:00	2.07430	2.07456	2.07110	2.07243	2958	0	0
2023.11.10	09:00:00	2.07243	2.07439	2.07206	2.07309	5513	0	0
2023.11.10	10:00:00	2.07309	2.07541	2.07235	2.07534	5453	0	0
2023.11.10	11:00:00	2.07538	2.07563	2.07284	2.07369	6022	0	0
2023.11.10	12:00:00	2.07373	2.07474	2.07316	2.07431	5331	0	0
2023.11.10	13:00:00	2.07439	2.07532	2.07162	2.07207	4456	0	0
2023.11.10	14:00:00	2.07206	2.07389	2.07169	2.07243	6342	0	0
2023.11.10	15:00:00	2.07245	2.07316	2.07162	2.07199	5569	0	0
2023.11.10	16:00:00	2.07199	2.07369	2.07133	2.07200	6316	0	0
2023.11.10	17:00:00	2.07223	2.07415	2.07111	2.07219	7824	0	0
2023.11.10	18:00:00	2.07220	2.07499	2.07190	2.07470	5116	0	0
2023.11.10	19:00:00	2.07471	2.07549	2.07419	2.07469	4256	0	0
2023.11.10	20:00:00	2.07471	2.07607	2.07409	2.07489	3729	0	0
2023.11.10	21:00:00	2.07485	2.07579	2.07439	2.07494	2285	0	0
2023.11.10	22:00:00	2.07490	2.07583	2.07409	2.07564	2775	0	0
2023.11.10	23:00:00	2.07568	2.07574	2.07450	2.07498	1281	0	0
2023.11.13	00:00:00	2.07311	2.07562	2.07059	2.07448	1487	0	0
2023.11.13	01:00:00	2.07449	2.07527	2.07286	2.07473	1231	0	0
2023.11.13	02:00:00	2.07467	2.07627	2.07371	2.07604	2043	0	0
2023.11.13	03:00:00	2.07599	2.07689	2.07488	2.07674	2851	0	0
2023.11.13	04:00:00	2.07671	2.07739	2.07567	2.07647	1709	0	0
2023.11.13	05:00:00	2.07647	2.07647	2.07473	2.07485	1206	0	0
2023.11.13	06:00:00	2.07484	2.07554	2.07462	2.07549	914	0	0
2023.11.13	07:00:00	2.07540	2.07553	2.07443	2.07498	1560	0	0
2023.11.13	08:00:00	2.07487	2.07641	2.07487	2.07579	2313	0	0
2023.11.13	09:00:00	2.07571	2.07706	2.07547	2.07629	3291	0	0
2023.11.13	10:00:00	2.07637	2.08066	2.07599	2.07999	4749	0	0
2023.11.13	11:00:00	2.08005	2.08043	2.07859	2.08024	3935	0	0
2023.11.13	12:00:00	2.08026	2.08128	2.07921	2.08049	3110	0	0
2023.11.13	13:00:00	2.08046	2.08266	2.08022	2.08202	2583	0	0
2023.11.13	14:00:00	2.08203	2.08284	2.08053	2.08139	4175	0	0
2023.11.13	15:00:00	2.08144	2.08414	2.08107	2.08365	4446	0	0
2023.11.13	16:00:00	2.08365	2.08436	2.08219	2.08398	5014	0	0
2023.11.13	17:00:00	2.08400	2.08475	2.08206	2.08216	6271	0	0
2023.11.13	18:00:00	2.08223	2.08317	2.08151	2.08256	4622	0	0
2023.11.13	19:00:00	2.08257	2.08444	2.08244	2.08404	5020	0	0
2023.11.13	20:00:00	2.08399	2.08422	2.08279	2.08369	2472	0	0
2023.11.13	21:00:00	2.08371	2.08669	2.08357	2.08649	2230	0	0
2023.11.13	22:00:00	2.08649	2.08717	2.08612	2.08708	1893	0	0
2023.11.13	23:00:00	2.08719	2.08949	2.08711	2.08939	1952	0	0
2023.11.14	00:00:00	2.08510	2.08960	2.08367	2.08877	3681	0	0
2023.11.14	01:00:00	2.08878	2.08929	2.08722	2.08741	925	0	0
2023.11.14	02:00:00	2.08738	2.08822	2.08678	2.08719	1462	0	0
2023.11.14	03:00:00	2.08724	2.08810	2.08626	2.08810	2406	0	0
2023.11.14	04:00:00	2.08810	2.08913	2.08714	2.08811	2546	0	0
2023.11.14	05:00:00	2.08814	2.09022	2.08809	2.08925	1627	0	0
2023.11.14	06:00:00	2.08921	2.09033	2.08895	2.09002	1314	0	0
2023.11.14	07:00:00	2.09010	2.09167	2.08999	2.09132	1454	0	0
2023.11.14	08:00:00	2.09133	2.09138	2.08966	2.09056	1687	0	0
2023.11.14	09:00:00	2.09068	2.09491	2.09063	2.09422	3647	0	0
2023.11.14	10:00:00	2.09425	2.09488	2.09219	2.09319	4169	0	0
2023.11.14	11:00:00	2.09306	2.09388	2.09166	2.09269	4926	0	0
2023.11.14	12:00:00	2.09267	2.09489	2.09209	2.09291	3479	0	0
2023.11.14	13:00:00	2.09299	2.09419	2.09267	2.09353	2611	0	0
2023.11.14	14:00:00	2.09353	2.09649	2.09348	2.09589	3077	0	0
2023.11.14	15:00:00	2.09590	2.09591	2.08357	2.08739	9444	0	0
2023.11.14	16:00:00	2.08742	2.08893	2.08449	2.08604	12002	0	0
2023.11.14	17:00:00	2.08603	2.08891	2.08359	2.08500	8138	0	0
2023.11.14	18:00:00	2.08498	2.08629	2.08313	2.08549	7466	0	0
2023.11.14	19:00:00	2.08549	2.08600	2.08391	2.08530	5098	0	0
2023.11.14	20:00:00	2.08534	2.08609	2.08196	2.08213	3407	0	0
2023.11.14	21:00:00	2.08214	2.08229	2.07939	2.07939	3411	0	0
2023.11.14	22:00:00	2.07939	2.08030	2.07917	2.08001	3797	0	0
2023.11.14	23:00:00	2.07999	2.08029	2.07869	2.08009	1640	0	0
2023.11.15	00:00:00	2.07992	2.08137	2.07847	2.08083	3314	0	0
2023.11.15	01:00:00	2.08055	2.08072	2.07841	2.08069	1607	0	0
2023.11.15	02:00:00	2.08070	2.08102	2.07890	2.07910	3217	0	0
2023.11.15	03:00:00	2.07915	2.08070	2.07764	2.07840	2547	0	0
2023.11.15	04:00:00	2.07820	2.07846	2.07371	2.07406	3151	0	0
2023.11.15	05:00:00	2.07408	2.07640	2.07387	2.07387	2979	0	0
2023.11.15	06:00:00	2.07390	2.07430	2.07272	2.07300	1421	0	0
2023.11.15	07:00:00	2.07300	2.07439	2.07278	2.07299	2629	0	0
2023.11.15	08:00:00	2.07295	2.07353	2.07111	2.07146	2624	0	0
2023.11.15	09:00:00	2.07146	2.07245	2.06630	2.06666	5144	0	0
2023.11.15	10:00:00	2.06654	2.06689	2.06313	2.06384	6062	0	0
2023.11.15	11:00:00	2.06386	2.06585	2.06298	2.06438	5803	0	0
2023.11.15	12:00:00	2.06437	2.06550	2.06239	2.06302	4030	0	0
2023.11.15	13:00:00	2.06302	2.06465	2.06203	2.06392	4863	0	0
2023.11.15	14:00:00	2.06393	2.06562	2.06299	2.06316	4841	0	0
2023.11.15	15:00:00	2.06318	2.06661	2.06016	2.06491	9169	0	0
2023.11.15	16:00:00	2.06489	2.06704	2.06449	2.06517	8998	0	0
2023.11.15	17:00:00	2.06519	2.06560	2.06209	2.06282	8943	0	0
2023.11.15	18:00:00	2.06284	2.06400	2.06170	2.06201	6371	0	0
2023.11.15	19:00:00	2.06201	2.06240	2.05882	2.06029	3866	0	0
2023.11.15	20:00:00	2.06014	2.06189	2.05971	2.06154	3838	0	0
2023.11.15	21:00:00	2.06149	2.06225	2.06041	2.06159	3492	0	0
2023.11.15	22:00:00	2.06159	2.06179	2.05992	2.06059	2674	0	0
2023.11.15	23:00:00	2.06062	2.06143	2.06013	2.06124	1029	0	0
2023.11.16	00:00:00	2.06047	2.06223	2.05957	2.06121	2986	0	0
2023.11.16	01:00:00	2.06137	2.06183	2.05978	2.06032	1064	0	0
2023.11.16	02:00:00	2.06030	2.06851	2.06019	2.06738	3133	0	0
2023.11.16	03:00:00	2.06743	2.07416	2.06673	2.07072	4124	0	0
2023.11.16	04:00:00	2.07069	2.07578	2.07037	2.07198	4186	0	0
2023.11.16	05:00:00	2.07197	2.07262	2.07045	2.07140	2256	0	0
2023.11.16	06:00:00	2.07138	2.07285	2.07118	2.07135	1689	0	0
2023.11.16	07:00:00	2.07150	2.07271	2.07099	2.07133	1697	0	0
2023.11.16	08:00:00	2.07133	2.07169	2.07009	2.07039	2114	0	0
2023.11.16	09:00:00	2.07022	2.07195	2.06839	2.06958	3986	0	0
2023.11.16	10:00:00	2.06958	2.07166	2.06642	2.06696	5634	0	0
2023.11.16	11:00:00	2.06699	2.06880	2.06549	2.06723	5175	0	0
2023.11.16	12:00:00	2.06715	2.06997	2.06669	2.06978	3465	0	0
2023.11.16	13:00:00	2.06978	2.07098	2.06889	2.07041	3895	0	0
2023.11.16	14:00:00	2.07041	2.07389	2.07032	2.07229	4838	0	0
2023.11.16	15:00:00	2.07229	2.07254	2.06829	2.06931	6973	0	0
2023.11.16	16:00:00	2.06936	2.07219	2.06903	2.07089	8075	0	0
2023.11.16	17:00:00	2.07099	2.07539	2.07065	2.07482	8762	0	0
2023.11.16	18:00:00	2.07485	2.07832	2.07409	2.07809	7995	0	0
2023.11.16	19:00:00	2.07805	2.07869	2.07567	2.07570	4813	0	0
2023.11.16	20:00:00	2.07576	2.07627	2.07361	2.07385	3350	0	0
2023.11.16	21:00:00	2.07385	2.07808	2.07379	2.07765	3222	0	0
2023.11.16	22:00:00	2.07765	2.08050	2.07701	2.07969	3797	0	0
2023.11.16	23:00:00	2.07969	2.08031	2.07849	2.07884	1921	0	0
2023.11.17	00:00:00	2.07509	2.07945	2.07507	2.07923	2875	0	0
2023.11.17	01:00:00	2.07913	2.08140	2.07854	2.08125	1014	0	0
2023.11.17	02:00:00	2.08125	2.08306	2.08041	2.08203	2261	0	0
2023.11.17	03:00:00	2.08191	2.08461	2.08104	2.08406	3177	0	0
2023.11.17	04:00:00	2.08402	2.08552	2.08252	2.08287	2445	0	0
2023.11.17	05:00:00	2.08288	2.08372	2.08146	2.08192	1772	0	0
2023.11.17	06:00:00	2.08189	2.08271	2.08143	2.08173	1194	0	0
2023.11.17	07:00:00	2.08179	2.08340	2.08179	2.08271	1404	0	0
2023.11.17	08:00:00	2.08276	2.08488	2.08276	2.08389	1637	0	0
2023.11.17	09:00:00	2.08387	2.08406	2.07996	2.08051	4789	0	0
2023.11.17	10:00:00	2.08049	2.08129	2.07469	2.07490	6161	0	0
2023.11.17	11:00:00	2.07491	2.07805	2.07330	2.07790	5314	0	0
2023.11.17	12:00:00	2.07791	2.07828	2.07290	2.07335	5896	0	0
2023.11.17	13:00:00	2.07339	2.07731	2.07324	2.07705	4422	0	0
2023.11.17	14:00:00	2.07704	2.07889	2.07661	2.07799	4692	0	0
2023.11.17	15:00:00	2.07799	2.07939	2.07669	2.07922	6496	0	0
2023.11.17	16:00:00	2.07927	2.08032	2.07744	2.08019	8182	0	0
2023.11.17	17:00:00	2.08009	2.08049	2.07869	2.07936	8501	0	0
2023.11.17	18:00:00	2.07939	2.08219	2.07881	2.08199	6348	0	0
2023.11.17	19:00:00	2.08192	2.08199	2.07977	2.08009	6261	0	0
2023.11.17	20:00:00	2.08010	2.08069	2.07959	2.08059	5063	0	0
2023.11.17	21:00:00	2.08051	2.08059	2.07877	2.08009	2997	0	0
2023.11.17	22:00:00	2.08003	2.08113	2.07999	2.08111	3455	0	0
2023.11.17	23:00:00	2.08109	2.08119	2.07939	2.07949	1567	0	0
2023.11.20	00:00:00	2.07734	2.07942	2.07533	2.07754	1700	0	0
2023.11.20	01:00:00	2.07776	2.07897	2.07568	2.07735	2201	0	0
2023.11.20	02:00:00	2.07735	2.07854	2.07460	2.07537	2590	0	0
2023.11.20	03:00:00	2.07544	2.07567	2.07278	2.07457	3789	0	0
2023.11.20	04:00:00	2.07453	2.07529	2.07185	2.07329	4691	0	0
2023.11.20	05:00:00	2.07329	2.07374	2.07149	2.07172	3299	0	0
2023.11.20	06:00:00	2.07172	2.07172	2.06942	2.07047	2023	0	0
2023.11.20	07:00:00	2.07047	2.07175	2.07044	2.07084	2181	0	0
2023.11.20	08:00:00	2.07076	2.07177	2.07021	2.07150	2144	0	0
2023.11.20	09:00:00	2.07143	2.07199	2.06772	2.06851	4816	0	0
2023.11.20	10:00:00	2.06847	2.07062	2.06758	2.07010	6494	0	0
2023.11.20	11:00:00	2.07009	2.07077	2.06719	2.07073	5480	0	0
2023.11.20	12:00:00	2.07073	2.07073	2.06763	2.06849	3839	0	0
2023.11.20	13:00:00	2.06849	2.06991	2.06743	2.06969	3851	0	0
2023.11.20	14:00:00	2.06963	2.07139	2.06922	2.07036	4202	0	0
2023.11.20	15:00:00	2.07039	2.07199	2.06889	2.07179	4696	0	0
2023.11.20	16:00:00	2.07181	2.07817	2.07069	2.07817	6096	0	0
2023.11.20	17:00:00	2.07821	2.07848	2.07439	2.07563	6475	0	0
2023.11.20	18:00:00	2.07565	2.07674	2.07362	2.07437	5341	0	0
2023.11.20	19:00:00	2.07439	2.07522	2.07301	2.07519	3942	0	0
2023.11.20	20:00:00	2.07509	2.07529	2.07284	2.07379	5177	0	0
2023.11.20	21:00:00	2.07372	2.07424	2.07315	2.07369	3332	0	0
2023.11.20	22:00:00	2.07360	2.07399	2.07069	2.07069	4510	0	0
2023.11.20	23:00:00	2.07072	2.07179	2.07059	2.07151	1520	0	0
2023.11.21	00:00:00	2.07225	2.07225	2.06942	2.07153	2620	0	0
2023.11.21	01:00:00	2.07145	2.07150	2.07006	2.07089	1063	0	0
2023.11.21	02:00:00	2.07097	2.07163	2.06922	2.06986	2568	0	0
2023.11.21	03:00:00	2.06976	2.07080	2.06692	2.06702	6625	0	0
2023.11.21	04:00:00	2.06697	2.06931	2.06474	2.06581	4206	0	0
2023.11.21	05:00:00	2.06584	2.06688	2.06372	2.06442	2450	0	0
2023.11.21	06:00:00	2.06451	2.06643	2.06401	2.06589	1835	0	0
2023.11.21	07:00:00	2.06584	2.06762	2.06528	2.06689	3103	0	0
2023.11.21	08:00:00	2.06677	2.06886	2.06645	2.06809	2681	0	0
2023.11.21	09:00:00	2.06791	2.06809	2.06413	2.06439	4638	0	0
2023.11.21	10:00:00	2.06424	2.06429	2.05929	2.06272	7376	0	0
2023.11.21	11:00:00	2.06269	2.06750	2.06209	2.06735	4735	0	0
2023.11.21	12:00:00	2.06735	2.06830	2.06619	2.06689	4579	0	0
2023.11.21	13:00:00	2.06691	2.06719	2.06379	2.06471	4106	0	0
2023.11.21	14:00:00	2.06469	2.06501	2.06221	2.06369	4116	0	0
2023.11.21	15:00:00	2.06369	2.06797	2.06328	2.06746	6023	0	0
2023.11.21	16:00:00	2.06749	2.06759	2.06231	2.06342	6326	0	0
2023.11.21	17:00:00	2.06338	2.06963	2.06316	2.06929	9324	0	0
2023.11.21	18:00:00	2.06930	2.06979	2.06673	2.06866	7286	0	0
2023.11.21	19:00:00	2.06869	2.07251	2.06835	2.07249	3751	0	0
2023.11.21	20:00:00	2.07259	2.07370	2.07199	2.07249	5816	0	0
2023.11.21	21:00:00	2.07233	2.07341	2.07169	2.07288	7450	0	0
2023.11.21	22:00:00	2.07286	2.07304	2.07119	2.07178	3224	0	0
2023.11.21	23:00:00	2.07173	2.07244	2.07149	2.07239	2024	0	0
2023.11.22	00:00:00	2.07017	2.07302	2.06958	2.07179	3199	0	0
2023.11.22	01:00:00	2.07205	2.07287	2.07161	2.07180	934	0	0
2023.11.22	02:00:00	2.07178	2.07287	2.07060	2.07163	2576	0	0
2023.11.22	03:00:00	2.07154	2.07267	2.06919	2.07237	3571	0	0
2023.11.22	04:00:00	2.07236	2.07360	2.07115	2.07238	2414	0	0
2023.11.22	05:00:00	2.07239	2.07356	2.07192	2.07342	2855	0	0
2023.11.22	06:00:00	2.07341	2.07491	2.07304	2.07416	2434	0	0
2023.11.22	07:00:00	2.07419	2.07620	2.07393	2.07598	3190	0	0
2023.11.22	08:00:00	2.07598	2.07871	2.07553	2.07803	4400	0	0
2023.11.22	09:00:00	2.07794	2.07830	2.07649	2.07720	3585	0	0
2023.11.22	10:00:00	2.07719	2.07970	2.07609	2.07902	6108	0	0
2023.11.22	11:00:00	2.07904	2.08009	2.07749	2.07824	5241	0	0
2023.11.22	12:00:00	2.07825	2.07856	2.07536	2.07576	4673	0	0
2023.11.22	13:00:00	2.07577	2.07725	2.07389	2.07619	5224	0	0
2023.11.22	14:00:00	2.07620	2.07734	2.07533	2.07675	5540	0	0
2023.11.22	15:00:00	2.07680	2.07800	2.07469	2.07709	7994	0	0
2023.11.22	16:00:00	2.07709	2.07726	2.07351	2.07513	8417	0	0
2023.11.22	17:00:00	2.07476	2.07740	2.07281	2.07329	10163	0	0
2023.11.22	18:00:00	2.07326	2.07412	2.07209	2.07339	7071	0	0
2023.11.22	19:00:00	2.07336	2.07450	2.07321	2.07359	5525	0	0
2023.11.22	20:00:00	2.07359	2.07479	2.07290	2.07429	5257	0	0
2023.11.22	21:00:00	2.07429	2.07439	2.07366	2.07397	6676	0	0
2023.11.22	22:00:00	2.07393	2.07529	2.07364	2.07519	3673	0	0
2023.11.22	23:00:00	2.07523	2.07553	2.07429	2.07497	1651	0	0
2023.11.23	00:00:00	2.07090	2.07528	2.07029	2.07491	3439	0	0
2023.11.23	01:00:00	2.07495	2.07511	2.07414	2.07421	1052	0	0
2023.11.23	02:00:00	2.07423	2.07429	2.07207	2.07212	1849	0	0
2023.11.23	03:00:00	2.07205	2.07211	2.06813	2.06853	3632	0	0
2023.11.23	04:00:00	2.06860	2.06861	2.06488	2.06643	3651	0	0
2023.11.23	05:00:00	2.06642	2.06830	2.06623	2.06647	3269	0	0
2023.11.23	06:00:00	2.06644	2.06737	2.06631	2.06689	1024	0	0
2023.11.23	07:00:00	2.06684	2.06691	2.06467	2.06489	1559	0	0
2023.11.23	08:00:00	2.06492	2.06492	2.06294	2.06418	2495	0	0
2023.11.23	09:00:00	2.06419	2.06630	2.06375	2.06562	3940	0	0
2023.11.23	10:00:00	2.06565	2.06784	2.06549	2.06738	5066	0	0
2023.11.23	11:00:00	2.06724	2.07639	2.06655	2.07620	4566	0	0
2023.11.23	12:00:00	2.07619	2.07662	2.07395	2.07561	4089	0	0
2023.11.23	13:00:00	2.07551	2.07642	2.07381	2.07551	2518	0	0
2023.11.23	14:00:00	2.07553	2.07654	2.07514	2.07617	3950	0	0
2023.11.23	15:00:00	2.07617	2.07685	2.07389	2.07414	2760	0	0
2023.11.23	16:00:00	2.07410	2.07543	2.07312	2.07366	3468	0	0
2023.11.23	17:00:00	2.07366	2.07513	2.07308	2.07404	3802	0	0
2023.11.23	18:00:00	2.07398	2.07430	2.07216	2.07238	2539	0	0
2023.11.23	19:00:00	2.07239	2.07279	2.07195	2.07253	926	0	0
2023.11.23	20:00:00	2.07260	2.07378	2.07249	2.07342	884	0	0
2023.11.23	21:00:00	2.07343	2.07358	2.07286	2.07310	707	0	0
2023.11.23	22:00:00	2.07310	2.07349	2.07279	2.07289	846	0	0
2023.11.23	23:00:00	2.07289	2.07337	2.07085	2.07220	709	0	0
2023.11.24	00:00:00	2.07040	2.07249	2.06947	2.07109	1861	0	0
2023.11.24	01:00:00	2.07122	2.07244	2.07122	2.07206	965	0	0
2023.11.24	02:00:00	2.07204	2.07211	2.07109	2.07119	1772	0	0
2023.11.24	03:00:00	2.07126	2.07193	2.06995	2.07003	2549	0	0
2023.11.24	04:00:00	2.07003	2.07121	2.06924	2.07121	2780	0	0
2023.11.24	05:00:00	2.07125	2.07194	2.07077	2.07190	2015	0	0
2023.11.24	06:00:00	2.07183	2.07196	2.07070	2.07092	908	0	0
2023.11.24	07:00:00	2.07087	2.07098	2.07018	2.07046	2130	0	0
2023.11.24	08:00:00	2.07042	2.07082	2.06985	2.07019	1719	0	0
2023.11.24	09:00:00	2.07019	2.07062	2.06829	2.06952	3042	0	0
2023.11.24	10:00:00	2.06951	2.07245	2.06855	2.07230	4014	0	0
2023.11.24	11:00:00	2.07234	2.07302	2.07143	2.07264	3260	0	0
2023.11.24	12:00:00	2.07264	2.07308	2.07139	2.07191	4567	0	0
2023.11.24	13:00:00	2.07185	2.07262	2.07009	2.07237	2976	0	0
2023.11.24	14:00:00	2.07236	2.07236	2.06927	2.07197	4433	0	0
2023.11.24	15:00:00	2.07197	2.07356	2.07126	2.07238	4214	0	0
2023.11.24	16:00:00	2.07239	2.07374	2.07195	2.07249	5822	0	0
2023.11.24	17:00:00	2.07248	2.07295	2.07071	2.07269	4601	0	0
2023.11.24	18:00:00	2.07260	2.07309	2.07135	2.07199	3145	0	0
2023.11.24	19:00:00	2.07199	2.07269	2.07153	2.07249	3708	0	0
2023.11.24	20:00:00	2.07249	2.07389	2.06987	2.07139	4190	0	0
2023.11.24	21:00:00	2.07129	2.07189	2.06827	2.07031	5628	0	0
2023.11.24	22:00:00	2.07035	2.07139	2.06851	2.07069	7284	0	0
2023.11.24	23:00:00	2.07059	2.07119	2.06857	2.06974	1094	0	0
2023.11.27	00:00:00	2.07030	2.07164	2.06888	2.07148	573	0	0
2023.11.27	01:00:00	2.07148	2.07340	2.07113	2.07329	1315	0	0
2023.11.27	02:00:00	2.07324	2.07365	2.07162	2.07233	2306	0	0
2023.11.27	03:00:00	2.07233	2.07261	2.06972	2.07046	3408	0	0
2023.11.27	04:00:00	2.07047	2.07686	2.07022	2.07659	3486	0	0
2023.11.27	05:00:00	2.07658	2.07831	2.07639	2.07777	2679	0	0
2023.11.27	06:00:00	2.07774	2.07888	2.07719	2.07835	2422	0	0
2023.11.27	07:00:00	2.07832	2.07863	2.07654	2.07839	1709	0	0
2023.11.27	08:00:00	2.07839	2.07914	2.07689	2.07720	2330	0	0
2023.11.27	09:00:00	2.07734	2.07764	2.07339	2.07482	4038	0	0
2023.11.27	10:00:00	2.07482	2.07523	2.07026	2.07039	4675	0	0
2023.11.27	11:00:00	2.07037	2.07460	2.07030	2.07437	5732	0	0
2023.11.27	12:00:00	2.07440	2.07496	2.07069	2.07101	5396	0	0
2023.11.27	13:00:00	2.07098	2.07292	2.06992	2.07262	3968	0	0
2023.11.27	14:00:00	2.07264	2.07359	2.07179	2.07223	4571	0	0
2023.11.27	15:00:00	2.07221	2.07287	2.06959	2.07226	6852	0	0
2023.11.27	16:00:00	2.07226	2.07498	2.07150	2.07380	5926	0	0
2023.11.27	17:00:00	2.07384	2.07413	2.06909	2.06960	7679	0	0
2023.11.27	18:00:00	2.06959	2.07229	2.06959	2.07144	5176	0	0
2023.11.27	19:00:00	2.07144	2.07260	2.07087	2.07089	3213	0	0
2023.11.27	20:00:00	2.07057	2.07163	2.06943	2.06969	3931	0	0
2023.11.27	21:00:00	2.06969	2.07021	2.06818	2.06965	4319	0	0
2023.11.27	22:00:00	2.06963	2.07069	2.06915	2.07048	3844	0	0
2023.11.27	23:00:00	2.07044	2.07101	2.07022	2.07100	1560	0	0
2023.11.28	00:00:00	2.06966	2.07220	2.06869	2.07193	2826	0	0
2023.11.28	01:00:00	2.07237	2.07237	2.06959	2.07008	1321	0	0
2023.11.28	02:00:00	2.07005	2.07150	2.06941	2.06997	3177	0	0
2023.11.28	03:00:00	2.06999	2.07042	2.06847	2.06877	4072	0	0
2023.11.28	04:00:00	2.06876	2.06969	2.06727	2.06926	3139	0	0
2023.11.28	05:00:00	2.06926	2.07111	2.06895	2.07047	3262	0	0
2023.11.28	06:00:00	2.07043	2.07068	2.06923	2.06957	2036	0	0
2023.11.28	07:00:00	2.06966	2.07069	2.06882	2.07049	2331	0	0
2023.11.28	08:00:00	2.07045	2.07047	2.06891	2.06929	1768	0	0
2023.11.28	09:00:00	2.06922	2.07169	2.06909	2.07029	3975	0	0
2023.11.28	10:00:00	2.07039	2.07554	2.06962	2.07459	4311	0	0
2023.11.28	11:00:00	2.07459	2.07460	2.07220	2.07255	4209	0	0
2023.11.28	12:00:00	2.07259	2.07441	2.07199	2.07381	2904	0	0
2023.11.28	13:00:00	2.07383	2.07384	2.07093	2.07130	2897	0	0
2023.11.28	14:00:00	2.07132	2.07209	2.06860	2.07110	3485	0	0
2023.11.28	15:00:00	2.07114	2.07269	2.07022	2.07139	7331	0	0
2023.11.28	16:00:00	2.07136	2.07217	2.07038	2.07096	8820	0	0
2023.11.28	17:00:00	2.07084	2.07190	2.06769	2.06778	10682	0	0
2023.11.28	18:00:00	2.06772	2.06870	2.06561	2.06819	9143	0	0
2023.11.28	19:00:00	2.06819	2.07022	2.06807	2.07016	6284	0	0
2023.11.28	20:00:00	2.06954	2.07141	2.06954	2.07090	6066	0	0
2023.11.28	21:00:00	2.07090	2.07099	2.06839	2.06845	5060	0	0
2023.11.28	22:00:00	2.06857	2.07079	2.06839	2.07049	6098	0	0
2023.11.28	23:00:00	2.07049	2.07049	2.06879	2.06899	1641	0	0
2023.11.29	00:00:00	2.06797	2.06969	2.06757	2.06915	2965	0	0
2023.11.29	01:00:00	2.06919	2.06947	2.06642	2.06850	2034	0	0
2023.11.29	02:00:00	2.06853	2.07124	2.06701	2.06708	3396	0	0
2023.11.29	03:00:00	2.06709	2.06737	2.05027	2.05365	8384	0	0
