<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.10.23	01:00:00	0.63150	0.63209	0.63115	0.63177	2019	0	50
2023.10.23	02:00:00	0.63179	0.63218	0.63172	0.63202	2212	0	50
2023.10.23	03:00:00	0.63195	0.63218	0.63074	0.63120	3625	0	50
2023.10.23	04:00:00	0.63121	0.63174	0.63075	0.63153	4079	0	50
2023.10.23	05:00:00	0.63153	0.63168	0.63079	0.63090	2931	0	50
2023.10.23	06:00:00	0.63090	0.63154	0.63090	0.63115	1921	0	50
2023.10.23	07:00:00	0.63114	0.63127	0.63086	0.63108	1822	0	50
2023.10.23	08:00:00	0.63107	0.63150	0.63104	0.63120	2781	0	50
2023.10.23	09:00:00	0.63119	0.63194	0.63078	0.63080	3607	0	50
2023.10.23	10:00:00	0.63079	0.63101	0.63018	0.63045	5165	0	50
2023.10.23	11:00:00	0.63045	0.63140	0.63043	0.63066	5118	0	50
2023.10.23	12:00:00	0.63064	0.63095	0.62913	0.62921	4619	0	50
2023.10.23	13:00:00	0.62917	0.63053	0.62887	0.63040	4043	0	50
2023.10.23	14:00:00	0.63041	0.63138	0.63028	0.63105	3885	0	50
2023.10.23	15:00:00	0.63105	0.63211	0.63048	0.63114	5561	0	50
2023.10.23	16:00:00	0.63115	0.63192	0.63023	0.63180	7919	0	50
2023.10.23	17:00:00	0.63180	0.63313	0.63164	0.63231	9658	0	50
2023.10.23	18:00:00	0.63230	0.63381	0.63221	0.63357	6303	0	50
2023.10.23	19:00:00	0.63356	0.63440	0.63323	0.63438	5577	0	50
2023.10.23	20:00:00	0.63441	0.63488	0.63393	0.63427	4564	0	50
2023.10.23	21:00:00	0.63426	0.63464	0.63382	0.63438	4326	0	50
2023.10.23	22:00:00	0.63437	0.63441	0.63298	0.63322	5455	0	50
2023.10.23	23:00:00	0.63322	0.63353	0.63319	0.63347	1622	0	50
2023.10.24	00:00:00	0.63309	0.63368	0.63293	0.63367	1698	0	50
2023.10.24	01:00:00	0.63365	0.63375	0.63332	0.63333	2361	0	50
2023.10.24	02:00:00	0.63333	0.63370	0.63328	0.63366	1438	0	50
2023.10.24	03:00:00	0.63366	0.63443	0.63352	0.63432	3552	0	50
2023.10.24	04:00:00	0.63431	0.63517	0.63385	0.63420	5806	0	50
2023.10.24	05:00:00	0.63421	0.63619	0.63395	0.63575	5184	0	50
2023.10.24	06:00:00	0.63574	0.63609	0.63537	0.63567	3279	0	50
2023.10.24	07:00:00	0.63568	0.63597	0.63550	0.63588	2478	0	50
2023.10.24	08:00:00	0.63587	0.63597	0.63517	0.63561	2992	0	50
2023.10.24	09:00:00	0.63561	0.63760	0.63548	0.63739	5635	0	50
2023.10.24	10:00:00	0.63740	0.63788	0.63643	0.63648	7566	0	50
2023.10.24	11:00:00	0.63649	0.63720	0.63638	0.63652	5982	0	50
2023.10.24	12:00:00	0.63650	0.63659	0.63591	0.63630	5034	0	50
2023.10.24	13:00:00	0.63629	0.63639	0.63544	0.63546	4748	0	50
2023.10.24	14:00:00	0.63545	0.63662	0.63530	0.63642	4255	0	50
2023.10.24	15:00:00	0.63643	0.63655	0.63581	0.63625	6534	0	50
2023.10.24	16:00:00	0.63625	0.63637	0.63488	0.63599	8907	0	50
2023.10.24	17:00:00	0.63602	0.63657	0.63521	0.63583	9627	0	50
2023.10.24	18:00:00	0.63584	0.63584	0.63439	0.63482	7314	0	50
2023.10.24	19:00:00	0.63483	0.63534	0.63442	0.63469	5025	0	50
2023.10.24	20:00:00	0.63472	0.63577	0.63470	0.63548	4629	0	50
2023.10.24	21:00:00	0.63546	0.63592	0.63529	0.63568	3598	0	50
2023.10.24	22:00:00	0.63569	0.63591	0.63552	0.63578	3340	0	50
2023.10.24	23:00:00	0.63578	0.63598	0.63546	0.63552	2607	0	50
2023.10.25	00:00:00	0.63494	0.63567	0.63491	0.63552	2039	0	50
2023.10.25	01:00:00	0.63552	0.63561	0.63524	0.63560	1441	0	50
2023.10.25	02:00:00	0.63556	0.63617	0.63551	0.63601	1828	0	50
2023.10.25	03:00:00	0.63601	0.63923	0.63577	0.63915	5832	0	50
2023.10.25	04:00:00	0.63914	0.63994	0.63850	0.63909	5299	0	50
2023.10.25	05:00:00	0.63909	0.63933	0.63854	0.63889	3796	0	50
2023.10.25	06:00:00	0.63891	0.63911	0.63780	0.63808	3076	0	50
2023.10.25	07:00:00	0.63807	0.63866	0.63789	0.63864	2076	0	50
2023.10.25	08:00:00	0.63864	0.63872	0.63712	0.63756	3890	0	50
2023.10.25	09:00:00	0.63758	0.63828	0.63704	0.63704	4618	0	50
2023.10.25	10:00:00	0.63703	0.63709	0.63556	0.63569	6195	0	50
2023.10.25	11:00:00	0.63568	0.63618	0.63513	0.63530	5126	0	50
2023.10.25	12:00:00	0.63529	0.63534	0.63290	0.63315	5435	0	50
2023.10.25	13:00:00	0.63315	0.63389	0.63282	0.63369	3959	0	50
2023.10.25	14:00:00	0.63368	0.63410	0.63325	0.63379	3314	0	50
2023.10.25	15:00:00	0.63379	0.63468	0.63375	0.63391	5832	0	50
2023.10.25	16:00:00	0.63390	0.63440	0.63243	0.63319	7249	0	50
2023.10.25	17:00:00	0.63320	0.63383	0.63200	0.63332	10641	0	50
2023.10.25	18:00:00	0.63333	0.63410	0.63293	0.63327	8544	0	50
2023.10.25	19:00:00	0.63327	0.63331	0.63172	0.63196	5251	0	50
2023.10.25	20:00:00	0.63197	0.63216	0.63059	0.63088	6464	0	50
2023.10.25	21:00:00	0.63087	0.63138	0.63053	0.63089	4992	0	50
2023.10.25	22:00:00	0.63090	0.63142	0.63076	0.63104	4271	0	50
2023.10.25	23:00:00	0.63104	0.63116	0.63068	0.63087	2599	0	50
2023.10.26	00:00:00	0.63090	0.63097	0.63049	0.63078	1220	0	50
2023.10.26	01:00:00	0.63079	0.63079	0.62845	0.62888	3244	0	50
2023.10.26	02:00:00	0.62890	0.62949	0.62888	0.62938	2747	0	50
2023.10.26	03:00:00	0.62938	0.62985	0.62756	0.62796	4210	0	50
2023.10.26	04:00:00	0.62794	0.62943	0.62758	0.62880	5836	0	50
2023.10.26	05:00:00	0.62880	0.62888	0.62701	0.62748	4933	0	50
2023.10.26	06:00:00	0.62749	0.62788	0.62725	0.62776	3574	0	50
2023.10.26	07:00:00	0.62777	0.62790	0.62737	0.62771	2245	0	50
2023.10.26	08:00:00	0.62772	0.62934	0.62771	0.62875	4021	0	50
2023.10.26	09:00:00	0.62875	0.63023	0.62814	0.62927	6631	0	50
2023.10.26	10:00:00	0.62925	0.63087	0.62902	0.63068	6575	0	50
2023.10.26	11:00:00	0.63069	0.63129	0.63046	0.63095	5149	0	50
2023.10.26	12:00:00	0.63095	0.63166	0.63063	0.63119	4473	0	50
2023.10.26	13:00:00	0.63118	0.63151	0.63019	0.63022	3585	0	50
2023.10.26	14:00:00	0.63023	0.63049	0.62985	0.62995	3934	0	50
2023.10.26	15:00:00	0.62996	0.63226	0.62926	0.63216	10361	0	50
2023.10.26	16:00:00	0.63217	0.63292	0.63124	0.63156	10886	0	50
2023.10.26	17:00:00	0.63155	0.63245	0.63035	0.63213	10438	0	50
2023.10.26	18:00:00	0.63213	0.63217	0.63022	0.63113	7326	0	50
2023.10.26	19:00:00	0.63111	0.63116	0.63016	0.63025	6227	0	50
2023.10.26	20:00:00	0.63024	0.63255	0.63018	0.63241	6181	0	50
2023.10.26	21:00:00	0.63244	0.63306	0.63224	0.63281	4488	0	50
2023.10.26	22:00:00	0.63281	0.63303	0.63137	0.63171	4862	0	50
2023.10.26	23:00:00	0.63170	0.63254	0.63157	0.63211	2372	0	50
2023.10.27	00:00:00	0.63210	0.63223	0.63183	0.63223	1932	0	50
2023.10.27	01:00:00	0.63225	0.63283	0.63225	0.63256	1253	0	50
2023.10.27	02:00:00	0.63259	0.63349	0.63257	0.63332	4315	0	50
2023.10.27	03:00:00	0.63332	0.63400	0.63293	0.63348	4190	0	50
2023.10.27	04:00:00	0.63347	0.63424	0.63245	0.63382	5209	0	50
2023.10.27	05:00:00	0.63381	0.63428	0.63365	0.63401	3974	0	50
2023.10.27	06:00:00	0.63402	0.63424	0.63361	0.63387	3030	0	50
2023.10.27	07:00:00	0.63386	0.63448	0.63368	0.63437	1972	0	50
2023.10.27	08:00:00	0.63433	0.63461	0.63378	0.63446	3496	0	50
2023.10.27	09:00:00	0.63447	0.63507	0.63353	0.63356	4903	0	50
2023.10.27	10:00:00	0.63356	0.63429	0.63309	0.63427	5255	0	50
2023.10.27	11:00:00	0.63427	0.63517	0.63418	0.63504	4472	0	50
2023.10.27	12:00:00	0.63503	0.63570	0.63490	0.63554	3944	0	50
2023.10.27	13:00:00	0.63553	0.63565	0.63459	0.63459	3366	0	50
2023.10.27	14:00:00	0.63457	0.63464	0.63361	0.63394	4208	0	50
2023.10.27	15:00:00	0.63394	0.63584	0.63382	0.63503	7180	0	50
2023.10.27	16:00:00	0.63504	0.63680	0.63502	0.63549	9324	0	50
2023.10.27	17:00:00	0.63516	0.63654	0.63453	0.63501	10372	0	50
2023.10.27	18:00:00	0.63500	0.63553	0.63476	0.63512	6359	0	50
2023.10.27	19:00:00	0.63513	0.63532	0.63394	0.63404	5014	0	50
2023.10.27	20:00:00	0.63403	0.63410	0.63338	0.63374	5663	0	50
2023.10.27	21:00:00	0.63373	0.63403	0.63342	0.63353	6370	0	50
2023.10.27	22:00:00	0.63351	0.63373	0.63311	0.63360	4527	0	50
2023.10.27	23:00:00	0.63359	0.63364	0.63310	0.63332	1404	0	50
2023.10.30	00:00:00	0.63324	0.63382	0.63308	0.63381	722	0	50
2023.10.30	01:00:00	0.63384	0.63438	0.63349	0.63372	2517	0	50
2023.10.30	02:00:00	0.63371	0.63396	0.63322	0.63383	2411	0	50
2023.10.30	03:00:00	0.63382	0.63485	0.63367	0.63450	3342	0	50
2023.10.30	04:00:00	0.63450	0.63546	0.63432	0.63538	4551	0	50
2023.10.30	05:00:00	0.63537	0.63576	0.63507	0.63554	3623	0	50
2023.10.30	06:00:00	0.63554	0.63597	0.63535	0.63547	2738	0	50
2023.10.30	07:00:00	0.63546	0.63548	0.63488	0.63532	1942	0	50
2023.10.30	08:00:00	0.63531	0.63539	0.63487	0.63505	2788	0	50
2023.10.30	09:00:00	0.63504	0.63597	0.63494	0.63582	2794	0	50
2023.10.30	10:00:00	0.63583	0.63644	0.63547	0.63549	4300	0	50
2023.10.30	11:00:00	0.63548	0.63590	0.63518	0.63571	4917	0	50
2023.10.30	12:00:00	0.63571	0.63705	0.63571	0.63694	4542	0	50
2023.10.30	13:00:00	0.63692	0.63725	0.63651	0.63692	3542	0	50
2023.10.30	14:00:00	0.63693	0.63783	0.63670	0.63747	4304	0	50
2023.10.30	15:00:00	0.63746	0.63747	0.63668	0.63737	5094	0	50
2023.10.30	16:00:00	0.63738	0.63787	0.63699	0.63759	7271	0	50
2023.10.30	17:00:00	0.63759	0.63816	0.63613	0.63727	10331	0	50
2023.10.30	18:00:00	0.63727	0.63837	0.63722	0.63724	6337	0	50
2023.10.30	19:00:00	0.63724	0.63754	0.63659	0.63693	5798	0	50
2023.10.30	20:00:00	0.63693	0.63748	0.63648	0.63743	4549	0	50
2023.10.30	21:00:00	0.63743	0.63783	0.63735	0.63752	3485	0	50
2023.10.30	22:00:00	0.63752	0.63783	0.63731	0.63754	4005	0	50
2023.10.30	23:00:00	0.63753	0.63772	0.63732	0.63763	1270	0	50
2023.10.31	00:00:00	0.63700	0.63754	0.63675	0.63738	1741	0	50
2023.10.31	01:00:00	0.63737	0.63738	0.63648	0.63655	1004	0	50
2023.10.31	02:00:00	0.63657	0.63696	0.63649	0.63681	1525	0	50
2023.10.31	03:00:00	0.63680	0.63735	0.63642	0.63681	2536	0	50
2023.10.31	04:00:00	0.63680	0.63734	0.63584	0.63639	5155	0	50
2023.10.31	05:00:00	0.63640	0.63669	0.63546	0.63567	4284	0	50
2023.10.31	06:00:00	0.63567	0.63581	0.63442	0.63481	5858	0	50
2023.10.31	07:00:00	0.63482	0.63514	0.63412	0.63440	3273	0	50
2023.10.31	08:00:00	0.63438	0.63497	0.63430	0.63488	3448	0	50
2023.10.31	09:00:00	0.63486	0.63566	0.63460	0.63537	3864	0	50
2023.10.31	10:00:00	0.63540	0.63648	0.63540	0.63587	4280	0	50
2023.10.31	11:00:00	0.63587	0.63729	0.63520	0.63721	5561	0	50
2023.10.31	12:00:00	0.63722	0.63739	0.63666	0.63691	5387	0	50
2023.10.31	13:00:00	0.63690	0.63694	0.63637	0.63676	4101	0	50
2023.10.31	14:00:00	0.63675	0.63695	0.63636	0.63638	3502	0	50
2023.10.31	15:00:00	0.63637	0.63684	0.63450	0.63450	6651	0	50
2023.10.31	16:00:00	0.63452	0.63467	0.63312	0.63362	7949	0	50
2023.10.31	17:00:00	0.63363	0.63446	0.63277	0.63360	8688	0	50
2023.10.31	18:00:00	0.63360	0.63389	0.63142	0.63305	8384	0	50
2023.10.31	19:00:00	0.63304	0.63318	0.63227	0.63289	5847	0	50
2023.10.31	20:00:00	0.63289	0.63394	0.63276	0.63389	5153	0	50
2023.10.31	21:00:00	0.63390	0.63420	0.63336	0.63417	3708	0	50
2023.10.31	22:00:00	0.63418	0.63452	0.63407	0.63431	3343	0	50
2023.10.31	23:00:00	0.63432	0.63435	0.63349	0.63365	1535	0	50
2023.11.01	00:00:00	0.63311	0.63373	0.63290	0.63365	1958	0	50
2023.11.01	01:00:00	0.63368	0.63400	0.63328	0.63399	1521	0	50
2023.11.01	02:00:00	0.63398	0.63410	0.63348	0.63369	1901	0	50
2023.11.01	03:00:00	0.63369	0.63436	0.63243	0.63264	3284	0	50
2023.11.01	04:00:00	0.63264	0.63350	0.63180	0.63223	5103	0	50
2023.11.01	05:00:00	0.63225	0.63332	0.63189	0.63327	4039	0	50
2023.11.01	06:00:00	0.63323	0.63404	0.63318	0.63353	3316	0	50
2023.11.01	07:00:00	0.63353	0.63354	0.63283	0.63297	2658	0	50
2023.11.01	08:00:00	0.63296	0.63320	0.63281	0.63295	3287	0	50
2023.11.01	09:00:00	0.63294	0.63403	0.63294	0.63389	2984	0	50
2023.11.01	10:00:00	0.63391	0.63448	0.63316	0.63359	4366	0	50
2023.11.01	11:00:00	0.63360	0.63425	0.63341	0.63412	4737	0	50
2023.11.01	12:00:00	0.63409	0.63475	0.63315	0.63348	3965	0	50
2023.11.01	13:00:00	0.63348	0.63415	0.63331	0.63403	3654	0	50
2023.11.01	14:00:00	0.63403	0.63445	0.63372	0.63420	3446	0	50
2023.11.01	15:00:00	0.63421	0.63679	0.63409	0.63594	8254	0	50
2023.11.01	16:00:00	0.63592	0.63627	0.63443	0.63587	8034	0	50
2023.11.01	17:00:00	0.63672	0.63940	0.63615	0.63819	11330	0	50
2023.11.01	18:00:00	0.63821	0.63854	0.63619	0.63622	6873	0	50
2023.11.01	19:00:00	0.63622	0.63654	0.63549	0.63588	4742	0	50
2023.11.01	20:00:00	0.63588	0.63649	0.63551	0.63607	3731	0	50
2023.11.01	21:00:00	0.63601	0.63887	0.63541	0.63772	14399	0	50
2023.11.01	22:00:00	0.63773	0.63994	0.63770	0.63913	9515	0	50
2023.11.01	23:00:00	0.63912	0.63931	0.63832	0.63929	1570	0	50
2023.11.02	00:00:00	0.63912	0.63987	0.63862	0.63976	1744	0	50
2023.11.02	01:00:00	0.63985	0.64114	0.63973	0.64065	1419	0	50
2023.11.02	02:00:00	0.64068	0.64222	0.64056	0.64222	3096	0	50
2023.11.02	03:00:00	0.64222	0.64335	0.64208	0.64335	4885	0	50
2023.11.02	04:00:00	0.64335	0.64366	0.64281	0.64353	5056	0	50
2023.11.02	05:00:00	0.64354	0.64387	0.64290	0.64357	3690	0	50
2023.11.02	06:00:00	0.64356	0.64364	0.64293	0.64319	2527	0	50
2023.11.02	07:00:00	0.64318	0.64320	0.64222	0.64234	2486	0	50
2023.11.02	08:00:00	0.64234	0.64276	0.64215	0.64216	3221	0	50
2023.11.02	09:00:00	0.64219	0.64279	0.64201	0.64259	2741	0	50
2023.11.02	10:00:00	0.64255	0.64313	0.64209	0.64268	4504	0	50
2023.11.02	11:00:00	0.64268	0.64360	0.64168	0.64302	5318	0	50
2023.11.02	12:00:00	0.64302	0.64458	0.64284	0.64423	5122	0	50
2023.11.02	13:00:00	0.64422	0.64454	0.64344	0.64444	4051	0	50
2023.11.02	14:00:00	0.64443	0.64457	0.64352	0.64371	3926	0	50
2023.11.02	15:00:00	0.64371	0.64556	0.64357	0.64552	8438	0	50
2023.11.02	16:00:00	0.64551	0.64551	0.64308	0.64365	8696	0	50
2023.11.02	17:00:00	0.64365	0.64376	0.64175	0.64263	8021	0	50
2023.11.02	18:00:00	0.64263	0.64277	0.64133	0.64209	6993	0	50
2023.11.02	19:00:00	0.64209	0.64218	0.64126	0.64160	6079	0	50
2023.11.02	20:00:00	0.64162	0.64294	0.64153	0.64279	4012	0	50
2023.11.02	21:00:00	0.64278	0.64323	0.64260	0.64301	3654	0	50
2023.11.02	22:00:00	0.64297	0.64310	0.64266	0.64306	3289	0	50
2023.11.02	23:00:00	0.64305	0.64334	0.64270	0.64332	1576	0	50
2023.11.03	00:00:00	0.64339	0.64343	0.64254	0.64331	1339	0	50
2023.11.03	01:00:00	0.64335	0.64339	0.64295	0.64296	1049	0	50
2023.11.03	02:00:00	0.64296	0.64306	0.64270	0.64281	1608	0	50
2023.11.03	03:00:00	0.64281	0.64328	0.64195	0.64252	2991	0	50
2023.11.03	04:00:00	0.64249	0.64310	0.64218	0.64291	4363	0	50
2023.11.03	05:00:00	0.64292	0.64386	0.64281	0.64328	4323	0	50
2023.11.03	06:00:00	0.64329	0.64354	0.64275	0.64295	2628	0	50
2023.11.03	07:00:00	0.64294	0.64329	0.64285	0.64319	1842	0	50
2023.11.03	08:00:00	0.64319	0.64371	0.64301	0.64354	2717	0	50
2023.11.03	09:00:00	0.64354	0.64396	0.64343	0.64380	2290	0	50
2023.11.03	10:00:00	0.64380	0.64482	0.64364	0.64426	3575	0	50
2023.11.03	11:00:00	0.64426	0.64436	0.64345	0.64368	4529	0	50
2023.11.03	12:00:00	0.64369	0.64458	0.64334	0.64416	3640	0	50
2023.11.03	13:00:00	0.64417	0.64459	0.64401	0.64439	2802	0	50
2023.11.03	14:00:00	0.64438	0.64464	0.64419	0.64438	3527	0	50
2023.11.03	15:00:00	0.64438	0.65040	0.64412	0.64935	10083	0	50
2023.11.03	16:00:00	0.64936	0.65107	0.64897	0.65107	11830	0	50
2023.11.03	17:00:00	0.65102	0.65122	0.64787	0.64967	11793	0	50
2023.11.03	18:00:00	0.64970	0.65085	0.64922	0.65043	7738	0	50
2023.11.03	19:00:00	0.65045	0.65145	0.64978	0.65115	6340	0	50
2023.11.03	20:00:00	0.65114	0.65181	0.65053	0.65123	5215	0	50
2023.11.03	21:00:00	0.65122	0.65168	0.65106	0.65159	3950	0	50
2023.11.03	22:00:00	0.65157	0.65170	0.65083	0.65090	2770	0	50
2023.11.03	23:00:00	0.65089	0.65120	0.65086	0.65115	1018	0	50
2023.11.06	00:00:00	0.65062	0.65098	0.65032	0.65097	1348	0	50
2023.11.06	01:00:00	0.65096	0.65167	0.65068	0.65156	1731	0	50
2023.11.06	02:00:00	0.65156	0.65189	0.65093	0.65153	3741	0	50
2023.11.06	03:00:00	0.65153	0.65192	0.65087	0.65157	5595	0	50
2023.11.06	04:00:00	0.65156	0.65197	0.65117	0.65129	4148	0	50
2023.11.06	05:00:00	0.65130	0.65142	0.65100	0.65122	2896	0	50
2023.11.06	06:00:00	0.65122	0.65193	0.65086	0.65086	2641	0	50
2023.11.06	07:00:00	0.65081	0.65152	0.65040	0.65135	3154	0	50
2023.11.06	08:00:00	0.65134	0.65181	0.65123	0.65136	3660	0	50
2023.11.06	09:00:00	0.65136	0.65150	0.65044	0.65053	4620	0	50
2023.11.06	10:00:00	0.65055	0.65226	0.65047	0.65151	5451	0	50
2023.11.06	11:00:00	0.65152	0.65193	0.65054	0.65070	4332	0	50
2023.11.06	12:00:00	0.65070	0.65120	0.65029	0.65059	2933	0	50
2023.11.06	13:00:00	0.65060	0.65111	0.65043	0.65081	2727	0	50
2023.11.06	14:00:00	0.65081	0.65097	0.64984	0.65002	3593	0	50
2023.11.06	15:00:00	0.65002	0.65018	0.64952	0.65005	5310	0	50
2023.11.06	16:00:00	0.65006	0.65048	0.64961	0.64984	6605	0	50
2023.11.06	17:00:00	0.64984	0.65076	0.64928	0.65019	6691	0	50
2023.11.06	18:00:00	0.65019	0.65060	0.64961	0.65001	4987	0	50
2023.11.06	19:00:00	0.64999	0.65010	0.64941	0.64966	2909	0	50
2023.11.06	20:00:00	0.64965	0.64976	0.64920	0.64956	2897	0	50
2023.11.06	21:00:00	0.64955	0.64962	0.64871	0.64909	3774	0	50
2023.11.06	22:00:00	0.64908	0.64916	0.64866	0.64887	3320	0	50
2023.11.06	23:00:00	0.64887	0.64889	0.64849	0.64883	1160	0	50
2023.11.07	00:00:00	0.64867	0.64950	0.64848	0.64889	1566	0	50
2023.11.07	01:00:00	0.64891	0.64918	0.64882	0.64887	1287	0	50
2023.11.07	02:00:00	0.64889	0.64916	0.64820	0.64838	2806	0	50
2023.11.07	03:00:00	0.64835	0.64842	0.64715	0.64756	4586	0	50
2023.11.07	04:00:00	0.64755	0.64848	0.64720	0.64840	3537	0	50
2023.11.07	05:00:00	0.64841	0.65012	0.64549	0.64599	6225	0	50
2023.11.07	06:00:00	0.64599	0.64636	0.64339	0.64377	4094	0	50
2023.11.07	07:00:00	0.64377	0.64399	0.64301	0.64373	3630	0	50
2023.11.07	08:00:00	0.64373	0.64401	0.64220	0.64281	4070	0	50
2023.11.07	09:00:00	0.64281	0.64344	0.64201	0.64236	4108	0	50
2023.11.07	10:00:00	0.64242	0.64378	0.64231	0.64337	4973	0	50
2023.11.07	11:00:00	0.64338	0.64339	0.64212	0.64212	3964	0	50
2023.11.07	12:00:00	0.64213	0.64280	0.64175	0.64215	3578	0	50
2023.11.07	13:00:00	0.64216	0.64231	0.64088	0.64178	3870	0	50
2023.11.07	14:00:00	0.64177	0.64249	0.64161	0.64168	3824	0	50
2023.11.07	15:00:00	0.64168	0.64238	0.64102	0.64158	5701	0	50
2023.11.07	16:00:00	0.64158	0.64178	0.64039	0.64130	6691	0	50
2023.11.07	17:00:00	0.64130	0.64227	0.64128	0.64221	6468	0	50
2023.11.07	18:00:00	0.64221	0.64272	0.64203	0.64236	4802	0	50
2023.11.07	19:00:00	0.64235	0.64235	0.64116	0.64178	4234	0	50
2023.11.07	20:00:00	0.64178	0.64330	0.64168	0.64325	3915	0	50
2023.11.07	21:00:00	0.64324	0.64378	0.64308	0.64317	3275	0	50
2023.11.07	22:00:00	0.64315	0.64354	0.64280	0.64326	2702	0	50
2023.11.07	23:00:00	0.64326	0.64370	0.64323	0.64353	864	0	50
2023.11.08	00:00:00	0.64315	0.64356	0.64311	0.64355	1398	0	50
2023.11.08	01:00:00	0.64352	0.64358	0.64295	0.64300	1171	0	50
2023.11.08	02:00:00	0.64300	0.64310	0.64238	0.64256	2924	0	50
2023.11.08	03:00:00	0.64253	0.64354	0.64222	0.64328	4564	0	50
2023.11.08	04:00:00	0.64327	0.64492	0.64302	0.64429	4567	0	50
2023.11.08	05:00:00	0.64430	0.64458	0.64345	0.64367	3447	0	50
2023.11.08	06:00:00	0.64366	0.64404	0.64337	0.64387	2225	0	50
2023.11.08	07:00:00	0.64386	0.64402	0.64296	0.64304	2897	0	50
2023.11.08	08:00:00	0.64303	0.64371	0.64263	0.64331	4154	0	50
2023.11.08	09:00:00	0.64330	0.64436	0.64263	0.64405	4174	0	50
2023.11.08	10:00:00	0.64406	0.64437	0.64353	0.64365	5411	0	50
2023.11.08	11:00:00	0.64363	0.64363	0.64212	0.64227	4501	0	50
2023.11.08	12:00:00	0.64227	0.64291	0.64199	0.64278	3932	0	50
2023.11.08	13:00:00	0.64278	0.64349	0.64276	0.64331	2994	0	50
2023.11.08	14:00:00	0.64329	0.64331	0.64222	0.64251	3720	0	50
2023.11.08	15:00:00	0.64252	0.64325	0.64205	0.64269	5377	0	50
2023.11.08	16:00:00	0.64268	0.64353	0.64243	0.64294	6660	0	50
2023.11.08	17:00:00	0.64295	0.64297	0.64069	0.64149	7423	0	50
2023.11.08	18:00:00	0.64150	0.64219	0.64141	0.64193	5722	0	50
2023.11.08	19:00:00	0.64192	0.64192	0.64072	0.64119	4994	0	50
2023.11.08	20:00:00	0.64117	0.64176	0.64073	0.64094	4665	0	50
2023.11.08	21:00:00	0.64094	0.64124	0.63987	0.63996	2863	0	50
2023.11.08	22:00:00	0.63996	0.64053	0.63971	0.64026	2829	0	50
2023.11.08	23:00:00	0.64026	0.64040	0.64015	0.64030	886	0	50
2023.11.09	00:00:00	0.64021	0.64052	0.63994	0.64007	1491	0	50
2023.11.09	01:00:00	0.64008	0.64075	0.64002	0.64071	861	0	50
2023.11.09	02:00:00	0.64073	0.64084	0.64022	0.64031	2328	0	50
2023.11.09	03:00:00	0.64031	0.64170	0.64026	0.64142	4486	0	50
2023.11.09	04:00:00	0.64141	0.64167	0.64068	0.64069	3483	0	50
2023.11.09	05:00:00	0.64070	0.64122	0.64028	0.64076	3238	0	50
2023.11.09	06:00:00	0.64075	0.64172	0.64073	0.64147	2185	0	50
2023.11.09	07:00:00	0.64146	0.64163	0.64075	0.64086	3112	0	50
2023.11.09	08:00:00	0.64086	0.64203	0.64086	0.64189	3548	0	50
2023.11.09	09:00:00	0.64190	0.64212	0.64138	0.64147	3476	0	50
2023.11.09	10:00:00	0.64147	0.64160	0.63954	0.64080	5507	0	50
2023.11.09	11:00:00	0.64081	0.64092	0.64012	0.64062	4776	0	50
2023.11.09	12:00:00	0.64062	0.64089	0.64003	0.64036	3614	0	50
2023.11.09	13:00:00	0.64037	0.64044	0.63916	0.63981	2980	0	50
2023.11.09	14:00:00	0.63983	0.64021	0.63954	0.64012	3240	0	50
2023.11.09	15:00:00	0.64012	0.64155	0.63988	0.64127	6432	0	50
2023.11.09	16:00:00	0.64128	0.64283	0.64085	0.64266	7434	0	50
2023.11.09	17:00:00	0.64267	0.64279	0.64187	0.64244	7989	0	50
2023.11.09	18:00:00	0.64245	0.64255	0.64162	0.64186	4941	0	50
2023.11.09	19:00:00	0.64187	0.64215	0.64101	0.64123	3858	0	50
2023.11.09	20:00:00	0.64122	0.64134	0.63839	0.63957	10057	0	50
2023.11.09	21:00:00	0.63958	0.63971	0.63632	0.63688	9608	0	50
2023.11.09	22:00:00	0.63687	0.63769	0.63652	0.63667	5567	0	50
2023.11.09	23:00:00	0.63668	0.63708	0.63660	0.63663	1387	0	50
2023.11.10	00:00:00	0.63668	0.63692	0.63621	0.63644	1867	0	50
2023.11.10	01:00:00	0.63649	0.63650	0.63574	0.63614	1687	0	50
2023.11.10	02:00:00	0.63613	0.63619	0.63517	0.63588	3537	0	50
2023.11.10	03:00:00	0.63586	0.63654	0.63552	0.63629	5385	0	50
2023.11.10	04:00:00	0.63629	0.63641	0.63563	0.63611	3455	0	50
2023.11.10	05:00:00	0.63612	0.63641	0.63541	0.63548	2084	0	50
2023.11.10	06:00:00	0.63549	0.63615	0.63541	0.63604	2274	0	50
2023.11.10	07:00:00	0.63605	0.63607	0.63537	0.63583	2586	0	50
2023.11.10	08:00:00	0.63582	0.63667	0.63575	0.63643	3073	0	50
2023.11.10	09:00:00	0.63642	0.63643	0.63550	0.63618	4701	0	50
2023.11.10	10:00:00	0.63618	0.63646	0.63573	0.63584	4545	0	50
2023.11.10	11:00:00	0.63584	0.63625	0.63520	0.63582	3678	0	50
2023.11.10	12:00:00	0.63582	0.63601	0.63541	0.63600	3184	0	50
