<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.11.01	10:00:00	1.08982	1.09009	1.08919	1.08964	4665	0	240
2023.11.01	11:00:00	1.08964	1.09014	1.08920	1.08985	4649	0	240
2023.11.01	12:00:00	1.08987	1.08994	1.08859	1.08868	4299	0	240
2023.11.01	13:00:00	1.08868	1.08918	1.08837	1.08871	3873	0	240
2023.11.01	14:00:00	1.08869	1.08932	1.08867	1.08916	3692	0	240
2023.11.01	15:00:00	1.08917	1.09092	1.08878	1.09068	7045	0	240
2023.11.01	16:00:00	1.09066	1.09149	1.09053	1.09075	6338	0	240
2023.11.01	17:00:00	1.09066	1.09194	1.09016	1.09181	8368	0	240
2023.11.01	18:00:00	1.09179	1.09208	1.09122	1.09143	5721	0	240
2023.11.01	19:00:00	1.09146	1.09174	1.09127	1.09147	4756	0	240
2023.11.01	20:00:00	1.09147	1.09199	1.08769	1.08815	3750	0	240
2023.11.01	21:00:00	1.08811	1.09219	1.08791	1.09177	12098	0	240
2023.11.01	22:00:00	1.09180	1.09292	1.09178	1.09262	9304	0	240
2023.11.01	23:00:00	1.09261	1.09350	1.09248	1.09343	2892	0	240
2023.11.02	00:00:00	1.09269	1.09430	1.09222	1.09404	2618	0	240
2023.11.02	01:00:00	1.09405	1.09420	1.09258	1.09259	2527	0	240
2023.11.02	02:00:00	1.09260	1.09310	1.09191	1.09231	2688	0	240
2023.11.02	03:00:00	1.09227	1.09347	1.09161	1.09185	4237	0	240
2023.11.02	04:00:00	1.09185	1.09244	1.09163	1.09234	3761	0	240
2023.11.02	05:00:00	1.09234	1.09240	1.09174	1.09229	3187	0	240
2023.11.02	06:00:00	1.09230	1.09236	1.09180	1.09213	3462	0	240
2023.11.02	07:00:00	1.09210	1.09217	1.09176	1.09195	3672	0	240
2023.11.02	08:00:00	1.09195	1.09223	1.09177	1.09197	3202	0	240
2023.11.02	09:00:00	1.09197	1.09262	1.09194	1.09218	2822	0	240
2023.11.02	10:00:00	1.09218	1.09271	1.09187	1.09234	4019	0	240
2023.11.02	11:00:00	1.09233	1.09327	1.09220	1.09221	4379	0	240
2023.11.02	12:00:00	1.09220	1.09227	1.09083	1.09096	4522	0	240
2023.11.02	13:00:00	1.09097	1.09111	1.09065	1.09070	3188	0	240
2023.11.02	14:00:00	1.09070	1.09171	1.09064	1.09161	4067	0	240
2023.11.02	15:00:00	1.09159	1.09175	1.09066	1.09110	7305	0	240
2023.11.02	16:00:00	1.09106	1.09155	1.09051	1.09097	7109	0	240
2023.11.02	17:00:00	1.09099	1.09160	1.09056	1.09115	5968	0	240
2023.11.02	18:00:00	1.09113	1.09129	1.09067	1.09114	5431	0	240
2023.11.02	19:00:00	1.09115	1.09141	1.09081	1.09098	4353	0	240
2023.11.02	20:00:00	1.09099	1.09100	1.09051	1.09052	3641	0	240
2023.11.02	21:00:00	1.09053	1.09104	1.09052	1.09071	3286	0	240
2023.11.02	22:00:00	1.09072	1.09081	1.09028	1.09053	3626	0	240
2023.11.02	23:00:00	1.09053	1.09088	1.09031	1.09081	2009	0	240
2023.11.03	00:00:00	1.09065	1.09085	1.08982	1.09042	2605	0	240
2023.11.03	01:00:00	1.09046	1.09097	1.09026	1.09053	1202	0	240
2023.11.03	02:00:00	1.09053	1.09071	1.09013	1.09019	1353	0	240
2023.11.03	03:00:00	1.09018	1.09148	1.08982	1.09119	3053	0	240
2023.11.03	04:00:00	1.09118	1.09158	1.09061	1.09148	3812	0	240
2023.11.03	05:00:00	1.09150	1.09199	1.09083	1.09111	3613	0	240
2023.11.03	06:00:00	1.09110	1.09124	1.09026	1.09037	2927	0	240
2023.11.03	07:00:00	1.09035	1.09060	1.08993	1.09023	1738	0	240
2023.11.03	08:00:00	1.09021	1.09021	1.08973	1.08978	2206	0	240
2023.11.03	09:00:00	1.08974	1.09007	1.08954	1.08983	2216	0	240
2023.11.03	10:00:00	1.08982	1.09051	1.08966	1.09029	3816	0	240
2023.11.03	11:00:00	1.09032	1.09048	1.08919	1.08930	4060	0	240
2023.11.03	12:00:00	1.08931	1.08939	1.08776	1.08828	3719	0	240
2023.11.03	13:00:00	1.08830	1.08871	1.08812	1.08822	3289	0	240
2023.11.03	14:00:00	1.08820	1.08849	1.08788	1.08789	4018	0	240
2023.11.03	15:00:00	1.08789	1.08897	1.08671	1.08728	8326	0	240
2023.11.03	16:00:00	1.08729	1.08795	1.08574	1.08603	10024	0	240
2023.11.03	17:00:00	1.08624	1.08721	1.08615	1.08665	9688	0	240
2023.11.03	18:00:00	1.08662	1.08682	1.08573	1.08595	6609	0	240
2023.11.03	19:00:00	1.08599	1.08619	1.08532	1.08601	5463	0	240
2023.11.03	20:00:00	1.08601	1.08731	1.08578	1.08672	4525	0	240
2023.11.03	21:00:00	1.08671	1.08708	1.08657	1.08679	2918	0	240
2023.11.03	22:00:00	1.08680	1.08765	1.08654	1.08660	3718	0	240
2023.11.03	23:00:00	1.08659	1.08664	1.08588	1.08629	1948	0	240
2023.11.06	00:00:00	1.08566	1.08629	1.08527	1.08583	1300	0	240
2023.11.06	01:00:00	1.08587	1.08752	1.08542	1.08668	1712	0	240
2023.11.06	02:00:00	1.08666	1.08789	1.08641	1.08748	3493	0	240
2023.11.06	03:00:00	1.08748	1.08854	1.08734	1.08801	4137	0	240
2023.11.06	04:00:00	1.08801	1.08842	1.08761	1.08774	3534	0	240
2023.11.06	05:00:00	1.08775	1.08781	1.08704	1.08722	2159	0	240
2023.11.06	06:00:00	1.08722	1.08739	1.08628	1.08630	2534	0	240
2023.11.06	07:00:00	1.08630	1.08658	1.08590	1.08609	2548	0	240
2023.11.06	08:00:00	1.08609	1.08675	1.08565	1.08580	3139	0	240
2023.11.06	09:00:00	1.08580	1.08660	1.08552	1.08654	3826	0	240
2023.11.06	10:00:00	1.08657	1.08697	1.08616	1.08665	4449	0	240
2023.11.06	11:00:00	1.08665	1.08702	1.08631	1.08700	3892	0	240
2023.11.06	12:00:00	1.08700	1.08867	1.08697	1.08862	2638	0	240
2023.11.06	13:00:00	1.08864	1.08891	1.08805	1.08823	2589	0	240
2023.11.06	14:00:00	1.08824	1.08870	1.08777	1.08865	3083	0	240
2023.11.06	15:00:00	1.08864	1.08895	1.08808	1.08845	4741	0	240
2023.11.06	16:00:00	1.08846	1.08908	1.08786	1.08797	5839	0	240
2023.11.06	17:00:00	1.08795	1.08819	1.08723	1.08752	5334	0	240
2023.11.06	18:00:00	1.08753	1.08763	1.08717	1.08733	3816	0	240
2023.11.06	19:00:00	1.08733	1.08767	1.08690	1.08716	2512	0	240
2023.11.06	20:00:00	1.08715	1.08722	1.08652	1.08657	3242	0	240
2023.11.06	21:00:00	1.08656	1.08784	1.08643	1.08769	3812	0	240
2023.11.06	22:00:00	1.08772	1.08829	1.08751	1.08804	3958	0	240
2023.11.06	23:00:00	1.08810	1.08824	1.08775	1.08794	1496	0	240
2023.11.07	00:00:00	1.08768	1.08857	1.08722	1.08775	3042	0	240
2023.11.07	01:00:00	1.08766	1.08854	1.08759	1.08840	1454	0	240
2023.11.07	02:00:00	1.08842	1.08904	1.08835	1.08882	2124	0	240
2023.11.07	03:00:00	1.08886	1.08906	1.08797	1.08812	3621	0	240
2023.11.07	04:00:00	1.08811	1.08888	1.08775	1.08873	2976	0	240
2023.11.07	05:00:00	1.08876	1.08973	1.08501	1.08559	4876	0	240
2023.11.07	06:00:00	1.08558	1.08655	1.08458	1.08501	3390	0	240
2023.11.07	07:00:00	1.08501	1.08521	1.08416	1.08493	2797	0	240
2023.11.07	08:00:00	1.08492	1.08532	1.08412	1.08505	2998	0	240
2023.11.07	09:00:00	1.08506	1.08610	1.08502	1.08529	3894	0	240
2023.11.07	10:00:00	1.08535	1.08601	1.08505	1.08558	4559	0	240
2023.11.07	11:00:00	1.08558	1.08622	1.08495	1.08496	3665	0	240
2023.11.07	12:00:00	1.08497	1.08514	1.08403	1.08406	3271	0	240
2023.11.07	13:00:00	1.08410	1.08467	1.08355	1.08461	3888	0	240
2023.11.07	14:00:00	1.08462	1.08543	1.08459	1.08485	3545	0	240
2023.11.07	15:00:00	1.08486	1.08501	1.08341	1.08364	4339	0	240
2023.11.07	16:00:00	1.08362	1.08378	1.08276	1.08283	6356	0	240
2023.11.07	17:00:00	1.08282	1.08334	1.08207	1.08326	5289	0	240
2023.11.07	18:00:00	1.08326	1.08335	1.08257	1.08325	4020	0	240
2023.11.07	19:00:00	1.08328	1.08403	1.08319	1.08363	3920	0	240
2023.11.07	20:00:00	1.08363	1.08396	1.08303	1.08317	3750	0	240
2023.11.07	21:00:00	1.08313	1.08364	1.08312	1.08342	3069	0	240
2023.11.07	22:00:00	1.08341	1.08406	1.08320	1.08388	2432	0	240
2023.11.07	23:00:00	1.08388	1.08470	1.08388	1.08434	1480	0	240
2023.11.08	00:00:00	1.08416	1.08461	1.08346	1.08422	2322	0	240
2023.11.08	01:00:00	1.08421	1.08440	1.08340	1.08350	1256	0	240
2023.11.08	02:00:00	1.08350	1.08409	1.08314	1.08379	2336	0	240
2023.11.08	03:00:00	1.08380	1.08535	1.08356	1.08504	4874	0	240
2023.11.08	04:00:00	1.08502	1.08626	1.08478	1.08504	3979	0	240
2023.11.08	05:00:00	1.08503	1.08513	1.08409	1.08425	3635	0	240
2023.11.08	06:00:00	1.08421	1.08432	1.08378	1.08391	1725	0	240
2023.11.08	07:00:00	1.08392	1.08440	1.08371	1.08403	2790	0	240
2023.11.08	08:00:00	1.08406	1.08443	1.08377	1.08428	3184	0	240
2023.11.08	09:00:00	1.08428	1.08501	1.08374	1.08467	4345	0	240
2023.11.08	10:00:00	1.08467	1.08489	1.08435	1.08449	4002	0	240
2023.11.08	11:00:00	1.08450	1.08530	1.08447	1.08456	4168	0	240
2023.11.08	12:00:00	1.08455	1.08486	1.08429	1.08472	4195	0	240
2023.11.08	13:00:00	1.08472	1.08493	1.08415	1.08449	2900	0	240
2023.11.08	14:00:00	1.08449	1.08503	1.08395	1.08495	3646	0	240
2023.11.08	15:00:00	1.08494	1.08535	1.08453	1.08461	4629	0	240
2023.11.08	16:00:00	1.08460	1.08495	1.08435	1.08451	5777	0	240
2023.11.08	17:00:00	1.08451	1.08468	1.08349	1.08370	6532	0	240
2023.11.08	18:00:00	1.08369	1.08378	1.08283	1.08299	5442	0	240
2023.11.08	19:00:00	1.08298	1.08311	1.08262	1.08295	4317	0	240
2023.11.08	20:00:00	1.08296	1.08337	1.08283	1.08303	3883	0	240
2023.11.08	21:00:00	1.08303	1.08331	1.08279	1.08310	3181	0	240
2023.11.08	22:00:00	1.08311	1.08348	1.08290	1.08348	3682	0	240
2023.11.08	23:00:00	1.08344	1.08348	1.08274	1.08309	1698	0	240
2023.11.09	00:00:00	1.08260	1.08368	1.08249	1.08317	2472	0	240
2023.11.09	01:00:00	1.08318	1.08370	1.08295	1.08369	1080	0	240
2023.11.09	02:00:00	1.08369	1.08429	1.08352	1.08353	2352	0	240
2023.11.09	03:00:00	1.08353	1.08398	1.08306	1.08346	3444	0	240
2023.11.09	04:00:00	1.08346	1.08358	1.08241	1.08247	2487	0	240
2023.11.09	05:00:00	1.08248	1.08250	1.08137	1.08182	2374	0	240
2023.11.09	06:00:00	1.08182	1.08227	1.08172	1.08221	2311	0	240
2023.11.09	07:00:00	1.08221	1.08224	1.08145	1.08180	2788	0	240
2023.11.09	08:00:00	1.08179	1.08206	1.08125	1.08143	3686	0	240
2023.11.09	09:00:00	1.08145	1.08209	1.08106	1.08159	3068	0	240
2023.11.09	10:00:00	1.08158	1.08169	1.08038	1.08065	5303	0	240
2023.11.09	11:00:00	1.08067	1.08068	1.07919	1.07986	3982	0	240
2023.11.09	12:00:00	1.07983	1.07992	1.07911	1.07946	3022	0	240
2023.11.09	13:00:00	1.07949	1.07988	1.07922	1.07924	2653	0	240
2023.11.09	14:00:00	1.07923	1.07982	1.07911	1.07958	3107	0	240
2023.11.09	15:00:00	1.07959	1.08048	1.07950	1.08030	6103	0	240
2023.11.09	16:00:00	1.08031	1.08031	1.07901	1.07976	6372	0	240
2023.11.09	17:00:00	1.07972	1.07994	1.07922	1.07977	6365	0	240
2023.11.09	18:00:00	1.07977	1.08001	1.07964	1.07969	4529	0	240
2023.11.09	19:00:00	1.07966	1.07971	1.07933	1.07963	3311	0	240
2023.11.09	20:00:00	1.07962	1.07994	1.07910	1.07925	8054	0	240
2023.11.09	21:00:00	1.07923	1.07940	1.07839	1.07873	6796	0	240
2023.11.09	22:00:00	1.07872	1.07949	1.07861	1.07934	4994	0	240
2023.11.09	23:00:00	1.07935	1.08051	1.07923	1.08006	1404	0	240
2023.11.10	00:00:00	1.07992	1.08051	1.07932	1.08009	3452	0	240
2023.11.10	01:00:00	1.08000	1.08071	1.07970	1.08029	1791	0	240
2023.11.10	02:00:00	1.08026	1.08026	1.07884	1.07900	3240	0	240
2023.11.10	03:00:00	1.07896	1.07927	1.07856	1.07899	4717	0	240
2023.11.10	04:00:00	1.07903	1.07984	1.07899	1.07955	2883	0	240
2023.11.10	05:00:00	1.07954	1.07969	1.07849	1.07850	1982	0	240
2023.11.10	06:00:00	1.07850	1.07900	1.07849	1.07877	2169	0	240
2023.11.10	07:00:00	1.07877	1.07898	1.07830	1.07877	2214	0	240
2023.11.10	08:00:00	1.07876	1.07898	1.07815	1.07843	3095	0	240
2023.11.10	09:00:00	1.07842	1.07906	1.07826	1.07867	5385	0	240
2023.11.10	10:00:00	1.07865	1.07994	1.07847	1.07990	4399	0	240
2023.11.10	11:00:00	1.07990	1.08025	1.07894	1.07928	5232	0	240
2023.11.10	12:00:00	1.07929	1.07949	1.07872	1.07878	4785	0	240
2023.11.10	13:00:00	1.07879	1.07897	1.07789	1.07803	3956	0	240
2023.11.10	14:00:00	1.07803	1.07883	1.07800	1.07877	5775	0	240
2023.11.10	15:00:00	1.07875	1.07916	1.07840	1.07856	5084	0	240
2023.11.10	16:00:00	1.07856	1.07902	1.07825	1.07850	6029	0	240
2023.11.10	17:00:00	1.07838	1.07902	1.07797	1.07863	9230	0	240
2023.11.10	18:00:00	1.07863	1.07962	1.07854	1.07954	5414	0	240
2023.11.10	19:00:00	1.07955	1.07978	1.07934	1.07959	4007	0	240
2023.11.10	20:00:00	1.07960	1.07971	1.07915	1.07926	3653	0	240
2023.11.10	21:00:00	1.07928	1.07967	1.07921	1.07939	2719	0	240
2023.11.10	22:00:00	1.07938	1.07998	1.07906	1.07985	2612	0	240
2023.11.10	23:00:00	1.07988	1.07998	1.07938	1.07950	1417	0	240
2023.11.13	00:00:00	1.07833	1.07955	1.07761	1.07934	2759	0	240
2023.11.13	01:00:00	1.07933	1.07998	1.07911	1.07968	1488	0	240
2023.11.13	02:00:00	1.07966	1.07969	1.07875	1.07921	2425	0	240
2023.11.13	03:00:00	1.07921	1.07989	1.07916	1.07971	3155	0	240
2023.11.13	04:00:00	1.07971	1.08001	1.07934	1.07944	2485	0	240
2023.11.13	05:00:00	1.07944	1.07950	1.07906	1.07927	1921	0	240
2023.11.13	06:00:00	1.07925	1.07938	1.07908	1.07925	1297	0	240
2023.11.13	07:00:00	1.07925	1.07986	1.07923	1.07975	2103	0	240
2023.11.13	08:00:00	1.07976	1.08037	1.07948	1.07960	2378	0	240
2023.11.13	09:00:00	1.07961	1.08141	1.07959	1.08139	3225	0	240
2023.11.13	10:00:00	1.08140	1.08289	1.08137	1.08281	3831	0	240
2023.11.13	11:00:00	1.08282	1.08360	1.08279	1.08326	3703	0	240
2023.11.13	12:00:00	1.08326	1.08353	1.08304	1.08324	2562	0	240
2023.11.13	13:00:00	1.08325	1.08347	1.08303	1.08345	2196	0	240
2023.11.13	14:00:00	1.08346	1.08369	1.08330	1.08368	3864	0	240
2023.11.13	15:00:00	1.08369	1.08385	1.08339	1.08348	4328	0	240
2023.11.13	16:00:00	1.08350	1.08383	1.08327	1.08374	5494	0	240
2023.11.13	17:00:00	1.08373	1.08423	1.08342	1.08385	5914	0	240
2023.11.13	18:00:00	1.08385	1.08431	1.08372	1.08425	4119	0	240
2023.11.13	19:00:00	1.08426	1.08463	1.08411	1.08443	2883	0	240
2023.11.13	20:00:00	1.08438	1.08444	1.08383	1.08396	2756	0	240
2023.11.13	21:00:00	1.08396	1.08442	1.08385	1.08438	2197	0	240
2023.11.13	22:00:00	1.08438	1.08451	1.08416	1.08445	2424	0	240
2023.11.13	23:00:00	1.08446	1.08504	1.08444	1.08498	1264	0	240
2023.11.14	00:00:00	1.08302	1.08492	1.08209	1.08469	2515	0	240
2023.11.14	01:00:00	1.08475	1.08486	1.08425	1.08443	1046	0	240
2023.11.14	02:00:00	1.08448	1.08522	1.08442	1.08483	2044	0	240
2023.11.14	03:00:00	1.08484	1.08528	1.08478	1.08514	3455	0	240
2023.11.14	04:00:00	1.08515	1.08526	1.08465	1.08474	2738	0	240
2023.11.14	05:00:00	1.08472	1.08509	1.08452	1.08492	2490	0	240
2023.11.14	06:00:00	1.08490	1.08541	1.08486	1.08515	1591	0	240
2023.11.14	07:00:00	1.08515	1.08530	1.08460	1.08518	2090	0	240
2023.11.14	08:00:00	1.08517	1.08523	1.08439	1.08456	1970	0	240
2023.11.14	09:00:00	1.08458	1.08517	1.08423	1.08516	3284	0	240
2023.11.14	10:00:00	1.08515	1.08517	1.08417	1.08447	3594	0	240
2023.11.14	11:00:00	1.08447	1.08519	1.08437	1.08472	4266	0	240
2023.11.14	12:00:00	1.08473	1.08585	1.08471	1.08541	3350	0	240
2023.11.14	13:00:00	1.08542	1.08575	1.08508	1.08572	2539	0	240
2023.11.14	14:00:00	1.08574	1.08615	1.08521	1.08606	2613	0	240
2023.11.14	15:00:00	1.08605	1.08675	1.08304	1.08429	9645	0	240
2023.11.14	16:00:00	1.08428	1.08522	1.08365	1.08399	9989	0	240
2023.11.14	17:00:00	1.08401	1.08558	1.08400	1.08457	8353	0	240
2023.11.14	18:00:00	1.08457	1.08504	1.08395	1.08449	6070	0	240
2023.11.14	19:00:00	1.08448	1.08454	1.08387	1.08422	4665	0	240
2023.11.14	20:00:00	1.08421	1.08472	1.08373	1.08378	3180	0	240
2023.11.14	21:00:00	1.08379	1.08379	1.08275	1.08275	3451	0	240
2023.11.14	22:00:00	1.08274	1.08317	1.08256	1.08285	3327	0	240
2023.11.14	23:00:00	1.08283	1.08316	1.08241	1.08310	1555	0	240
2023.11.15	00:00:00	1.08317	1.08326	1.08196	1.08286	3308	0	240
2023.11.15	01:00:00	1.08292	1.08313	1.08166	1.08230	2040	0	240
2023.11.15	02:00:00	1.08228	1.08247	1.08103	1.08109	3149	0	240
2023.11.15	03:00:00	1.08110	1.08146	1.08045	1.08063	3360	0	240
2023.11.15	04:00:00	1.08063	1.08104	1.07986	1.07990	3646	0	240
2023.11.15	05:00:00	1.07991	1.08065	1.07947	1.07951	2939	0	240
2023.11.15	06:00:00	1.07951	1.07958	1.07859	1.07868	1912	0	240
2023.11.15	07:00:00	1.07867	1.07953	1.07864	1.07920	2754	0	240
2023.11.15	08:00:00	1.07919	1.07959	1.07889	1.07906	2566	0	240
2023.11.15	09:00:00	1.07914	1.07920	1.07820	1.07870	5408	0	240
2023.11.15	10:00:00	1.07870	1.07906	1.07795	1.07803	5768	0	240
2023.11.15	11:00:00	1.07803	1.07830	1.07735	1.07781	5158	0	240
2023.11.15	12:00:00	1.07782	1.07898	1.07775	1.07875	4081	0	240
2023.11.15	13:00:00	1.07876	1.08086	1.07859	1.08053	4253	0	240
2023.11.15	14:00:00	1.08055	1.08069	1.07998	1.08057	4860	0	240
2023.11.15	15:00:00	1.08056	1.08081	1.07934	1.08020	8571	0	240
2023.11.15	16:00:00	1.08019	1.08070	1.07974	1.08004	7741	0	240
2023.11.15	17:00:00	1.08007	1.08217	1.07989	1.08201	7903	0	240
2023.11.15	18:00:00	1.08203	1.08228	1.08094	1.08116	6167	0	240
2023.11.15	19:00:00	1.08117	1.08134	1.08066	1.08113	4156	0	240
2023.11.15	20:00:00	1.08108	1.08132	1.08079	1.08097	3279	0	240
2023.11.15	21:00:00	1.08091	1.08106	1.08059	1.08083	2817	0	240
2023.11.15	22:00:00	1.08085	1.08093	1.08031	1.08052	3173	0	240
2023.11.15	23:00:00	1.08050	1.08081	1.08033	1.08069	1295	0	240
2023.11.16	00:00:00	1.07992	1.08125	1.07925	1.08051	2181	0	240
2023.11.16	01:00:00	1.08076	1.08098	1.07995	1.08009	1305	0	240
2023.11.16	02:00:00	1.08005	1.08236	1.08002	1.08159	3613	0	240
2023.11.16	03:00:00	1.08160	1.08334	1.08129	1.08211	4813	0	240
2023.11.16	04:00:00	1.08211	1.08296	1.08145	1.08198	4385	0	240
2023.11.16	05:00:00	1.08198	1.08217	1.08124	1.08133	2573	0	240
2023.11.16	06:00:00	1.08132	1.08201	1.08111	1.08139	2317	0	240
2023.11.16	07:00:00	1.08141	1.08227	1.08128	1.08214	2582	0	240
2023.11.16	08:00:00	1.08214	1.08280	1.08212	1.08236	2691	0	240
2023.11.16	09:00:00	1.08231	1.08346	1.08207	1.08338	4186	0	240
2023.11.16	10:00:00	1.08341	1.08407	1.08297	1.08321	5441	0	240
2023.11.16	11:00:00	1.08322	1.08329	1.08262	1.08298	4342	0	240
2023.11.16	12:00:00	1.08298	1.08307	1.08250	1.08287	3255	0	240
2023.11.16	13:00:00	1.08288	1.08377	1.08284	1.08341	3061	0	240
2023.11.16	14:00:00	1.08340	1.08452	1.08324	1.08362	5164	0	240
2023.11.16	15:00:00	1.08362	1.08384	1.08207	1.08238	7731	0	240
2023.11.16	16:00:00	1.08237	1.08244	1.08098	1.08127	8082	0	240
2023.11.16	17:00:00	1.08130	1.08155	1.08029	1.08142	9309	0	240
2023.11.16	18:00:00	1.08143	1.08155	1.08070	1.08126	7081	0	240
2023.11.16	19:00:00	1.08126	1.08198	1.08119	1.08163	4677	0	240
2023.11.16	20:00:00	1.08153	1.08230	1.08135	1.08155	4164	0	240
2023.11.16	21:00:00	1.08155	1.08294	1.08154	1.08283	3324	0	240
2023.11.16	22:00:00	1.08278	1.08389	1.08270	1.08371	4207	0	240
2023.11.16	23:00:00	1.08373	1.08383	1.08327	1.08379	2020	0	240
2023.11.17	00:00:00	1.08169	1.08410	1.08155	1.08373	2338	0	240
2023.11.17	01:00:00	1.08384	1.08463	1.08335	1.08454	1362	0	240
2023.11.17	02:00:00	1.08456	1.08515	1.08407	1.08430	2811	0	240
2023.11.17	03:00:00	1.08433	1.08538	1.08398	1.08503	3660	0	240
2023.11.17	04:00:00	1.08503	1.08597	1.08460	1.08492	3014	0	240
2023.11.17	05:00:00	1.08492	1.08536	1.08482	1.08501	2128	0	240
2023.11.17	06:00:00	1.08499	1.08544	1.08498	1.08529	1791	0	240
2023.11.17	07:00:00	1.08530	1.08586	1.08514	1.08530	2278	0	240
2023.11.17	08:00:00	1.08531	1.08644	1.08525	1.08637	2387	0	240
2023.11.17	09:00:00	1.08638	1.08713	1.08592	1.08683	4452	0	240
2023.11.17	10:00:00	1.08685	1.08685	1.08508	1.08563	5913	0	240
2023.11.17	11:00:00	1.08562	1.08633	1.08480	1.08626	5365	0	240
2023.11.17	12:00:00	1.08625	1.08661	1.08514	1.08611	6186	0	240
2023.11.17	13:00:00	1.08610	1.08630	1.08566	1.08624	4782	0	240
2023.11.17	14:00:00	1.08623	1.08698	1.08622	1.08689	5077	0	240
2023.11.17	15:00:00	1.08690	1.08800	1.08676	1.08789	7489	0	240
2023.11.17	16:00:00	1.08792	1.08792	1.08723	1.08749	8077	0	240
2023.11.17	17:00:00	1.08746	1.08818	1.08731	1.08744	7349	0	240
2023.11.17	18:00:00	1.08744	1.08796	1.08728	1.08785	6426	0	240
2023.11.17	19:00:00	1.08789	1.08824	1.08768	1.08790	3178	0	240
2023.11.17	20:00:00	1.08790	1.08801	1.08766	1.08769	2704	0	240
2023.11.17	21:00:00	1.08772	1.08790	1.08723	1.08788	2228	0	240
2023.11.17	22:00:00	1.08787	1.08798	1.08753	1.08793	2409	0	240
2023.11.17	23:00:00	1.08793	1.08795	1.08705	1.08711	1592	0	240
2023.11.20	00:00:00	1.08599	1.08717	1.08461	1.08637	2144	0	240
2023.11.20	01:00:00	1.08645	1.08707	1.08578	1.08606	3279	0	240
2023.11.20	02:00:00	1.08605	1.08609	1.08459	1.08507	3476	0	240
2023.11.20	03:00:00	1.08510	1.08544	1.08442	1.08491	5043	0	240
2023.11.20	04:00:00	1.08491	1.08679	1.08459	1.08678	5968	0	240
2023.11.20	05:00:00	1.08677	1.08700	1.08624	1.08677	4879	0	240
2023.11.20	06:00:00	1.08678	1.08733	1.08605	1.08612	3665	0	240
2023.11.20	07:00:00	1.08609	1.08669	1.08595	1.08616	3318	0	240
2023.11.20	08:00:00	1.08615	1.08725	1.08608	1.08713	3601	0	240
2023.11.20	09:00:00	1.08707	1.08714	1.08634	1.08649	5113	0	240
2023.11.20	10:00:00	1.08651	1.08696	1.08584	1.08605	5759	0	240
2023.11.20	11:00:00	1.08607	1.08654	1.08564	1.08627	5233	0	240
2023.11.20	12:00:00	1.08628	1.08719	1.08585	1.08712	3983	0	240
2023.11.20	13:00:00	1.08713	1.08764	1.08670	1.08761	3733	0	240
2023.11.20	14:00:00	1.08760	1.08808	1.08712	1.08806	4264	0	240
2023.11.20	15:00:00	1.08806	1.08808	1.08729	1.08778	4947	0	240
2023.11.20	16:00:00	1.08777	1.08863	1.08732	1.08862	6068	0	240
2023.11.20	17:00:00	1.08862	1.08871	1.08750	1.08761	5729	0	240
2023.11.20	18:00:00	1.08760	1.08814	1.08753	1.08762	5276	0	240
2023.11.20	19:00:00	1.08761	1.08763	1.08686	1.08718	3673	0	240
2023.11.20	20:00:00	1.08717	1.08752	1.08686	1.08742	5053	0	240
2023.11.20	21:00:00	1.08746	1.08783	1.08694	1.08779	3008	0	240
2023.11.20	22:00:00	1.08777	1.08792	1.08642	1.08645	3367	0	240
2023.11.20	23:00:00	1.08646	1.08665	1.08615	1.08620	1786	0	240
2023.11.21	00:00:00	1.08632	1.08681	1.08538	1.08659	2711	0	240
2023.11.21	01:00:00	1.08646	1.08671	1.08612	1.08612	1203	0	240
2023.11.21	02:00:00	1.08612	1.08691	1.08600	1.08643	2968	0	240
2023.11.21	03:00:00	1.08641	1.08650	1.08481	1.08482	6538	0	240
2023.11.21	04:00:00	1.08482	1.08518	1.08353	1.08413	5270	0	240
2023.11.21	05:00:00	1.08413	1.08483	1.08392	1.08401	3513	0	240
2023.11.21	06:00:00	1.08408	1.08494	1.08408	1.08434	2789	0	240
2023.11.21	07:00:00	1.08434	1.08478	1.08389	1.08399	3600	0	240
2023.11.21	08:00:00	1.08400	1.08454	1.08380	1.08418	3868	0	240
2023.11.21	09:00:00	1.08413	1.08416	1.08319	1.08335	4920	0	240
2023.11.21	10:00:00	1.08331	1.08342	1.08139	1.08206	6530	0	240
2023.11.21	11:00:00	1.08206	1.08235	1.08171	1.08206	5875	0	240
2023.11.21	12:00:00	1.08205	1.08358	1.08191	1.08267	4206	0	240
2023.11.21	13:00:00	1.08269	1.08300	1.08222	1.08243	4556	0	240
2023.11.21	14:00:00	1.08242	1.08267	1.08225	1.08238	4539	0	240
2023.11.21	15:00:00	1.08239	1.08343	1.08236	1.08315	7059	0	240
2023.11.21	16:00:00	1.08317	1.08324	1.08258	1.08315	7587	0	240
2023.11.21	17:00:00	1.08312	1.08346	1.08239	1.08314	7531	0	240
2023.11.21	18:00:00	1.08315	1.08355	1.08239	1.08349	5614	0	240
2023.11.21	19:00:00	1.08348	1.08379	1.08327	1.08378	3840	0	240
2023.11.21	20:00:00	1.08376	1.08423	1.08333	1.08386	4684	0	240
2023.11.21	21:00:00	1.08387	1.08412	1.08371	1.08393	5445	0	240
