<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.10.16	11:00:00	1.92440	1.92466	1.91977	1.92185	6884	0	200
2023.10.16	12:00:00	1.92183	1.92347	1.92057	1.92067	6061	0	200
2023.10.16	13:00:00	1.92065	1.92293	1.91994	1.92291	4912	0	200
2023.10.16	14:00:00	1.92296	1.92464	1.92243	1.92446	5645	0	200
2023.10.16	15:00:00	1.92445	1.92516	1.92239	1.92332	7952	0	200
2023.10.16	16:00:00	1.92329	1.92599	1.92294	1.92456	8156	0	200
2023.10.16	17:00:00	1.92456	1.92715	1.92390	1.92481	8565	0	200
2023.10.16	18:00:00	1.92480	1.92548	1.92366	1.92420	6848	0	200
2023.10.16	19:00:00	1.92418	1.92485	1.92324	1.92350	4575	0	200
2023.10.16	20:00:00	1.92350	1.92591	1.92341	1.92588	4884	0	200
2023.10.16	21:00:00	1.92588	1.92627	1.92531	1.92588	4658	0	200
2023.10.16	22:00:00	1.92589	1.92620	1.92524	1.92579	4174	0	200
2023.10.16	23:00:00	1.92581	1.92643	1.92557	1.92624	2497	0	200
2023.10.17	00:00:00	1.92533	1.92707	1.92404	1.92650	2314	0	200
2023.10.17	01:00:00	1.92649	1.92812	1.92602	1.92723	1881	0	200
2023.10.17	02:00:00	1.92730	1.92742	1.92629	1.92682	1062	0	200
2023.10.17	03:00:00	1.92678	1.92683	1.92025	1.92148	5569	0	200
2023.10.17	04:00:00	1.92157	1.92280	1.92047	1.92088	6351	0	200
2023.10.17	05:00:00	1.92090	1.92158	1.91929	1.91995	5531	0	200
2023.10.17	06:00:00	1.91995	1.92070	1.91688	1.92042	5378	0	200
2023.10.17	07:00:00	1.92046	1.92106	1.91920	1.91943	4426	0	200
2023.10.17	08:00:00	1.91942	1.92065	1.91869	1.91976	5328	0	200
2023.10.17	09:00:00	1.91972	1.91975	1.91522	1.91562	6604	0	200
2023.10.17	10:00:00	1.91551	1.91555	1.91372	1.91498	7792	0	200
2023.10.17	11:00:00	1.91499	1.91663	1.91377	1.91573	7106	0	200
2023.10.17	12:00:00	1.91575	1.91620	1.91379	1.91476	6354	0	200
2023.10.17	13:00:00	1.91473	1.91541	1.91392	1.91457	6658	0	200
2023.10.17	14:00:00	1.91460	1.91622	1.91442	1.91518	6277	0	200
2023.10.17	15:00:00	1.91512	1.91597	1.91250	1.91454	10951	0	200
2023.10.17	16:00:00	1.91448	1.91604	1.91332	1.91497	12824	0	200
2023.10.17	17:00:00	1.91495	1.91534	1.91272	1.91414	12505	0	200
2023.10.17	18:00:00	1.91416	1.91591	1.91273	1.91388	10080	0	200
2023.10.17	19:00:00	1.91388	1.91462	1.91337	1.91341	8406	0	200
2023.10.17	20:00:00	1.91339	1.91550	1.91339	1.91507	6751	0	200
2023.10.17	21:00:00	1.91507	1.91571	1.91428	1.91466	6556	0	200
2023.10.17	22:00:00	1.91466	1.91496	1.91386	1.91436	6337	0	200
2023.10.17	23:00:00	1.91434	1.91457	1.91321	1.91367	2427	0	200
2023.10.18	00:00:00	1.91400	1.91448	1.91305	1.91352	2404	0	200
2023.10.18	01:00:00	1.91352	1.91392	1.91282	1.91335	2357	0	200
2023.10.18	02:00:00	1.91334	1.91407	1.91294	1.91382	1557	0	200
2023.10.18	03:00:00	1.91385	1.91436	1.91317	1.91431	5784	0	200
2023.10.18	04:00:00	1.91431	1.91450	1.91292	1.91295	7606	0	200
2023.10.18	05:00:00	1.91226	1.91226	1.90905	1.90981	7971	0	200
2023.10.18	06:00:00	1.90981	1.91070	1.90845	1.90977	6232	0	200
2023.10.18	07:00:00	1.90977	1.91043	1.90880	1.90995	5363	0	200
2023.10.18	08:00:00	1.90992	1.91016	1.90780	1.90801	7288	0	200
2023.10.18	09:00:00	1.90794	1.91134	1.90741	1.90949	9780	0	200
2023.10.18	10:00:00	1.90952	1.91211	1.90893	1.90998	9960	0	200
2023.10.18	11:00:00	1.90998	1.91208	1.90954	1.91150	9045	0	200
2023.10.18	12:00:00	1.91147	1.91319	1.91120	1.91243	8569	0	200
2023.10.18	13:00:00	1.91240	1.91381	1.91168	1.91211	8670	0	200
2023.10.18	14:00:00	1.91204	1.91443	1.91124	1.91396	8654	0	200
2023.10.18	15:00:00	1.91398	1.91719	1.91390	1.91414	10558	0	200
2023.10.18	16:00:00	1.91414	1.91537	1.91248	1.91418	10861	0	200
2023.10.18	17:00:00	1.91415	1.91627	1.91301	1.91508	12880	0	200
2023.10.18	18:00:00	1.91505	1.91772	1.91462	1.91765	10683	0	200
2023.10.18	19:00:00	1.91765	1.91844	1.91663	1.91837	8641	0	200
2023.10.18	20:00:00	1.91836	1.91855	1.91536	1.91575	10471	0	200
2023.10.18	21:00:00	1.91572	1.91675	1.91544	1.91620	7794	0	200
2023.10.18	22:00:00	1.91627	1.91662	1.91569	1.91585	7065	0	200
2023.10.18	23:00:00	1.91588	1.91625	1.91557	1.91569	2825	0	200
2023.10.19	00:00:00	1.91679	1.91712	1.91433	1.91602	1750	0	200
2023.10.19	01:00:00	1.91625	1.91806	1.91555	1.91785	1536	0	200
2023.10.19	02:00:00	1.91785	1.91827	1.91694	1.91694	2032	0	200
2023.10.19	03:00:00	1.91694	1.92241	1.91633	1.92176	7753	0	200
2023.10.19	04:00:00	1.92176	1.92544	1.92088	1.92452	7647	0	200
2023.10.19	05:00:00	1.92455	1.92734	1.92422	1.92512	6745	0	200
2023.10.19	06:00:00	1.92515	1.92631	1.92454	1.92497	5978	0	200
2023.10.19	07:00:00	1.92496	1.92500	1.92335	1.92396	5230	0	200
2023.10.19	08:00:00	1.92400	1.92460	1.92279	1.92362	6137	0	200
2023.10.19	09:00:00	1.92358	1.92384	1.92192	1.92356	8670	0	200
2023.10.19	10:00:00	1.92363	1.92535	1.92351	1.92381	10563	0	200
2023.10.19	11:00:00	1.92384	1.92405	1.91914	1.92025	9718	0	200
2023.10.19	12:00:00	1.92024	1.92103	1.91918	1.91963	8465	0	200
2023.10.19	13:00:00	1.91962	1.92033	1.91805	1.91934	7604	0	200
2023.10.19	14:00:00	1.91933	1.92092	1.91915	1.92026	7257	0	200
2023.10.19	15:00:00	1.92025	1.92139	1.91900	1.92116	10771	0	200
2023.10.19	16:00:00	1.92116	1.92234	1.92064	1.92073	12231	0	200
2023.10.19	17:00:00	1.92069	1.92362	1.92068	1.92278	12625	0	200
2023.10.19	18:00:00	1.92279	1.92294	1.91894	1.91996	10367	0	200
2023.10.19	19:00:00	1.91995	1.92073	1.91687	1.91798	16156	0	200
2023.10.19	20:00:00	1.91797	1.91853	1.91584	1.91835	13365	0	200
2023.10.19	21:00:00	1.91834	1.91957	1.91720	1.91883	10306	0	200
2023.10.19	22:00:00	1.91875	1.91932	1.91787	1.91815	9217	0	200
2023.10.19	23:00:00	1.91806	1.91873	1.91791	1.91850	3020	0	200
2023.10.20	00:00:00	1.91810	1.91934	1.91786	1.91900	1917	0	200
2023.10.20	01:00:00	1.91890	1.92051	1.91815	1.92042	2816	0	200
2023.10.20	02:00:00	1.92044	1.92044	1.91859	1.91874	1691	0	200
2023.10.20	03:00:00	1.91869	1.92104	1.91867	1.92022	6189	0	200
2023.10.20	04:00:00	1.92022	1.92185	1.91959	1.92037	7877	0	200
2023.10.20	05:00:00	1.92036	1.92119	1.91977	1.92021	5725	0	200
2023.10.20	06:00:00	1.92023	1.92129	1.91990	1.92047	5367	0	200
2023.10.20	07:00:00	1.92047	1.92183	1.92047	1.92139	5165	0	200
2023.10.20	08:00:00	1.92140	1.92206	1.91990	1.92113	6800	0	200
2023.10.20	09:00:00	1.92125	1.92130	1.91725	1.91777	8831	0	200
2023.10.20	10:00:00	1.91776	1.92086	1.91763	1.92066	10065	0	200
2023.10.20	11:00:00	1.92064	1.92155	1.91979	1.92041	9398	0	200
2023.10.20	12:00:00	1.92042	1.92094	1.91957	1.92055	8549	0	200
2023.10.20	13:00:00	1.92053	1.92203	1.91976	1.92017	7496	0	200
2023.10.20	14:00:00	1.92016	1.92351	1.92011	1.92295	6991	0	200
2023.10.20	15:00:00	1.92295	1.92539	1.92256	1.92405	9214	0	200
2023.10.20	16:00:00	1.92403	1.92475	1.92099	1.92152	11204	0	200
2023.10.20	17:00:00	1.92151	1.92405	1.92151	1.92200	11804	0	200
2023.10.20	18:00:00	1.92201	1.92496	1.92149	1.92300	9540	0	200
2023.10.20	19:00:00	1.92302	1.92356	1.92226	1.92335	7358	0	200
2023.10.20	20:00:00	1.92329	1.92506	1.92320	1.92464	6936	0	200
2023.10.20	21:00:00	1.92463	1.92553	1.92449	1.92525	7220	0	200
2023.10.20	22:00:00	1.92525	1.92677	1.92495	1.92657	5840	0	200
2023.10.20	23:00:00	1.92663	1.92758	1.92599	1.92646	3347	0	200
2023.10.23	00:00:00	1.92367	1.92540	1.92248	1.92413	832	0	200
2023.10.23	01:00:00	1.92471	1.92632	1.92345	1.92470	2190	0	200
2023.10.23	02:00:00	1.92463	1.92541	1.92398	1.92442	1230	0	200
2023.10.23	03:00:00	1.92460	1.92709	1.92372	1.92671	3060	0	200
2023.10.23	04:00:00	1.92671	1.92735	1.92498	1.92520	3620	0	200
2023.10.23	05:00:00	1.92517	1.92609	1.92492	1.92565	3351	0	200
2023.10.23	06:00:00	1.92567	1.92567	1.92402	1.92455	2470	0	200
2023.10.23	07:00:00	1.92457	1.92528	1.92410	1.92508	2669	0	200
2023.10.23	08:00:00	1.92506	1.92534	1.92439	1.92459	3309	0	200
2023.10.23	09:00:00	1.92464	1.92736	1.92367	1.92721	5398	0	200
2023.10.23	10:00:00	1.92710	1.93022	1.92657	1.92996	9043	0	200
2023.10.23	11:00:00	1.93001	1.93017	1.92723	1.92834	8382	0	200
2023.10.23	12:00:00	1.92831	1.93174	1.92788	1.93077	8047	0	200
2023.10.23	13:00:00	1.93068	1.93153	1.92768	1.92807	8587	0	200
2023.10.23	14:00:00	1.92807	1.92911	1.92739	1.92842	8600	0	200
2023.10.23	15:00:00	1.92841	1.92872	1.92626	1.92724	9566	0	200
2023.10.23	16:00:00	1.92724	1.92790	1.92515	1.92664	9198	0	200
2023.10.23	17:00:00	1.92664	1.93093	1.92648	1.93054	12655	0	200
2023.10.23	18:00:00	1.93053	1.93119	1.92846	1.93056	10064	0	200
2023.10.23	19:00:00	1.93056	1.93072	1.92791	1.92837	7892	0	200
2023.10.23	20:00:00	1.92832	1.93082	1.92819	1.93059	7428	0	200
2023.10.23	21:00:00	1.93064	1.93232	1.93048	1.93169	6337	0	200
2023.10.23	22:00:00	1.93170	1.93389	1.93149	1.93352	8062	0	200
2023.10.23	23:00:00	1.93346	1.93389	1.93292	1.93311	3217	0	200
2023.10.24	00:00:00	1.93225	1.93372	1.93137	1.93210	2817	0	200
2023.10.24	01:00:00	1.93221	1.93411	1.93221	1.93380	3630	0	200
2023.10.24	02:00:00	1.93380	1.93400	1.93287	1.93296	1540	0	200
2023.10.24	03:00:00	1.93290	1.93334	1.93171	1.93194	6026	0	200
2023.10.24	04:00:00	1.93192	1.93232	1.93032	1.93194	8744	0	200
2023.10.24	05:00:00	1.93194	1.93249	1.92845	1.92913	7332	0	200
2023.10.24	06:00:00	1.92914	1.93023	1.92831	1.92941	6096	0	200
2023.10.24	07:00:00	1.92941	1.92991	1.92862	1.92876	5932	0	200
2023.10.24	08:00:00	1.92876	1.93081	1.92874	1.93049	7518	0	200
2023.10.24	09:00:00	1.93051	1.93051	1.92643	1.92704	8609	0	200
2023.10.24	10:00:00	1.92694	1.92784	1.92446	1.92628	10508	0	200
2023.10.24	11:00:00	1.92622	1.92668	1.92227	1.92645	9774	0	200
2023.10.24	12:00:00	1.92646	1.92672	1.92365	1.92380	8230	0	200
2023.10.24	13:00:00	1.92380	1.92428	1.92094	1.92139	6910	0	200
2023.10.24	14:00:00	1.92135	1.92232	1.91967	1.91997	7841	0	200
2023.10.24	15:00:00	1.91997	1.92060	1.91756	1.91797	8981	0	200
2023.10.24	16:00:00	1.91802	1.91983	1.91603	1.91621	10554	0	200
2023.10.24	17:00:00	1.91625	1.91637	1.91341	1.91520	13417	0	200
2023.10.24	18:00:00	1.91517	1.91735	1.91475	1.91661	10346	0	200
2023.10.24	19:00:00	1.91661	1.91683	1.91509	1.91549	6682	0	200
2023.10.24	20:00:00	1.91547	1.91554	1.91340	1.91376	7033	0	200
2023.10.24	21:00:00	1.91378	1.91405	1.91227	1.91292	6354	0	200
2023.10.24	22:00:00	1.91294	1.91351	1.91264	1.91295	5178	0	200
2023.10.24	23:00:00	1.91298	1.91369	1.91246	1.91309	4044	0	200
2023.10.25	00:00:00	1.91267	1.91419	1.91205	1.91318	3189	0	200
2023.10.25	01:00:00	1.91317	1.91400	1.91267	1.91324	2174	0	200
2023.10.25	02:00:00	1.91316	1.91322	1.91143	1.91219	1360	0	200
2023.10.25	03:00:00	1.91219	1.91300	1.90303	1.90328	7669	0	200
2023.10.25	04:00:00	1.90325	1.90504	1.90175	1.90401	7894	0	200
2023.10.25	05:00:00	1.90398	1.90594	1.90344	1.90517	5995	0	200
2023.10.25	06:00:00	1.90514	1.90817	1.90489	1.90736	5663	0	200
2023.10.25	07:00:00	1.90736	1.90813	1.90622	1.90635	4764	0	200
2023.10.25	08:00:00	1.90634	1.90952	1.90602	1.90860	6011	0	200
2023.10.25	09:00:00	1.90850	1.90892	1.90670	1.90888	8997	0	200
2023.10.25	10:00:00	1.90897	1.91074	1.90827	1.90980	9434	0	200
2023.10.25	11:00:00	1.90980	1.91094	1.90867	1.91049	7577	0	200
2023.10.25	12:00:00	1.91052	1.91433	1.91011	1.91393	8356	0	200
2023.10.25	13:00:00	1.91394	1.91463	1.91217	1.91291	6492	0	200
2023.10.25	14:00:00	1.91290	1.91430	1.91168	1.91198	6595	0	200
2023.10.25	15:00:00	1.91196	1.91366	1.90994	1.91350	8017	0	200
2023.10.25	16:00:00	1.91350	1.91685	1.91277	1.91587	9671	0	200
2023.10.25	17:00:00	1.91573	1.92059	1.91561	1.91707	14043	0	200
2023.10.25	18:00:00	1.91708	1.91818	1.91582	1.91655	10889	0	200
2023.10.25	19:00:00	1.91653	1.91923	1.91644	1.91886	8128	0	200
2023.10.25	20:00:00	1.91886	1.92120	1.91870	1.92120	9411	0	200
2023.10.25	21:00:00	1.92114	1.92119	1.91991	1.92031	8233	0	200
2023.10.25	22:00:00	1.92018	1.92046	1.91913	1.91930	6633	0	200
2023.10.25	23:00:00	1.91927	1.91987	1.91895	1.91895	3956	0	200
2023.10.26	00:00:00	1.91814	1.92038	1.91790	1.91940	2250	0	200
2023.10.26	01:00:00	1.91940	1.92556	1.91940	1.92426	3695	0	200
2023.10.26	02:00:00	1.92422	1.92431	1.92226	1.92278	2919	0	200
2023.10.26	03:00:00	1.92277	1.92607	1.92118	1.92518	6438	0	200
2023.10.26	04:00:00	1.92522	1.92610	1.92182	1.92323	9002	0	200
2023.10.26	05:00:00	1.92322	1.92647	1.92293	1.92545	8126	0	200
2023.10.26	06:00:00	1.92542	1.92561	1.92372	1.92431	6455	0	200
2023.10.26	07:00:00	1.92424	1.92531	1.92402	1.92433	5115	0	200
2023.10.26	08:00:00	1.92429	1.92429	1.92039	1.92099	7238	0	200
2023.10.26	09:00:00	1.92100	1.92224	1.91759	1.91894	9182	0	200
2023.10.26	10:00:00	1.91907	1.92120	1.91663	1.91678	8263	0	200
2023.10.26	11:00:00	1.91676	1.91713	1.91412	1.91439	8224	0	200
2023.10.26	12:00:00	1.91436	1.91565	1.91351	1.91513	8184	0	200
2023.10.26	13:00:00	1.91518	1.91605	1.91422	1.91590	6948	0	200
2023.10.26	14:00:00	1.91586	1.91842	1.91556	1.91840	7242	0	200
2023.10.26	15:00:00	1.91843	1.91929	1.91628	1.91802	12157	0	200
2023.10.26	16:00:00	1.91809	1.91957	1.91599	1.91914	13326	0	200
2023.10.26	17:00:00	1.91913	1.92057	1.91672	1.91837	12958	0	200
2023.10.26	18:00:00	1.91834	1.92081	1.91830	1.91889	10563	0	200
2023.10.26	19:00:00	1.91892	1.92073	1.91847	1.92043	9418	0	200
2023.10.26	20:00:00	1.92048	1.92065	1.91746	1.91771	9841	0	200
2023.10.26	21:00:00	1.91763	1.91827	1.91687	1.91755	8339	0	200
2023.10.26	22:00:00	1.91751	1.91958	1.91708	1.91870	7262	0	200
2023.10.26	23:00:00	1.91869	1.91877	1.91717	1.91840	4149	0	200
2023.10.27	00:00:00	1.91769	1.91886	1.91757	1.91813	3183	0	200
2023.10.27	01:00:00	1.91813	1.91842	1.91727	1.91807	1711	0	200
2023.10.27	02:00:00	1.91807	1.91811	1.91584	1.91601	3462	0	200
2023.10.27	03:00:00	1.91602	1.91624	1.91343	1.91431	6374	0	200
2023.10.27	04:00:00	1.91433	1.91668	1.91278	1.91362	7368	0	200
2023.10.27	05:00:00	1.91359	1.91468	1.91284	1.91404	5656	0	200
2023.10.27	06:00:00	1.91400	1.91464	1.91371	1.91421	3908	0	200
2023.10.27	07:00:00	1.91420	1.91465	1.91294	1.91315	3556	0	200
2023.10.27	08:00:00	1.91318	1.91442	1.91250	1.91272	6514	0	200
2023.10.27	09:00:00	1.91270	1.91340	1.91031	1.91302	7766	0	200
2023.10.27	10:00:00	1.91298	1.91413	1.91042	1.91059	8579	0	200
2023.10.27	11:00:00	1.91059	1.91070	1.90735	1.90976	7129	0	200
2023.10.27	12:00:00	1.90979	1.91157	1.90939	1.90959	6205	0	200
2023.10.27	13:00:00	1.90961	1.91035	1.90848	1.91017	5858	0	200
2023.10.27	14:00:00	1.91024	1.91231	1.90987	1.91004	6895	0	200
2023.10.27	15:00:00	1.91001	1.91082	1.90736	1.91014	11136	0	200
2023.10.27	16:00:00	1.91022	1.91127	1.90866	1.91045	12836	0	200
2023.10.27	17:00:00	1.91068	1.91249	1.90906	1.91230	12975	0	200
2023.10.27	18:00:00	1.91230	1.91373	1.91080	1.91290	9464	0	200
2023.10.27	19:00:00	1.91289	1.91378	1.91227	1.91333	6551	0	200
2023.10.27	20:00:00	1.91331	1.91346	1.91181	1.91233	7255	0	200
2023.10.27	21:00:00	1.91234	1.91286	1.91146	1.91202	8078	0	200
2023.10.27	22:00:00	1.91201	1.91296	1.91159	1.91279	4967	0	200
2023.10.27	23:00:00	1.91273	1.91388	1.91264	1.91373	3665	0	200
2023.10.30	00:00:00	1.91081	1.91262	1.91080	1.91242	1350	0	200
2023.10.30	01:00:00	1.91242	1.91285	1.91060	1.91175	1787	0	200
2023.10.30	02:00:00	1.91178	1.91238	1.91075	1.91089	1882	0	200
2023.10.30	03:00:00	1.91088	1.91113	1.90732	1.90847	2944	0	200
2023.10.30	04:00:00	1.90851	1.90895	1.90601	1.90631	4113	0	200
2023.10.30	05:00:00	1.90634	1.90690	1.90553	1.90579	3008	0	200
2023.10.30	06:00:00	1.90582	1.90722	1.90533	1.90717	2489	0	200
2023.10.30	07:00:00	1.90717	1.90841	1.90694	1.90696	1992	0	200
2023.10.30	08:00:00	1.90696	1.90787	1.90674	1.90742	2837	0	200
2023.10.30	09:00:00	1.90742	1.90790	1.90669	1.90747	2329	0	200
2023.10.30	10:00:00	1.90749	1.90764	1.90252	1.90345	6028	0	200
2023.10.30	11:00:00	1.90336	1.90451	1.90180	1.90404	8511	0	200
2023.10.30	12:00:00	1.90404	1.90623	1.90354	1.90413	7407	0	200
2023.10.30	13:00:00	1.90412	1.90628	1.90268	1.90321	6617	0	200
2023.10.30	14:00:00	1.90321	1.90372	1.90195	1.90202	7827	0	200
2023.10.30	15:00:00	1.90208	1.90545	1.90205	1.90501	8745	0	200
2023.10.30	16:00:00	1.90504	1.90521	1.90261	1.90358	9584	0	200
2023.10.30	17:00:00	1.90360	1.90645	1.90273	1.90499	11839	0	200
2023.10.30	18:00:00	1.90498	1.90748	1.90446	1.90743	8701	0	200
2023.10.30	19:00:00	1.90748	1.90780	1.90632	1.90734	7729	0	200
2023.10.30	20:00:00	1.90740	1.90780	1.90653	1.90677	6494	0	200
2023.10.30	21:00:00	1.90672	1.90795	1.90652	1.90754	6177	0	200
2023.10.30	22:00:00	1.90754	1.90940	1.90729	1.90907	5572	0	200
2023.10.30	23:00:00	1.90911	1.90953	1.90825	1.90829	2483	0	200
2023.10.31	00:00:00	1.90797	1.90985	1.90754	1.90847	2878	0	200
2023.10.31	01:00:00	1.90848	1.91110	1.90848	1.91098	2955	0	200
2023.10.31	02:00:00	1.91098	1.91115	1.90988	1.90993	1300	0	200
2023.10.31	03:00:00	1.90994	1.91020	1.90790	1.90938	4874	0	200
2023.10.31	04:00:00	1.90938	1.91065	1.90731	1.91003	6907	0	200
2023.10.31	05:00:00	1.91004	1.91158	1.90859	1.91096	5901	0	200
2023.10.31	06:00:00	1.91102	1.91333	1.91039	1.91280	7265	0	200
2023.10.31	07:00:00	1.91280	1.91429	1.91234	1.91347	6139	0	200
2023.10.31	08:00:00	1.91353	1.91391	1.91265	1.91339	6452	0	200
2023.10.31	09:00:00	1.91342	1.91393	1.91104	1.91205	7164	0	200
2023.10.31	10:00:00	1.91205	1.91211	1.90963	1.91141	7295	0	200
2023.10.31	11:00:00	1.91142	1.91244	1.90989	1.91021	8326	0	200
2023.10.31	12:00:00	1.91018	1.91420	1.90965	1.91374	8369	0	200
2023.10.31	13:00:00	1.91371	1.91548	1.91340	1.91547	7492	0	200
2023.10.31	14:00:00	1.91548	1.91584	1.91290	1.91378	6427	0	200
2023.10.31	15:00:00	1.91378	1.91610	1.91295	1.91594	10054	0	200
2023.10.31	16:00:00	1.91595	1.91706	1.91454	1.91490	11692	0	200
2023.10.31	17:00:00	1.91511	1.91753	1.91480	1.91555	12573	0	200
2023.10.31	18:00:00	1.91555	1.91978	1.91494	1.91651	12002	0	200
2023.10.31	19:00:00	1.91651	1.91800	1.91620	1.91705	8985	0	200
2023.10.31	20:00:00	1.91703	1.91770	1.91620	1.91620	7563	0	200
2023.10.31	21:00:00	1.91621	1.91728	1.91573	1.91577	6570	0	200
2023.10.31	22:00:00	1.91574	1.91629	1.91522	1.91579	5781	0	200
2023.10.31	23:00:00	1.91581	1.91698	1.91579	1.91658	3469	0	200
2023.11.01	00:00:00	1.91624	1.91823	1.91556	1.91676	3399	0	200
2023.11.01	01:00:00	1.91675	1.91894	1.91645	1.91645	1835	0	200
2023.11.01	02:00:00	1.91652	1.91775	1.91601	1.91725	2010	0	200
2023.11.01	03:00:00	1.91725	1.91924	1.91541	1.91856	5572	0	200
2023.11.01	04:00:00	1.91856	1.92042	1.91669	1.91933	6790	0	200
2023.11.01	05:00:00	1.91935	1.92045	1.91699	1.91722	6449	0	200
2023.11.01	06:00:00	1.91721	1.91741	1.91519	1.91676	5422	0	200
2023.11.01	07:00:00	1.91678	1.91825	1.91660	1.91719	4405	0	200
2023.11.01	08:00:00	1.91721	1.91747	1.91607	1.91721	4834	0	200
2023.11.01	09:00:00	1.91719	1.91721	1.91557	1.91594	4787	0	200
2023.11.01	10:00:00	1.91590	1.91859	1.91545	1.91836	6594	0	200
2023.11.01	11:00:00	1.91827	1.91871	1.91462	1.91512	7590	0	200
2023.11.01	12:00:00	1.91513	1.91654	1.91378	1.91618	7662	0	200
2023.11.01	13:00:00	1.91613	1.91615	1.91430	1.91439	6806	0	200
2023.11.01	14:00:00	1.91438	1.91444	1.91182	1.91185	7254	0	200
2023.11.01	15:00:00	1.91190	1.91212	1.90550	1.90603	12085	0	200
2023.11.01	16:00:00	1.90606	1.90660	1.90347	1.90347	11942	0	200
2023.11.01	17:00:00	1.90233	1.90485	1.90141	1.90305	14479	0	200
2023.11.01	18:00:00	1.90299	1.90610	1.90271	1.90585	11136	0	200
2023.11.01	19:00:00	1.90585	1.90669	1.90453	1.90607	8038	0	200
2023.11.01	20:00:00	1.90610	1.90613	1.90330	1.90338	7209	0	200
2023.11.01	21:00:00	1.90334	1.90451	1.89981	1.90190	15238	0	200
2023.11.01	22:00:00	1.90191	1.90193	1.89896	1.90060	11231	0	200
2023.11.01	23:00:00	1.90061	1.90235	1.90046	1.90069	3466	0	200
2023.11.02	00:00:00	1.89848	1.90138	1.89816	1.89875	2578	0	200
2023.11.02	01:00:00	1.89877	1.89996	1.89762	1.89893	1956	0	200
2023.11.02	02:00:00	1.89891	1.89905	1.89641	1.89662	2952	0	200
2023.11.02	03:00:00	1.89671	1.89797	1.89481	1.89524	5965	0	200
2023.11.02	04:00:00	1.89526	1.89612	1.89429	1.89433	7892	0	200
2023.11.02	05:00:00	1.89430	1.89573	1.89371	1.89416	5986	0	200
2023.11.02	06:00:00	1.89419	1.89586	1.89409	1.89540	4173	0	200
2023.11.02	07:00:00	1.89540	1.89636	1.89502	1.89576	4339	0	200
2023.11.02	08:00:00	1.89575	1.89693	1.89522	1.89693	5940	0	200
2023.11.02	09:00:00	1.89696	1.89697	1.89467	1.89518	5793	0	200
2023.11.02	10:00:00	1.89521	1.89554	1.89304	1.89336	7172	0	200
2023.11.02	11:00:00	1.89340	1.89443	1.89119	1.89152	7822	0	200
2023.11.02	12:00:00	1.89152	1.89257	1.88984	1.89138	8733	0	200
2023.11.02	13:00:00	1.89137	1.89406	1.89137	1.89167	7184	0	200
2023.11.02	14:00:00	1.89166	1.89461	1.89153	1.89410	6917	0	200
2023.11.02	15:00:00	1.89398	1.89840	1.89220	1.89223	12641	0	200
2023.11.02	16:00:00	1.89225	1.89596	1.89212	1.89515	12265	0	200
2023.11.02	17:00:00	1.89520	1.89727	1.89474	1.89564	10414	0	200
2023.11.02	18:00:00	1.89564	1.89765	1.89536	1.89577	9346	0	200
2023.11.02	19:00:00	1.89575	1.89813	1.89565	1.89809	8255	0	200
2023.11.02	20:00:00	1.89810	1.89815	1.89673	1.89807	6640	0	200
2023.11.02	21:00:00	1.89810	1.89858	1.89727	1.89795	6251	0	200
2023.11.02	22:00:00	1.89794	1.89911	1.89762	1.89826	5113	0	200
2023.11.02	23:00:00	1.89831	1.89859	1.89636	1.89637	2987	0	200
2023.11.03	00:00:00	1.89628	1.89714	1.89595	1.89646	2467	0	200
2023.11.03	01:00:00	1.89631	1.89715	1.89617	1.89682	1653	0	200
2023.11.03	02:00:00	1.89685	1.89704	1.89613	1.89617	1402	0	200
2023.11.03	03:00:00	1.89617	1.89792	1.89568	1.89696	4988	0	200
2023.11.03	04:00:00	1.89698	1.89738	1.89570	1.89608	7822	0	200
2023.11.03	05:00:00	1.89605	1.89718	1.89472	1.89674	7899	0	200
2023.11.03	06:00:00	1.89673	1.89789	1.89613	1.89733	5059	0	200
2023.11.03	07:00:00	1.89733	1.89770	1.89662	1.89676	4324	0	200
2023.11.03	08:00:00	1.89677	1.89756	1.89643	1.89698	5208	0	200
2023.11.03	09:00:00	1.89698	1.89698	1.89528	1.89562	5584	0	200
2023.11.03	10:00:00	1.89561	1.89570	1.89297	1.89330	7167	0	200
2023.11.03	11:00:00	1.89318	1.89488	1.89285	1.89425	7295	0	200
2023.11.03	12:00:00	1.89426	1.89611	1.89386	1.89608	6801	0	200
2023.11.03	13:00:00	1.89607	1.89698	1.89567	1.89657	6293	0	200
2023.11.03	14:00:00	1.89657	1.89756	1.89606	1.89726	6917	0	200
2023.11.03	15:00:00	1.89726	1.89860	1.89085	1.89595	12341	0	200
2023.11.03	16:00:00	1.89592	1.89748	1.89401	1.89614	14206	0	200
2023.11.03	17:00:00	1.89609	1.90162	1.89537	1.89962	14095	0	200
2023.11.03	18:00:00	1.89961	1.90237	1.89894	1.90196	11659	0	200
2023.11.03	19:00:00	1.90184	1.90248	1.90068	1.90143	9406	0	200
2023.11.03	20:00:00	1.90150	1.90303	1.90047	1.90159	7566	0	200
2023.11.03	21:00:00	1.90162	1.90185	1.89951	1.89996	5603	0	200
2023.11.03	22:00:00	1.89996	1.90096	1.89969	1.90077	5006	0	200
