<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.10.25	21:00:00	1.21209	1.21237	1.21140	1.21158	3699	0	50
2023.10.25	22:00:00	1.21160	1.21199	1.21118	1.21125	3536	0	50
2023.10.25	23:00:00	1.21126	1.21141	1.21069	1.21070	1955	0	50
2023.10.26	00:00:00	1.21096	1.21137	1.21043	1.21105	811	0	50
2023.10.26	01:00:00	1.21105	1.21105	1.21010	1.21026	1497	0	50
2023.10.26	02:00:00	1.21024	1.21036	1.20945	1.21023	2066	0	50
2023.10.26	03:00:00	1.21024	1.21048	1.20876	1.20905	3016	0	50
2023.10.26	04:00:00	1.20909	1.20993	1.20872	1.20939	3291	0	50
2023.10.26	05:00:00	1.20940	1.20944	1.20793	1.20825	3872	0	50
2023.10.26	06:00:00	1.20824	1.20843	1.20766	1.20805	3537	0	50
2023.10.26	07:00:00	1.20805	1.20831	1.20788	1.20796	2347	0	50
2023.10.26	08:00:00	1.20796	1.20879	1.20764	1.20788	2982	0	50
2023.10.26	09:00:00	1.20788	1.20872	1.20692	1.20763	5886	0	50
2023.10.26	10:00:00	1.20761	1.20930	1.20752	1.20895	5943	0	50
2023.10.26	11:00:00	1.20894	1.20960	1.20779	1.20796	4040	0	50
2023.10.26	12:00:00	1.20795	1.20945	1.20744	1.20891	3851	0	50
2023.10.26	13:00:00	1.20889	1.20920	1.20742	1.20756	3756	0	50
2023.10.26	14:00:00	1.20755	1.20885	1.20755	1.20859	3540	0	50
2023.10.26	15:00:00	1.20861	1.21257	1.20782	1.21256	10760	0	50
2023.10.26	16:00:00	1.21261	1.21337	1.21073	1.21215	10610	0	50
2023.10.26	17:00:00	1.21213	1.21290	1.21036	1.21272	9310	0	50
2023.10.26	18:00:00	1.21270	1.21321	1.21045	1.21112	7050	0	50
2023.10.26	19:00:00	1.21115	1.21129	1.20978	1.21045	5958	0	50
2023.10.26	20:00:00	1.21042	1.21315	1.21041	1.21286	6224	0	50
2023.10.26	21:00:00	1.21286	1.21395	1.21265	1.21351	4635	0	50
2023.10.26	22:00:00	1.21351	1.21374	1.21195	1.21214	4281	0	50
2023.10.26	23:00:00	1.21209	1.21290	1.21177	1.21274	2308	0	50
2023.10.27	00:00:00	1.21237	1.21300	1.21217	1.21284	597	0	50
2023.10.27	01:00:00	1.21284	1.21347	1.21284	1.21343	1475	0	50
2023.10.27	02:00:00	1.21342	1.21393	1.21332	1.21354	2225	0	50
2023.10.27	03:00:00	1.21352	1.21372	1.21266	1.21274	3047	0	50
2023.10.27	04:00:00	1.21273	1.21332	1.21220	1.21296	3115	0	50
2023.10.27	05:00:00	1.21297	1.21390	1.21297	1.21366	2329	0	50
2023.10.27	06:00:00	1.21367	1.21385	1.21299	1.21344	2234	0	50
2023.10.27	07:00:00	1.21345	1.21385	1.21327	1.21375	2052	0	50
2023.10.27	08:00:00	1.21375	1.21414	1.21338	1.21361	3297	0	50
2023.10.27	09:00:00	1.21362	1.21379	1.21144	1.21211	4314	0	50
2023.10.27	10:00:00	1.21209	1.21262	1.21126	1.21189	5118	0	50
2023.10.27	11:00:00	1.21189	1.21297	1.21115	1.21279	4169	0	50
2023.10.27	12:00:00	1.21280	1.21428	1.21262	1.21366	4314	0	50
2023.10.27	13:00:00	1.21367	1.21383	1.21192	1.21232	3563	0	50
2023.10.27	14:00:00	1.21229	1.21264	1.21055	1.21090	3955	0	50
2023.10.27	15:00:00	1.21091	1.21473	1.21055	1.21311	8303	0	50
2023.10.27	16:00:00	1.21310	1.21607	1.21296	1.21409	9685	0	50
2023.10.27	17:00:00	1.21387	1.21625	1.21242	1.21441	9769	0	50
2023.10.27	18:00:00	1.21440	1.21527	1.21358	1.21498	6265	0	50
2023.10.27	19:00:00	1.21498	1.21544	1.21296	1.21320	5194	0	50
2023.10.27	20:00:00	1.21317	1.21320	1.21138	1.21198	6073	0	50
2023.10.27	21:00:00	1.21194	1.21246	1.21112	1.21141	6685	0	50
2023.10.27	22:00:00	1.21142	1.21204	1.21105	1.21202	5699	0	50
2023.10.27	23:00:00	1.21198	1.21223	1.21172	1.21211	3771	0	50
2023.10.30	00:00:00	1.21166	1.21239	1.21133	1.21223	494	0	50
2023.10.30	01:00:00	1.21223	1.21230	1.21158	1.21163	1733	0	50
2023.10.30	02:00:00	1.21163	1.21168	1.21102	1.21128	1671	0	50
2023.10.30	03:00:00	1.21128	1.21128	1.21060	1.21104	2568	0	50
2023.10.30	04:00:00	1.21104	1.21135	1.21064	1.21133	2682	0	50
2023.10.30	05:00:00	1.21134	1.21165	1.21107	1.21132	2610	0	50
2023.10.30	06:00:00	1.21133	1.21212	1.21128	1.21205	1477	0	50
2023.10.30	07:00:00	1.21206	1.21217	1.21156	1.21164	1247	0	50
2023.10.30	08:00:00	1.21162	1.21164	1.21120	1.21140	1784	0	50
2023.10.30	09:00:00	1.21139	1.21315	1.21134	1.21292	2105	0	50
2023.10.30	10:00:00	1.21297	1.21333	1.20920	1.20969	4572	0	50
2023.10.30	11:00:00	1.20963	1.21053	1.20900	1.21050	6103	0	50
2023.10.30	12:00:00	1.21050	1.21366	1.21050	1.21289	5182	0	50
2023.10.30	13:00:00	1.21288	1.21398	1.21193	1.21230	3961	0	50
2023.10.30	14:00:00	1.21230	1.21417	1.21201	1.21257	4042	0	50
2023.10.30	15:00:00	1.21258	1.21447	1.21215	1.21431	4974	0	50
2023.10.30	16:00:00	1.21433	1.21484	1.21278	1.21379	6390	0	50
2023.10.30	17:00:00	1.21378	1.21515	1.21201	1.21407	8998	0	50
2023.10.30	18:00:00	1.21406	1.21650	1.21402	1.21557	6542	0	50
2023.10.30	19:00:00	1.21556	1.21564	1.21414	1.21496	5981	0	50
2023.10.30	20:00:00	1.21497	1.21571	1.21419	1.21551	3610	0	50
2023.10.30	21:00:00	1.21552	1.21666	1.21533	1.21620	2512	0	50
2023.10.30	22:00:00	1.21621	1.21744	1.21621	1.21724	3667	0	50
2023.10.30	23:00:00	1.21720	1.21731	1.21683	1.21684	1356	0	50
2023.10.31	00:00:00	1.21626	1.21693	1.21593	1.21669	1042	0	50
2023.10.31	01:00:00	1.21669	1.21682	1.21646	1.21652	2580	0	50
2023.10.31	02:00:00	1.21653	1.21676	1.21630	1.21637	822	0	50
2023.10.31	03:00:00	1.21637	1.21637	1.21570	1.21601	2236	0	50
2023.10.31	04:00:00	1.21601	1.21603	1.21489	1.21561	3502	0	50
2023.10.31	05:00:00	1.21562	1.21571	1.21473	1.21479	2924	0	50
2023.10.31	06:00:00	1.21480	1.21484	1.21367	1.21440	4909	0	50
2023.10.31	07:00:00	1.21441	1.21494	1.21385	1.21401	2685	0	50
2023.10.31	08:00:00	1.21399	1.21489	1.21388	1.21489	3532	0	50
2023.10.31	09:00:00	1.21487	1.21528	1.21428	1.21498	3942	0	50
2023.10.31	10:00:00	1.21498	1.21614	1.21417	1.21550	4594	0	50
2023.10.31	11:00:00	1.21548	1.21737	1.21454	1.21731	5184	0	50
2023.10.31	12:00:00	1.21731	1.21945	1.21688	1.21896	5583	0	50
2023.10.31	13:00:00	1.21895	1.21982	1.21837	1.21976	4989	0	50
2023.10.31	14:00:00	1.21975	1.22004	1.21755	1.21797	3851	0	50
2023.10.31	15:00:00	1.21798	1.21860	1.21557	1.21578	7645	0	50
2023.10.31	16:00:00	1.21577	1.21591	1.21336	1.21358	8238	0	50
2023.10.31	17:00:00	1.21358	1.21557	1.21263	1.21377	9911	0	50
2023.10.31	18:00:00	1.21380	1.21423	1.21195	1.21332	9022	0	50
2023.10.31	19:00:00	1.21331	1.21400	1.21229	1.21334	6853	0	50
2023.10.31	20:00:00	1.21332	1.21517	1.21331	1.21472	5338	0	50
2023.10.31	21:00:00	1.21479	1.21521	1.21409	1.21500	3777	0	50
2023.10.31	22:00:00	1.21499	1.21554	1.21477	1.21531	3492	0	50
2023.10.31	23:00:00	1.21531	1.21543	1.21414	1.21457	2261	0	50
2023.11.01	00:00:00	1.21472	1.21522	1.21420	1.21484	1066	0	50
2023.11.01	01:00:00	1.21485	1.21545	1.21479	1.21507	1616	0	50
2023.11.01	02:00:00	1.21506	1.21528	1.21479	1.21500	1537	0	50
2023.11.01	03:00:00	1.21501	1.21520	1.21340	1.21388	3069	0	50
2023.11.01	04:00:00	1.21385	1.21433	1.21340	1.21356	3994	0	50
2023.11.01	05:00:00	1.21358	1.21461	1.21349	1.21420	2855	0	50
2023.11.01	06:00:00	1.21415	1.21483	1.21398	1.21447	2240	0	50
2023.11.01	07:00:00	1.21444	1.21448	1.21363	1.21368	2367	0	50
2023.11.01	08:00:00	1.21364	1.21370	1.21313	1.21363	2812	0	50
2023.11.01	09:00:00	1.21361	1.21488	1.21361	1.21461	2479	0	50
2023.11.01	10:00:00	1.21460	1.21611	1.21445	1.21548	4504	0	50
2023.11.01	11:00:00	1.21547	1.21609	1.21410	1.21451	5564	0	50
2023.11.01	12:00:00	1.21451	1.21545	1.21323	1.21396	5020	0	50
2023.11.01	13:00:00	1.21395	1.21451	1.21322	1.21388	3541	0	50
2023.11.01	14:00:00	1.21389	1.21438	1.21232	1.21257	4488	0	50
2023.11.01	15:00:00	1.21258	1.21442	1.21193	1.21222	10767	0	50
2023.11.01	16:00:00	1.21219	1.21219	1.20956	1.21054	9627	0	50
2023.11.01	17:00:00	1.21155	1.21642	1.21155	1.21460	12615	0	50
2023.11.01	18:00:00	1.21460	1.21567	1.21230	1.21262	8044	0	50
2023.11.01	19:00:00	1.21260	1.21285	1.21162	1.21217	5215	0	50
2023.11.01	20:00:00	1.21217	1.21224	1.21086	1.21111	4409	0	50
2023.11.01	21:00:00	1.21112	1.21429	1.20973	1.21298	14542	0	50
2023.11.01	22:00:00	1.21298	1.21565	1.21282	1.21480	9410	0	50
2023.11.01	23:00:00	1.21480	1.21523	1.21420	1.21522	2285	0	50
2023.11.02	00:00:00	1.21362	1.21524	1.21339	1.21507	546	0	50
2023.11.02	01:00:00	1.21519	1.21696	1.21519	1.21667	1564	0	50
2023.11.02	02:00:00	1.21668	1.21817	1.21637	1.21817	2616	0	50
2023.11.02	03:00:00	1.21821	1.21941	1.21793	1.21941	5039	0	50
2023.11.02	04:00:00	1.21938	1.21965	1.21887	1.21911	4533	0	50
2023.11.02	05:00:00	1.21912	1.21948	1.21871	1.21909	3094	0	50
2023.11.02	06:00:00	1.21908	1.21938	1.21867	1.21920	2752	0	50
2023.11.02	07:00:00	1.21921	1.21921	1.21776	1.21781	2446	0	50
2023.11.02	08:00:00	1.21780	1.21853	1.21772	1.21824	3000	0	50
2023.11.02	09:00:00	1.21824	1.21836	1.21748	1.21791	2923	0	50
2023.11.02	10:00:00	1.21787	1.21817	1.21636	1.21697	4593	0	50
2023.11.02	11:00:00	1.21700	1.21743	1.21552	1.21634	5707	0	50
2023.11.02	12:00:00	1.21633	1.21903	1.21573	1.21859	5751	0	50
2023.11.02	13:00:00	1.21857	1.21971	1.21798	1.21910	5009	0	50
2023.11.02	14:00:00	1.21910	1.21996	1.21889	1.21949	4769	0	50
2023.11.02	15:00:00	1.21943	1.22251	1.21934	1.22153	10955	0	50
2023.11.02	16:00:00	1.22154	1.22254	1.21856	1.21992	10475	0	50
2023.11.02	17:00:00	1.21992	1.22008	1.21710	1.21823	9203	0	50
2023.11.02	18:00:00	1.21825	1.21895	1.21675	1.21734	7589	0	50
2023.11.02	19:00:00	1.21732	1.21855	1.21687	1.21790	6474	0	50
2023.11.02	20:00:00	1.21791	1.22018	1.21774	1.22012	4400	0	50
2023.11.02	21:00:00	1.22015	1.22079	1.21980	1.22049	4551	0	50
2023.11.02	22:00:00	1.22048	1.22095	1.21996	1.22081	4067	0	50
2023.11.02	23:00:00	1.22081	1.22093	1.22002	1.22012	2326	0	50
2023.11.03	00:00:00	1.22003	1.22073	1.21935	1.22024	924	0	50
2023.11.03	01:00:00	1.22023	1.22040	1.21966	1.21966	1084	0	50
2023.11.03	02:00:00	1.21971	1.21983	1.21892	1.21894	1262	0	50
2023.11.03	03:00:00	1.21895	1.21955	1.21848	1.21891	2501	0	50
2023.11.03	04:00:00	1.21890	1.21943	1.21843	1.21915	3982	0	50
2023.11.03	05:00:00	1.21916	1.22034	1.21908	1.22022	3267	0	50
2023.11.03	06:00:00	1.22022	1.22044	1.21984	1.21999	1939	0	50
2023.11.03	07:00:00	1.21998	1.22036	1.21973	1.22007	1651	0	50
2023.11.03	08:00:00	1.22009	1.22089	1.21994	1.22089	2161	0	50
2023.11.03	09:00:00	1.22086	1.22090	1.22026	1.22049	3255	0	50
2023.11.03	10:00:00	1.22049	1.22138	1.21971	1.21984	4215	0	50
2023.11.03	11:00:00	1.21984	1.21996	1.21857	1.21936	5165	0	50
2023.11.03	12:00:00	1.21936	1.22148	1.21904	1.22144	5267	0	50
2023.11.03	13:00:00	1.22148	1.22248	1.22114	1.22221	4606	0	50
2023.11.03	14:00:00	1.22221	1.22305	1.22181	1.22267	4890	0	50
2023.11.03	15:00:00	1.22267	1.23179	1.22252	1.23126	11270	0	50
2023.11.03	16:00:00	1.23127	1.23456	1.22978	1.23442	12955	0	50
2023.11.03	17:00:00	1.23445	1.23496	1.23109	1.23421	13083	0	50
2023.11.03	18:00:00	1.23420	1.23748	1.23411	1.23709	8870	0	50
2023.11.03	19:00:00	1.23713	1.23866	1.23578	1.23824	7297	0	50
2023.11.03	20:00:00	1.23826	1.23895	1.23764	1.23843	6169	0	50
2023.11.03	21:00:00	1.23844	1.23872	1.23760	1.23808	4331	0	50
2023.11.03	22:00:00	1.23807	1.23819	1.23717	1.23731	3773	0	50
2023.11.03	23:00:00	1.23731	1.23827	1.23727	1.23794	2195	0	50
2023.11.06	00:00:00	1.23716	1.23750	1.23643	1.23706	596	0	50
2023.11.06	01:00:00	1.23706	1.23776	1.23673	1.23720	1815	0	50
2023.11.06	02:00:00	1.23725	1.23738	1.23655	1.23677	2774	0	50
2023.11.06	03:00:00	1.23677	1.23759	1.23648	1.23690	3778	0	50
2023.11.06	04:00:00	1.23691	1.23755	1.23687	1.23731	2311	0	50
2023.11.06	05:00:00	1.23731	1.23754	1.23705	1.23753	1700	0	50
2023.11.06	06:00:00	1.23753	1.23816	1.23726	1.23727	1552	0	50
2023.11.06	07:00:00	1.23724	1.23801	1.23704	1.23779	1956	0	50
2023.11.06	08:00:00	1.23780	1.23880	1.23780	1.23873	2076	0	50
2023.11.06	09:00:00	1.23878	1.23965	1.23770	1.23770	4291	0	50
2023.11.06	10:00:00	1.23771	1.24138	1.23764	1.24123	5655	0	50
2023.11.06	11:00:00	1.24123	1.24234	1.23981	1.23992	4767	0	50
2023.11.06	12:00:00	1.23992	1.24198	1.23991	1.24161	4088	0	50
2023.11.06	13:00:00	1.24162	1.24262	1.24136	1.24236	4020	0	50
2023.11.06	14:00:00	1.24235	1.24285	1.23906	1.23936	5019	0	50
2023.11.06	15:00:00	1.23936	1.23992	1.23826	1.23857	6491	0	50
2023.11.06	16:00:00	1.23860	1.24012	1.23852	1.23907	7003	0	50
2023.11.06	17:00:00	1.23907	1.23936	1.23709	1.23898	6264	0	50
2023.11.06	18:00:00	1.23897	1.23982	1.23873	1.23895	4423	0	50
2023.11.06	19:00:00	1.23894	1.23898	1.23702	1.23710	3720	0	50
2023.11.06	20:00:00	1.23711	1.23727	1.23631	1.23679	3010	0	50
2023.11.06	21:00:00	1.23678	1.23697	1.23510	1.23516	3790	0	50
2023.11.06	22:00:00	1.23512	1.23523	1.23421	1.23437	3714	0	50
2023.11.06	23:00:00	1.23435	1.23446	1.23381	1.23427	1818	0	50
2023.11.07	00:00:00	1.23407	1.23464	1.23389	1.23432	1103	0	50
2023.11.07	01:00:00	1.23447	1.23464	1.23434	1.23436	1007	0	50
2023.11.07	02:00:00	1.23436	1.23471	1.23376	1.23387	2513	0	50
2023.11.07	03:00:00	1.23385	1.23417	1.23340	1.23383	3218	0	50
2023.11.07	04:00:00	1.23385	1.23409	1.23342	1.23402	2284	0	50
2023.11.07	05:00:00	1.23401	1.23415	1.23330	1.23344	3996	0	50
2023.11.07	06:00:00	1.23343	1.23365	1.23278	1.23284	2476	0	50
2023.11.07	07:00:00	1.23283	1.23343	1.23266	1.23338	2568	0	50
2023.11.07	08:00:00	1.23337	1.23367	1.23191	1.23192	3155	0	50
2023.11.07	09:00:00	1.23193	1.23210	1.23113	1.23152	4368	0	50
2023.11.07	10:00:00	1.23170	1.23326	1.23140	1.23268	6115	0	50
2023.11.07	11:00:00	1.23267	1.23273	1.23016	1.23034	5364	0	50
2023.11.07	12:00:00	1.23034	1.23128	1.22918	1.22958	4688	0	50
2023.11.07	13:00:00	1.22957	1.22987	1.22752	1.22883	5649	0	50
2023.11.07	14:00:00	1.22881	1.23020	1.22867	1.22957	4568	0	50
2023.11.07	15:00:00	1.22960	1.23074	1.22947	1.23007	5656	0	50
2023.11.07	16:00:00	1.23009	1.23021	1.22834	1.22981	7211	0	50
2023.11.07	17:00:00	1.22980	1.23110	1.22905	1.22988	6422	0	50
2023.11.07	18:00:00	1.22989	1.23116	1.22929	1.22934	5880	0	50
2023.11.07	19:00:00	1.22934	1.22946	1.22622	1.22711	6258	0	50
2023.11.07	20:00:00	1.22712	1.22996	1.22693	1.22985	5327	0	50
2023.11.07	21:00:00	1.22985	1.23069	1.22944	1.22958	3805	0	50
2023.11.07	22:00:00	1.22959	1.23006	1.22875	1.22938	3434	0	50
2023.11.07	23:00:00	1.22940	1.22999	1.22932	1.22988	2082	0	50
2023.11.08	00:00:00	1.22944	1.23025	1.22938	1.23014	1241	0	50
2023.11.08	01:00:00	1.23014	1.23014	1.22901	1.22910	1369	0	50
2023.11.08	02:00:00	1.22910	1.22936	1.22848	1.22865	2915	0	50
2023.11.08	03:00:00	1.22863	1.22899	1.22777	1.22852	3332	0	50
2023.11.08	04:00:00	1.22853	1.22961	1.22817	1.22896	3301	0	50
2023.11.08	05:00:00	1.22896	1.22921	1.22784	1.22803	2230	0	50
2023.11.08	06:00:00	1.22801	1.22840	1.22789	1.22832	2599	0	50
2023.11.08	07:00:00	1.22831	1.22843	1.22740	1.22749	3046	0	50
2023.11.08	08:00:00	1.22749	1.22786	1.22716	1.22724	2905	0	50
2023.11.08	09:00:00	1.22725	1.22775	1.22646	1.22730	4095	0	50
2023.11.08	10:00:00	1.22732	1.22761	1.22601	1.22607	5482	0	50
2023.11.08	11:00:00	1.22607	1.22612	1.22416	1.22482	5953	0	50
2023.11.08	12:00:00	1.22482	1.22578	1.22428	1.22562	4146	0	50
2023.11.08	13:00:00	1.22563	1.22682	1.22561	1.22677	3625	0	50
2023.11.08	14:00:00	1.22678	1.22689	1.22508	1.22547	4408	0	50
2023.11.08	15:00:00	1.22548	1.22670	1.22509	1.22649	6372	0	50
2023.11.08	16:00:00	1.22648	1.22864	1.22620	1.22812	6483	0	50
2023.11.08	17:00:00	1.22811	1.22892	1.22660	1.22867	8245	0	50
2023.11.08	18:00:00	1.22868	1.23011	1.22868	1.22989	7567	0	50
2023.11.08	19:00:00	1.22986	1.22991	1.22817	1.22922	5489	0	50
2023.11.08	20:00:00	1.22922	1.23013	1.22889	1.22959	6497	0	50
2023.11.08	21:00:00	1.22959	1.22979	1.22834	1.22837	4195	0	50
2023.11.08	22:00:00	1.22838	1.22896	1.22812	1.22880	3960	0	50
2023.11.08	23:00:00	1.22879	1.22898	1.22838	1.22854	3705	0	50
2023.11.09	00:00:00	1.22822	1.22864	1.22777	1.22823	2262	0	50
2023.11.09	01:00:00	1.22823	1.22863	1.22808	1.22852	1081	0	50
2023.11.09	02:00:00	1.22853	1.22862	1.22744	1.22792	1947	0	50
2023.11.09	03:00:00	1.22793	1.22925	1.22775	1.22877	3368	0	50
2023.11.09	04:00:00	1.22872	1.22940	1.22812	1.22822	3376	0	50
2023.11.09	05:00:00	1.22820	1.22850	1.22789	1.22821	2943	0	50
2023.11.09	06:00:00	1.22821	1.22872	1.22812	1.22845	2330	0	50
2023.11.09	07:00:00	1.22846	1.22875	1.22777	1.22777	2906	0	50
2023.11.09	08:00:00	1.22777	1.22894	1.22756	1.22872	3663	0	50
2023.11.09	09:00:00	1.22873	1.22880	1.22774	1.22814	4104	0	50
2023.11.09	10:00:00	1.22808	1.22950	1.22694	1.22943	7284	0	50
2023.11.09	11:00:00	1.22944	1.23085	1.22902	1.22997	6438	0	50
2023.11.09	12:00:00	1.23005	1.23048	1.22726	1.22740	5794	0	50
2023.11.09	13:00:00	1.22741	1.22771	1.22533	1.22617	3913	0	50
2023.11.09	14:00:00	1.22618	1.22663	1.22565	1.22624	4605	0	50
2023.11.09	15:00:00	1.22624	1.22769	1.22516	1.22723	7877	0	50
2023.11.09	16:00:00	1.22725	1.22927	1.22649	1.22894	8427	0	50
2023.11.09	17:00:00	1.22895	1.22953	1.22794	1.22865	8910	0	50
2023.11.09	18:00:00	1.22865	1.22891	1.22696	1.22772	6165	0	50
2023.11.09	19:00:00	1.22772	1.22799	1.22640	1.22662	4663	0	50
2023.11.09	20:00:00	1.22667	1.22683	1.22307	1.22561	10487	0	50
2023.11.09	21:00:00	1.22560	1.22574	1.22124	1.22206	10678	0	50
2023.11.09	22:00:00	1.22205	1.22298	1.22164	1.22181	6671	0	50
2023.11.09	23:00:00	1.22181	1.22248	1.22180	1.22219	2785	0	50
2023.11.10	00:00:00	1.22188	1.22248	1.22169	1.22231	1566	0	50
2023.11.10	01:00:00	1.22231	1.22245	1.22150	1.22164	2965	0	50
2023.11.10	02:00:00	1.22163	1.22232	1.22114	1.22213	2670	0	50
2023.11.10	03:00:00	1.22213	1.22281	1.22188	1.22247	3982	0	50
2023.11.10	04:00:00	1.22247	1.22271	1.22211	1.22234	2374	0	50
2023.11.10	05:00:00	1.22234	1.22264	1.22191	1.22214	2456	0	50
2023.11.10	06:00:00	1.22213	1.22283	1.22196	1.22282	2227	0	50
2023.11.10	07:00:00	1.22281	1.22289	1.22238	1.22265	2474	0	50
2023.11.10	08:00:00	1.22264	1.22309	1.22231	1.22309	3030	0	50
2023.11.10	09:00:00	1.22304	1.22376	1.22165	1.22274	6338	0	50
2023.11.10	10:00:00	1.22273	1.22353	1.22172	1.22203	6447	0	50
2023.11.10	11:00:00	1.22203	1.22249	1.22061	1.22165	4597	0	50
2023.11.10	12:00:00	1.22166	1.22299	1.22093	1.22299	4310	0	50
2023.11.10	13:00:00	1.22299	1.22300	1.22026	1.22077	4610	0	50
2023.11.10	14:00:00	1.22075	1.22238	1.22001	1.22214	5717	0	50
2023.11.10	15:00:00	1.22211	1.22274	1.22071	1.22245	6693	0	50
2023.11.10	16:00:00	1.22245	1.22247	1.21897	1.21912	6275	0	50
2023.11.10	17:00:00	1.21903	1.22103	1.21871	1.21964	9572	0	50
2023.11.10	18:00:00	1.21965	1.22098	1.21921	1.22043	6381	0	50
2023.11.10	19:00:00	1.22044	1.22188	1.21996	1.22167	5219	0	50
2023.11.10	20:00:00	1.22167	1.22280	1.22125	1.22225	4234	0	50
2023.11.10	21:00:00	1.22225	1.22311	1.22169	1.22177	3145	0	50
2023.11.10	22:00:00	1.22177	1.22287	1.22148	1.22257	3174	0	50
2023.11.10	23:00:00	1.22258	1.22278	1.22219	1.22235	2061	0	50
2023.11.13	00:00:00	1.22188	1.22279	1.22066	1.22258	592	0	50
2023.11.13	01:00:00	1.22258	1.22316	1.22258	1.22296	1342	0	50
2023.11.13	02:00:00	1.22296	1.22320	1.22242	1.22279	2057	0	50
2023.11.13	03:00:00	1.22278	1.22356	1.22243	1.22355	2680	0	50
2023.11.13	04:00:00	1.22355	1.22360	1.22293	1.22303	1648	0	50
2023.11.13	05:00:00	1.22303	1.22304	1.22230	1.22275	1990	0	50
2023.11.13	06:00:00	1.22275	1.22334	1.22271	1.22283	1406	0	50
2023.11.13	07:00:00	1.22283	1.22320	1.22267	1.22294	1689	0	50
2023.11.13	08:00:00	1.22291	1.22400	1.22280	1.22371	2487	0	50
2023.11.13	09:00:00	1.22371	1.22442	1.22340	1.22351	3760	0	50
2023.11.13	10:00:00	1.22356	1.22426	1.22315	1.22426	4677	0	50
2023.11.13	11:00:00	1.22421	1.22532	1.22380	1.22437	4135	0	50
2023.11.13	12:00:00	1.22437	1.22555	1.22364	1.22517	2871	0	50
2023.11.13	13:00:00	1.22518	1.22553	1.22459	1.22501	3100	0	50
2023.11.13	14:00:00	1.22500	1.22506	1.22354	1.22423	4271	0	50
2023.11.13	15:00:00	1.22424	1.22556	1.22355	1.22478	5121	0	50
2023.11.13	16:00:00	1.22477	1.22494	1.22297	1.22392	5359	0	50
2023.11.13	17:00:00	1.22392	1.22587	1.22380	1.22525	7159	0	50
2023.11.13	18:00:00	1.22531	1.22711	1.22478	1.22664	5022	0	50
2023.11.13	19:00:00	1.22663	1.22772	1.22630	1.22684	3945	0	50
2023.11.13	20:00:00	1.22683	1.22761	1.22618	1.22724	3406	0	50
2023.11.13	21:00:00	1.22725	1.22796	1.22699	1.22780	3061	0	50
2023.11.13	22:00:00	1.22782	1.22803	1.22737	1.22764	2482	0	50
2023.11.13	23:00:00	1.22766	1.22802	1.22760	1.22799	899	0	50
2023.11.14	00:00:00	1.22693	1.22788	1.22649	1.22722	2686	0	50
2023.11.14	01:00:00	1.22741	1.22807	1.22728	1.22799	658	0	50
2023.11.14	02:00:00	1.22798	1.22805	1.22720	1.22734	1287	0	50
2023.11.14	03:00:00	1.22738	1.22765	1.22699	1.22730	1802	0	50
2023.11.14	04:00:00	1.22731	1.22760	1.22702	1.22732	2540	0	50
2023.11.14	05:00:00	1.22731	1.22736	1.22690	1.22708	1488	0	50
2023.11.14	06:00:00	1.22707	1.22752	1.22696	1.22713	1793	0	50
2023.11.14	07:00:00	1.22714	1.22722	1.22651	1.22691	1763	0	50
2023.11.14	08:00:00	1.22691	1.22777	1.22680	1.22757	2233	0	50
2023.11.14	09:00:00	1.22766	1.23009	1.22760	1.22953	4447	0	50
2023.11.14	10:00:00	1.22955	1.22973	1.22768	1.22821	4899	0	50
2023.11.14	11:00:00	1.22818	1.23029	1.22792	1.23020	4485	0	50
2023.11.14	12:00:00	1.23020	1.23076	1.22846	1.22892	3945	0	50
2023.11.14	13:00:00	1.22892	1.22919	1.22759	1.22806	2914	0	50
2023.11.14	14:00:00	1.22806	1.22984	1.22800	1.22931	3237	0	50
2023.11.14	15:00:00	1.22934	1.24070	1.22846	1.24008	11693	0	50
2023.11.14	16:00:00	1.24009	1.24620	1.24005	1.24587	13731	0	50
2023.11.14	17:00:00	1.24586	1.24751	1.24439	1.24569	9631	0	50
2023.11.14	18:00:00	1.24568	1.24888	1.24558	1.24815	7614	0	50
2023.11.14	19:00:00	1.24814	1.24930	1.24731	1.24927	5176	0	50
2023.11.14	20:00:00	1.24926	1.24940	1.24853	1.24866	3397	0	50
2023.11.14	21:00:00	1.24867	1.25000	1.24836	1.24996	2545	0	50
2023.11.14	22:00:00	1.24997	1.25059	1.24955	1.25016	3096	0	50
2023.11.14	23:00:00	1.25015	1.25018	1.24940	1.24980	1263	0	50
2023.11.15	00:00:00	1.24971	1.25009	1.24852	1.24876	1593	0	50
2023.11.15	01:00:00	1.24869	1.24995	1.24869	1.24929	1696	0	50
2023.11.15	02:00:00	1.24930	1.24933	1.24790	1.24839	2683	0	50
2023.11.15	03:00:00	1.24841	1.24884	1.24795	1.24847	2929	0	50
2023.11.15	04:00:00	1.24847	1.24906	1.24800	1.24898	2642	0	50
2023.11.15	05:00:00	1.24899	1.24959	1.24878	1.24950	2874	0	50
2023.11.15	06:00:00	1.24951	1.24977	1.24912	1.24913	1193	0	50
2023.11.15	07:00:00	1.24914	1.24933	1.24877	1.24886	2761	0	50
2023.11.15	08:00:00	1.24885	1.24937	1.24840	1.24860	3072	0	50
