<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.11.09	10:00:00	1.10507	1.10631	1.10491	1.10619	5630	0	150
2023.11.09	11:00:00	1.10620	1.10775	1.10585	1.10764	5705	0	150
2023.11.09	12:00:00	1.10763	1.10786	1.10533	1.10546	4010	0	150
2023.11.09	13:00:00	1.10542	1.10566	1.10320	1.10386	3044	0	150
2023.11.09	14:00:00	1.10386	1.10467	1.10360	1.10445	3657	0	150
2023.11.09	15:00:00	1.10442	1.10569	1.10425	1.10459	5973	0	150
2023.11.09	16:00:00	1.10459	1.10566	1.10427	1.10556	6182	0	150
2023.11.09	17:00:00	1.10555	1.10645	1.10464	1.10499	6495	0	150
2023.11.09	18:00:00	1.10499	1.10509	1.10381	1.10441	5117	0	150
2023.11.09	19:00:00	1.10441	1.10483	1.10422	1.10454	3716	0	150
2023.11.09	20:00:00	1.10454	1.10493	1.10336	1.10404	6589	0	150
2023.11.09	21:00:00	1.10404	1.10442	1.10344	1.10401	7636	0	150
2023.11.09	22:00:00	1.10401	1.10462	1.10397	1.10400	4976	0	150
2023.11.09	23:00:00	1.10399	1.10446	1.10340	1.10356	2626	0	150
2023.11.10	00:00:00	1.10358	1.10389	1.10290	1.10351	2245	0	150
2023.11.10	01:00:00	1.10351	1.10372	1.10318	1.10337	2155	0	150
2023.11.10	02:00:00	1.10336	1.10408	1.10315	1.10374	1776	0	150
2023.11.10	03:00:00	1.10377	1.10437	1.10369	1.10413	2709	0	150
2023.11.10	04:00:00	1.10414	1.10431	1.10391	1.10415	1502	0	150
2023.11.10	05:00:00	1.10421	1.10434	1.10402	1.10418	1334	0	150
2023.11.10	06:00:00	1.10417	1.10471	1.10413	1.10469	1048	0	150
2023.11.10	07:00:00	1.10468	1.10484	1.10438	1.10456	2265	0	150
2023.11.10	08:00:00	1.10458	1.10524	1.10454	1.10524	2871	0	150
2023.11.10	09:00:00	1.10519	1.10586	1.10463	1.10538	4543	0	150
2023.11.10	10:00:00	1.10537	1.10541	1.10318	1.10339	5092	0	150
2023.11.10	11:00:00	1.10340	1.10344	1.10209	1.10235	4005	0	150
2023.11.10	12:00:00	1.10233	1.10250	1.10022	1.10137	4135	0	150
2023.11.10	13:00:00	1.10137	1.10182	1.10062	1.10094	3520	0	150
2023.11.10	14:00:00	1.10092	1.10257	1.10049	1.10234	4275	0	150
2023.11.10	15:00:00	1.10232	1.10256	1.10170	1.10201	4489	0	150
2023.11.10	16:00:00	1.10202	1.10213	1.10094	1.10101	4810	0	150
2023.11.10	17:00:00	1.10096	1.10238	1.10081	1.10132	6890	0	150
2023.11.10	18:00:00	1.10130	1.10259	1.10116	1.10253	5114	0	150
2023.11.10	19:00:00	1.10254	1.10278	1.10224	1.10241	4110	0	150
2023.11.10	20:00:00	1.10239	1.10335	1.10238	1.10301	3560	0	150
2023.11.10	21:00:00	1.10300	1.10327	1.10250	1.10277	2128	0	150
2023.11.10	22:00:00	1.10279	1.10349	1.10261	1.10319	2461	0	150
2023.11.10	23:00:00	1.10319	1.10335	1.10282	1.10313	1960	0	150
2023.11.13	00:00:00	1.10172	1.10326	1.10094	1.10298	1258	0	150
2023.11.13	01:00:00	1.10298	1.10350	1.10280	1.10305	1164	0	150
2023.11.13	02:00:00	1.10305	1.10347	1.10252	1.10347	980	0	150
2023.11.13	03:00:00	1.10345	1.10382	1.10306	1.10380	1348	0	150
2023.11.13	04:00:00	1.10381	1.10403	1.10353	1.10356	880	0	150
2023.11.13	05:00:00	1.10357	1.10357	1.10309	1.10336	870	0	150
2023.11.13	06:00:00	1.10336	1.10367	1.10333	1.10361	535	0	150
2023.11.13	07:00:00	1.10362	1.10381	1.10342	1.10345	1022	0	150
2023.11.13	08:00:00	1.10341	1.10377	1.10341	1.10362	1422	0	150
2023.11.13	09:00:00	1.10364	1.10374	1.10309	1.10314	2934	0	150
2023.11.13	10:00:00	1.10318	1.10390	1.10282	1.10384	4045	0	150
2023.11.13	11:00:00	1.10383	1.10479	1.10355	1.10446	3566	0	150
2023.11.13	12:00:00	1.10446	1.10645	1.10402	1.10614	2853	0	150
2023.11.13	13:00:00	1.10616	1.10712	1.10598	1.10649	3117	0	150
2023.11.13	14:00:00	1.10650	1.10798	1.10628	1.10785	4067	0	150
2023.11.13	15:00:00	1.10788	1.10859	1.10686	1.10718	4224	0	150
2023.11.13	16:00:00	1.10716	1.10741	1.10532	1.10576	3779	0	150
2023.11.13	17:00:00	1.10574	1.10668	1.10542	1.10569	5571	0	150
2023.11.13	18:00:00	1.10570	1.10616	1.10543	1.10577	4489	0	150
2023.11.13	19:00:00	1.10576	1.10675	1.10530	1.10650	3130	0	150
2023.11.13	20:00:00	1.10650	1.10661	1.10618	1.10641	2124	0	150
2023.11.13	21:00:00	1.10640	1.10746	1.10632	1.10701	2461	0	150
2023.11.13	22:00:00	1.10704	1.10737	1.10679	1.10710	1467	0	150
2023.11.13	23:00:00	1.10714	1.10734	1.10687	1.10717	793	0	150
2023.11.14	00:00:00	1.10551	1.10711	1.10542	1.10660	2765	0	150
2023.11.14	01:00:00	1.10671	1.10709	1.10640	1.10679	680	0	150
2023.11.14	02:00:00	1.10673	1.10693	1.10655	1.10663	1106	0	150
2023.11.14	03:00:00	1.10667	1.10721	1.10665	1.10709	1456	0	150
2023.11.14	04:00:00	1.10709	1.10729	1.10688	1.10718	1571	0	150
2023.11.14	05:00:00	1.10717	1.10739	1.10699	1.10725	711	0	150
2023.11.14	06:00:00	1.10723	1.10746	1.10713	1.10727	1083	0	150
2023.11.14	07:00:00	1.10728	1.10737	1.10700	1.10721	970	0	150
2023.11.14	08:00:00	1.10720	1.10767	1.10720	1.10723	1606	0	150
2023.11.14	09:00:00	1.10736	1.10913	1.10727	1.10841	3697	0	150
2023.11.14	10:00:00	1.10834	1.10851	1.10700	1.10771	4109	0	150
2023.11.14	11:00:00	1.10769	1.10908	1.10729	1.10898	3555	0	150
2023.11.14	12:00:00	1.10898	1.10943	1.10722	1.10759	3252	0	150
2023.11.14	13:00:00	1.10762	1.10873	1.10762	1.10821	3080	0	150
2023.11.14	14:00:00	1.10820	1.10964	1.10798	1.10798	2995	0	150
2023.11.14	15:00:00	1.10797	1.11152	1.10591	1.11142	9027	0	150
2023.11.14	16:00:00	1.11142	1.11242	1.10966	1.11177	10401	0	150
2023.11.14	17:00:00	1.11175	1.11251	1.11066	1.11114	7080	0	150
2023.11.14	18:00:00	1.11114	1.11208	1.11073	1.11152	5556	0	150
2023.11.14	19:00:00	1.11153	1.11237	1.11116	1.11211	3874	0	150
2023.11.14	20:00:00	1.11212	1.11216	1.11082	1.11091	3093	0	150
2023.11.14	21:00:00	1.11092	1.11131	1.11070	1.11076	2120	0	150
2023.11.14	22:00:00	1.11078	1.11089	1.11026	1.11063	2525	0	150
2023.11.14	23:00:00	1.11063	1.11126	1.11059	1.11116	1272	0	150
2023.11.15	00:00:00	1.11003	1.11123	1.10988	1.11083	3256	0	150
2023.11.15	01:00:00	1.11050	1.11088	1.10992	1.11068	1879	0	150
2023.11.15	02:00:00	1.11067	1.11115	1.11038	1.11078	2708	0	150
2023.11.15	03:00:00	1.11076	1.11096	1.11014	1.11049	1744	0	150
2023.11.15	04:00:00	1.11046	1.11058	1.11001	1.11032	1782	0	150
2023.11.15	05:00:00	1.11034	1.11056	1.10975	1.11007	2267	0	150
2023.11.15	06:00:00	1.11006	1.11019	1.10979	1.11004	722	0	150
2023.11.15	07:00:00	1.11003	1.11031	1.10982	1.10993	1888	0	150
2023.11.15	08:00:00	1.10994	1.11027	1.10963	1.10980	2550	0	150
2023.11.15	09:00:00	1.10980	1.11031	1.10689	1.10698	4894	0	150
2023.11.15	10:00:00	1.10697	1.10741	1.10517	1.10665	5451	0	150
2023.11.15	11:00:00	1.10668	1.10841	1.10657	1.10808	4852	0	150
2023.11.15	12:00:00	1.10808	1.10828	1.10659	1.10693	2868	0	150
2023.11.15	13:00:00	1.10695	1.10746	1.10647	1.10717	3240	0	150
2023.11.15	14:00:00	1.10717	1.10731	1.10557	1.10566	3587	0	150
2023.11.15	15:00:00	1.10570	1.10577	1.10391	1.10425	7348	0	150
2023.11.15	16:00:00	1.10427	1.10495	1.10286	1.10295	7520	0	150
2023.11.15	17:00:00	1.10294	1.10382	1.10231	1.10252	7358	0	150
2023.11.15	18:00:00	1.10243	1.10405	1.10241	1.10285	5325	0	150
2023.11.15	19:00:00	1.10284	1.10310	1.10204	1.10245	3810	0	150
2023.11.15	20:00:00	1.10247	1.10337	1.10237	1.10329	2974	0	150
2023.11.15	21:00:00	1.10330	1.10337	1.10257	1.10298	2367	0	150
2023.11.15	22:00:00	1.10297	1.10313	1.10205	1.10247	1775	0	150
2023.11.15	23:00:00	1.10249	1.10259	1.10211	1.10251	1409	0	150
2023.11.16	00:00:00	1.10209	1.10229	1.10138	1.10164	2202	0	150
2023.11.16	01:00:00	1.10164	1.10224	1.10136	1.10193	1251	0	150
2023.11.16	02:00:00	1.10191	1.10230	1.10150	1.10185	2003	0	150
2023.11.16	03:00:00	1.10187	1.10195	1.10127	1.10137	2318	0	150
2023.11.16	04:00:00	1.10141	1.10154	1.10026	1.10037	2218	0	150
2023.11.16	05:00:00	1.10037	1.10110	1.10037	1.10089	1734	0	150
2023.11.16	06:00:00	1.10089	1.10121	1.10085	1.10113	1008	0	150
2023.11.16	07:00:00	1.10111	1.10137	1.10100	1.10125	912	0	150
2023.11.16	08:00:00	1.10125	1.10144	1.10090	1.10097	1915	0	150
2023.11.16	09:00:00	1.10095	1.10110	1.09950	1.10002	3377	0	150
2023.11.16	10:00:00	1.10005	1.10161	1.09976	1.10127	4948	0	150
2023.11.16	11:00:00	1.10128	1.10313	1.10117	1.10263	4593	0	150
2023.11.16	12:00:00	1.10265	1.10298	1.10164	1.10263	4334	0	150
2023.11.16	13:00:00	1.10262	1.10289	1.10151	1.10216	2983	0	150
2023.11.16	14:00:00	1.10215	1.10268	1.10173	1.10240	3789	0	150
2023.11.16	15:00:00	1.10238	1.10389	1.10215	1.10387	6456	0	150
2023.11.16	16:00:00	1.10389	1.10394	1.10233	1.10253	7135	0	150
2023.11.16	17:00:00	1.10253	1.10394	1.10224	1.10390	7243	0	150
2023.11.16	18:00:00	1.10393	1.10419	1.10205	1.10321	6357	0	150
2023.11.16	19:00:00	1.10320	1.10390	1.10305	1.10321	3240	0	150
2023.11.16	20:00:00	1.10319	1.10374	1.10295	1.10347	2482	0	150
2023.11.16	21:00:00	1.10349	1.10361	1.10307	1.10334	2532	0	150
2023.11.16	22:00:00	1.10336	1.10339	1.10275	1.10324	2081	0	150
2023.11.16	23:00:00	1.10323	1.10347	1.10308	1.10314	1033	0	150
2023.11.17	00:00:00	1.10270	1.10343	1.10146	1.10291	2688	0	150
2023.11.17	01:00:00	1.10295	1.10323	1.10273	1.10299	968	0	150
2023.11.17	02:00:00	1.10301	1.10342	1.10264	1.10340	1844	0	150
2023.11.17	03:00:00	1.10337	1.10366	1.10317	1.10338	1519	0	150
2023.11.17	04:00:00	1.10335	1.10337	1.10228	1.10230	2619	0	150
2023.11.17	05:00:00	1.10230	1.10252	1.10200	1.10200	1901	0	150
2023.11.17	06:00:00	1.10199	1.10257	1.10199	1.10220	1469	0	150
2023.11.17	07:00:00	1.10219	1.10347	1.10208	1.10339	2343	0	150
2023.11.17	08:00:00	1.10340	1.10367	1.10255	1.10257	2088	0	150
2023.11.17	09:00:00	1.10249	1.10249	1.09955	1.10084	4571	0	150
2023.11.17	10:00:00	1.10081	1.10146	1.09902	1.09912	5911	0	150
2023.11.17	11:00:00	1.09914	1.10181	1.09905	1.10154	4761	0	150
2023.11.17	12:00:00	1.10154	1.10305	1.10145	1.10230	4400	0	150
2023.11.17	13:00:00	1.10230	1.10318	1.10216	1.10310	3527	0	150
2023.11.17	14:00:00	1.10310	1.10375	1.10283	1.10319	3410	0	150
2023.11.17	15:00:00	1.10319	1.10351	1.10151	1.10176	6103	0	150
2023.11.17	16:00:00	1.10175	1.10275	1.10129	1.10253	8377	0	150
2023.11.17	17:00:00	1.10253	1.10253	1.10129	1.10202	7087	0	150
2023.11.17	18:00:00	1.10201	1.10245	1.10158	1.10237	6632	0	150
2023.11.17	19:00:00	1.10236	1.10243	1.10197	1.10228	3580	0	150
2023.11.17	20:00:00	1.10227	1.10295	1.10222	1.10270	3669	0	150
2023.11.17	21:00:00	1.10269	1.10289	1.10222	1.10236	4212	0	150
2023.11.17	22:00:00	1.10233	1.10371	1.10229	1.10370	4019	0	150
2023.11.17	23:00:00	1.10372	1.10426	1.10357	1.10365	2579	0	150
2023.11.20	00:00:00	1.10169	1.10290	1.10159	1.10228	714	0	150
2023.11.20	01:00:00	1.10240	1.10367	1.10222	1.10328	2835	0	150
2023.11.20	02:00:00	1.10328	1.10346	1.10276	1.10281	1900	0	150
2023.11.20	03:00:00	1.10283	1.10358	1.10276	1.10336	2791	0	150
2023.11.20	04:00:00	1.10337	1.10379	1.10286	1.10372	2703	0	150
2023.11.20	05:00:00	1.10372	1.10427	1.10346	1.10380	2850	0	150
2023.11.20	06:00:00	1.10377	1.10391	1.10299	1.10330	1514	0	150
2023.11.20	07:00:00	1.10332	1.10346	1.10287	1.10293	1144	0	150
2023.11.20	08:00:00	1.10290	1.10333	1.10278	1.10313	2304	0	150
2023.11.20	09:00:00	1.10316	1.10394	1.10298	1.10333	3295	0	150
2023.11.20	10:00:00	1.10330	1.10464	1.10295	1.10365	4658	0	150
2023.11.20	11:00:00	1.10365	1.10425	1.10253	1.10421	5113	0	150
2023.11.20	12:00:00	1.10421	1.10421	1.10148	1.10185	3744	0	150
2023.11.20	13:00:00	1.10185	1.10231	1.10130	1.10213	3311	0	150
2023.11.20	14:00:00	1.10212	1.10334	1.10202	1.10274	2959	0	150
2023.11.20	15:00:00	1.10273	1.10431	1.10271	1.10362	3898	0	150
2023.11.20	16:00:00	1.10362	1.10392	1.10289	1.10379	4876	0	150
2023.11.20	17:00:00	1.10379	1.10469	1.10268	1.10464	4836	0	150
2023.11.20	18:00:00	1.10465	1.10562	1.10435	1.10553	4472	0	150
2023.11.20	19:00:00	1.10553	1.10669	1.10553	1.10610	3820	0	150
2023.11.20	20:00:00	1.10609	1.10659	1.10587	1.10633	4608	0	150
2023.11.20	21:00:00	1.10634	1.10663	1.10619	1.10634	3704	0	150
2023.11.20	22:00:00	1.10632	1.10680	1.10619	1.10669	1904	0	150
2023.11.20	23:00:00	1.10672	1.10681	1.10652	1.10680	1009	0	150
2023.11.21	00:00:00	1.10586	1.10658	1.10529	1.10608	3151	0	150
2023.11.21	01:00:00	1.10599	1.10661	1.10587	1.10622	777	0	150
2023.11.21	02:00:00	1.10622	1.10624	1.10565	1.10582	2001	0	150
2023.11.21	03:00:00	1.10584	1.10649	1.10567	1.10629	4096	0	150
2023.11.21	04:00:00	1.10628	1.10780	1.10618	1.10719	3023	0	150
2023.11.21	05:00:00	1.10718	1.10743	1.10677	1.10703	1616	0	150
2023.11.21	06:00:00	1.10702	1.10711	1.10645	1.10671	1697	0	150
2023.11.21	07:00:00	1.10671	1.10695	1.10651	1.10657	2350	0	150
2023.11.21	08:00:00	1.10654	1.10681	1.10629	1.10658	2684	0	150
2023.11.21	09:00:00	1.10652	1.10726	1.10637	1.10669	4462	0	150
2023.11.21	10:00:00	1.10664	1.10855	1.10608	1.10767	6336	0	150
2023.11.21	11:00:00	1.10766	1.10841	1.10725	1.10790	3927	0	150
2023.11.21	12:00:00	1.10791	1.10880	1.10738	1.10864	3573	0	150
2023.11.21	13:00:00	1.10864	1.10876	1.10772	1.10804	3168	0	150
2023.11.21	14:00:00	1.10802	1.10831	1.10755	1.10759	3596	0	150
2023.11.21	15:00:00	1.10759	1.10841	1.10678	1.10690	6019	0	150
2023.11.21	16:00:00	1.10688	1.10822	1.10686	1.10780	5714	0	150
2023.11.21	17:00:00	1.10780	1.10794	1.10572	1.10634	6711	0	150
2023.11.21	18:00:00	1.10635	1.10739	1.10593	1.10722	5146	0	150
2023.11.21	19:00:00	1.10721	1.10873	1.10716	1.10854	3080	0	150
2023.11.21	20:00:00	1.10851	1.10854	1.10719	1.10720	4392	0	150
2023.11.21	21:00:00	1.10728	1.10832	1.10728	1.10829	4007	0	150
2023.11.21	22:00:00	1.10829	1.10834	1.10751	1.10781	1709	0	150
2023.11.21	23:00:00	1.10780	1.10806	1.10764	1.10767	1243	0	150
2023.11.22	00:00:00	1.10720	1.10787	1.10695	1.10725	1907	0	150
2023.11.22	01:00:00	1.10742	1.10807	1.10731	1.10798	1219	0	150
2023.11.22	02:00:00	1.10798	1.10825	1.10784	1.10805	1966	0	150
2023.11.22	03:00:00	1.10802	1.10807	1.10737	1.10743	3010	0	150
2023.11.22	04:00:00	1.10742	1.10765	1.10733	1.10747	2332	0	150
2023.11.22	05:00:00	1.10749	1.10763	1.10732	1.10753	1729	0	150
2023.11.22	06:00:00	1.10753	1.10772	1.10713	1.10714	1198	0	150
2023.11.22	07:00:00	1.10716	1.10730	1.10697	1.10708	1760	0	150
2023.11.22	08:00:00	1.10709	1.10745	1.10642	1.10695	4188	0	150
2023.11.22	09:00:00	1.10699	1.10751	1.10677	1.10689	3392	0	150
2023.11.22	10:00:00	1.10690	1.10854	1.10673	1.10808	5335	0	150
2023.11.22	11:00:00	1.10810	1.10883	1.10747	1.10810	5097	0	150
2023.11.22	12:00:00	1.10814	1.10842	1.10704	1.10759	4177	0	150
2023.11.22	13:00:00	1.10757	1.10839	1.10737	1.10805	4137	0	150
2023.11.22	14:00:00	1.10805	1.10886	1.10776	1.10792	5584	0	150
2023.11.22	15:00:00	1.10791	1.10824	1.10549	1.10655	7010	0	150
2023.11.22	16:00:00	1.10658	1.10664	1.10484	1.10603	7182	0	150
2023.11.22	17:00:00	1.10595	1.10603	1.10335	1.10347	8257	0	150
2023.11.22	18:00:00	1.10348	1.10389	1.10305	1.10358	5665	0	150
2023.11.22	19:00:00	1.10358	1.10473	1.10352	1.10384	4328	0	150
2023.11.22	20:00:00	1.10386	1.10482	1.10379	1.10476	3046	0	150
2023.11.22	21:00:00	1.10476	1.10480	1.10402	1.10412	3031	0	150
2023.11.22	22:00:00	1.10409	1.10449	1.10390	1.10427	2158	0	150
2023.11.22	23:00:00	1.10427	1.10460	1.10397	1.10453	977	0	150
2023.11.23	00:00:00	1.10351	1.10491	1.10285	1.10430	2668	0	150
2023.11.23	01:00:00	1.10428	1.10478	1.10395	1.10408	1161	0	150
2023.11.23	02:00:00	1.10409	1.10420	1.10393	1.10409	1784	0	150
2023.11.23	03:00:00	1.10407	1.10408	1.10346	1.10361	3017	0	150
2023.11.23	04:00:00	1.10363	1.10382	1.10332	1.10373	2289	0	150
2023.11.23	05:00:00	1.10373	1.10379	1.10342	1.10362	1576	0	150
2023.11.23	06:00:00	1.10361	1.10398	1.10353	1.10391	1050	0	150
2023.11.23	07:00:00	1.10392	1.10458	1.10383	1.10424	1712	0	150
2023.11.23	08:00:00	1.10426	1.10454	1.10405	1.10421	2555	0	150
2023.11.23	09:00:00	1.10417	1.10487	1.10385	1.10470	3689	0	150
2023.11.23	10:00:00	1.10468	1.10590	1.10464	1.10492	5550	0	150
2023.11.23	11:00:00	1.10489	1.10986	1.10457	1.10862	5580	0	150
2023.11.23	12:00:00	1.10862	1.10868	1.10750	1.10756	4097	0	150
2023.11.23	13:00:00	1.10755	1.10999	1.10705	1.10967	2946	0	150
2023.11.23	14:00:00	1.10969	1.10999	1.10900	1.10911	4000	0	150
2023.11.23	15:00:00	1.10907	1.10941	1.10812	1.10819	3133	0	150
2023.11.23	16:00:00	1.10820	1.10864	1.10708	1.10731	3741	0	150
2023.11.23	17:00:00	1.10730	1.10803	1.10671	1.10761	2731	0	150
2023.11.23	18:00:00	1.10759	1.10786	1.10710	1.10739	2043	0	150
2023.11.23	19:00:00	1.10735	1.10756	1.10715	1.10745	1484	0	150
2023.11.23	20:00:00	1.10745	1.10780	1.10742	1.10764	674	0	150
2023.11.23	21:00:00	1.10763	1.10810	1.10754	1.10806	1284	0	150
2023.11.23	22:00:00	1.10806	1.10841	1.10792	1.10825	738	0	150
2023.11.23	23:00:00	1.10823	1.10874	1.10809	1.10848	1013	0	150
2023.11.24	00:00:00	1.10710	1.10812	1.10568	1.10772	3118	0	150
2023.11.24	01:00:00	1.10789	1.10864	1.10780	1.10858	1582	0	150
2023.11.24	02:00:00	1.10856	1.10860	1.10807	1.10849	2322	0	150
2023.11.24	03:00:00	1.10845	1.10849	1.10791	1.10811	2302	0	150
2023.11.24	04:00:00	1.10810	1.10830	1.10767	1.10822	1712	0	150
2023.11.24	05:00:00	1.10822	1.10856	1.10800	1.10831	1408	0	150
2023.11.24	06:00:00	1.10832	1.10845	1.10804	1.10828	1549	0	150
2023.11.24	07:00:00	1.10827	1.10845	1.10758	1.10774	3222	0	150
2023.11.24	08:00:00	1.10774	1.10852	1.10743	1.10797	2311	0	150
2023.11.24	09:00:00	1.10797	1.10863	1.10749	1.10800	3211	0	150
2023.11.24	10:00:00	1.10798	1.10967	1.10734	1.10959	3988	0	150
2023.11.24	11:00:00	1.10961	1.11025	1.10905	1.10973	3980	0	150
2023.11.24	12:00:00	1.10974	1.11048	1.10925	1.11010	3592	0	150
2023.11.24	13:00:00	1.11016	1.11038	1.10923	1.11027	2737	0	150
2023.11.24	14:00:00	1.11028	1.11042	1.10979	1.11042	3412	0	150
2023.11.24	15:00:00	1.11044	1.11074	1.10970	1.11022	3675	0	150
2023.11.24	16:00:00	1.11022	1.11173	1.11017	1.11096	5134	0	150
2023.11.24	17:00:00	1.11097	1.11236	1.11058	1.11218	4394	0	150
2023.11.24	18:00:00	1.11217	1.11252	1.11104	1.11108	2278	0	150
2023.11.24	19:00:00	1.11108	1.11210	1.11098	1.11126	2230	0	150
2023.11.24	20:00:00	1.11125	1.11224	1.11088	1.11118	4388	0	150
2023.11.24	21:00:00	1.11118	1.11190	1.11030	1.11168	7285	0	150
2023.11.24	22:00:00	1.11168	1.11186	1.11045	1.11101	4708	0	150
2023.11.24	23:00:00	1.11101	1.11195	1.11059	1.11059	497	0	150
2023.11.27	00:00:00	1.11070	1.11154	1.11041	1.11126	367	0	150
2023.11.27	01:00:00	1.11131	1.11186	1.11100	1.11149	1226	0	150
2023.11.27	02:00:00	1.11151	1.11185	1.11139	1.11161	1072	0	150
2023.11.27	03:00:00	1.11164	1.11168	1.11119	1.11125	2360	0	150
2023.11.27	04:00:00	1.11124	1.11146	1.11077	1.11146	2513	0	150
2023.11.27	05:00:00	1.11145	1.11189	1.11129	1.11183	2623	0	150
2023.11.27	06:00:00	1.11182	1.11223	1.11173	1.11204	1237	0	150
2023.11.27	07:00:00	1.11203	1.11224	1.11180	1.11208	1342	0	150
2023.11.27	08:00:00	1.11211	1.11283	1.11184	1.11267	2003	0	150
2023.11.27	09:00:00	1.11266	1.11280	1.11074	1.11154	3789	0	150
2023.11.27	10:00:00	1.11155	1.11173	1.10988	1.11000	4094	0	150
2023.11.27	11:00:00	1.10999	1.11178	1.10996	1.11134	3639	0	150
2023.11.27	12:00:00	1.11136	1.11136	1.10994	1.11039	4065	0	150
2023.11.27	13:00:00	1.11040	1.11171	1.11018	1.11137	3169	0	150
2023.11.27	14:00:00	1.11136	1.11281	1.11110	1.11270	3810	0	150
2023.11.27	15:00:00	1.11270	1.11285	1.11078	1.11106	5436	0	150
2023.11.27	16:00:00	1.11108	1.11217	1.11094	1.11143	5633	0	150
2023.11.27	17:00:00	1.11141	1.11195	1.11040	1.11040	6378	0	150
2023.11.27	18:00:00	1.11040	1.11145	1.11040	1.11109	4989	0	150
2023.11.27	19:00:00	1.11107	1.11162	1.11068	1.11083	2366	0	150
2023.11.27	20:00:00	1.11082	1.11202	1.11077	1.11181	2709	0	150
2023.11.27	21:00:00	1.11180	1.11214	1.11166	1.11195	2621	0	150
2023.11.27	22:00:00	1.11195	1.11197	1.11155	1.11184	2095	0	150
2023.11.27	23:00:00	1.11183	1.11199	1.11153	1.11178	1065	0	150
2023.11.28	00:00:00	1.11168	1.11212	1.11114	1.11175	6391	0	150
2023.11.28	01:00:00	1.11173	1.11200	1.11135	1.11180	1135	0	150
2023.11.28	02:00:00	1.11178	1.11193	1.11155	1.11177	1723	0	150
2023.11.28	03:00:00	1.11178	1.11205	1.11153	1.11175	1810	0	150
2023.11.28	04:00:00	1.11178	1.11209	1.11163	1.11208	1999	0	150
2023.11.28	05:00:00	1.11209	1.11223	1.11188	1.11193	1628	0	150
2023.11.28	06:00:00	1.11193	1.11193	1.11167	1.11173	2186	0	150
2023.11.28	07:00:00	1.11172	1.11180	1.11119	1.11153	2070	0	150
2023.11.28	08:00:00	1.11151	1.11196	1.11130	1.11148	1932	0	150
2023.11.28	09:00:00	1.11149	1.11150	1.11061	1.11078	4094	0	150
2023.11.28	10:00:00	1.11087	1.11264	1.11064	1.11232	4713	0	150
2023.11.28	11:00:00	1.11230	1.11235	1.11112	1.11119	4309	0	150
2023.11.28	12:00:00	1.11123	1.11387	1.11120	1.11360	3773	0	150
2023.11.28	13:00:00	1.11362	1.11362	1.11234	1.11254	4191	0	150
2023.11.28	14:00:00	1.11254	1.11274	1.11164	1.11173	3736	0	150
2023.11.28	15:00:00	1.11172	1.11255	1.11064	1.11130	6293	0	150
2023.11.28	16:00:00	1.11131	1.11228	1.11094	1.11182	8079	0	150
2023.11.28	17:00:00	1.11181	1.11464	1.11147	1.11390	9521	0	150
2023.11.28	18:00:00	1.11385	1.11396	1.11297	1.11392	7348	0	150
2023.11.28	19:00:00	1.11391	1.11424	1.11331	1.11385	4461	0	150
2023.11.28	20:00:00	1.11387	1.11436	1.11332	1.11433	4241	0	150
2023.11.28	21:00:00	1.11432	1.11481	1.11427	1.11451	3661	0	150
2023.11.28	22:00:00	1.11455	1.11486	1.11413	1.11481	2894	0	150
2023.11.28	23:00:00	1.11479	1.11522	1.11429	1.11480	1457	0	150
2023.11.29	00:00:00	1.11419	1.11473	1.11369	1.11441	2415	0	150
2023.11.29	01:00:00	1.11445	1.11505	1.11432	1.11498	2206	0	150
2023.11.29	02:00:00	1.11498	1.11498	1.11427	1.11436	2061	0	150
2023.11.29	03:00:00	1.11437	1.11559	1.11434	1.11476	4185	0	150
2023.11.29	04:00:00	1.11475	1.11534	1.11450	1.11495	2717	0	150
2023.11.29	05:00:00	1.11498	1.11507	1.11436	1.11436	1903	0	150
2023.11.29	06:00:00	1.11439	1.11458	1.11417	1.11447	1981	0	150
2023.11.29	07:00:00	1.11448	1.11455	1.11404	1.11422	2082	0	150
2023.11.29	08:00:00	1.11421	1.11479	1.11413	1.11427	3668	0	150
2023.11.29	09:00:00	1.11436	1.11498	1.11389	1.11473	4038	0	150
2023.11.29	10:00:00	1.11472	1.11501	1.11227	1.11234	5550	0	150
2023.11.29	11:00:00	1.11239	1.11291	1.11134	1.11164	4859	0	150
2023.11.29	12:00:00	1.11164	1.11352	1.11157	1.11293	4765	0	150
2023.11.29	13:00:00	1.11294	1.11296	1.11168	1.11199	4890	0	150
2023.11.29	14:00:00	1.11197	1.11276	1.11161	1.11268	4734	0	150
2023.11.29	15:00:00	1.11271	1.11304	1.11180	1.11187	8308	0	150
2023.11.29	16:00:00	1.11181	1.11228	1.11071	1.11073	7505	0	150
2023.11.29	17:00:00	1.11074	1.11100	1.10932	1.11084	7974	0	150
2023.11.29	18:00:00	1.11083	1.11099	1.10922	1.11042	4586	0	150
2023.11.29	19:00:00	1.11042	1.11060	1.10967	1.11034	3415	0	150
2023.11.29	20:00:00	1.11032	1.11087	1.11021	1.11036	3427	0	150
2023.11.29	21:00:00	1.11034	1.11037	1.10902	1.10919	3984	0	150
