<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.10.23	06:00:00	0.89456	0.89475	0.89424	0.89470	1176	0	50
2023.10.23	07:00:00	0.89471	0.89487	0.89441	0.89453	712	0	50
2023.10.23	08:00:00	0.89453	0.89567	0.89441	0.89557	2080	0	50
2023.10.23	09:00:00	0.89558	0.89560	0.89338	0.89349	3797	0	50
2023.10.23	10:00:00	0.89347	0.89398	0.89268	0.89311	5459	0	50
2023.10.23	11:00:00	0.89304	0.89319	0.89197	0.89242	5207	0	50
2023.10.23	12:00:00	0.89244	0.89323	0.89231	0.89273	4405	0	50
2023.10.23	13:00:00	0.89276	0.89291	0.89191	0.89216	4020	0	50
2023.10.23	14:00:00	0.89222	0.89274	0.89127	0.89255	3849	0	50
2023.10.23	15:00:00	0.89255	0.89355	0.89155	0.89343	5073	0	50
2023.10.23	16:00:00	0.89344	0.89481	0.89295	0.89366	5776	0	50
2023.10.23	17:00:00	0.89366	0.89399	0.89211	0.89284	7169	0	50
2023.10.23	18:00:00	0.89283	0.89289	0.89130	0.89194	4725	0	50
2023.10.23	19:00:00	0.89194	0.89234	0.89116	0.89140	3640	0	50
2023.10.23	20:00:00	0.89141	0.89182	0.89059	0.89132	2763	0	50
2023.10.23	21:00:00	0.89132	0.89146	0.89055	0.89083	2557	0	50
2023.10.23	22:00:00	0.89082	0.89219	0.89078	0.89146	3041	0	50
2023.10.23	23:00:00	0.89142	0.89142	0.89091	0.89092	896	0	50
2023.10.24	00:00:00	0.89101	0.89118	0.89020	0.89108	2500	0	50
2023.10.24	01:00:00	0.89071	0.89107	0.89071	0.89097	793	0	50
2023.10.24	02:00:00	0.89096	0.89105	0.89075	0.89084	1187	0	50
2023.10.24	03:00:00	0.89085	0.89117	0.89062	0.89079	1578	0	50
2023.10.24	04:00:00	0.89078	0.89126	0.89054	0.89109	2869	0	50
2023.10.24	05:00:00	0.89109	0.89123	0.88994	0.89046	2188	0	50
2023.10.24	06:00:00	0.89047	0.89079	0.89023	0.89071	1713	0	50
2023.10.24	07:00:00	0.89070	0.89080	0.89043	0.89060	1962	0	50
2023.10.24	08:00:00	0.89061	0.89102	0.89046	0.89086	2283	0	50
2023.10.24	09:00:00	0.89089	0.89110	0.88955	0.88966	3957	0	50
2023.10.24	10:00:00	0.88963	0.89191	0.88877	0.89123	6152	0	50
2023.10.24	11:00:00	0.89126	0.89227	0.89112	0.89163	5719	0	50
2023.10.24	12:00:00	0.89164	0.89349	0.89156	0.89311	3528	0	50
2023.10.24	13:00:00	0.89310	0.89392	0.89295	0.89327	3930	0	50
2023.10.24	14:00:00	0.89327	0.89377	0.89261	0.89304	4097	0	50
2023.10.24	15:00:00	0.89303	0.89423	0.89300	0.89384	4055	0	50
2023.10.24	16:00:00	0.89388	0.89521	0.89351	0.89379	7144	0	50
2023.10.24	17:00:00	0.89378	0.89428	0.89277	0.89334	8237	0	50
2023.10.24	18:00:00	0.89335	0.89442	0.89322	0.89351	4921	0	50
2023.10.24	19:00:00	0.89351	0.89402	0.89275	0.89367	3415	0	50
2023.10.24	20:00:00	0.89365	0.89371	0.89307	0.89356	3015	0	50
2023.10.24	21:00:00	0.89357	0.89394	0.89338	0.89344	2143	0	50
2023.10.24	22:00:00	0.89344	0.89369	0.89299	0.89313	1562	0	50
2023.10.24	23:00:00	0.89314	0.89330	0.89281	0.89313	855	0	50
2023.10.25	00:00:00	0.89294	0.89323	0.89237	0.89299	2981	0	50
2023.10.25	01:00:00	0.89300	0.89317	0.89286	0.89303	1698	0	50
2023.10.25	02:00:00	0.89304	0.89322	0.89295	0.89304	1363	0	50
2023.10.25	03:00:00	0.89303	0.89352	0.89283	0.89300	2361	0	50
2023.10.25	04:00:00	0.89300	0.89329	0.89260	0.89292	1987	0	50
2023.10.25	05:00:00	0.89293	0.89299	0.89262	0.89279	1451	0	50
2023.10.25	06:00:00	0.89279	0.89301	0.89275	0.89293	1370	0	50
2023.10.25	07:00:00	0.89292	0.89302	0.89251	0.89264	847	0	50
2023.10.25	08:00:00	0.89263	0.89299	0.89256	0.89256	1705	0	50
2023.10.25	09:00:00	0.89255	0.89346	0.89203	0.89345	2242	0	50
2023.10.25	10:00:00	0.89345	0.89522	0.89343	0.89466	4358	0	50
2023.10.25	11:00:00	0.89467	0.89513	0.89389	0.89510	4451	0	50
2023.10.25	12:00:00	0.89511	0.89645	0.89511	0.89600	3669	0	50
2023.10.25	13:00:00	0.89600	0.89631	0.89553	0.89577	2928	0	50
2023.10.25	14:00:00	0.89578	0.89598	0.89514	0.89590	2871	0	50
2023.10.25	15:00:00	0.89589	0.89598	0.89497	0.89529	4404	0	50
2023.10.25	16:00:00	0.89529	0.89543	0.89423	0.89529	4903	0	50
2023.10.25	17:00:00	0.89527	0.89649	0.89485	0.89507	6662	0	50
2023.10.25	18:00:00	0.89508	0.89624	0.89435	0.89514	5999	0	50
2023.10.25	19:00:00	0.89517	0.89684	0.89494	0.89632	3553	0	50
2023.10.25	20:00:00	0.89632	0.89683	0.89599	0.89653	4971	0	50
2023.10.25	21:00:00	0.89651	0.89670	0.89595	0.89661	2405	0	50
2023.10.25	22:00:00	0.89659	0.89676	0.89621	0.89655	1765	0	50
2023.10.25	23:00:00	0.89653	0.89689	0.89632	0.89684	1416	0	50
2023.10.26	00:00:00	0.89669	0.89691	0.89608	0.89659	2948	0	50
2023.10.26	01:00:00	0.89658	0.89683	0.89641	0.89682	2020	0	50
2023.10.26	02:00:00	0.89683	0.89736	0.89665	0.89669	1076	0	50
2023.10.26	03:00:00	0.89671	0.89728	0.89643	0.89709	2484	0	50
2023.10.26	04:00:00	0.89709	0.89740	0.89685	0.89733	3149	0	50
2023.10.26	05:00:00	0.89732	0.89809	0.89701	0.89808	2651	0	50
2023.10.26	06:00:00	0.89809	0.89826	0.89769	0.89796	2357	0	50
2023.10.26	07:00:00	0.89795	0.89820	0.89780	0.89812	1417	0	50
2023.10.26	08:00:00	0.89812	0.89865	0.89784	0.89864	2637	0	50
2023.10.26	09:00:00	0.89864	0.89911	0.89789	0.89876	5535	0	50
2023.10.26	10:00:00	0.89880	0.89902	0.89799	0.89808	4734	0	50
2023.10.26	11:00:00	0.89808	0.89984	0.89796	0.89949	4918	0	50
2023.10.26	12:00:00	0.89946	0.89993	0.89821	0.89832	4648	0	50
2023.10.26	13:00:00	0.89834	0.89865	0.89783	0.89856	3611	0	50
2023.10.26	14:00:00	0.89858	0.89928	0.89808	0.89830	3356	0	50
2023.10.26	15:00:00	0.89830	0.89919	0.89664	0.89664	10057	0	50
2023.10.26	16:00:00	0.89664	0.89765	0.89630	0.89734	8871	0	50
2023.10.26	17:00:00	0.89733	0.89962	0.89723	0.89854	7459	0	50
2023.10.26	18:00:00	0.89853	0.89988	0.89825	0.89954	4907	0	50
2023.10.26	19:00:00	0.89955	0.90045	0.89946	0.90015	4928	0	50
2023.10.26	20:00:00	0.90014	0.90024	0.89902	0.89927	4462	0	50
2023.10.26	21:00:00	0.89928	0.89948	0.89875	0.89897	3365	0	50
2023.10.26	22:00:00	0.89896	0.89999	0.89880	0.89936	2653	0	50
2023.10.26	23:00:00	0.89938	0.89968	0.89859	0.89899	2182	0	50
2023.10.27	00:00:00	0.89765	0.89897	0.89737	0.89884	3632	0	50
2023.10.27	01:00:00	0.89888	0.89910	0.89880	0.89906	1959	0	50
2023.10.27	02:00:00	0.89905	0.89907	0.89881	0.89893	1135	0	50
2023.10.27	03:00:00	0.89892	0.89926	0.89848	0.89921	2254	0	50
2023.10.27	04:00:00	0.89923	0.89953	0.89889	0.89929	1904	0	50
2023.10.27	05:00:00	0.89930	0.89932	0.89802	0.89827	2345	0	50
2023.10.27	06:00:00	0.89826	0.89880	0.89815	0.89832	1478	0	50
2023.10.27	07:00:00	0.89831	0.89871	0.89828	0.89860	1517	0	50
2023.10.27	08:00:00	0.89860	0.89900	0.89842	0.89864	2014	0	50
2023.10.27	09:00:00	0.89859	0.89971	0.89845	0.89946	4061	0	50
2023.10.27	10:00:00	0.89945	0.90003	0.89834	0.89991	4990	0	50
2023.10.27	11:00:00	0.89991	0.90114	0.89981	0.90051	4155	0	50
2023.10.27	12:00:00	0.90052	0.90054	0.89925	0.89980	4254	0	50
2023.10.27	13:00:00	0.89982	0.90142	0.89976	0.90142	3504	0	50
2023.10.27	14:00:00	0.90143	0.90249	0.90135	0.90182	4162	0	50
2023.10.27	15:00:00	0.90178	0.90185	0.89998	0.90144	6699	0	50
2023.10.27	16:00:00	0.90143	0.90209	0.90037	0.90153	9257	0	50
2023.10.27	17:00:00	0.90188	0.90292	0.90051	0.90267	7558	0	50
2023.10.27	18:00:00	0.90271	0.90344	0.90189	0.90209	5483	0	50
2023.10.27	19:00:00	0.90209	0.90318	0.90181	0.90301	4659	0	50
2023.10.27	20:00:00	0.90302	0.90345	0.90186	0.90192	4298	0	50
2023.10.27	21:00:00	0.90193	0.90202	0.90100	0.90149	3894	0	50
2023.10.27	22:00:00	0.90149	0.90211	0.90137	0.90158	3000	0	50
2023.10.27	23:00:00	0.90162	0.90216	0.90136	0.90211	1997	0	50
2023.10.30	00:00:00	0.90057	0.90172	0.90026	0.90140	710	0	50
2023.10.30	01:00:00	0.90139	0.90246	0.90125	0.90240	1683	0	50
2023.10.30	02:00:00	0.90240	0.90267	0.90197	0.90243	1654	0	50
2023.10.30	03:00:00	0.90244	0.90329	0.90241	0.90302	1570	0	50
2023.10.30	04:00:00	0.90302	0.90327	0.90282	0.90298	1704	0	50
2023.10.30	05:00:00	0.90299	0.90317	0.90279	0.90308	1398	0	50
2023.10.30	06:00:00	0.90305	0.90346	0.90294	0.90335	983	0	50
2023.10.30	07:00:00	0.90335	0.90342	0.90312	0.90317	846	0	50
2023.10.30	08:00:00	0.90320	0.90331	0.90297	0.90309	803	0	50
2023.10.30	09:00:00	0.90309	0.90323	0.90225	0.90258	1855	0	50
2023.10.30	10:00:00	0.90254	0.90380	0.90208	0.90379	3806	0	50
2023.10.30	11:00:00	0.90381	0.90408	0.90248	0.90252	5036	0	50
2023.10.30	12:00:00	0.90250	0.90325	0.90233	0.90316	4289	0	50
2023.10.30	13:00:00	0.90315	0.90437	0.90271	0.90433	3277	0	50
2023.10.30	14:00:00	0.90434	0.90486	0.90368	0.90427	3930	0	50
2023.10.30	15:00:00	0.90428	0.90448	0.90204	0.90205	4542	0	50
2023.10.30	16:00:00	0.90205	0.90293	0.90160	0.90216	5261	0	50
2023.10.30	17:00:00	0.90218	0.90281	0.90106	0.90255	7736	0	50
2023.10.30	18:00:00	0.90255	0.90287	0.90073	0.90171	4919	0	50
2023.10.30	19:00:00	0.90170	0.90258	0.90139	0.90227	3547	0	50
2023.10.30	20:00:00	0.90228	0.90310	0.90188	0.90227	2571	0	50
2023.10.30	21:00:00	0.90227	0.90244	0.90135	0.90165	2565	0	50
2023.10.30	22:00:00	0.90166	0.90182	0.90138	0.90157	2167	0	50
2023.10.30	23:00:00	0.90155	0.90211	0.90154	0.90209	892	0	50
2023.10.31	00:00:00	0.90123	0.90200	0.90113	0.90180	1348	0	50
2023.10.31	01:00:00	0.90178	0.90215	0.90178	0.90209	804	0	50
2023.10.31	02:00:00	0.90208	0.90233	0.90198	0.90206	492	0	50
2023.10.31	03:00:00	0.90206	0.90231	0.90169	0.90175	1577	0	50
2023.10.31	04:00:00	0.90177	0.90241	0.90164	0.90198	2277	0	50
2023.10.31	05:00:00	0.90197	0.90271	0.90190	0.90228	2103	0	50
2023.10.31	06:00:00	0.90229	0.90314	0.90215	0.90277	3990	0	50
2023.10.31	07:00:00	0.90278	0.90294	0.90220	0.90234	1775	0	50
2023.10.31	08:00:00	0.90233	0.90238	0.90183	0.90186	1587	0	50
2023.10.31	09:00:00	0.90191	0.90223	0.90140	0.90192	2628	0	50
2023.10.31	10:00:00	0.90191	0.90276	0.90171	0.90202	4586	0	50
2023.10.31	11:00:00	0.90202	0.90257	0.90100	0.90118	5055	0	50
2023.10.31	12:00:00	0.90120	0.90252	0.90093	0.90185	5228	0	50
2023.10.31	13:00:00	0.90186	0.90226	0.90107	0.90209	4824	0	50
2023.10.31	14:00:00	0.90209	0.90281	0.90170	0.90263	3367	0	50
2023.10.31	15:00:00	0.90264	0.90489	0.90241	0.90484	5828	0	50
2023.10.31	16:00:00	0.90483	0.90677	0.90421	0.90663	7051	0	50
2023.10.31	17:00:00	0.90664	0.90777	0.90609	0.90733	7532	0	50
2023.10.31	18:00:00	0.90733	0.91003	0.90708	0.90997	8017	0	50
2023.10.31	19:00:00	0.90996	0.91042	0.90939	0.90947	6353	0	50
2023.10.31	20:00:00	0.90947	0.90979	0.90795	0.90959	4809	0	50
2023.10.31	21:00:00	0.90958	0.91023	0.90916	0.90916	2959	0	50
2023.10.31	22:00:00	0.90916	0.90970	0.90891	0.90957	2583	0	50
2023.10.31	23:00:00	0.90957	0.91061	0.90956	0.91029	1131	0	50
2023.11.01	00:00:00	0.90902	0.91033	0.90860	0.91010	1626	0	50
2023.11.01	01:00:00	0.91015	0.91030	0.90952	0.90969	1252	0	50
2023.11.01	02:00:00	0.90968	0.91008	0.90954	0.91002	1613	0	50
2023.11.01	03:00:00	0.91002	0.91070	0.90979	0.91017	1961	0	50
2023.11.01	04:00:00	0.91018	0.91051	0.90971	0.91047	2587	0	50
2023.11.01	05:00:00	0.91046	0.91066	0.90982	0.90989	2818	0	50
2023.11.01	06:00:00	0.90989	0.91002	0.90937	0.90972	2114	0	50
2023.11.01	07:00:00	0.90972	0.91005	0.90968	0.90997	1352	0	50
2023.11.01	08:00:00	0.90996	0.91010	0.90940	0.90941	1991	0	50
2023.11.01	09:00:00	0.90943	0.90967	0.90849	0.90863	2600	0	50
2023.11.01	10:00:00	0.90862	0.90938	0.90841	0.90920	4458	0	50
2023.11.01	11:00:00	0.90920	0.90998	0.90876	0.90992	4539	0	50
2023.11.01	12:00:00	0.90996	0.91010	0.90926	0.90952	4497	0	50
2023.11.01	13:00:00	0.90952	0.90970	0.90854	0.90902	3509	0	50
2023.11.01	14:00:00	0.90902	0.90924	0.90856	0.90922	3499	0	50
2023.11.01	15:00:00	0.90923	0.90932	0.90708	0.90810	7512	0	50
2023.11.01	16:00:00	0.90811	0.90976	0.90800	0.90952	6891	0	50
2023.11.01	17:00:00	0.90847	0.90902	0.90689	0.90858	10532	0	50
2023.11.01	18:00:00	0.90857	0.91037	0.90795	0.91026	6058	0	50
2023.11.01	19:00:00	0.91027	0.91060	0.90987	0.91040	4356	0	50
2023.11.01	20:00:00	0.91038	0.91071	0.90992	0.91004	3540	0	50
2023.11.01	21:00:00	0.91006	0.91119	0.90849	0.90897	12930	0	50
2023.11.01	22:00:00	0.90896	0.90900	0.90764	0.90783	8295	0	50
2023.11.01	23:00:00	0.90782	0.90805	0.90731	0.90762	1834	0	50
2023.11.02	00:00:00	0.90748	0.90785	0.90653	0.90668	2726	0	50
2023.11.02	01:00:00	0.90734	0.90776	0.90672	0.90673	1292	0	50
2023.11.02	02:00:00	0.90674	0.90676	0.90554	0.90554	2109	0	50
2023.11.02	03:00:00	0.90554	0.90590	0.90466	0.90473	3246	0	50
2023.11.02	04:00:00	0.90473	0.90519	0.90447	0.90485	2711	0	50
2023.11.02	05:00:00	0.90487	0.90504	0.90318	0.90328	2249	0	50
2023.11.02	06:00:00	0.90332	0.90351	0.90246	0.90263	2332	0	50
2023.11.02	07:00:00	0.90264	0.90355	0.90260	0.90331	1590	0	50
2023.11.02	08:00:00	0.90332	0.90430	0.90309	0.90405	2516	0	50
2023.11.02	09:00:00	0.90396	0.90440	0.90366	0.90384	3133	0	50
2023.11.02	10:00:00	0.90386	0.90493	0.90378	0.90438	4475	0	50
2023.11.02	11:00:00	0.90438	0.90563	0.90436	0.90513	4954	0	50
2023.11.02	12:00:00	0.90514	0.90553	0.90275	0.90306	5667	0	50
2023.11.02	13:00:00	0.90307	0.90387	0.90292	0.90346	4435	0	50
2023.11.02	14:00:00	0.90347	0.90499	0.90330	0.90455	3858	0	50
2023.11.02	15:00:00	0.90454	0.90471	0.90221	0.90230	8224	0	50
2023.11.02	16:00:00	0.90230	0.90379	0.90177	0.90331	7760	0	50
2023.11.02	17:00:00	0.90334	0.90487	0.90334	0.90447	6928	0	50
2023.11.02	18:00:00	0.90448	0.90644	0.90401	0.90611	5953	0	50
2023.11.02	19:00:00	0.90614	0.90685	0.90571	0.90599	4764	0	50
2023.11.02	20:00:00	0.90597	0.90605	0.90464	0.90507	3342	0	50
2023.11.02	21:00:00	0.90507	0.90584	0.90477	0.90576	3247	0	50
2023.11.02	22:00:00	0.90573	0.90624	0.90563	0.90581	2599	0	50
2023.11.02	23:00:00	0.90582	0.90618	0.90582	0.90596	1229	0	50
2023.11.03	00:00:00	0.90608	0.90608	0.90547	0.90585	2966	0	50
2023.11.03	01:00:00	0.90585	0.90608	0.90556	0.90602	1157	0	50
2023.11.03	02:00:00	0.90604	0.90618	0.90585	0.90616	799	0	50
2023.11.03	03:00:00	0.90613	0.90613	0.90552	0.90573	1496	0	50
2023.11.03	04:00:00	0.90573	0.90616	0.90567	0.90575	2956	0	50
2023.11.03	05:00:00	0.90574	0.90587	0.90535	0.90540	1926	0	50
2023.11.03	06:00:00	0.90541	0.90576	0.90529	0.90566	1261	0	50
2023.11.03	07:00:00	0.90566	0.90569	0.90530	0.90541	1622	0	50
2023.11.03	08:00:00	0.90542	0.90545	0.90499	0.90499	1296	0	50
2023.11.03	09:00:00	0.90500	0.90555	0.90491	0.90549	1938	0	50
2023.11.03	10:00:00	0.90549	0.90607	0.90511	0.90599	2926	0	50
2023.11.03	11:00:00	0.90602	0.90688	0.90574	0.90686	3194	0	50
2023.11.03	12:00:00	0.90686	0.90738	0.90391	0.90420	4039	0	50
2023.11.03	13:00:00	0.90420	0.90487	0.90419	0.90483	3398	0	50
2023.11.03	14:00:00	0.90483	0.90504	0.90412	0.90477	3104	0	50
2023.11.03	15:00:00	0.90477	0.90489	0.89885	0.89911	9480	0	50
2023.11.03	16:00:00	0.89910	0.90054	0.89851	0.89866	10639	0	50
2023.11.03	17:00:00	0.89854	0.90137	0.89854	0.89902	10875	0	50
2023.11.03	18:00:00	0.89902	0.89911	0.89799	0.89837	7246	0	50
2023.11.03	19:00:00	0.89836	0.89851	0.89701	0.89709	6394	0	50
2023.11.03	20:00:00	0.89710	0.89831	0.89648	0.89790	4585	0	50
2023.11.03	21:00:00	0.89788	0.89810	0.89750	0.89801	3001	0	50
2023.11.03	22:00:00	0.89801	0.89907	0.89784	0.89899	2425	0	50
2023.11.03	23:00:00	0.89898	0.89950	0.89880	0.89941	1378	0	50
2023.11.06	00:00:00	0.89844	0.89901	0.89807	0.89891	2461	0	50
2023.11.06	01:00:00	0.89894	0.89955	0.89867	0.89916	1293	0	50
2023.11.06	02:00:00	0.89916	0.89960	0.89874	0.89889	2294	0	50
2023.11.06	03:00:00	0.89889	0.89901	0.89804	0.89806	2117	0	50
2023.11.06	04:00:00	0.89806	0.89822	0.89761	0.89775	2145	0	50
2023.11.06	05:00:00	0.89776	0.89785	0.89731	0.89734	2407	0	50
2023.11.06	06:00:00	0.89733	0.89754	0.89723	0.89738	1495	0	50
2023.11.06	07:00:00	0.89738	0.89752	0.89666	0.89705	1579	0	50
2023.11.06	08:00:00	0.89706	0.89714	0.89646	0.89673	1959	0	50
2023.11.06	09:00:00	0.89672	0.89809	0.89628	0.89807	3842	0	50
2023.11.06	10:00:00	0.89807	0.89809	0.89530	0.89580	5662	0	50
2023.11.06	11:00:00	0.89582	0.89668	0.89579	0.89611	4441	0	50
2023.11.06	12:00:00	0.89611	0.89666	0.89583	0.89637	3618	0	50
2023.11.06	13:00:00	0.89638	0.89723	0.89606	0.89723	3312	0	50
2023.11.06	14:00:00	0.89732	0.89831	0.89712	0.89775	4315	0	50
2023.11.06	15:00:00	0.89774	0.89879	0.89769	0.89819	4506	0	50
2023.11.06	16:00:00	0.89818	0.89854	0.89726	0.89774	4106	0	50
2023.11.06	17:00:00	0.89774	0.89861	0.89714	0.89719	4890	0	50
2023.11.06	18:00:00	0.89720	0.89770	0.89676	0.89690	3963	0	50
2023.11.06	19:00:00	0.89693	0.89796	0.89685	0.89780	2544	0	50
2023.11.06	20:00:00	0.89781	0.89842	0.89778	0.89801	2215	0	50
2023.11.06	21:00:00	0.89799	0.89883	0.89785	0.89852	3233	0	50
2023.11.06	22:00:00	0.89857	0.89896	0.89857	0.89894	2132	0	50
2023.11.06	23:00:00	0.89894	0.89943	0.89887	0.89929	1026	0	50
2023.11.07	00:00:00	0.89924	0.89936	0.89820	0.89859	2599	0	50
2023.11.07	01:00:00	0.89883	0.89928	0.89881	0.89927	1133	0	50
2023.11.07	02:00:00	0.89927	0.89929	0.89867	0.89902	1836	0	50
2023.11.07	03:00:00	0.89903	0.89941	0.89889	0.89917	2672	0	50
2023.11.07	04:00:00	0.89916	0.89964	0.89916	0.89936	1732	0	50
2023.11.07	05:00:00	0.89936	0.89969	0.89903	0.89959	2850	0	50
2023.11.07	06:00:00	0.89958	0.90046	0.89944	0.90038	2255	0	50
2023.11.07	07:00:00	0.90038	0.90061	0.90023	0.90029	2397	0	50
2023.11.07	08:00:00	0.90029	0.90114	0.90005	0.90084	2668	0	50
2023.11.07	09:00:00	0.90083	0.90110	0.90016	0.90030	3276	0	50
2023.11.07	10:00:00	0.90027	0.90047	0.89900	0.89905	4760	0	50
2023.11.07	11:00:00	0.89904	0.90027	0.89899	0.90023	3954	0	50
2023.11.07	12:00:00	0.90021	0.90045	0.89938	0.90035	3677	0	50
2023.11.07	13:00:00	0.90036	0.90156	0.90024	0.90093	3859	0	50
2023.11.07	14:00:00	0.90091	0.90148	0.90042	0.90135	4314	0	50
2023.11.07	15:00:00	0.90134	0.90151	0.90065	0.90065	4528	0	50
2023.11.07	16:00:00	0.90065	0.90167	0.90060	0.90103	5447	0	50
2023.11.07	17:00:00	0.90103	0.90111	0.89920	0.90034	6352	0	50
2023.11.07	18:00:00	0.90036	0.90065	0.89983	0.90052	4826	0	50
2023.11.07	19:00:00	0.90052	0.90184	0.90046	0.90133	4179	0	50
2023.11.07	20:00:00	0.90132	0.90138	0.89982	0.89991	3961	0	50
2023.11.07	21:00:00	0.89992	0.90030	0.89964	0.90026	3181	0	50
2023.11.07	22:00:00	0.90027	0.90062	0.90022	0.90047	2219	0	50
2023.11.07	23:00:00	0.90046	0.90054	0.89982	0.90015	1850	0	50
2023.11.08	00:00:00	0.89867	0.90005	0.89867	0.89978	1491	0	50
2023.11.08	01:00:00	0.89961	0.90050	0.89960	0.90002	1747	0	50
2023.11.08	02:00:00	0.90001	0.90093	0.90001	0.90077	1651	0	50
2023.11.08	03:00:00	0.90076	0.90108	0.90050	0.90056	2179	0	50
2023.11.08	04:00:00	0.90057	0.90069	0.89985	0.90026	2071	0	50
2023.11.08	05:00:00	0.90027	0.90088	0.90007	0.90060	3392	0	50
2023.11.08	06:00:00	0.90058	0.90074	0.90049	0.90053	1553	0	50
2023.11.08	07:00:00	0.90054	0.90106	0.90046	0.90106	1451	0	50
2023.11.08	08:00:00	0.90107	0.90144	0.90098	0.90143	2126	0	50
2023.11.08	09:00:00	0.90141	0.90238	0.90118	0.90159	3878	0	50
2023.11.08	10:00:00	0.90158	0.90207	0.90127	0.90174	5456	0	50
2023.11.08	11:00:00	0.90175	0.90236	0.90156	0.90206	5047	0	50
2023.11.08	12:00:00	0.90205	0.90238	0.90145	0.90149	3599	0	50
2023.11.08	13:00:00	0.90149	0.90149	0.90015	0.90038	3550	0	50
2023.11.08	14:00:00	0.90037	0.90072	0.89942	0.89995	3936	0	50
2023.11.08	15:00:00	0.89994	0.90105	0.89936	0.90015	4433	0	50
2023.11.08	16:00:00	0.90016	0.90056	0.89875	0.89919	5554	0	50
2023.11.08	17:00:00	0.89918	0.90006	0.89821	0.89856	6581	0	50
2023.11.08	18:00:00	0.89857	0.89881	0.89765	0.89803	6263	0	50
2023.11.08	19:00:00	0.89804	0.89954	0.89803	0.89926	4493	0	50
2023.11.08	20:00:00	0.89928	0.89974	0.89865	0.89945	4114	0	50
2023.11.08	21:00:00	0.89946	0.89991	0.89930	0.89977	3036	0	50
2023.11.08	22:00:00	0.89977	0.89996	0.89911	0.89916	2248	0	50
2023.11.08	23:00:00	0.89916	0.89935	0.89907	0.89923	1590	0	50
2023.11.09	00:00:00	0.89921	0.89959	0.89837	0.89887	2598	0	50
2023.11.09	01:00:00	0.89883	0.89929	0.89883	0.89908	1619	0	50
2023.11.09	02:00:00	0.89907	0.89968	0.89901	0.89954	1160	0	50
2023.11.09	03:00:00	0.89954	0.89969	0.89872	0.89887	2616	0	50
2023.11.09	04:00:00	0.89888	0.89958	0.89886	0.89946	1769	0	50
2023.11.09	05:00:00	0.89946	0.89958	0.89927	0.89927	1058	0	50
2023.11.09	06:00:00	0.89930	0.89938	0.89903	0.89920	1305	0	50
2023.11.09	07:00:00	0.89921	0.89983	0.89920	0.89965	1168	0	50
2023.11.09	08:00:00	0.89964	0.89993	0.89933	0.89945	2274	0	50
2023.11.09	09:00:00	0.89945	0.90002	0.89917	0.89987	3124	0	50
2023.11.09	10:00:00	0.89988	0.90100	0.89952	0.89977	4996	0	50
2023.11.09	11:00:00	0.89977	0.90088	0.89917	0.90053	5354	0	50
2023.11.09	12:00:00	0.90052	0.90074	0.90014	0.90063	3263	0	50
2023.11.09	13:00:00	0.90062	0.90117	0.90018	0.90029	2647	0	50
2023.11.09	14:00:00	0.90029	0.90086	0.90025	0.90067	3298	0	50
2023.11.09	15:00:00	0.90067	0.90157	0.89994	0.90009	5455	0	50
2023.11.09	16:00:00	0.90009	0.90066	0.89930	0.89961	6281	0	50
2023.11.09	17:00:00	0.89961	0.90037	0.89928	0.89936	6174	0	50
2023.11.09	18:00:00	0.89937	0.89987	0.89911	0.89960	3865	0	50
2023.11.09	19:00:00	0.89959	0.90056	0.89934	0.90050	3273	0	50
2023.11.09	20:00:00	0.90050	0.90234	0.90000	0.90080	7496	0	50
2023.11.09	21:00:00	0.90120	0.90408	0.90069	0.90339	8512	0	50
2023.11.09	22:00:00	0.90339	0.90384	0.90302	0.90360	4609	0	50
2023.11.09	23:00:00	0.90359	0.90371	0.90285	0.90296	1273	0	50
2023.11.10	00:00:00	0.90255	0.90304	0.90216	0.90286	1368	0	50
2023.11.10	01:00:00	0.90286	0.90334	0.90270	0.90323	1197	0	50
2023.11.10	02:00:00	0.90324	0.90370	0.90299	0.90315	1467	0	50
2023.11.10	03:00:00	0.90315	0.90345	0.90302	0.90318	2004	0	50
2023.11.10	04:00:00	0.90318	0.90346	0.90295	0.90334	1618	0	50
2023.11.10	05:00:00	0.90334	0.90358	0.90324	0.90351	1058	0	50
2023.11.10	06:00:00	0.90352	0.90371	0.90337	0.90338	854	0	50
2023.11.10	07:00:00	0.90342	0.90371	0.90325	0.90344	953	0	50
2023.11.10	08:00:00	0.90346	0.90381	0.90323	0.90363	1714	0	50
2023.11.10	09:00:00	0.90362	0.90457	0.90347	0.90399	4217	0	50
2023.11.10	10:00:00	0.90400	0.90411	0.90259	0.90292	3737	0	50
2023.11.10	11:00:00	0.90292	0.90320	0.90200	0.90231	3994	0	50
2023.11.10	12:00:00	0.90230	0.90256	0.90017	0.90058	4007	0	50
2023.11.10	13:00:00	0.90058	0.90224	0.90058	0.90184	3172	0	50
2023.11.10	14:00:00	0.90184	0.90238	0.90145	0.90196	3899	0	50
2023.11.10	15:00:00	0.90195	0.90280	0.90137	0.90152	4668	0	50
2023.11.10	16:00:00	0.90154	0.90335	0.90124	0.90330	4576	0	50
2023.11.10	17:00:00	0.90331	0.90377	0.90201	0.90302	8025	0	50
