<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.11.03	05:00:00	0.58231	0.58294	0.58214	0.58241	2537	0	160
2023.11.03	06:00:00	0.58243	0.58264	0.58206	0.58230	1383	0	160
2023.11.03	07:00:00	0.58227	0.58243	0.58210	0.58234	1503	0	160
2023.11.03	08:00:00	0.58233	0.58260	0.58212	0.58238	1522	0	160
2023.11.03	09:00:00	0.58238	0.58305	0.58237	0.58294	1834	0	160
2023.11.03	10:00:00	0.58291	0.58399	0.58287	0.58368	2939	0	160
2023.11.03	11:00:00	0.58369	0.58386	0.58330	0.58372	3456	0	160
2023.11.03	12:00:00	0.58373	0.58387	0.58238	0.58245	3235	0	160
2023.11.03	13:00:00	0.58246	0.58319	0.58242	0.58304	3083	0	160
2023.11.03	14:00:00	0.58304	0.58316	0.58252	0.58300	3180	0	160
2023.11.03	15:00:00	0.58299	0.58482	0.58271	0.58386	8704	0	160
2023.11.03	16:00:00	0.58385	0.58532	0.58366	0.58500	10538	0	160
2023.11.03	17:00:00	0.58494	0.58544	0.58365	0.58408	10497	0	160
2023.11.03	18:00:00	0.58407	0.58472	0.58371	0.58430	7634	0	160
2023.11.03	19:00:00	0.58433	0.58455	0.58374	0.58413	5802	0	160
2023.11.03	20:00:00	0.58411	0.58476	0.58407	0.58473	3557	0	160
2023.11.03	21:00:00	0.58474	0.58521	0.58453	0.58513	2196	0	160
2023.11.03	22:00:00	0.58512	0.58538	0.58481	0.58516	2763	0	160
2023.11.03	23:00:00	0.58514	0.58571	0.58504	0.58560	1372	0	160
2023.11.06	00:00:00	0.58467	0.58526	0.58440	0.58514	3217	0	160
2023.11.06	01:00:00	0.58515	0.58595	0.58501	0.58586	1278	0	160
2023.11.06	02:00:00	0.58586	0.58603	0.58543	0.58565	2356	0	160
2023.11.06	03:00:00	0.58566	0.58571	0.58503	0.58513	3267	0	160
2023.11.06	04:00:00	0.58513	0.58526	0.58465	0.58468	2720	0	160
2023.11.06	05:00:00	0.58468	0.58476	0.58426	0.58437	2061	0	160
2023.11.06	06:00:00	0.58436	0.58495	0.58409	0.58410	1422	0	160
2023.11.06	07:00:00	0.58406	0.58435	0.58343	0.58429	1574	0	160
2023.11.06	08:00:00	0.58430	0.58458	0.58395	0.58409	2034	0	160
2023.11.06	09:00:00	0.58409	0.58457	0.58365	0.58424	3397	0	160
2023.11.06	10:00:00	0.58425	0.58470	0.58358	0.58362	4349	0	160
2023.11.06	11:00:00	0.58364	0.58411	0.58291	0.58313	3549	0	160
2023.11.06	12:00:00	0.58313	0.58368	0.58304	0.58315	2833	0	160
2023.11.06	13:00:00	0.58315	0.58396	0.58295	0.58395	2784	0	160
2023.11.06	14:00:00	0.58398	0.58407	0.58338	0.58356	3376	0	160
2023.11.06	15:00:00	0.58357	0.58400	0.58343	0.58384	4250	0	160
2023.11.06	16:00:00	0.58385	0.58425	0.58311	0.58336	4640	0	160
2023.11.06	17:00:00	0.58335	0.58424	0.58331	0.58335	4990	0	160
2023.11.06	18:00:00	0.58332	0.58348	0.58276	0.58298	4374	0	160
2023.11.06	19:00:00	0.58297	0.58331	0.58291	0.58325	2691	0	160
2023.11.06	20:00:00	0.58325	0.58352	0.58320	0.58328	2867	0	160
2023.11.06	21:00:00	0.58327	0.58338	0.58306	0.58322	3734	0	160
2023.11.06	22:00:00	0.58325	0.58334	0.58296	0.58329	2732	0	160
2023.11.06	23:00:00	0.58328	0.58351	0.58315	0.58349	1376	0	160
2023.11.07	00:00:00	0.58341	0.58382	0.58309	0.58336	3124	0	160
2023.11.07	01:00:00	0.58334	0.58363	0.58322	0.58348	1352	0	160
2023.11.07	02:00:00	0.58351	0.58356	0.58277	0.58288	1377	0	160
2023.11.07	03:00:00	0.58286	0.58303	0.58195	0.58224	2571	0	160
2023.11.07	04:00:00	0.58223	0.58317	0.58208	0.58311	2206	0	160
2023.11.07	05:00:00	0.58312	0.58467	0.58065	0.58113	4419	0	160
2023.11.07	06:00:00	0.58113	0.58149	0.57933	0.57964	2685	0	160
2023.11.07	07:00:00	0.57963	0.57986	0.57898	0.57956	2819	0	160
2023.11.07	08:00:00	0.57955	0.57980	0.57850	0.57905	2711	0	160
2023.11.07	09:00:00	0.57904	0.57963	0.57810	0.57829	3393	0	160
2023.11.07	10:00:00	0.57834	0.57908	0.57831	0.57839	4436	0	160
2023.11.07	11:00:00	0.57840	0.57847	0.57764	0.57805	3247	0	160
2023.11.07	12:00:00	0.57806	0.57843	0.57758	0.57815	2885	0	160
2023.11.07	13:00:00	0.57816	0.57827	0.57762	0.57816	3603	0	160
2023.11.07	14:00:00	0.57817	0.57881	0.57815	0.57835	3872	0	160
2023.11.07	15:00:00	0.57836	0.57864	0.57775	0.57785	4444	0	160
2023.11.07	16:00:00	0.57785	0.57802	0.57719	0.57781	4933	0	160
2023.11.07	17:00:00	0.57782	0.57838	0.57742	0.57821	5615	0	160
2023.11.07	18:00:00	0.57820	0.57847	0.57800	0.57844	4017	0	160
2023.11.07	19:00:00	0.57843	0.57852	0.57818	0.57845	3263	0	160
2023.11.07	20:00:00	0.57845	0.57892	0.57840	0.57885	3821	0	160
2023.11.07	21:00:00	0.57887	0.57933	0.57880	0.57902	2898	0	160
2023.11.07	22:00:00	0.57904	0.57939	0.57884	0.57924	2417	0	160
2023.11.07	23:00:00	0.57924	0.57933	0.57909	0.57928	1563	0	160
2023.11.08	00:00:00	0.57830	0.57921	0.57828	0.57905	2259	0	160
2023.11.08	01:00:00	0.57899	0.57938	0.57871	0.57871	1889	0	160
2023.11.08	02:00:00	0.57871	0.57890	0.57862	0.57877	1665	0	160
2023.11.08	03:00:00	0.57878	0.57956	0.57858	0.57930	2268	0	160
2023.11.08	04:00:00	0.57928	0.58044	0.57913	0.58001	2469	0	160
2023.11.08	05:00:00	0.58002	0.58018	0.57952	0.57967	2682	0	160
2023.11.08	06:00:00	0.57966	0.58004	0.57950	0.57982	1605	0	160
2023.11.08	07:00:00	0.57981	0.57994	0.57929	0.57942	1699	0	160
2023.11.08	08:00:00	0.57941	0.58011	0.57911	0.57988	2240	0	160
2023.11.08	09:00:00	0.57987	0.58090	0.57964	0.58066	3612	0	160
2023.11.08	10:00:00	0.58063	0.58097	0.58039	0.58039	4195	0	160
2023.11.08	11:00:00	0.58038	0.58039	0.57919	0.57934	3885	0	160
2023.11.08	12:00:00	0.57933	0.57969	0.57913	0.57946	2739	0	160
2023.11.08	13:00:00	0.57946	0.57955	0.57908	0.57921	2900	0	160
2023.11.08	14:00:00	0.57920	0.57920	0.57796	0.57823	3473	0	160
2023.11.08	15:00:00	0.57821	0.57861	0.57795	0.57849	3910	0	160
2023.11.08	16:00:00	0.57849	0.57897	0.57808	0.57812	4799	0	160
2023.11.08	17:00:00	0.57813	0.57813	0.57624	0.57641	6372	0	160
2023.11.08	18:00:00	0.57641	0.57675	0.57606	0.57643	5880	0	160
2023.11.08	19:00:00	0.57641	0.57667	0.57586	0.57659	4626	0	160
2023.11.08	20:00:00	0.57659	0.57682	0.57644	0.57649	3817	0	160
2023.11.08	21:00:00	0.57648	0.57671	0.57578	0.57583	2640	0	160
2023.11.08	22:00:00	0.57582	0.57597	0.57560	0.57571	2422	0	160
2023.11.08	23:00:00	0.57570	0.57588	0.57558	0.57578	1622	0	160
2023.11.09	00:00:00	0.57544	0.57610	0.57454	0.57534	3645	0	160
2023.11.09	01:00:00	0.57532	0.57608	0.57531	0.57605	1729	0	160
2023.11.09	02:00:00	0.57607	0.57637	0.57591	0.57599	1529	0	160
2023.11.09	03:00:00	0.57600	0.57689	0.57600	0.57653	2921	0	160
2023.11.09	04:00:00	0.57654	0.57694	0.57626	0.57626	1896	0	160
2023.11.09	05:00:00	0.57627	0.57672	0.57586	0.57621	1539	0	160
2023.11.09	06:00:00	0.57620	0.57705	0.57620	0.57683	1395	0	160
2023.11.09	07:00:00	0.57683	0.57704	0.57653	0.57657	1671	0	160
2023.11.09	08:00:00	0.57656	0.57750	0.57656	0.57733	2310	0	160
2023.11.09	09:00:00	0.57735	0.57765	0.57712	0.57722	2357	0	160
2023.11.09	10:00:00	0.57723	0.57730	0.57616	0.57657	3958	0	160
2023.11.09	11:00:00	0.57657	0.57702	0.57584	0.57689	4757	0	160
2023.11.09	12:00:00	0.57689	0.57704	0.57646	0.57672	2876	0	160
2023.11.09	13:00:00	0.57673	0.57675	0.57574	0.57598	2772	0	160
2023.11.09	14:00:00	0.57600	0.57665	0.57598	0.57653	2489	0	160
2023.11.09	15:00:00	0.57654	0.57773	0.57654	0.57718	4866	0	160
2023.11.09	16:00:00	0.57718	0.57816	0.57704	0.57813	5468	0	160
2023.11.09	17:00:00	0.57813	0.57845	0.57770	0.57778	6201	0	160
2023.11.09	18:00:00	0.57779	0.57785	0.57721	0.57740	4245	0	160
2023.11.09	19:00:00	0.57740	0.57753	0.57711	0.57740	3701	0	160
2023.11.09	20:00:00	0.57740	0.57749	0.57601	0.57614	7828	0	160
2023.11.09	21:00:00	0.57615	0.57619	0.57497	0.57535	8001	0	160
2023.11.09	22:00:00	0.57535	0.57597	0.57526	0.57530	5107	0	160
2023.11.09	23:00:00	0.57533	0.57544	0.57483	0.57485	1387	0	160
2023.11.10	00:00:00	0.57472	0.57512	0.57430	0.57457	2835	0	160
2023.11.10	01:00:00	0.57452	0.57472	0.57417	0.57456	1569	0	160
2023.11.10	02:00:00	0.57456	0.57471	0.57388	0.57431	2159	0	160
2023.11.10	03:00:00	0.57427	0.57491	0.57408	0.57467	2696	0	160
2023.11.10	04:00:00	0.57468	0.57483	0.57418	0.57459	1765	0	160
2023.11.10	05:00:00	0.57461	0.57482	0.57408	0.57417	1186	0	160
2023.11.10	06:00:00	0.57415	0.57479	0.57412	0.57460	1060	0	160
2023.11.10	07:00:00	0.57461	0.57463	0.57418	0.57444	1439	0	160
2023.11.10	08:00:00	0.57443	0.57522	0.57440	0.57510	1719	0	160
2023.11.10	09:00:00	0.57510	0.57520	0.57475	0.57511	3669	0	160
2023.11.10	10:00:00	0.57512	0.57513	0.57404	0.57413	3748	0	160
2023.11.10	11:00:00	0.57412	0.57430	0.57354	0.57372	3526	0	160
2023.11.10	12:00:00	0.57371	0.57377	0.57246	0.57277	3570	0	160
2023.11.10	13:00:00	0.57276	0.57308	0.57258	0.57275	2895	0	160
2023.11.10	14:00:00	0.57275	0.57382	0.57269	0.57378	3838	0	160
2023.11.10	15:00:00	0.57377	0.57393	0.57342	0.57362	3928	0	160
2023.11.10	16:00:00	0.57363	0.57366	0.57286	0.57312	3862	0	160
2023.11.10	17:00:00	0.57278	0.57355	0.57261	0.57327	7944	0	160
2023.11.10	18:00:00	0.57327	0.57378	0.57318	0.57367	5460	0	160
2023.11.10	19:00:00	0.57366	0.57389	0.57338	0.57362	3167	0	160
2023.11.10	20:00:00	0.57361	0.57388	0.57350	0.57373	2011	0	160
2023.11.10	21:00:00	0.57372	0.57403	0.57342	0.57365	1563	0	160
2023.11.10	22:00:00	0.57366	0.57413	0.57358	0.57392	1567	0	160
2023.11.10	23:00:00	0.57392	0.57405	0.57382	0.57394	940	0	160
2023.11.13	00:00:00	0.57315	0.57411	0.57296	0.57384	2708	0	160
2023.11.13	01:00:00	0.57387	0.57455	0.57387	0.57399	1131	0	160
2023.11.13	02:00:00	0.57398	0.57409	0.57322	0.57362	1535	0	160
2023.11.13	03:00:00	0.57362	0.57417	0.57347	0.57384	1672	0	160
2023.11.13	04:00:00	0.57384	0.57419	0.57357	0.57366	1377	0	160
2023.11.13	05:00:00	0.57366	0.57395	0.57343	0.57392	1000	0	160
2023.11.13	06:00:00	0.57392	0.57407	0.57375	0.57386	740	0	160
2023.11.13	07:00:00	0.57387	0.57434	0.57387	0.57418	1113	0	160
2023.11.13	08:00:00	0.57419	0.57433	0.57392	0.57399	1563	0	160
2023.11.13	09:00:00	0.57399	0.57474	0.57374	0.57453	2616	0	160
2023.11.13	10:00:00	0.57455	0.57462	0.57398	0.57462	3238	0	160
2023.11.13	11:00:00	0.57462	0.57544	0.57461	0.57512	2786	0	160
2023.11.13	12:00:00	0.57511	0.57604	0.57493	0.57593	2137	0	160
2023.11.13	13:00:00	0.57593	0.57605	0.57565	0.57579	1850	0	160
2023.11.13	14:00:00	0.57580	0.57683	0.57565	0.57679	2771	0	160
2023.11.13	15:00:00	0.57680	0.57693	0.57561	0.57571	3491	0	160
2023.11.13	16:00:00	0.57569	0.57580	0.57481	0.57501	3748	0	160
2023.11.13	17:00:00	0.57500	0.57574	0.57494	0.57552	5420	0	160
2023.11.13	18:00:00	0.57553	0.57581	0.57544	0.57567	4111	0	160
2023.11.13	19:00:00	0.57568	0.57587	0.57536	0.57574	3125	0	160
2023.11.13	20:00:00	0.57575	0.57590	0.57541	0.57551	2386	0	160
2023.11.13	21:00:00	0.57552	0.57569	0.57521	0.57530	1798	0	160
2023.11.13	22:00:00	0.57531	0.57542	0.57505	0.57525	1760	0	160
2023.11.13	23:00:00	0.57525	0.57530	0.57481	0.57490	1072	0	160
2023.11.14	00:00:00	0.57474	0.57498	0.57421	0.57458	1494	0	160
2023.11.14	01:00:00	0.57468	0.57508	0.57459	0.57497	878	0	160
2023.11.14	02:00:00	0.57498	0.57530	0.57492	0.57514	1279	0	160
2023.11.14	03:00:00	0.57516	0.57583	0.57516	0.57533	1788	0	160
2023.11.14	04:00:00	0.57532	0.57552	0.57490	0.57515	1458	0	160
2023.11.14	05:00:00	0.57515	0.57517	0.57449	0.57497	1279	0	160
2023.11.14	06:00:00	0.57494	0.57520	0.57480	0.57489	792	0	160
2023.11.14	07:00:00	0.57488	0.57498	0.57429	0.57451	1022	0	160
2023.11.14	08:00:00	0.57451	0.57483	0.57438	0.57440	1248	0	160
2023.11.14	09:00:00	0.57443	0.57473	0.57401	0.57432	2497	0	160
2023.11.14	10:00:00	0.57428	0.57449	0.57332	0.57389	2823	0	160
2023.11.14	11:00:00	0.57390	0.57503	0.57383	0.57481	3681	0	160
2023.11.14	12:00:00	0.57482	0.57486	0.57423	0.57440	2895	0	160
2023.11.14	13:00:00	0.57439	0.57481	0.57437	0.57473	2406	0	160
2023.11.14	14:00:00	0.57472	0.57495	0.57414	0.57414	2743	0	160
2023.11.14	15:00:00	0.57411	0.57740	0.57324	0.57731	8992	0	160
2023.11.14	16:00:00	0.57728	0.57825	0.57663	0.57770	9858	0	160
2023.11.14	17:00:00	0.57771	0.57835	0.57732	0.57795	6238	0	160
2023.11.14	18:00:00	0.57797	0.57837	0.57764	0.57798	5349	0	160
2023.11.14	19:00:00	0.57798	0.57849	0.57778	0.57821	4193	0	160
2023.11.14	20:00:00	0.57818	0.57844	0.57797	0.57820	2679	0	160
2023.11.14	21:00:00	0.57819	0.57861	0.57793	0.57834	2061	0	160
2023.11.14	22:00:00	0.57834	0.57843	0.57801	0.57816	2560	0	160
2023.11.14	23:00:00	0.57816	0.57867	0.57808	0.57856	1154	0	160
2023.11.15	00:00:00	0.57800	0.57834	0.57722	0.57804	3427	0	160
2023.11.15	01:00:00	0.57786	0.57825	0.57760	0.57771	1912	0	160
2023.11.15	02:00:00	0.57770	0.57800	0.57708	0.57756	2428	0	160
2023.11.15	03:00:00	0.57757	0.57773	0.57683	0.57737	2333	0	160
2023.11.15	04:00:00	0.57739	0.57819	0.57727	0.57809	2152	0	160
2023.11.15	05:00:00	0.57808	0.57815	0.57741	0.57775	1912	0	160
2023.11.15	06:00:00	0.57776	0.57785	0.57726	0.57757	970	0	160
2023.11.15	07:00:00	0.57759	0.57800	0.57737	0.57782	1633	0	160
2023.11.15	08:00:00	0.57782	0.57849	0.57766	0.57810	1800	0	160
2023.11.15	09:00:00	0.57802	0.57849	0.57716	0.57778	4313	0	160
2023.11.15	10:00:00	0.57777	0.57823	0.57734	0.57804	5087	0	160
2023.11.15	11:00:00	0.57802	0.57863	0.57781	0.57851	3312	0	160
2023.11.15	12:00:00	0.57851	0.57917	0.57815	0.57880	2413	0	160
2023.11.15	13:00:00	0.57882	0.57980	0.57863	0.57961	2799	0	160
2023.11.15	14:00:00	0.57962	0.57967	0.57880	0.57906	3049	0	160
2023.11.15	15:00:00	0.57907	0.57936	0.57689	0.57764	6787	0	160
2023.11.15	16:00:00	0.57764	0.57774	0.57662	0.57680	6647	0	160
2023.11.15	17:00:00	0.57680	0.57847	0.57678	0.57828	6273	0	160
2023.11.15	18:00:00	0.57824	0.57891	0.57808	0.57823	4717	0	160
2023.11.15	19:00:00	0.57823	0.57895	0.57805	0.57848	3531	0	160
2023.11.15	20:00:00	0.57846	0.57866	0.57822	0.57844	3170	0	160
2023.11.15	21:00:00	0.57845	0.57850	0.57797	0.57821	2352	0	160
2023.11.15	22:00:00	0.57823	0.57830	0.57778	0.57805	2073	0	160
2023.11.15	23:00:00	0.57803	0.57809	0.57770	0.57799	1938	0	160
2023.11.16	00:00:00	0.57712	0.57802	0.57665	0.57732	2492	0	160
2023.11.16	01:00:00	0.57723	0.57806	0.57723	0.57763	1239	0	160
2023.11.16	02:00:00	0.57763	0.57804	0.57640	0.57641	2387	0	160
2023.11.16	03:00:00	0.57643	0.57660	0.57519	0.57551	3227	0	160
2023.11.16	04:00:00	0.57551	0.57556	0.57416	0.57460	2899	0	160
2023.11.16	05:00:00	0.57460	0.57511	0.57444	0.57470	1559	0	160
2023.11.16	06:00:00	0.57470	0.57511	0.57444	0.57485	1004	0	160
2023.11.16	07:00:00	0.57482	0.57541	0.57452	0.57530	1352	0	160
2023.11.16	08:00:00	0.57531	0.57578	0.57531	0.57554	1684	0	160
2023.11.16	09:00:00	0.57557	0.57590	0.57512	0.57582	2975	0	160
2023.11.16	10:00:00	0.57582	0.57719	0.57540	0.57711	4798	0	160
2023.11.16	11:00:00	0.57712	0.57784	0.57677	0.57764	3384	0	160
2023.11.16	12:00:00	0.57764	0.57781	0.57653	0.57686	3289	0	160
2023.11.16	13:00:00	0.57685	0.57722	0.57655	0.57672	2933	0	160
2023.11.16	14:00:00	0.57670	0.57682	0.57604	0.57643	3457	0	160
2023.11.16	15:00:00	0.57643	0.57756	0.57624	0.57738	6078	0	160
2023.11.16	16:00:00	0.57739	0.57744	0.57536	0.57560	7455	0	160
2023.11.16	17:00:00	0.57562	0.57566	0.57445	0.57536	8003	0	160
2023.11.16	18:00:00	0.57536	0.57550	0.57352	0.57401	6782	0	160
2023.11.16	19:00:00	0.57401	0.57506	0.57397	0.57485	3305	0	160
2023.11.16	20:00:00	0.57485	0.57559	0.57481	0.57547	2776	0	160
2023.11.16	21:00:00	0.57546	0.57556	0.57480	0.57502	2419	0	160
2023.11.16	22:00:00	0.57501	0.57512	0.57441	0.57487	2195	0	160
2023.11.16	23:00:00	0.57488	0.57516	0.57472	0.57510	1163	0	160
2023.11.17	00:00:00	0.57478	0.57504	0.57433	0.57487	2787	0	160
2023.11.17	01:00:00	0.57495	0.57510	0.57467	0.57476	1725	0	160
2023.11.17	02:00:00	0.57478	0.57495	0.57427	0.57462	1652	0	160
2023.11.17	03:00:00	0.57463	0.57478	0.57418	0.57444	1754	0	160
2023.11.17	04:00:00	0.57442	0.57471	0.57408	0.57412	2143	0	160
2023.11.17	05:00:00	0.57412	0.57451	0.57400	0.57431	1146	0	160
2023.11.17	06:00:00	0.57429	0.57476	0.57427	0.57461	1316	0	160
2023.11.17	07:00:00	0.57463	0.57495	0.57443	0.57495	1814	0	160
2023.11.17	08:00:00	0.57495	0.57533	0.57473	0.57477	1938	0	160
2023.11.17	09:00:00	0.57474	0.57505	0.57372	0.57505	4064	0	160
2023.11.17	10:00:00	0.57506	0.57543	0.57441	0.57503	5328	0	160
2023.11.17	11:00:00	0.57503	0.57605	0.57501	0.57581	4379	0	160
2023.11.17	12:00:00	0.57581	0.57749	0.57575	0.57742	4066	0	160
2023.11.17	13:00:00	0.57741	0.57741	0.57659	0.57688	3370	0	160
2023.11.17	14:00:00	0.57689	0.57740	0.57651	0.57703	3321	0	160
2023.11.17	15:00:00	0.57702	0.57721	0.57619	0.57643	5259	0	160
2023.11.17	16:00:00	0.57643	0.57692	0.57603	0.57638	7182	0	160
2023.11.17	17:00:00	0.57638	0.57677	0.57591	0.57628	5903	0	160
2023.11.17	18:00:00	0.57628	0.57657	0.57562	0.57598	5484	0	160
2023.11.17	19:00:00	0.57597	0.57652	0.57596	0.57647	2629	0	160
2023.11.17	20:00:00	0.57646	0.57672	0.57644	0.57646	2081	0	160
2023.11.17	21:00:00	0.57646	0.57679	0.57638	0.57647	2143	0	160
2023.11.17	22:00:00	0.57647	0.57705	0.57636	0.57696	2597	0	160
2023.11.17	23:00:00	0.57695	0.57720	0.57688	0.57695	1635	0	160
2023.11.20	00:00:00	0.57551	0.57680	0.57545	0.57605	1215	0	160
2023.11.20	01:00:00	0.57607	0.57739	0.57607	0.57679	2803	0	160
2023.11.20	02:00:00	0.57679	0.57687	0.57629	0.57654	2209	0	160
2023.11.20	03:00:00	0.57654	0.57768	0.57641	0.57701	3493	0	160
2023.11.20	04:00:00	0.57699	0.57855	0.57670	0.57852	3352	0	160
2023.11.20	05:00:00	0.57853	0.57921	0.57815	0.57901	3217	0	160
2023.11.20	06:00:00	0.57899	0.57965	0.57868	0.57874	2455	0	160
2023.11.20	07:00:00	0.57873	0.57901	0.57836	0.57846	1528	0	160
2023.11.20	08:00:00	0.57845	0.57921	0.57845	0.57892	2142	0	160
2023.11.20	09:00:00	0.57892	0.57996	0.57881	0.57952	3466	0	160
2023.11.20	10:00:00	0.57954	0.58008	0.57894	0.57899	5024	0	160
2023.11.20	11:00:00	0.57900	0.57950	0.57884	0.57924	4215	0	160
2023.11.20	12:00:00	0.57925	0.57928	0.57889	0.57909	2705	0	160
2023.11.20	13:00:00	0.57910	0.57927	0.57873	0.57915	2620	0	160
2023.11.20	14:00:00	0.57916	0.57958	0.57870	0.57954	2401	0	160
2023.11.20	15:00:00	0.57955	0.57994	0.57932	0.57944	3570	0	160
2023.11.20	16:00:00	0.57943	0.57963	0.57789	0.57820	4786	0	160
2023.11.20	17:00:00	0.57821	0.57906	0.57769	0.57880	4669	0	160
2023.11.20	18:00:00	0.57881	0.57984	0.57854	0.57963	3838	0	160
2023.11.20	19:00:00	0.57962	0.58021	0.57939	0.57948	3309	0	160
2023.11.20	20:00:00	0.57949	0.58011	0.57943	0.58010	4244	0	160
2023.11.20	21:00:00	0.58010	0.58033	0.57994	0.58031	2828	0	160
2023.11.20	22:00:00	0.58032	0.58062	0.58026	0.58062	2057	0	160
2023.11.20	23:00:00	0.58061	0.58066	0.58018	0.58031	1123	0	160
2023.11.21	00:00:00	0.57947	0.58045	0.57947	0.58015	3205	0	160
2023.11.21	01:00:00	0.58008	0.58057	0.58008	0.58016	945	0	160
2023.11.21	02:00:00	0.58016	0.58065	0.57989	0.58042	1743	0	160
2023.11.21	03:00:00	0.58043	0.58102	0.58015	0.58059	3945	0	160
2023.11.21	04:00:00	0.58058	0.58116	0.58025	0.58104	3080	0	160
2023.11.21	05:00:00	0.58103	0.58159	0.58084	0.58129	1963	0	160
2023.11.21	06:00:00	0.58129	0.58150	0.58070	0.58089	1485	0	160
2023.11.21	07:00:00	0.58088	0.58124	0.58027	0.58033	2269	0	160
2023.11.21	08:00:00	0.58036	0.58041	0.57975	0.58009	2599	0	160
2023.11.21	09:00:00	0.58009	0.58108	0.57993	0.58076	4042	0	160
2023.11.21	10:00:00	0.58075	0.58181	0.58049	0.58103	5775	0	160
2023.11.21	11:00:00	0.58102	0.58110	0.57982	0.57987	4204	0	160
2023.11.21	12:00:00	0.57987	0.58084	0.57967	0.58071	3042	0	160
2023.11.21	13:00:00	0.58071	0.58118	0.58052	0.58085	2341	0	160
2023.11.21	14:00:00	0.58086	0.58164	0.58083	0.58091	3253	0	160
2023.11.21	15:00:00	0.58091	0.58128	0.57981	0.57990	5923	0	160
2023.11.21	16:00:00	0.57990	0.58168	0.57989	0.58151	5472	0	160
2023.11.21	17:00:00	0.58148	0.58156	0.57893	0.57908	6507	0	160
2023.11.21	18:00:00	0.57911	0.57999	0.57894	0.57991	4256	0	160
2023.11.21	19:00:00	0.57992	0.58016	0.57961	0.57968	3074	0	160
2023.11.21	20:00:00	0.57967	0.57967	0.57874	0.57905	3661	0	160
2023.11.21	21:00:00	0.57905	0.57960	0.57903	0.57951	4255	0	160
2023.11.21	22:00:00	0.57952	0.57965	0.57927	0.57937	2375	0	160
2023.11.21	23:00:00	0.57936	0.57950	0.57921	0.57924	1119	0	160
2023.11.22	00:00:00	0.57921	0.57931	0.57859	0.57884	996	0	160
2023.11.22	01:00:00	0.57886	0.57939	0.57886	0.57924	1024	0	160
2023.11.22	02:00:00	0.57924	0.57961	0.57895	0.57942	1735	0	160
2023.11.22	03:00:00	0.57942	0.58004	0.57891	0.57903	3141	0	160
2023.11.22	04:00:00	0.57902	0.57925	0.57862	0.57906	2359	0	160
2023.11.22	05:00:00	0.57905	0.57930	0.57855	0.57886	1734	0	160
2023.11.22	06:00:00	0.57887	0.57907	0.57870	0.57892	1152	0	160
2023.11.22	07:00:00	0.57893	0.57893	0.57808	0.57816	1983	0	160
2023.11.22	08:00:00	0.57817	0.57836	0.57731	0.57776	3225	0	160
2023.11.22	09:00:00	0.57779	0.57835	0.57772	0.57776	2802	0	160
2023.11.22	10:00:00	0.57777	0.57918	0.57753	0.57899	4897	0	160
2023.11.22	11:00:00	0.57899	0.57979	0.57899	0.57963	4841	0	160
2023.11.22	12:00:00	0.57963	0.58014	0.57932	0.58003	3561	0	160
2023.11.22	13:00:00	0.58002	0.58054	0.58001	0.58018	4112	0	160
2023.11.22	14:00:00	0.58019	0.58058	0.57979	0.57999	4286	0	160
2023.11.22	15:00:00	0.57997	0.58010	0.57879	0.57937	7543	0	160
2023.11.22	16:00:00	0.57938	0.57948	0.57833	0.57905	7203	0	160
2023.11.22	17:00:00	0.57908	0.57919	0.57824	0.57864	7886	0	160
2023.11.22	18:00:00	0.57864	0.57890	0.57841	0.57845	5520	0	160
2023.11.22	19:00:00	0.57847	0.57892	0.57815	0.57848	4265	0	160
2023.11.22	20:00:00	0.57847	0.57862	0.57835	0.57857	2841	0	160
2023.11.22	21:00:00	0.57856	0.57867	0.57800	0.57813	2894	0	160
2023.11.22	22:00:00	0.57814	0.57827	0.57799	0.57801	2140	0	160
2023.11.22	23:00:00	0.57800	0.57848	0.57796	0.57834	1008	0	160
2023.11.23	00:00:00	0.57783	0.57890	0.57781	0.57806	2514	0	160
2023.11.23	01:00:00	0.57798	0.57846	0.57793	0.57837	971	0	160
2023.11.23	02:00:00	0.57836	0.57868	0.57824	0.57860	1758	0	160
2023.11.23	03:00:00	0.57859	0.57890	0.57829	0.57873	2492	0	160
2023.11.23	04:00:00	0.57874	0.57913	0.57839	0.57856	2771	0	160
2023.11.23	05:00:00	0.57855	0.57865	0.57799	0.57853	1746	0	160
2023.11.23	06:00:00	0.57856	0.57877	0.57824	0.57862	926	0	160
2023.11.23	07:00:00	0.57863	0.57941	0.57845	0.57925	1678	0	160
2023.11.23	08:00:00	0.57930	0.57982	0.57930	0.57943	2423	0	160
2023.11.23	09:00:00	0.57942	0.58027	0.57922	0.57992	3974	0	160
2023.11.23	10:00:00	0.57992	0.58020	0.57933	0.57959	4654	0	160
2023.11.23	11:00:00	0.57958	0.57986	0.57922	0.57933	5133	0	160
2023.11.23	12:00:00	0.57933	0.57945	0.57900	0.57923	3152	0	160
2023.11.23	13:00:00	0.57923	0.58049	0.57923	0.58026	2521	0	160
2023.11.23	14:00:00	0.58025	0.58041	0.57964	0.57972	3353	0	160
2023.11.23	15:00:00	0.57972	0.58013	0.57954	0.57964	2700	0	160
2023.11.23	16:00:00	0.57965	0.58001	0.57939	0.57951	3284	0	160
