<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.11.09	19:00:00	1.37677	1.37725	1.37660	1.37698	4944	0	50
2023.11.09	20:00:00	1.37699	1.38021	1.37668	1.37831	9432	0	50
2023.11.09	21:00:00	1.37829	1.38159	1.37829	1.38112	9961	0	50
2023.11.09	22:00:00	1.38113	1.38151	1.38038	1.38076	5789	0	50
2023.11.09	23:00:00	1.38077	1.38129	1.38048	1.38081	1947	0	50
2023.11.10	00:00:00	1.38051	1.38073	1.38013	1.38042	614	0	50
2023.11.10	01:00:00	1.38047	1.38142	1.38044	1.38090	1995	0	50
2023.11.10	02:00:00	1.38092	1.38144	1.38063	1.38080	3088	0	50
2023.11.10	03:00:00	1.38082	1.38099	1.38025	1.38032	4626	0	50
2023.11.10	04:00:00	1.38031	1.38077	1.37980	1.38003	3850	0	50
2023.11.10	05:00:00	1.38002	1.38036	1.37974	1.38022	2890	0	50
2023.11.10	06:00:00	1.38023	1.38034	1.37951	1.37964	2873	0	50
2023.11.10	07:00:00	1.37965	1.38028	1.37963	1.37991	2683	0	50
2023.11.10	08:00:00	1.37992	1.38014	1.37907	1.37993	2617	0	50
2023.11.10	09:00:00	1.37993	1.38035	1.37918	1.37987	4276	0	50
2023.11.10	10:00:00	1.37987	1.38050	1.37949	1.38045	5494	0	50
2023.11.10	11:00:00	1.38046	1.38146	1.38046	1.38070	4837	0	50
2023.11.10	12:00:00	1.38071	1.38167	1.38070	1.38092	4693	0	50
2023.11.10	13:00:00	1.38092	1.38184	1.38082	1.38160	4406	0	50
2023.11.10	14:00:00	1.38160	1.38198	1.38073	1.38116	4751	0	50
2023.11.10	15:00:00	1.38116	1.38234	1.38073	1.38213	6456	0	50
2023.11.10	16:00:00	1.38212	1.38384	1.38175	1.38381	7152	0	50
2023.11.10	17:00:00	1.38399	1.38545	1.38314	1.38371	9206	0	50
2023.11.10	18:00:00	1.38371	1.38393	1.38241	1.38266	7457	0	50
2023.11.10	19:00:00	1.38264	1.38315	1.38076	1.38099	4713	0	50
2023.11.10	20:00:00	1.38101	1.38170	1.38014	1.38043	3846	0	50
2023.11.10	21:00:00	1.38043	1.38100	1.37964	1.38100	3371	0	50
2023.11.10	22:00:00	1.38100	1.38112	1.37968	1.37972	2476	0	50
2023.11.10	23:00:00	1.37973	1.38010	1.37943	1.37994	1312	0	50
2023.11.13	00:00:00	1.37886	1.37964	1.37838	1.37940	1755	0	50
2023.11.13	01:00:00	1.37944	1.38017	1.37914	1.37975	1225	0	50
2023.11.13	02:00:00	1.37972	1.38084	1.37972	1.38083	2349	0	50
2023.11.13	03:00:00	1.38083	1.38143	1.38061	1.38091	2685	0	50
2023.11.13	04:00:00	1.38087	1.38162	1.38056	1.38149	3180	0	50
2023.11.13	05:00:00	1.38150	1.38197	1.38138	1.38152	2103	0	50
2023.11.13	06:00:00	1.38153	1.38194	1.38127	1.38189	1443	0	50
2023.11.13	07:00:00	1.38189	1.38189	1.38116	1.38135	1345	0	50
2023.11.13	08:00:00	1.38134	1.38152	1.38069	1.38081	2728	0	50
2023.11.13	09:00:00	1.38084	1.38090	1.37983	1.38016	3591	0	50
2023.11.13	10:00:00	1.38014	1.38131	1.38009	1.38044	4560	0	50
2023.11.13	11:00:00	1.38044	1.38082	1.37948	1.38082	4194	0	50
2023.11.13	12:00:00	1.38082	1.38111	1.38009	1.38014	3292	0	50
2023.11.13	13:00:00	1.38015	1.38098	1.38003	1.38070	3047	0	50
2023.11.13	14:00:00	1.38069	1.38263	1.38069	1.38223	4170	0	50
2023.11.13	15:00:00	1.38223	1.38315	1.38199	1.38218	5883	0	50
2023.11.13	16:00:00	1.38221	1.38285	1.38147	1.38191	7112	0	50
2023.11.13	17:00:00	1.38192	1.38221	1.37986	1.37992	8719	0	50
2023.11.13	18:00:00	1.37993	1.38004	1.37770	1.37828	5306	0	50
2023.11.13	19:00:00	1.37829	1.37941	1.37823	1.37912	3841	0	50
2023.11.13	20:00:00	1.37913	1.38002	1.37890	1.37916	3220	0	50
2023.11.13	21:00:00	1.37914	1.38007	1.37901	1.37973	2842	0	50
2023.11.13	22:00:00	1.37974	1.38020	1.37959	1.38018	2311	0	50
2023.11.13	23:00:00	1.38018	1.38082	1.38015	1.38070	948	0	50
2023.11.14	00:00:00	1.37932	1.38049	1.37894	1.37956	1502	0	50
2023.11.14	01:00:00	1.37954	1.38059	1.37927	1.38009	1106	0	50
2023.11.14	02:00:00	1.38012	1.38042	1.37989	1.38021	1157	0	50
2023.11.14	03:00:00	1.38024	1.38056	1.37993	1.38031	2405	0	50
2023.11.14	04:00:00	1.38033	1.38078	1.38014	1.38072	2426	0	50
2023.11.14	05:00:00	1.38073	1.38146	1.38071	1.38116	2239	0	50
2023.11.14	06:00:00	1.38118	1.38147	1.38093	1.38137	1297	0	50
2023.11.14	07:00:00	1.38138	1.38216	1.38130	1.38189	1403	0	50
2023.11.14	08:00:00	1.38189	1.38207	1.38134	1.38154	1430	0	50
2023.11.14	09:00:00	1.38153	1.38175	1.38089	1.38139	2894	0	50
2023.11.14	10:00:00	1.38141	1.38278	1.38077	1.38262	5228	0	50
2023.11.14	11:00:00	1.38262	1.38277	1.38146	1.38198	4944	0	50
2023.11.14	12:00:00	1.38199	1.38282	1.38185	1.38239	4389	0	50
2023.11.14	13:00:00	1.38238	1.38433	1.38235	1.38357	3890	0	50
2023.11.14	14:00:00	1.38356	1.38366	1.38296	1.38313	3141	0	50
2023.11.14	15:00:00	1.38315	1.38336	1.37560	1.37620	10520	0	50
2023.11.14	16:00:00	1.37626	1.37631	1.37338	1.37384	11848	0	50
2023.11.14	17:00:00	1.37386	1.37451	1.37218	1.37259	8957	0	50
2023.11.14	18:00:00	1.37258	1.37289	1.37084	1.37124	7924	0	50
2023.11.14	19:00:00	1.37123	1.37177	1.37066	1.37137	5573	0	50
2023.11.14	20:00:00	1.37138	1.37169	1.37022	1.37044	4131	0	50
2023.11.14	21:00:00	1.37046	1.37147	1.36960	1.36965	4293	0	50
2023.11.14	22:00:00	1.36966	1.36980	1.36844	1.36920	3357	0	50
2023.11.14	23:00:00	1.36920	1.36943	1.36899	1.36921	1286	0	50
2023.11.15	00:00:00	1.36912	1.36931	1.36823	1.36918	541	0	50
2023.11.15	01:00:00	1.36930	1.36999	1.36918	1.36997	1132	0	50
2023.11.15	02:00:00	1.37003	1.37082	1.36972	1.37048	2491	0	50
2023.11.15	03:00:00	1.37050	1.37100	1.37004	1.37031	3084	0	50
2023.11.15	04:00:00	1.37027	1.37028	1.36865	1.36877	2777	0	50
2023.11.15	05:00:00	1.36878	1.36910	1.36840	1.36848	2334	0	50
2023.11.15	06:00:00	1.36846	1.36865	1.36808	1.36862	1616	0	50
2023.11.15	07:00:00	1.36861	1.36895	1.36835	1.36881	1938	0	50
2023.11.15	08:00:00	1.36884	1.36894	1.36802	1.36838	2702	0	50
2023.11.15	09:00:00	1.36838	1.36955	1.36776	1.36850	4798	0	50
2023.11.15	10:00:00	1.36849	1.36914	1.36767	1.36862	6106	0	50
2023.11.15	11:00:00	1.36862	1.37041	1.36859	1.36970	4204	0	50
2023.11.15	12:00:00	1.36969	1.37010	1.36891	1.36902	3901	0	50
2023.11.15	13:00:00	1.36903	1.36978	1.36781	1.36781	3701	0	50
2023.11.15	14:00:00	1.36780	1.36906	1.36705	1.36735	3993	0	50
2023.11.15	15:00:00	1.36736	1.36931	1.36590	1.36818	9328	0	50
2023.11.15	16:00:00	1.36813	1.36957	1.36696	1.36886	9601	0	50
2023.11.15	17:00:00	1.36886	1.36907	1.36544	1.36601	8510	0	50
2023.11.15	18:00:00	1.36600	1.36765	1.36552	1.36666	7067	0	50
2023.11.15	19:00:00	1.36665	1.36694	1.36582	1.36661	5192	0	50
2023.11.15	20:00:00	1.36663	1.36853	1.36653	1.36805	4380	0	50
2023.11.15	21:00:00	1.36801	1.36861	1.36769	1.36825	3787	0	50
2023.11.15	22:00:00	1.36826	1.36874	1.36797	1.36825	3433	0	50
2023.11.15	23:00:00	1.36823	1.36849	1.36808	1.36837	1076	0	50
2023.11.16	00:00:00	1.36784	1.36856	1.36763	1.36801	1816	0	50
2023.11.16	01:00:00	1.36802	1.36836	1.36799	1.36836	1206	0	50
2023.11.16	02:00:00	1.36835	1.36879	1.36772	1.36855	2482	0	50
2023.11.16	03:00:00	1.36856	1.37013	1.36844	1.36987	4115	0	50
2023.11.16	04:00:00	1.36988	1.37127	1.36987	1.37077	4160	0	50
2023.11.16	05:00:00	1.37079	1.37088	1.37030	1.37079	2021	0	50
2023.11.16	06:00:00	1.37078	1.37095	1.37018	1.37033	1362	0	50
2023.11.16	07:00:00	1.37032	1.37051	1.36981	1.36989	2784	0	50
2023.11.16	08:00:00	1.36988	1.36988	1.36909	1.36913	1784	0	50
2023.11.16	09:00:00	1.36914	1.37058	1.36897	1.37035	3956	0	50
2023.11.16	10:00:00	1.37038	1.37052	1.36878	1.36884	5922	0	50
2023.11.16	11:00:00	1.36884	1.37000	1.36861	1.36976	4900	0	50
2023.11.16	12:00:00	1.36977	1.37060	1.36960	1.37022	4385	0	50
2023.11.16	13:00:00	1.37023	1.37104	1.36990	1.37054	3422	0	50
2023.11.16	14:00:00	1.37055	1.37353	1.37053	1.37284	5773	0	50
2023.11.16	15:00:00	1.37285	1.37303	1.37046	1.37120	8439	0	50
2023.11.16	16:00:00	1.37121	1.37468	1.37102	1.37417	10155	0	50
2023.11.16	17:00:00	1.37416	1.37577	1.37339	1.37417	11431	0	50
2023.11.16	18:00:00	1.37419	1.37759	1.37386	1.37754	8956	0	50
2023.11.16	19:00:00	1.37755	1.37769	1.37556	1.37600	5634	0	50
2023.11.16	20:00:00	1.37599	1.37687	1.37531	1.37585	4825	0	50
2023.11.16	21:00:00	1.37585	1.37643	1.37526	1.37607	4176	0	50
2023.11.16	22:00:00	1.37610	1.37691	1.37607	1.37631	3409	0	50
2023.11.16	23:00:00	1.37632	1.37642	1.37534	1.37538	1212	0	50
2023.11.17	00:00:00	1.37513	1.37557	1.37486	1.37507	2094	0	50
2023.11.17	01:00:00	1.37507	1.37559	1.37507	1.37521	756	0	50
2023.11.17	02:00:00	1.37520	1.37578	1.37495	1.37499	1757	0	50
2023.11.17	03:00:00	1.37501	1.37541	1.37473	1.37508	3915	0	50
2023.11.17	04:00:00	1.37510	1.37557	1.37471	1.37486	2569	0	50
2023.11.17	05:00:00	1.37484	1.37515	1.37476	1.37496	2152	0	50
2023.11.17	06:00:00	1.37496	1.37527	1.37484	1.37507	1658	0	50
2023.11.17	07:00:00	1.37508	1.37572	1.37506	1.37512	2202	0	50
2023.11.17	08:00:00	1.37510	1.37533	1.37487	1.37526	1755	0	50
2023.11.17	09:00:00	1.37523	1.37677	1.37523	1.37630	3482	0	50
2023.11.17	10:00:00	1.37629	1.37708	1.37433	1.37449	6043	0	50
2023.11.17	11:00:00	1.37451	1.37479	1.37330	1.37427	6381	0	50
2023.11.17	12:00:00	1.37428	1.37441	1.37192	1.37238	5701	0	50
2023.11.17	13:00:00	1.37238	1.37346	1.37238	1.37271	4655	0	50
2023.11.17	14:00:00	1.37271	1.37345	1.37147	1.37185	4953	0	50
2023.11.17	15:00:00	1.37185	1.37286	1.37113	1.37219	8091	0	50
2023.11.17	16:00:00	1.37220	1.37333	1.37086	1.37268	10172	0	50
2023.11.17	17:00:00	1.37266	1.37307	1.37081	1.37281	9904	0	50
2023.11.17	18:00:00	1.37282	1.37464	1.37204	1.37420	7785	0	50
2023.11.17	19:00:00	1.37419	1.37422	1.37241	1.37253	4557	0	50
2023.11.17	20:00:00	1.37250	1.37281	1.37103	1.37140	3870	0	50
2023.11.17	21:00:00	1.37139	1.37209	1.37138	1.37185	3439	0	50
2023.11.17	22:00:00	1.37184	1.37185	1.37094	1.37145	2476	0	50
2023.11.17	23:00:00	1.37145	1.37178	1.37116	1.37156	1420	0	50
2023.11.20	00:00:00	1.37092	1.37149	1.37076	1.37136	620	0	50
2023.11.20	01:00:00	1.37138	1.37208	1.37128	1.37206	2270	0	50
2023.11.20	02:00:00	1.37205	1.37272	1.37205	1.37232	2555	0	50
2023.11.20	03:00:00	1.37235	1.37247	1.37113	1.37179	5139	0	50
2023.11.20	04:00:00	1.37179	1.37196	1.36998	1.37000	4344	0	50
2023.11.20	05:00:00	1.37000	1.37035	1.36969	1.36984	3944	0	50
2023.11.20	06:00:00	1.36984	1.36986	1.36892	1.36981	2628	0	50
2023.11.20	07:00:00	1.36983	1.37071	1.36944	1.37058	2719	0	50
2023.11.20	08:00:00	1.37057	1.37068	1.37006	1.37062	2803	0	50
2023.11.20	09:00:00	1.37064	1.37083	1.36963	1.37065	4834	0	50
2023.11.20	10:00:00	1.37065	1.37174	1.36989	1.37171	6329	0	50
2023.11.20	11:00:00	1.37172	1.37176	1.36991	1.36997	5764	0	50
2023.11.20	12:00:00	1.36998	1.37117	1.36993	1.37092	3567	0	50
2023.11.20	13:00:00	1.37094	1.37211	1.37071	1.37182	3907	0	50
2023.11.20	14:00:00	1.37182	1.37262	1.37156	1.37224	4342	0	50
2023.11.20	15:00:00	1.37223	1.37260	1.37115	1.37137	6597	0	50
2023.11.20	16:00:00	1.37136	1.37466	1.37086	1.37397	7795	0	50
2023.11.20	17:00:00	1.37397	1.37492	1.37279	1.37298	6692	0	50
2023.11.20	18:00:00	1.37297	1.37366	1.37196	1.37197	5430	0	50
2023.11.20	19:00:00	1.37196	1.37327	1.37170	1.37263	4087	0	50
2023.11.20	20:00:00	1.37262	1.37281	1.37117	1.37230	4686	0	50
2023.11.20	21:00:00	1.37231	1.37316	1.37206	1.37229	3247	0	50
2023.11.20	22:00:00	1.37228	1.37272	1.37197	1.37245	2753	0	50
2023.11.20	23:00:00	1.37246	1.37286	1.37228	1.37254	1005	0	50
2023.11.21	00:00:00	1.37179	1.37256	1.37179	1.37219	2769	0	50
2023.11.21	01:00:00	1.37220	1.37264	1.37213	1.37263	621	0	50
2023.11.21	02:00:00	1.37265	1.37294	1.37147	1.37189	1671	0	50
2023.11.21	03:00:00	1.37191	1.37227	1.37111	1.37151	5502	0	50
2023.11.21	04:00:00	1.37153	1.37197	1.37073	1.37096	4148	0	50
2023.11.21	05:00:00	1.37093	1.37116	1.37049	1.37090	2573	0	50
2023.11.21	06:00:00	1.37089	1.37137	1.37048	1.37130	2029	0	50
2023.11.21	07:00:00	1.37132	1.37244	1.37089	1.37238	3026	0	50
2023.11.21	08:00:00	1.37239	1.37271	1.37213	1.37256	2992	0	50
2023.11.21	09:00:00	1.37255	1.37269	1.37166	1.37236	5174	0	50
2023.11.21	10:00:00	1.37239	1.37311	1.37177	1.37233	6836	0	50
2023.11.21	11:00:00	1.37233	1.37308	1.37114	1.37284	5698	0	50
2023.11.21	12:00:00	1.37286	1.37303	1.36989	1.37048	4327	0	50
2023.11.21	13:00:00	1.37050	1.37158	1.37025	1.37124	4067	0	50
2023.11.21	14:00:00	1.37124	1.37246	1.37026	1.37232	3968	0	50
2023.11.21	15:00:00	1.37233	1.37241	1.36949	1.37077	8161	0	50
2023.11.21	16:00:00	1.37076	1.37113	1.36907	1.36949	9122	0	50
2023.11.21	17:00:00	1.36950	1.37040	1.36823	1.36900	9504	0	50
2023.11.21	18:00:00	1.36900	1.36945	1.36807	1.36918	6686	0	50
2023.11.21	19:00:00	1.36917	1.36976	1.36883	1.36932	4780	0	50
2023.11.21	20:00:00	1.36931	1.37034	1.36926	1.36950	4400	0	50
2023.11.21	21:00:00	1.36947	1.37051	1.36925	1.36999	5237	0	50
2023.11.21	22:00:00	1.36999	1.37040	1.36964	1.36980	3519	0	50
2023.11.21	23:00:00	1.36978	1.37012	1.36956	1.37010	1778	0	50
2023.11.22	00:00:00	1.36977	1.37011	1.36952	1.36988	668	0	50
2023.11.22	01:00:00	1.36988	1.37021	1.36978	1.37007	890	0	50
2023.11.22	02:00:00	1.37007	1.37020	1.36976	1.37001	1601	0	50
2023.11.22	03:00:00	1.37000	1.37030	1.36902	1.37030	4096	0	50
2023.11.22	04:00:00	1.37031	1.37061	1.36979	1.37018	3366	0	50
2023.11.22	05:00:00	1.37018	1.37056	1.36979	1.37045	2150	0	50
2023.11.22	06:00:00	1.37046	1.37051	1.37003	1.37020	2160	0	50
2023.11.22	07:00:00	1.37022	1.37113	1.37001	1.37106	3394	0	50
2023.11.22	08:00:00	1.37106	1.37255	1.37101	1.37229	3431	0	50
2023.11.22	09:00:00	1.37230	1.37233	1.37104	1.37144	3989	0	50
2023.11.22	10:00:00	1.37146	1.37284	1.37054	1.37232	6402	0	50
2023.11.22	11:00:00	1.37232	1.37236	1.37064	1.37113	5581	0	50
2023.11.22	12:00:00	1.37114	1.37137	1.37044	1.37050	3919	0	50
2023.11.22	13:00:00	1.37050	1.37106	1.36984	1.37075	5078	0	50
2023.11.22	14:00:00	1.37075	1.37245	1.37025	1.37116	4591	0	50
2023.11.22	15:00:00	1.37120	1.37443	1.37078	1.37312	10847	0	50
2023.11.22	16:00:00	1.37313	1.37536	1.37292	1.37472	9942	0	50
2023.11.22	17:00:00	1.37469	1.37654	1.37397	1.37444	10719	0	50
2023.11.22	18:00:00	1.37442	1.37461	1.37334	1.37343	8098	0	50
2023.11.22	19:00:00	1.37342	1.37349	1.37081	1.37084	6107	0	50
2023.11.22	20:00:00	1.37087	1.37087	1.36932	1.37027	4845	0	50
2023.11.22	21:00:00	1.37024	1.37120	1.36966	1.37023	5216	0	50
2023.11.22	22:00:00	1.37024	1.37039	1.36923	1.36939	3209	0	50
2023.11.22	23:00:00	1.36937	1.36939	1.36856	1.36869	1015	0	50
2023.11.23	00:00:00	1.36875	1.36888	1.36847	1.36870	819	0	50
2023.11.23	01:00:00	1.36873	1.36926	1.36867	1.36923	716	0	50
2023.11.23	02:00:00	1.36928	1.36928	1.36855	1.36859	1182	0	50
2023.11.23	03:00:00	1.36858	1.36932	1.36855	1.36867	3754	0	50
2023.11.23	04:00:00	1.36869	1.36871	1.36809	1.36824	2765	0	50
2023.11.23	05:00:00	1.36825	1.36876	1.36814	1.36818	2182	0	50
2023.11.23	06:00:00	1.36817	1.36840	1.36798	1.36816	1670	0	50
2023.11.23	07:00:00	1.36817	1.36830	1.36640	1.36653	1858	0	50
2023.11.23	08:00:00	1.36653	1.36654	1.36577	1.36623	3566	0	50
2023.11.23	09:00:00	1.36625	1.36671	1.36507	1.36585	5091	0	50
2023.11.23	10:00:00	1.36586	1.36730	1.36544	1.36654	5926	0	50
2023.11.23	11:00:00	1.36652	1.36888	1.36619	1.36839	5976	0	50
2023.11.23	12:00:00	1.36840	1.36895	1.36809	1.36838	4251	0	50
2023.11.23	13:00:00	1.36838	1.36867	1.36757	1.36835	3301	0	50
2023.11.23	14:00:00	1.36841	1.37017	1.36829	1.37011	3724	0	50
2023.11.23	15:00:00	1.37010	1.37109	1.36995	1.37042	4506	0	50
2023.11.23	16:00:00	1.37042	1.37097	1.37002	1.37052	5063	0	50
2023.11.23	17:00:00	1.37051	1.37073	1.36911	1.36993	4378	0	50
2023.11.23	18:00:00	1.36994	1.37026	1.36936	1.36944	2450	0	50
2023.11.23	19:00:00	1.36945	1.37014	1.36916	1.36974	1371	0	50
2023.11.23	20:00:00	1.36975	1.37016	1.36972	1.36976	570	0	50
2023.11.23	21:00:00	1.36976	1.36985	1.36899	1.36955	709	0	50
2023.11.23	22:00:00	1.36955	1.36964	1.36943	1.36957	552	0	50
2023.11.23	23:00:00	1.36956	1.36996	1.36950	1.36958	1239	0	50
2023.11.24	00:00:00	1.36866	1.36952	1.36866	1.36919	402	0	50
2023.11.24	01:00:00	1.36935	1.36969	1.36935	1.36961	1144	0	50
2023.11.24	02:00:00	1.36961	1.36963	1.36919	1.36930	1641	0	50
2023.11.24	03:00:00	1.36932	1.37003	1.36922	1.36964	3207	0	50
2023.11.24	04:00:00	1.36965	1.37085	1.36959	1.37075	2709	0	50
2023.11.24	05:00:00	1.37077	1.37115	1.37053	1.37060	2265	0	50
2023.11.24	06:00:00	1.37060	1.37079	1.37021	1.37024	897	0	50
2023.11.24	07:00:00	1.37023	1.37028	1.36962	1.36969	2023	0	50
2023.11.24	08:00:00	1.36970	1.37045	1.36970	1.37006	2066	0	50
2023.11.24	09:00:00	1.37008	1.37065	1.36928	1.36946	3033	0	50
2023.11.24	10:00:00	1.36946	1.36988	1.36861	1.36869	4545	0	50
2023.11.24	11:00:00	1.36870	1.36928	1.36807	1.36927	4402	0	50
2023.11.24	12:00:00	1.36927	1.36944	1.36851	1.36879	3915	0	50
2023.11.24	13:00:00	1.36877	1.36910	1.36822	1.36842	3057	0	50
2023.11.24	14:00:00	1.36843	1.36850	1.36750	1.36805	4189	0	50
2023.11.24	15:00:00	1.36804	1.36882	1.36536	1.36593	6411	0	50
2023.11.24	16:00:00	1.36593	1.36613	1.36065	1.36086	8399	0	50
2023.11.24	17:00:00	1.36086	1.36138	1.35936	1.36013	8250	0	50
2023.11.24	18:00:00	1.36013	1.36120	1.35974	1.36099	4305	0	50
2023.11.24	19:00:00	1.36104	1.36186	1.36089	1.36096	3261	0	50
2023.11.24	20:00:00	1.36098	1.36424	1.36064	1.36196	2148	0	50
2023.11.24	21:00:00	1.36190	1.36236	1.36122	1.36221	2978	0	50
2023.11.24	22:00:00	1.36219	1.36346	1.36153	1.36321	4021	0	50
2023.11.24	23:00:00	1.36318	1.36389	1.36204	1.36346	3536	0	50
2023.11.27	00:00:00	1.36310	1.36359	1.36310	1.36334	477	0	50
2023.11.27	01:00:00	1.36340	1.36340	1.36242	1.36313	1197	0	50
2023.11.27	02:00:00	1.36322	1.36388	1.36294	1.36381	1852	0	50
2023.11.27	03:00:00	1.36382	1.36403	1.36243	1.36310	3816	0	50
2023.11.27	04:00:00	1.36309	1.36514	1.36307	1.36485	3000	0	50
2023.11.27	05:00:00	1.36484	1.36596	1.36468	1.36552	3872	0	50
2023.11.27	06:00:00	1.36551	1.36609	1.36518	1.36540	2178	0	50
2023.11.27	07:00:00	1.36542	1.36551	1.36480	1.36517	2901	0	50
2023.11.27	08:00:00	1.36519	1.36543	1.36421	1.36453	2662	0	50
2023.11.27	09:00:00	1.36455	1.36455	1.36302	1.36332	3865	0	50
2023.11.27	10:00:00	1.36335	1.36443	1.36219	1.36396	4380	0	50
2023.11.27	11:00:00	1.36398	1.36510	1.36380	1.36509	5233	0	50
2023.11.27	12:00:00	1.36511	1.36589	1.36374	1.36386	4363	0	50
2023.11.27	13:00:00	1.36385	1.36455	1.36308	1.36314	3931	0	50
2023.11.27	14:00:00	1.36314	1.36375	1.36223	1.36331	4214	0	50
2023.11.27	15:00:00	1.36329	1.36456	1.36263	1.36423	7411	0	50
2023.11.27	16:00:00	1.36422	1.36503	1.36358	1.36472	8782	0	50
2023.11.27	17:00:00	1.36473	1.36534	1.36354	1.36368	9004	0	50
2023.11.27	18:00:00	1.36367	1.36431	1.36299	1.36349	6321	0	50
2023.11.27	19:00:00	1.36349	1.36456	1.36332	1.36409	4008	0	50
2023.11.27	20:00:00	1.36409	1.36439	1.36244	1.36277	3783	0	50
2023.11.27	21:00:00	1.36278	1.36283	1.36193	1.36231	3148	0	50
2023.11.27	22:00:00	1.36231	1.36280	1.36151	1.36155	3015	0	50
2023.11.27	23:00:00	1.36156	1.36180	1.36133	1.36155	919	0	50
2023.11.28	00:00:00	1.36176	1.36196	1.36134	1.36145	996	0	50
2023.11.28	01:00:00	1.36153	1.36161	1.36049	1.36058	929	0	50
2023.11.28	02:00:00	1.36055	1.36090	1.36029	1.36076	2465	0	50
2023.11.28	03:00:00	1.36078	1.36115	1.36013	1.36074	4011	0	50
2023.11.28	04:00:00	1.36075	1.36089	1.35987	1.36039	3237	0	50
2023.11.28	05:00:00	1.36040	1.36070	1.36029	1.36050	2316	0	50
2023.11.28	06:00:00	1.36049	1.36061	1.36020	1.36044	1891	0	50
2023.11.28	07:00:00	1.36045	1.36080	1.36031	1.36065	2170	0	50
2023.11.28	08:00:00	1.36066	1.36076	1.35931	1.35952	2399	0	50
2023.11.28	09:00:00	1.35952	1.36026	1.35952	1.35983	3662	0	50
2023.11.28	10:00:00	1.35989	1.36071	1.35909	1.36035	5547	0	50
2023.11.28	11:00:00	1.36035	1.36075	1.35859	1.35860	4414	0	50
2023.11.28	12:00:00	1.35859	1.35883	1.35744	1.35839	4275	0	50
2023.11.28	13:00:00	1.35840	1.35935	1.35774	1.35854	3708	0	50
2023.11.28	14:00:00	1.35855	1.35968	1.35737	1.35945	4902	0	50
2023.11.28	15:00:00	1.35947	1.36134	1.35911	1.35957	9227	0	50
2023.11.28	16:00:00	1.35956	1.36013	1.35768	1.35899	10250	0	50
2023.11.28	17:00:00	1.35896	1.36064	1.35757	1.35826	11562	0	50
2023.11.28	18:00:00	1.35824	1.35913	1.35619	1.35637	9184	0	50
2023.11.28	19:00:00	1.35642	1.35793	1.35602	1.35765	6016	0	50
2023.11.28	20:00:00	1.35765	1.35877	1.35739	1.35772	5631	0	50
2023.11.28	21:00:00	1.35772	1.35777	1.35612	1.35665	4034	0	50
2023.11.28	22:00:00	1.35665	1.35811	1.35665	1.35746	3984	0	50
2023.11.28	23:00:00	1.35747	1.35778	1.35701	1.35727	1872	0	50
2023.11.29	00:00:00	1.35702	1.35749	1.35685	1.35722	293	0	50
2023.11.29	01:00:00	1.35714	1.35720	1.35635	1.35659	1660	0	50
2023.11.29	02:00:00	1.35660	1.35676	1.35532	1.35550	2614	0	50
2023.11.29	03:00:00	1.35553	1.35553	1.35414	1.35456	6008	0	50
2023.11.29	04:00:00	1.35454	1.35499	1.35409	1.35430	3132	0	50
2023.11.29	05:00:00	1.35428	1.35488	1.35423	1.35480	2812	0	50
2023.11.29	06:00:00	1.35481	1.35501	1.35473	1.35482	2301	0	50
2023.11.29	07:00:00	1.35482	1.35521	1.35447	1.35483	2349	0	50
2023.11.29	08:00:00	1.35485	1.35555	1.35431	1.35463	3892	0	50
2023.11.29	09:00:00	1.35463	1.35665	1.35463	1.35657	5203	0	50
2023.11.29	10:00:00	1.35658	1.35742	1.35583	1.35678	6612	0	50
2023.11.29	11:00:00	1.35679	1.35826	1.35640	1.35771	5611	0	50
2023.11.29	12:00:00	1.35773	1.35940	1.35741	1.35866	5186	0	50
2023.11.29	13:00:00	1.35867	1.35897	1.35677	1.35685	3916	0	50
2023.11.29	14:00:00	1.35684	1.35798	1.35654	1.35762	5194	0	50
2023.11.29	15:00:00	1.35763	1.35941	1.35758	1.35940	9172	0	50
2023.11.29	16:00:00	1.35940	1.36036	1.35739	1.35865	10103	0	50
2023.11.29	17:00:00	1.35863	1.36126	1.35661	1.35896	11510	0	50
2023.11.29	18:00:00	1.35897	1.36146	1.35847	1.35962	7401	0	50
2023.11.29	19:00:00	1.35964	1.36004	1.35831	1.35843	5306	0	50
2023.11.29	20:00:00	1.35842	1.35890	1.35764	1.35793	4456	0	50
2023.11.29	21:00:00	1.35793	1.35903	1.35711	1.35845	4520	0	50
2023.11.29	22:00:00	1.35845	1.35996	1.35834	1.35939	5014	0	50
2023.11.29	23:00:00	1.35939	1.35944	1.35848	1.35870	1283	0	50
2023.11.30	00:00:00	1.35879	1.35898	1.35831	1.35889	620	0	50
2023.11.30	01:00:00	1.35878	1.35923	1.35862	1.35921	711	0	50
2023.11.30	02:00:00	1.35924	1.35928	1.35834	1.35839	1962	0	50
2023.11.30	03:00:00	1.35838	1.35939	1.35827	1.35926	4071	0	50
2023.11.30	04:00:00	1.35927	1.35935	1.35772	1.35784	3627	0	50
2023.11.30	05:00:00	1.35783	1.35828	1.35769	1.35786	2590	0	50
2023.11.30	06:00:00	1.35786	1.35793	1.35743	1.35754	1719	0	50
