<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.10.18	16:00:00	182.321	182.461	181.848	182.071	29649	0	150
2023.10.18	20:00:00	182.071	182.328	181.922	182.015	18037	0	150
2023.10.19	00:00:00	181.958	181.989	181.734	181.825	12740	0	150
2023.10.19	04:00:00	181.828	181.871	181.606	181.649	17354	0	150
2023.10.19	08:00:00	181.650	181.891	181.326	181.396	27396	0	150
2023.10.19	12:00:00	181.396	181.934	181.172	181.901	27633	0	150
2023.10.19	16:00:00	181.906	182.519	181.827	182.293	38347	0	150
2023.10.19	20:00:00	182.292	182.407	181.821	181.881	28953	0	150
2023.10.20	00:00:00	181.802	181.915	181.628	181.698	12538	0	150
2023.10.20	04:00:00	181.698	181.960	181.653	181.845	17213	0	150
2023.10.20	08:00:00	181.845	181.916	181.293	181.790	29770	0	150
2023.10.20	12:00:00	181.792	182.159	181.620	182.069	27384	0	150
2023.10.20	16:00:00	182.062	182.305	181.869	182.129	29681	0	150
2023.10.20	20:00:00	182.128	182.370	182.064	182.281	19299	0	150
2023.10.23	00:00:00	182.146	182.323	182.081	182.259	8321	0	150
2023.10.23	04:00:00	182.259	182.271	182.082	182.164	10037	0	150
2023.10.23	08:00:00	182.164	182.627	182.106	182.351	22583	0	150
2023.10.23	12:00:00	182.347	182.603	182.096	182.389	27102	0	150
2023.10.23	16:00:00	182.389	183.278	182.186	183.116	30382	0	150
2023.10.23	20:00:00	183.116	183.422	183.047	183.343	19803	0	150
2023.10.24	00:00:00	183.223	183.528	183.143	183.432	10915	0	150
2023.10.24	04:00:00	183.433	183.592	183.259	183.551	17863	0	150
2023.10.24	08:00:00	183.550	183.751	182.967	183.350	29825	0	150
2023.10.24	12:00:00	183.349	183.390	182.735	182.811	26895	0	150
2023.10.24	16:00:00	182.802	182.869	182.053	182.123	31176	0	150
2023.10.24	20:00:00	182.123	182.347	182.116	182.245	17017	0	150
2023.10.25	00:00:00	182.188	182.369	182.151	182.348	11540	0	150
2023.10.25	04:00:00	182.348	182.435	182.266	182.434	13289	0	150
2023.10.25	08:00:00	182.437	182.449	181.889	181.961	23396	0	150
2023.10.25	12:00:00	181.960	181.979	181.627	181.858	22885	0	150
2023.10.25	16:00:00	181.858	182.221	181.757	181.867	32835	0	150
2023.10.25	20:00:00	181.866	182.002	181.636	181.930	22572	0	150
2023.10.26	00:00:00	181.844	181.900	181.502	181.605	11935	0	150
2023.10.26	04:00:00	181.605	181.823	181.539	181.713	18716	0	150
2023.10.26	08:00:00	181.712	182.112	181.113	181.676	28654	0	150
2023.10.26	12:00:00	181.681	182.116	181.411	182.116	27655	0	150
2023.10.26	16:00:00	182.121	182.357	181.885	182.071	36231	0	150
2023.10.26	20:00:00	182.066	182.583	182.044	182.382	21702	0	150
2023.10.27	00:00:00	182.353	182.508	182.272	182.359	10653	0	150
2023.10.27	04:00:00	182.360	182.378	182.193	182.274	13078	0	150
2023.10.27	08:00:00	182.272	182.346	181.792	182.017	24640	0	150
2023.10.27	12:00:00	182.015	182.174	181.597	181.810	26852	0	150
2023.10.27	16:00:00	181.814	182.025	181.516	181.528	33523	0	150
2023.10.27	20:00:00	181.528	181.528	181.040	181.379	24721	0	150
2023.10.30	00:00:00	181.177	181.423	181.118	181.414	9306	0	150
2023.10.30	04:00:00	181.413	181.420	181.190	181.207	9540	0	150
2023.10.30	08:00:00	181.208	181.361	180.765	181.064	19633	0	150
2023.10.30	12:00:00	181.063	181.876	181.042	181.845	25328	0	150
2023.10.30	16:00:00	181.848	181.872	180.927	181.049	30188	0	150
2023.10.30	20:00:00	181.050	181.492	180.955	181.391	12509	0	150
2023.10.31	00:00:00	181.317	181.727	181.270	181.690	12050	0	150
2023.10.31	04:00:00	181.689	182.319	181.346	182.281	25374	0	150
2023.10.31	08:00:00	182.293	183.118	182.199	183.113	26238	0	150
2023.10.31	12:00:00	183.118	183.831	182.731	183.502	30857	0	150
2023.10.31	16:00:00	183.504	184.077	183.148	184.056	35227	0	150
2023.10.31	20:00:00	184.061	184.266	183.466	184.257	22442	0	150
2023.11.01	00:00:00	184.153	184.280	183.680	183.739	15699	0	150
2023.11.01	04:00:00	183.735	183.789	183.517	183.658	18362	0	150
2023.11.01	08:00:00	183.657	184.002	183.566	183.708	21287	0	150
2023.11.01	12:00:00	183.724	183.807	183.231	183.266	27885	0	150
2023.11.01	16:00:00	183.262	183.619	182.989	183.122	31393	0	150
2023.11.01	20:00:00	183.123	183.416	182.939	183.411	33235	0	150
2023.11.02	00:00:00	183.103	183.558	183.069	183.329	14289	0	150
2023.11.02	04:00:00	183.326	183.378	183.051	183.197	19086	0	150
2023.11.02	08:00:00	183.198	183.303	182.728	182.943	22344	0	150
2023.11.02	12:00:00	182.941	183.699	182.797	183.214	30256	0	150
2023.11.02	16:00:00	183.215	183.422	183.013	183.333	33500	0	150
2023.11.02	20:00:00	183.333	183.728	183.291	183.604	19796	0	150
2023.11.03	00:00:00	183.614	183.660	183.227	183.314	9593	0	150
2023.11.03	04:00:00	183.312	183.500	183.312	183.349	17101	0	150
2023.11.03	08:00:00	183.344	183.528	183.260	183.394	19164	0	150
2023.11.03	12:00:00	183.406	183.961	183.306	183.932	26737	0	150
2023.11.03	16:00:00	183.933	184.917	183.770	184.911	38021	0	150
2023.11.03	20:00:00	184.913	185.016	184.812	184.926	18590	0	150
2023.11.06	00:00:00	184.790	185.112	184.693	184.962	11730	0	150
2023.11.06	04:00:00	184.961	185.206	184.955	185.106	10340	0	150
2023.11.06	08:00:00	185.107	185.724	185.062	185.582	22386	0	150
2023.11.06	12:00:00	185.582	185.959	185.490	185.539	23281	0	150
2023.11.06	16:00:00	185.543	185.736	185.318	185.382	22330	0	150
2023.11.06	20:00:00	185.381	185.408	185.101	185.209	13358	0	150
2023.11.07	00:00:00	185.168	185.248	185.091	185.182	12712	0	150
2023.11.07	04:00:00	185.183	185.368	185.104	185.357	13498	0	150
2023.11.07	08:00:00	185.357	185.465	185.026	185.080	23529	0	150
2023.11.07	12:00:00	185.079	185.312	184.645	185.217	26581	0	150
2023.11.07	16:00:00	185.222	185.304	184.675	184.736	27641	0	150
2023.11.07	20:00:00	184.735	185.037	184.697	184.996	17193	0	150
2023.11.08	00:00:00	184.885	185.037	184.804	184.941	15120	0	150
2023.11.08	04:00:00	184.944	184.984	184.776	184.909	15993	0	150
2023.11.08	08:00:00	184.908	185.007	184.546	184.642	24948	0	150
2023.11.08	12:00:00	184.642	185.110	184.550	185.077	23971	0	150
2023.11.08	16:00:00	185.075	185.536	185.029	185.500	29089	0	150
2023.11.08	20:00:00	185.499	185.669	185.463	185.484	19239	0	150
2023.11.09	00:00:00	185.401	185.509	185.259	185.401	15563	0	150
2023.11.09	04:00:00	185.401	185.489	185.323	185.466	14462	0	150
2023.11.09	08:00:00	185.465	185.892	185.244	185.775	26084	0	150
2023.11.09	12:00:00	185.774	185.853	185.126	185.271	26057	0	150
2023.11.09	16:00:00	185.271	185.507	185.130	185.306	30188	0	150
2023.11.09	20:00:00	185.304	185.355	184.841	184.974	29744	0	150
2023.11.10	00:00:00	184.927	184.986	184.815	184.895	16894	0	150
2023.11.10	04:00:00	184.895	185.108	184.843	185.095	17163	0	150
2023.11.10	08:00:00	185.099	185.217	184.856	185.017	26669	0	150
2023.11.10	12:00:00	185.019	185.164	184.804	185.023	25771	0	150
2023.11.10	16:00:00	185.023	185.174	184.638	185.154	32644	0	150
2023.11.10	20:00:00	185.153	185.339	185.127	185.206	17201	0	150
2023.11.13	00:00:00	184.984	185.468	184.946	185.447	9198	0	150
2023.11.13	04:00:00	185.449	185.649	185.382	185.604	8441	0	150
2023.11.13	08:00:00	185.603	185.911	185.590	185.808	20833	0	150
2023.11.13	12:00:00	185.809	185.967	185.691	185.916	20417	0	150
2023.11.13	16:00:00	185.917	186.047	185.263	186.028	28275	0	150
2023.11.13	20:00:00	186.027	186.313	185.975	186.311	14963	0	150
2023.11.14	00:00:00	186.070	186.322	186.068	186.215	11365	0	150
2023.11.14	04:00:00	186.216	186.233	186.088	186.127	10775	0	150
2023.11.14	08:00:00	186.126	186.629	186.113	186.624	21486	0	150
2023.11.14	12:00:00	186.625	187.288	186.263	187.259	24308	0	150
2023.11.14	16:00:00	187.259	188.284	187.247	188.139	37322	0	150
2023.11.14	20:00:00	188.139	188.141	187.746	187.961	16925	0	150
2023.11.15	00:00:00	187.806	188.184	187.740	187.983	16505	0	150
2023.11.15	04:00:00	187.985	188.234	187.940	188.154	13598	0	150
2023.11.15	08:00:00	188.155	188.216	187.357	187.435	28472	0	150
2023.11.15	12:00:00	187.434	187.677	187.182	187.605	28483	0	150
2023.11.15	16:00:00	187.603	187.919	187.493	187.782	32781	0	150
2023.11.15	20:00:00	187.781	187.999	187.704	187.930	15402	0	150
2023.11.16	00:00:00	187.823	187.914	187.478	187.538	11258	0	150
2023.11.16	04:00:00	187.537	187.577	187.300	187.539	10539	0	150
2023.11.16	08:00:00	187.547	187.714	187.333	187.599	21357	0	150
2023.11.16	12:00:00	187.599	187.659	187.261	187.431	24319	0	150
2023.11.16	16:00:00	187.427	187.447	186.826	187.010	30761	0	150
2023.11.16	20:00:00	187.010	187.151	186.851	187.118	11820	0	150
2023.11.17	00:00:00	186.929	187.148	186.894	186.968	9755	0	150
2023.11.17	04:00:00	186.966	187.009	186.628	186.997	11711	0	150
2023.11.17	08:00:00	186.998	187.049	185.318	185.665	25374	0	150
2023.11.17	12:00:00	185.666	185.905	185.501	185.865	30021	0	150
2023.11.17	16:00:00	185.862	186.256	185.718	186.163	29389	0	150
2023.11.17	20:00:00	186.162	186.565	186.146	186.478	13929	0	150
2023.11.20	00:00:00	186.375	186.789	186.104	186.417	14728	0	150
2023.11.20	04:00:00	186.418	186.483	185.762	186.059	18820	0	150
2023.11.20	08:00:00	186.059	186.162	185.081	185.404	27486	0	150
2023.11.20	12:00:00	185.403	185.403	184.627	185.238	23979	0	150
2023.11.20	16:00:00	185.241	185.523	185.180	185.447	24787	0	150
2023.11.20	20:00:00	185.446	185.626	185.362	185.587	16818	0	150
2023.11.21	00:00:00	185.486	185.640	185.160	185.277	16523	0	150
2023.11.21	04:00:00	185.267	185.427	184.583	185.116	19572	0	150
2023.11.21	08:00:00	185.114	185.232	184.465	185.172	29126	0	150
2023.11.21	12:00:00	185.171	185.257	184.937	185.108	25494	0	150
2023.11.21	16:00:00	185.111	185.654	184.940	185.643	29784	0	150
2023.11.21	20:00:00	185.640	186.093	185.559	186.029	19904	0	150
2023.11.22	00:00:00	185.918	186.000	185.632	185.901	14661	0	150
2023.11.22	04:00:00	185.899	186.379	185.743	186.318	14355	0	150
2023.11.22	08:00:00	186.322	187.022	186.294	186.819	27664	0	150
2023.11.22	12:00:00	186.817	186.867	186.206	186.771	32563	0	150
2023.11.22	16:00:00	186.770	186.789	186.317	186.708	33929	0	150
2023.11.22	20:00:00	186.708	186.947	186.701	186.854	15516	0	150
2023.11.23	00:00:00	186.762	186.838	186.346	186.408	13243	0	150
2023.11.23	04:00:00	186.411	186.590	186.283	186.406	13710	0	150
2023.11.23	08:00:00	186.406	187.600	186.340	187.415	27410	0	150
2023.11.23	12:00:00	187.416	187.533	187.181	187.394	21709	0	150
2023.11.23	16:00:00	187.394	187.587	187.333	187.492	15699	0	150
2023.11.23	20:00:00	187.492	187.522	187.420	187.478	4981	0	150
2023.11.24	00:00:00	187.313	187.647	187.280	187.383	14027	0	150
2023.11.24	04:00:00	187.379	187.425	187.133	187.243	12713	0	150
2023.11.24	08:00:00	187.248	187.884	187.104	187.777	21152	0	150
2023.11.24	12:00:00	187.777	188.156	187.692	188.141	20187	0	150
2023.11.24	16:00:00	188.139	188.662	188.119	188.512	21989	0	150
2023.11.24	20:00:00	188.506	188.542	188.276	188.283	13976	0	150
2023.11.27	00:00:00	188.236	188.526	187.904	187.931	12107	0	150
2023.11.27	04:00:00	187.931	188.085	187.601	188.065	16036	0	150
2023.11.27	08:00:00	188.070	188.269	187.768	188.238	23065	0	150
2023.11.27	12:00:00	188.239	188.348	187.766	187.879	25842	0	150
2023.11.27	16:00:00	187.879	188.032	187.634	187.737	31223	0	150
2023.11.27	20:00:00	187.735	187.825	187.620	187.762	14422	0	150
2023.11.28	00:00:00	187.735	187.760	187.102	187.242	15699	0	150
2023.11.28	04:00:00	187.241	187.333	187.052	187.219	17313	0	150
2023.11.28	08:00:00	187.216	187.867	187.126	187.581	25200	0	150
2023.11.28	12:00:00	187.580	187.873	187.278	187.567	25858	0	150
2023.11.28	16:00:00	187.566	187.726	187.131	187.278	39540	0	150
2023.11.28	20:00:00	187.277	187.294	187.075	187.228	19159	0	150
2023.11.29	00:00:00	187.169	187.269	186.626	186.840	21200	0	150
2023.11.29	04:00:00	186.838	187.270	186.723	187.063	20118	0	150
2023.11.29	08:00:00	187.062	187.388	186.842	187.120	31249	0	150
2023.11.29	12:00:00	187.121	187.535	186.973	187.409	32483	0	150
2023.11.29	16:00:00	187.408	187.522	186.689	186.988	34745	0	150
2023.11.29	20:00:00	186.989	187.234	186.872	186.877	17928	0	150
2023.11.30	00:00:00	186.818	186.822	186.436	186.629	16107	0	150
2023.11.30	04:00:00	186.628	186.881	186.610	186.710	16053	0	150
2023.11.30	08:00:00	186.710	186.923	186.228	186.465	30237	0	150
2023.11.30	12:00:00	186.461	186.796	186.458	186.705	30962	0	150
2023.11.30	16:00:00	186.708	187.562	186.691	187.037	39476	0	150
2023.11.30	20:00:00	187.036	187.174	186.986	187.092	16766	0	150
2023.12.01	00:00:00	186.978	187.110	186.676	186.897	18227	0	150
2023.12.01	04:00:00	186.897	187.239	186.866	187.213	15140	0	150
2023.12.01	08:00:00	187.211	187.517	187.045	187.304	26608	0	150
2023.12.01	12:00:00	187.296	187.487	187.087	187.152	25636	0	150
2023.12.01	16:00:00	187.149	187.174	186.191	186.423	43443	0	150
2023.12.01	20:00:00	186.427	186.671	186.384	186.625	21945	0	150
2023.12.04	00:00:00	186.407	186.485	185.522	185.887	25471	0	150
2023.12.04	04:00:00	185.888	186.153	185.775	186.116	15412	0	150
2023.12.04	08:00:00	186.113	186.337	185.740	185.821	29646	0	150
2023.12.04	12:00:00	185.821	185.930	185.518	185.614	29971	0	150
2023.12.04	16:00:00	185.617	185.908	185.074	185.864	37995	0	150
2023.12.04	20:00:00	185.866	186.057	185.801	185.959	15378	0	150
2023.12.05	00:00:00	185.795	186.185	185.793	185.952	19986	0	150
2023.12.05	04:00:00	185.950	185.993	185.800	185.824	14719	0	150
2023.12.05	08:00:00	185.825	185.896	185.062	185.759	30905	0	150
2023.12.05	12:00:00	185.758	185.949	185.451	185.493	25559	0	8
2023.12.05	16:00:00	185.490	185.765	185.280	185.310	32152	0	8
2023.12.05	20:00:00	185.309	185.415	185.230	185.345	12267	0	8
2023.12.06	00:00:00	185.269	185.677	185.106	185.589	9953	0	8
2023.12.06	04:00:00	185.590	185.792	185.536	185.601	9546	0	8
2023.12.06	08:00:00	185.602	185.660	185.138	185.622	19619	0	8
2023.12.06	12:00:00	185.621	185.806	185.112	185.301	22058	0	8
2023.12.06	16:00:00	185.301	185.507	185.102	185.209	25238	0	8
2023.12.06	20:00:00	185.206	185.237	184.989	185.025	9445	0	8
2023.12.07	00:00:00	184.838	184.984	184.401	184.481	11751	0	8
2023.12.07	04:00:00	184.480	184.517	183.857	183.910	13185	0	8
2023.12.07	08:00:00	183.909	184.021	182.266	182.321	30948	0	8
2023.12.07	12:00:00	182.320	182.665	181.887	182.251	30128	0	8
2023.12.07	16:00:00	182.250	182.256	178.566	180.566	34519	0	8
2023.12.07	20:00:00	180.564	181.488	180.207	181.488	18844	0	8
2023.12.08	00:00:00	181.366	181.664	179.540	180.525	22419	0	8
2023.12.08	04:00:00	180.513	181.496	180.124	181.173	19697	0	8
2023.12.08	08:00:00	181.170	181.581	180.640	181.179	29480	0	8
2023.12.08	12:00:00	181.176	182.038	180.740	180.896	29730	0	8
2023.12.08	16:00:00	180.900	181.743	180.458	181.666	34219	0	8
2023.12.08	20:00:00	181.666	181.951	181.643	181.934	12305	0	8
2023.12.11	00:00:00	181.648	182.707	181.615	182.473	14560	0	8
2023.12.11	04:00:00	182.473	182.613	182.264	182.556	9901	0	8
2023.12.11	08:00:00	182.558	183.720	182.329	183.522	23078	0	8
2023.12.11	12:00:00	183.523	184.323	183.487	184.044	19245	0	8
2023.12.11	16:00:00	184.045	184.068	183.591	183.669	23547	0	8
2023.12.11	20:00:00	183.662	183.725	183.454	183.516	13143	0	8
2023.12.12	00:00:00	183.402	183.544	182.902	183.118	12972	0	8
2023.12.12	04:00:00	183.114	183.253	182.768	182.820	11240	0	8
2023.12.12	08:00:00	182.819	182.980	182.486	182.711	20614	0	8
2023.12.12	12:00:00	182.711	183.014	182.273	182.687	22333	0	8
2023.12.12	16:00:00	182.684	182.996	182.337	182.734	27051	0	8
2023.12.12	20:00:00	182.734	183.018	182.646	182.785	12514	0	8
2023.12.13	00:00:00	182.783	182.863	182.502	182.584	11728	0	8
2023.12.13	04:00:00	182.584	182.848	182.512	182.789	10577	0	8
2023.12.13	08:00:00	182.787	183.149	182.491	182.679	20908	0	8
2023.12.13	12:00:00	182.678	182.691	182.107	182.108	20950	0	8
2023.12.13	16:00:00	182.102	182.104	181.555	181.578	22563	0	8
2023.12.13	20:00:00	181.570	181.683	180.190	180.313	34256	0	8
2023.12.14	00:00:00	180.198	180.398	179.280	179.900	23271	0	8
2023.12.14	04:00:00	179.906	179.977	178.347	178.683	25361	0	8
2023.12.14	08:00:00	178.681	179.465	178.630	179.225	33657	0	8
2023.12.14	12:00:00	179.225	180.666	178.918	180.551	34842	0	8
2023.12.14	16:00:00	180.550	181.217	180.310	181.019	36238	0	8
2023.12.14	20:00:00	181.023	181.204	180.720	181.134	16789	0	8
2023.12.15	00:00:00	181.065	181.737	181.039	181.562	14346	0	8
2023.12.15	04:00:00	181.562	181.632	180.762	181.035	16635	0	8
2023.12.15	08:00:00	181.024	181.355	180.453	181.109	27309	0	8
2023.12.15	12:00:00	181.110	181.197	180.387	180.891	27341	0	8
2023.12.15	16:00:00	180.895	180.919	179.816	180.462	31747	0	8
2023.12.15	20:00:00	180.465	180.495	180.048	180.192	17745	0	8
2023.12.18	00:00:00	180.154	180.580	179.893	180.392	11532	0	8
2023.12.18	04:00:00	180.392	180.637	180.330	180.498	10000	0	8
2023.12.18	08:00:00	180.500	180.891	180.371	180.492	20209	0	8
2023.12.18	12:00:00	180.495	180.916	180.479	180.905	23837	0	8
2023.12.18	16:00:00	180.906	181.178	180.594	180.834	23671	0	8
2023.12.18	20:00:00	180.835	180.842	180.600	180.616	12022	0	8
2023.12.19	00:00:00	180.490	180.676	180.041	180.366	14163	0	8
2023.12.19	04:00:00	180.370	181.956	180.305	181.632	18098	0	8
2023.12.19	08:00:00	181.636	183.607	180.420	183.547	28335	0	8
2023.12.19	12:00:00	183.543	184.176	183.426	183.869	23605	0	8
2023.12.19	16:00:00	183.868	184.003	183.033	183.177	26068	0	8
2023.12.19	20:00:00	183.173	183.235	182.979	183.118	10682	0	8
2023.12.20	00:00:00	182.983	183.332	182.864	182.951	13801	0	8
2023.12.20	04:00:00	182.953	183.164	182.419	182.668	14467	0	8
2023.12.20	08:00:00	182.669	182.825	181.273	181.823	24993	0	8
2023.12.20	12:00:00	181.824	181.836	181.269	181.491	20215	0	8
2023.12.20	16:00:00	181.489	182.330	181.487	182.314	23621	0	8
2023.12.20	20:00:00	182.316	182.357	181.359	181.429	17535	0	8
2023.12.21	00:00:00	181.222	181.408	180.696	180.790	13491	0	8
2023.12.21	04:00:00	180.794	180.887	180.439	180.808	12907	0	8
2023.12.21	08:00:00	180.808	181.113	180.517	180.695	18417	0	8
2023.12.21	12:00:00	180.695	180.994	180.263	180.320	22980	0	8
2023.12.21	16:00:00	180.313	180.577	179.782	180.141	31645	0	8
2023.12.21	20:00:00	180.141	180.486	180.139	180.319	15121	0	8
2023.12.22	00:00:00	180.271	180.554	179.943	180.461	13116	0	8
2023.12.22	04:00:00	180.460	180.780	180.413	180.588	14178	0	8
2023.12.22	08:00:00	180.587	180.927	180.244	180.290	21016	0	8
2023.12.22	12:00:00	180.286	181.051	180.284	180.825	23206	0	8
2023.12.22	16:00:00	180.827	181.331	180.543	181.049	27802	0	8
2023.12.22	20:00:00	181.048	181.073	180.754	180.817	14546	0	8
2023.12.26	00:00:00	180.558	180.859	180.467	180.752	7732	0	8
2023.12.26	04:00:00	180.754	180.808	180.651	180.756	7215	0	8
2023.12.26	08:00:00	180.763	180.873	180.570	180.847	8907	0	8
2023.12.26	12:00:00	180.849	180.890	180.640	180.861	11509	0	8
2023.12.26	16:00:00	180.863	181.247	180.851	181.032	11039	0	8
2023.12.26	20:00:00	181.034	181.295	180.972	181.157	7578	0	8
2023.12.27	00:00:00	181.105	181.662	181.002	181.475	9528	0	8
2023.12.27	04:00:00	181.475	181.587	181.265	181.516	9758	0	8
2023.12.27	08:00:00	181.512	181.869	181.114	181.367	16345	0	8
2023.12.27	12:00:00	181.369	181.931	181.186	181.851	13727	0	8
2023.12.27	16:00:00	181.850	182.194	181.532	181.738	21292	0	8
2023.12.27	20:00:00	181.737	181.807	181.180	181.514	13634	0	8
2023.12.28	00:00:00	181.246	181.379	180.721	181.167	10871	0	8
2023.12.28	04:00:00	181.163	181.203	180.733	180.806	9793	0	8
2023.12.28	08:00:00	180.813	180.911	179.999	180.054	20158	0	8
2023.12.28	12:00:00	180.051	180.182	179.639	179.810	21127	0	8
2023.12.28	16:00:00	179.814	180.360	178.993	179.903	25296	0	8
2023.12.28	20:00:00	179.901	180.091	179.827	180.023	12397	0	8
2023.12.29	00:00:00	179.950	180.464	179.825	180.203	10575	0	8
2023.12.29	04:00:00	180.204	180.393	180.035	180.356	9387	0	8
2023.12.29	08:00:00	180.356	180.464	180.073	180.286	15727	0	8
2023.12.29	12:00:00	180.286	180.530	179.812	180.421	19889	0	8
2023.12.29	16:00:00	180.422	180.427	179.305	179.749	27253	0	8
2023.12.29	20:00:00	179.748	179.873	179.524	179.575	11907	0	8
2024.01.02	00:00:00	179.218	179.987	179.201	179.919	9827	0	8
2024.01.02	04:00:00	179.919	180.230	179.859	180.037	11082	0	8
2024.01.02	08:00:00	180.035	180.647	179.932	180.021	21857	0	8
2024.01.02	12:00:00	180.020	180.184	179.290	179.528	27099	0	8
2024.01.02	16:00:00	179.512	179.553	178.735	179.354	30519	0	8
2024.01.02	20:00:00	179.353	179.376	178.970	179.184	11981	0	8
2024.01.03	00:00:00	179.109	179.468	179.071	179.346	10596	0	8
2024.01.03	04:00:00	179.349	179.531	179.281	179.509	10649	0	8
2024.01.03	08:00:00	179.509	180.350	179.449	180.118	22874	0	8
2024.01.03	12:00:00	180.113	180.668	180.033	180.629	23258	0	8
2024.01.03	16:00:00	180.627	181.745	180.550	181.587	31538	0	8
2024.01.03	20:00:00	181.588	181.753	181.254	181.467	21994	0	8
2024.01.04	00:00:00	181.369	181.644	181.012	181.613	10874	0	8
