<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.12.27	12:00:00	1.27204	1.27205	1.27171	1.27175	167	0	2
2023.12.27	12:05:00	1.27175	1.27176	1.27139	1.27163	213	0	2
2023.12.27	12:10:00	1.27160	1.27167	1.27119	1.27125	178	0	2
2023.12.27	12:15:00	1.27125	1.27164	1.27101	1.27157	127	0	2
2023.12.27	12:20:00	1.27153	1.27174	1.27151	1.27171	154	0	2
2023.12.27	12:25:00	1.27171	1.27190	1.27156	1.27162	294	0	2
2023.12.27	12:30:00	1.27161	1.27175	1.27142	1.27162	317	0	2
2023.12.27	12:35:00	1.27163	1.27208	1.27140	1.27206	254	0	2
2023.12.27	12:40:00	1.27207	1.27224	1.27197	1.27213	96	0	2
2023.12.27	12:45:00	1.27213	1.27239	1.27210	1.27235	181	0	2
2023.12.27	12:50:00	1.27234	1.27270	1.27229	1.27266	202	0	2
2023.12.27	12:55:00	1.27263	1.27334	1.27255	1.27325	254	0	2
2023.12.27	13:00:00	1.27325	1.27342	1.27266	1.27273	241	0	2
2023.12.27	13:05:00	1.27273	1.27278	1.27224	1.27243	124	0	2
2023.12.27	13:10:00	1.27243	1.27288	1.27243	1.27287	171	0	2
2023.12.27	13:15:00	1.27287	1.27298	1.27271	1.27274	139	0	2
2023.12.27	13:20:00	1.27274	1.27295	1.27254	1.27285	99	0	2
2023.12.27	13:25:00	1.27285	1.27307	1.27273	1.27306	67	0	2
2023.12.27	13:30:00	1.27308	1.27308	1.27266	1.27285	100	0	2
2023.12.27	13:35:00	1.27286	1.27300	1.27261	1.27284	206	0	2
2023.12.27	13:40:00	1.27285	1.27341	1.27265	1.27324	205	0	2
2023.12.27	13:45:00	1.27324	1.27327	1.27291	1.27296	149	0	2
2023.12.27	13:50:00	1.27297	1.27355	1.27293	1.27352	203	0	2
2023.12.27	13:55:00	1.27352	1.27388	1.27346	1.27352	270	0	2
2023.12.27	14:00:00	1.27353	1.27361	1.27321	1.27348	201	0	2
2023.12.27	14:05:00	1.27347	1.27369	1.27345	1.27356	217	0	2
2023.12.27	14:10:00	1.27355	1.27449	1.27353	1.27427	194	0	2
2023.12.27	14:15:00	1.27428	1.27447	1.27401	1.27403	176	0	2
2023.12.27	14:20:00	1.27402	1.27428	1.27373	1.27382	235	0	2
2023.12.27	14:25:00	1.27383	1.27414	1.27370	1.27384	220	0	2
2023.12.27	14:30:00	1.27388	1.27404	1.27363	1.27386	362	0	2
2023.12.27	14:35:00	1.27385	1.27418	1.27371	1.27375	283	0	2
2023.12.27	14:40:00	1.27374	1.27375	1.27320	1.27322	260	0	2
2023.12.27	14:45:00	1.27320	1.27345	1.27314	1.27321	362	0	2
2023.12.27	14:50:00	1.27317	1.27355	1.27310	1.27354	275	0	2
2023.12.27	14:55:00	1.27355	1.27455	1.27350	1.27426	471	0	2
2023.12.27	15:00:00	1.27427	1.27454	1.27401	1.27420	397	0	2
2023.12.27	15:05:00	1.27418	1.27453	1.27417	1.27436	413	0	2
2023.12.27	15:10:00	1.27437	1.27490	1.27433	1.27483	327	0	2
2023.12.27	15:15:00	1.27485	1.27502	1.27479	1.27487	345	0	2
2023.12.27	15:20:00	1.27486	1.27578	1.27480	1.27548	347	0	2
2023.12.27	15:25:00	1.27547	1.27571	1.27537	1.27570	164	0	2
2023.12.27	15:30:00	1.27569	1.27590	1.27536	1.27542	339	0	2
2023.12.27	15:35:00	1.27543	1.27543	1.27508	1.27524	305	0	2
2023.12.27	15:40:00	1.27525	1.27579	1.27524	1.27568	314	0	2
2023.12.27	15:45:00	1.27568	1.27569	1.27508	1.27531	316	0	2
2023.12.27	15:50:00	1.27530	1.27556	1.27507	1.27551	280	0	2
2023.12.27	15:55:00	1.27554	1.27596	1.27547	1.27550	382	0	2
2023.12.27	16:00:00	1.27549	1.27552	1.27466	1.27494	392	0	2
2023.12.27	16:05:00	1.27493	1.27511	1.27443	1.27488	375	0	2
2023.12.27	16:10:00	1.27489	1.27526	1.27452	1.27455	358	0	2
2023.12.27	16:15:00	1.27455	1.27494	1.27455	1.27477	204	0	2
2023.12.27	16:20:00	1.27478	1.27566	1.27474	1.27541	339	0	2
2023.12.27	16:25:00	1.27540	1.27547	1.27461	1.27480	377	0	2
2023.12.27	16:30:00	1.27479	1.27506	1.27441	1.27461	430	0	2
2023.12.27	16:35:00	1.27461	1.27516	1.27450	1.27506	393	0	2
2023.12.27	16:40:00	1.27505	1.27597	1.27505	1.27584	370	0	2
2023.12.27	16:45:00	1.27586	1.27606	1.27582	1.27603	214	0	2
2023.12.27	16:50:00	1.27603	1.27686	1.27599	1.27683	387	0	2
2023.12.27	16:55:00	1.27684	1.27780	1.27675	1.27718	644	0	2
2023.12.27	17:00:00	1.27718	1.27745	1.27640	1.27729	584	0	2
2023.12.27	17:05:00	1.27730	1.27767	1.27658	1.27686	485	0	2
2023.12.27	17:10:00	1.27686	1.27721	1.27651	1.27653	511	0	2
2023.12.27	17:15:00	1.27653	1.27684	1.27636	1.27677	380	0	2
2023.12.27	17:20:00	1.27677	1.27725	1.27665	1.27696	474	0	2
2023.12.27	17:25:00	1.27697	1.27765	1.27695	1.27763	328	0	2
2023.12.27	17:30:00	1.27764	1.27815	1.27761	1.27815	430	0	2
2023.12.27	17:35:00	1.27815	1.27848	1.27792	1.27841	441	0	2
2023.12.27	17:40:00	1.27845	1.27856	1.27783	1.27786	410	0	2
2023.12.27	17:45:00	1.27786	1.27807	1.27758	1.27794	379	0	2
2023.12.27	17:50:00	1.27791	1.27834	1.27769	1.27819	430	0	2
2023.12.27	17:55:00	1.27817	1.27887	1.27803	1.27887	636	0	2
2023.12.27	18:00:00	1.27883	1.27935	1.27882	1.27909	548	0	2
2023.12.27	18:05:00	1.27909	1.27961	1.27906	1.27935	505	0	2
2023.12.27	18:10:00	1.27933	1.27963	1.27933	1.27953	380	0	2
2023.12.27	18:15:00	1.27953	1.27980	1.27940	1.27978	297	0	2
2023.12.27	18:20:00	1.27979	1.28004	1.27976	1.27987	407	0	2
2023.12.27	18:25:00	1.27987	1.27998	1.27950	1.27990	263	0	2
2023.12.27	18:30:00	1.27989	1.28002	1.27938	1.27943	257	0	2
2023.12.27	18:35:00	1.27943	1.28003	1.27943	1.27996	304	0	2
2023.12.27	18:40:00	1.27997	1.28023	1.27955	1.27957	226	0	2
2023.12.27	18:45:00	1.27957	1.27994	1.27944	1.27992	236	0	2
2023.12.27	18:50:00	1.27990	1.28006	1.27927	1.27942	350	0	2
2023.12.27	18:55:00	1.27944	1.27965	1.27923	1.27960	251	0	2
2023.12.27	19:00:00	1.27959	1.27959	1.27913	1.27920	322	0	2
2023.12.27	19:05:00	1.27919	1.27929	1.27901	1.27919	206	0	2
2023.12.27	19:10:00	1.27920	1.27969	1.27916	1.27945	184	0	2
2023.12.27	19:15:00	1.27944	1.27972	1.27942	1.27968	236	0	2
2023.12.27	19:20:00	1.27969	1.27991	1.27939	1.27940	263	0	2
2023.12.27	19:25:00	1.27942	1.27947	1.27920	1.27943	245	0	2
2023.12.27	19:30:00	1.27944	1.27983	1.27944	1.27956	238	0	2
2023.12.27	19:35:00	1.27955	1.27958	1.27904	1.27910	258	0	2
2023.12.27	19:40:00	1.27911	1.27923	1.27887	1.27894	215	0	2
2023.12.27	19:45:00	1.27893	1.27894	1.27870	1.27881	138	0	2
2023.12.27	19:50:00	1.27880	1.27905	1.27869	1.27904	181	0	2
2023.12.27	19:55:00	1.27905	1.27916	1.27880	1.27897	211	0	2
2023.12.27	20:00:00	1.27896	1.27933	1.27882	1.27902	256	0	2
2023.12.27	20:05:00	1.27902	1.27940	1.27892	1.27922	314	0	2
2023.12.27	20:10:00	1.27923	1.27961	1.27913	1.27936	346	0	2
2023.12.27	20:15:00	1.27937	1.27981	1.27937	1.27968	288	0	2
2023.12.27	20:20:00	1.27968	1.27968	1.27927	1.27934	276	0	2
2023.12.27	20:25:00	1.27933	1.27933	1.27901	1.27903	217	0	2
2023.12.27	20:30:00	1.27904	1.27917	1.27871	1.27874	211	0	2
2023.12.27	20:35:00	1.27872	1.27887	1.27863	1.27886	235	0	2
2023.12.27	20:40:00	1.27887	1.27894	1.27872	1.27883	171	0	2
2023.12.27	20:45:00	1.27879	1.27908	1.27879	1.27907	169	0	2
2023.12.27	20:50:00	1.27906	1.27939	1.27904	1.27923	283	0	2
2023.12.27	20:55:00	1.27925	1.27936	1.27913	1.27931	309	0	2
2023.12.27	21:00:00	1.27930	1.27930	1.27842	1.27843	463	0	2
2023.12.27	21:05:00	1.27845	1.27882	1.27833	1.27878	293	0	2
2023.12.27	21:10:00	1.27878	1.27885	1.27855	1.27876	209	0	2
2023.12.27	21:15:00	1.27877	1.27918	1.27874	1.27902	203	0	2
2023.12.27	21:20:00	1.27899	1.27927	1.27888	1.27927	309	0	2
2023.12.27	21:25:00	1.27928	1.27950	1.27906	1.27935	230	0	2
2023.12.27	21:30:00	1.27935	1.27994	1.27918	1.27978	429	0	2
2023.12.27	21:35:00	1.27979	1.28018	1.27975	1.28003	249	0	2
2023.12.27	21:40:00	1.28003	1.28005	1.27963	1.27971	241	0	2
2023.12.27	21:45:00	1.27967	1.27977	1.27943	1.27947	216	0	2
2023.12.27	21:50:00	1.27948	1.27950	1.27879	1.27881	256	0	2
2023.12.27	21:55:00	1.27882	1.27949	1.27875	1.27937	288	0	2
2023.12.27	22:00:00	1.27939	1.27980	1.27933	1.27947	165	0	2
2023.12.27	22:05:00	1.27947	1.27968	1.27934	1.27942	180	0	2
2023.12.27	22:10:00	1.27942	1.27948	1.27912	1.27916	235	0	2
2023.12.27	22:15:00	1.27917	1.27949	1.27904	1.27949	226	0	2
2023.12.27	22:20:00	1.27948	1.27964	1.27935	1.27945	170	0	2
2023.12.27	22:25:00	1.27944	1.27949	1.27923	1.27948	205	0	2
2023.12.27	22:30:00	1.27949	1.27981	1.27934	1.27967	152	0	2
2023.12.27	22:35:00	1.27966	1.27984	1.27965	1.27982	163	0	2
2023.12.27	22:40:00	1.27983	1.27993	1.27922	1.27926	182	0	2
2023.12.27	22:45:00	1.27926	1.27939	1.27911	1.27920	202	0	2
2023.12.27	22:50:00	1.27920	1.27956	1.27912	1.27944	174	0	2
2023.12.27	22:55:00	1.27944	1.27999	1.27936	1.27999	168	0	2
2023.12.27	23:00:00	1.27998	1.28009	1.27967	1.27985	120	0	2
2023.12.27	23:05:00	1.27989	1.27989	1.27974	1.27977	93	0	2
2023.12.27	23:10:00	1.27977	1.27978	1.27964	1.27977	69	0	2
2023.12.27	23:15:00	1.27978	1.27987	1.27974	1.27976	63	0	2
2023.12.27	23:20:00	1.27975	1.27989	1.27975	1.27989	27	0	2
2023.12.27	23:25:00	1.27980	1.27983	1.27960	1.27969	86	0	2
2023.12.27	23:30:00	1.27969	1.27988	1.27966	1.27987	59	0	3
2023.12.27	23:35:00	1.27987	1.28016	1.27987	1.28008	93	0	2
2023.12.27	23:40:00	1.28004	1.28014	1.28001	1.28004	54	0	2
2023.12.27	23:45:00	1.28005	1.28006	1.27991	1.27996	103	0	2
2023.12.27	23:50:00	1.27997	1.28002	1.27989	1.27995	112	0	2
2023.12.28	00:05:00	1.27937	1.27954	1.27885	1.27885	34	0	29
2023.12.28	00:10:00	1.27905	1.27959	1.27885	1.27957	69	0	25
2023.12.28	00:15:00	1.27952	1.27965	1.27929	1.27945	79	0	15
2023.12.28	00:20:00	1.27945	1.27957	1.27925	1.27925	41	0	5
2023.12.28	00:25:00	1.27941	1.27946	1.27919	1.27932	36	0	31
2023.12.28	00:30:00	1.27935	1.27957	1.27926	1.27957	101	0	14
2023.12.28	00:35:00	1.27960	1.27961	1.27906	1.27910	57	0	6
2023.12.28	00:40:00	1.27915	1.27963	1.27913	1.27944	87	0	25
2023.12.28	00:45:00	1.27958	1.27971	1.27936	1.27948	17	0	5
2023.12.28	00:50:00	1.27948	1.28011	1.27948	1.28005	73	0	11
2023.12.28	00:55:00	1.28008	1.28015	1.28003	1.28015	29	0	5
2023.12.28	01:00:00	1.28014	1.28015	1.27987	1.28007	49	0	2
2023.12.28	01:05:00	1.28009	1.28023	1.28007	1.28021	30	0	2
2023.12.28	01:10:00	1.28020	1.28030	1.28007	1.28018	41	0	2
2023.12.28	01:15:00	1.28018	1.28024	1.28009	1.28021	80	0	5
2023.12.28	01:20:00	1.28020	1.28021	1.28007	1.28012	77	0	2
2023.12.28	01:25:00	1.28012	1.28014	1.28005	1.28008	82	0	6
2023.12.28	01:30:00	1.28007	1.28010	1.27995	1.28000	57	0	4
2023.12.28	01:35:00	1.27999	1.28001	1.27994	1.27997	50	0	6
2023.12.28	01:40:00	1.27998	1.28010	1.27997	1.28007	61	0	2
2023.12.28	01:45:00	1.28008	1.28010	1.27995	1.27999	52	0	2
2023.12.28	01:50:00	1.27995	1.28003	1.27994	1.28001	112	0	2
2023.12.28	01:55:00	1.28002	1.28008	1.27996	1.28000	64	0	2
2023.12.28	02:00:00	1.27998	1.28014	1.27987	1.28008	92	0	2
2023.12.28	02:05:00	1.28008	1.28030	1.27998	1.28007	162	0	2
2023.12.28	02:10:00	1.28006	1.28017	1.27994	1.28008	109	0	3
2023.12.28	02:15:00	1.28008	1.28032	1.28008	1.28029	83	0	2
2023.12.28	02:20:00	1.28030	1.28031	1.27995	1.27999	111	0	2
2023.12.28	02:25:00	1.28001	1.28033	1.27996	1.28033	132	0	2
2023.12.28	02:30:00	1.28032	1.28044	1.28030	1.28044	159	0	2
2023.12.28	02:35:00	1.28043	1.28045	1.28040	1.28043	73	0	2
2023.12.28	02:40:00	1.28042	1.28045	1.28040	1.28043	46	0	2
2023.12.28	02:45:00	1.28042	1.28048	1.28038	1.28040	97	0	2
2023.12.28	02:50:00	1.28040	1.28045	1.28020	1.28040	296	0	2
2023.12.28	02:55:00	1.28036	1.28042	1.28012	1.28032	197	0	2
2023.12.28	03:00:00	1.28033	1.28035	1.28022	1.28028	165	0	2
2023.12.28	03:05:00	1.28027	1.28076	1.28026	1.28076	97	0	2
2023.12.28	03:10:00	1.28076	1.28100	1.28067	1.28097	215	0	2
2023.12.28	03:15:00	1.28096	1.28122	1.28093	1.28101	163	0	2
2023.12.28	03:20:00	1.28101	1.28121	1.28099	1.28120	162	0	2
2023.12.28	03:25:00	1.28122	1.28126	1.28111	1.28113	71	0	2
2023.12.28	03:30:00	1.28113	1.28138	1.28107	1.28132	217	0	2
2023.12.28	03:35:00	1.28131	1.28136	1.28113	1.28119	235	0	2
2023.12.28	03:40:00	1.28119	1.28128	1.28094	1.28116	153	0	2
2023.12.28	03:45:00	1.28117	1.28130	1.28100	1.28106	116	0	2
2023.12.28	03:50:00	1.28107	1.28129	1.28105	1.28120	183	0	2
2023.12.28	03:55:00	1.28121	1.28130	1.28096	1.28128	204	0	2
2023.12.28	04:00:00	1.28129	1.28129	1.28102	1.28105	147	0	2
2023.12.28	04:05:00	1.28104	1.28119	1.28100	1.28110	252	0	2
2023.12.28	04:10:00	1.28109	1.28112	1.28062	1.28072	197	0	2
2023.12.28	04:15:00	1.28071	1.28092	1.28071	1.28090	107	0	2
2023.12.28	04:20:00	1.28091	1.28094	1.28077	1.28087	201	0	2
2023.12.28	04:25:00	1.28089	1.28089	1.28059	1.28065	109	0	2
2023.12.28	04:30:00	1.28065	1.28067	1.28050	1.28051	165	0	2
2023.12.28	04:35:00	1.28051	1.28056	1.28037	1.28053	109	0	2
2023.12.28	04:40:00	1.28050	1.28052	1.28029	1.28031	66	0	2
2023.12.28	04:45:00	1.28030	1.28063	1.28014	1.28057	122	0	2
2023.12.28	04:50:00	1.28058	1.28071	1.28057	1.28070	56	0	2
2023.12.28	04:55:00	1.28070	1.28092	1.28070	1.28088	151	0	2
2023.12.28	05:00:00	1.28087	1.28103	1.28073	1.28103	97	0	2
2023.12.28	05:05:00	1.28102	1.28112	1.28094	1.28111	92	0	2
2023.12.28	05:10:00	1.28110	1.28122	1.28106	1.28120	68	0	2
2023.12.28	05:15:00	1.28119	1.28132	1.28119	1.28128	68	0	2
2023.12.28	05:20:00	1.28129	1.28137	1.28120	1.28120	81	0	2
2023.12.28	05:25:00	1.28119	1.28126	1.28102	1.28109	128	0	2
2023.12.28	05:30:00	1.28110	1.28137	1.28110	1.28130	260	0	2
2023.12.28	05:35:00	1.28131	1.28138	1.28123	1.28136	109	0	2
2023.12.28	05:40:00	1.28136	1.28144	1.28129	1.28144	39	0	2
2023.12.28	05:45:00	1.28143	1.28146	1.28117	1.28117	103	0	2
2023.12.28	05:50:00	1.28116	1.28122	1.28107	1.28120	137	0	2
2023.12.28	05:55:00	1.28121	1.28135	1.28116	1.28128	62	0	2
2023.12.28	06:00:00	1.28128	1.28128	1.28097	1.28114	99	0	2
2023.12.28	06:05:00	1.28117	1.28118	1.28092	1.28092	93	0	4
2023.12.28	06:10:00	1.28090	1.28092	1.28070	1.28071	149	0	4
2023.12.28	06:15:00	1.28072	1.28082	1.28069	1.28071	136	0	3
2023.12.28	06:20:00	1.28070	1.28072	1.28055	1.28072	75	0	3
2023.12.28	06:25:00	1.28070	1.28073	1.28047	1.28068	69	0	2
2023.12.28	06:30:00	1.28068	1.28083	1.28057	1.28075	62	0	2
2023.12.28	06:35:00	1.28074	1.28101	1.28059	1.28101	131	0	2
2023.12.28	06:40:00	1.28101	1.28113	1.28080	1.28107	148	0	2
2023.12.28	06:45:00	1.28107	1.28111	1.28097	1.28106	108	0	3
2023.12.28	06:50:00	1.28106	1.28108	1.28081	1.28084	134	0	2
2023.12.28	06:55:00	1.28083	1.28093	1.28070	1.28073	105	0	3
2023.12.28	07:00:00	1.28073	1.28095	1.28073	1.28093	130	0	3
2023.12.28	07:05:00	1.28092	1.28142	1.28092	1.28142	182	0	2
2023.12.28	07:10:00	1.28149	1.28161	1.28142	1.28152	131	0	3
2023.12.28	07:15:00	1.28152	1.28154	1.28147	1.28153	38	0	2
2023.12.28	07:20:00	1.28151	1.28157	1.28142	1.28144	66	0	2
2023.12.28	07:25:00	1.28148	1.28159	1.28142	1.28151	113	0	2
2023.12.28	07:30:00	1.28152	1.28162	1.28138	1.28152	99	0	2
2023.12.28	07:35:00	1.28151	1.28158	1.28139	1.28144	133	0	2
2023.12.28	07:40:00	1.28143	1.28146	1.28109	1.28114	93	0	2
2023.12.28	07:45:00	1.28113	1.28114	1.28097	1.28100	114	0	2
2023.12.28	07:50:00	1.28100	1.28101	1.28087	1.28090	170	0	2
2023.12.28	07:55:00	1.28089	1.28096	1.28078	1.28090	301	0	2
2023.12.28	08:00:00	1.28091	1.28132	1.28089	1.28123	262	0	2
2023.12.28	08:05:00	1.28122	1.28122	1.28106	1.28109	156	0	2
2023.12.28	08:10:00	1.28105	1.28133	1.28078	1.28088	187	0	4
2023.12.28	08:15:00	1.28089	1.28089	1.28067	1.28083	182	0	2
2023.12.28	08:20:00	1.28085	1.28127	1.28085	1.28101	206	0	2
2023.12.28	08:25:00	1.28104	1.28104	1.28067	1.28074	148	0	2
2023.12.28	08:30:00	1.28073	1.28085	1.28066	1.28072	152	0	2
2023.12.28	08:35:00	1.28071	1.28096	1.28063	1.28092	149	0	2
2023.12.28	08:40:00	1.28091	1.28117	1.28079	1.28096	224	0	2
2023.12.28	08:45:00	1.28096	1.28110	1.28085	1.28088	94	0	2
2023.12.28	08:50:00	1.28088	1.28106	1.28051	1.28066	105	0	2
2023.12.28	08:55:00	1.28064	1.28087	1.28057	1.28070	140	0	2
2023.12.28	09:00:00	1.28063	1.28119	1.28059	1.28108	232	0	2
2023.12.28	09:05:00	1.28107	1.28135	1.28107	1.28134	203	0	2
2023.12.28	09:10:00	1.28133	1.28198	1.28133	1.28187	348	0	2
2023.12.28	09:15:00	1.28186	1.28223	1.28179	1.28219	203	0	2
2023.12.28	09:20:00	1.28218	1.28221	1.28177	1.28204	102	0	2
2023.12.28	09:25:00	1.28208	1.28208	1.28185	1.28199	98	0	2
2023.12.28	09:30:00	1.28199	1.28274	1.28199	1.28243	231	0	2
2023.12.28	09:35:00	1.28243	1.28260	1.28171	1.28173	266	0	2
2023.12.28	09:40:00	1.28172	1.28175	1.28123	1.28126	304	0	2
2023.12.28	09:45:00	1.28123	1.28129	1.28088	1.28106	165	0	2
2023.12.28	09:50:00	1.28107	1.28164	1.28085	1.28157	311	0	2
2023.12.28	09:55:00	1.28155	1.28194	1.28154	1.28186	263	0	2
2023.12.28	10:00:00	1.28190	1.28191	1.28128	1.28134	432	0	2
2023.12.28	10:05:00	1.28133	1.28147	1.28085	1.28132	355	0	2
2023.12.28	10:10:00	1.28131	1.28167	1.28088	1.28101	307	0	2
2023.12.28	10:15:00	1.28101	1.28128	1.28087	1.28104	234	0	2
2023.12.28	10:20:00	1.28101	1.28179	1.28085	1.28176	213	0	2
2023.12.28	10:25:00	1.28175	1.28175	1.28134	1.28140	323	0	2
2023.12.28	10:30:00	1.28137	1.28141	1.27998	1.28045	452	0	2
2023.12.28	10:35:00	1.28044	1.28093	1.28004	1.28005	449	0	2
2023.12.28	10:40:00	1.28004	1.28063	1.27998	1.28054	399	0	2
2023.12.28	10:45:00	1.28053	1.28065	1.27999	1.28008	387	0	2
2023.12.28	10:50:00	1.28009	1.28044	1.27982	1.28015	338	0	2
2023.12.28	10:55:00	1.28014	1.28075	1.27994	1.28045	267	0	2
2023.12.28	11:00:00	1.28047	1.28076	1.28039	1.28046	291	0	2
2023.12.28	11:05:00	1.28052	1.28054	1.27989	1.27995	353	0	2
2023.12.28	11:10:00	1.27997	1.28003	1.27912	1.27934	250	0	2
2023.12.28	11:15:00	1.27938	1.27959	1.27908	1.27935	217	0	2
2023.12.28	11:20:00	1.27936	1.27973	1.27918	1.27921	219	0	2
2023.12.28	11:25:00	1.27921	1.27923	1.27910	1.27921	159	0	2
2023.12.28	11:30:00	1.27928	1.28026	1.27928	1.28023	357	0	2
2023.12.28	11:35:00	1.28024	1.28099	1.28012	1.28072	551	0	2
2023.12.28	11:40:00	1.28072	1.28124	1.28050	1.28109	435	0	2
2023.12.28	11:45:00	1.28109	1.28124	1.28028	1.28045	362	0	2
2023.12.28	11:50:00	1.28044	1.28044	1.27952	1.27952	201	0	2
2023.12.28	11:55:00	1.27952	1.27976	1.27934	1.27945	251	0	2
2023.12.28	12:00:00	1.27944	1.27983	1.27923	1.27980	192	0	2
2023.12.28	12:05:00	1.27980	1.28012	1.27980	1.28003	212	0	2
2023.12.28	12:10:00	1.28003	1.28033	1.28002	1.28008	219	0	2
2023.12.28	12:15:00	1.28008	1.28018	1.27980	1.28001	181	0	2
2023.12.28	12:20:00	1.28001	1.28024	1.27992	1.28005	204	0	2
2023.12.28	12:25:00	1.28006	1.28053	1.28000	1.28051	247	0	2
2023.12.28	12:30:00	1.28052	1.28054	1.27967	1.27967	230	0	2
2023.12.28	12:35:00	1.27968	1.27971	1.27909	1.27921	347	0	2
2023.12.28	12:40:00	1.27921	1.27941	1.27907	1.27920	259	0	2
2023.12.28	12:45:00	1.27922	1.27959	1.27890	1.27923	247	0	2
2023.12.28	12:50:00	1.27926	1.27979	1.27921	1.27939	181	0	2
2023.12.28	12:55:00	1.27940	1.27984	1.27913	1.27974	320	0	2
2023.12.28	13:00:00	1.27974	1.27985	1.27960	1.27969	268	0	2
2023.12.28	13:05:00	1.27969	1.28004	1.27952	1.27952	199	0	2
2023.12.28	13:10:00	1.27954	1.27995	1.27945	1.27994	164	0	2
2023.12.28	13:15:00	1.27994	1.28003	1.27970	1.27973	240	0	2
2023.12.28	13:20:00	1.27974	1.27977	1.27910	1.27914	204	0	2
2023.12.28	13:25:00	1.27914	1.27937	1.27908	1.27924	230	0	2
2023.12.28	13:30:00	1.27925	1.27928	1.27909	1.27912	307	0	2
2023.12.28	13:35:00	1.27913	1.27920	1.27877	1.27912	198	0	2
2023.12.28	13:40:00	1.27910	1.27916	1.27883	1.27892	238	0	2
2023.12.28	13:45:00	1.27892	1.27953	1.27889	1.27945	124	0	2
2023.12.28	13:50:00	1.27945	1.27946	1.27881	1.27902	245	0	2
2023.12.28	13:55:00	1.27902	1.27946	1.27892	1.27917	353	0	2
2023.12.28	14:00:00	1.27916	1.27920	1.27878	1.27881	300	0	2
2023.12.28	14:05:00	1.27879	1.27883	1.27816	1.27816	291	0	2
2023.12.28	14:10:00	1.27816	1.27826	1.27790	1.27807	350	0	2
2023.12.28	14:15:00	1.27808	1.27815	1.27768	1.27782	239	0	2
2023.12.28	14:20:00	1.27782	1.27787	1.27710	1.27744	184	0	2
2023.12.28	14:25:00	1.27745	1.27756	1.27691	1.27744	281	0	2
2023.12.28	14:30:00	1.27743	1.27743	1.27683	1.27715	274	0	2
2023.12.28	14:35:00	1.27715	1.27773	1.27690	1.27692	319	0	2
2023.12.28	14:40:00	1.27691	1.27707	1.27676	1.27693	283	0	2
2023.12.28	14:45:00	1.27694	1.27702	1.27673	1.27685	211	0	2
2023.12.28	14:50:00	1.27686	1.27723	1.27683	1.27704	246	0	2
2023.12.28	14:55:00	1.27706	1.27721	1.27651	1.27655	315	0	2
2023.12.28	15:00:00	1.27656	1.27668	1.27611	1.27661	481	0	2
2023.12.28	15:05:00	1.27658	1.27682	1.27630	1.27657	330	0	2
2023.12.28	15:10:00	1.27660	1.27663	1.27550	1.27575	457	0	2
2023.12.28	15:15:00	1.27573	1.27594	1.27530	1.27531	351	0	2
2023.12.28	15:20:00	1.27532	1.27565	1.27532	1.27548	408	0	2
2023.12.28	15:25:00	1.27547	1.27604	1.27547	1.27571	317	0	2
2023.12.28	15:30:00	1.27553	1.27690	1.27552	1.27681	668	0	2
2023.12.28	15:35:00	1.27681	1.27759	1.27655	1.27756	557	0	2
2023.12.28	15:40:00	1.27755	1.27759	1.27623	1.27638	486	0	2
2023.12.28	15:45:00	1.27637	1.27666	1.27598	1.27608	427	0	2
2023.12.28	15:50:00	1.27611	1.27615	1.27529	1.27536	415	0	2
2023.12.28	15:55:00	1.27534	1.27538	1.27382	1.27416	601	0	2
2023.12.28	16:00:00	1.27418	1.27452	1.27377	1.27420	731	0	2
2023.12.28	16:05:00	1.27423	1.27484	1.27418	1.27475	522	0	2
2023.12.28	16:10:00	1.27474	1.27544	1.27474	1.27538	495	0	2
2023.12.28	16:15:00	1.27537	1.27613	1.27537	1.27597	432	0	2
2023.12.28	16:20:00	1.27597	1.27611	1.27583	1.27595	324	0	2
2023.12.28	16:25:00	1.27592	1.27600	1.27522	1.27522	234	0	2
2023.12.28	16:30:00	1.27524	1.27570	1.27470	1.27482	544	0	2
2023.12.28	16:35:00	1.27481	1.27566	1.27476	1.27540	407	0	2
2023.12.28	16:40:00	1.27539	1.27565	1.27458	1.27492	458	0	2
2023.12.28	16:45:00	1.27491	1.27621	1.27459	1.27612	491	0	2
2023.12.28	16:50:00	1.27613	1.27712	1.27607	1.27712	461	0	2
2023.12.28	16:55:00	1.27712	1.27743	1.27689	1.27720	483	0	2
2023.12.28	17:00:00	1.27721	1.27751	1.27712	1.27721	418	0	2
2023.12.28	17:05:00	1.27721	1.27722	1.27633	1.27684	372	0	2
2023.12.28	17:10:00	1.27684	1.27705	1.27633	1.27661	426	0	2
2023.12.28	17:15:00	1.27661	1.27661	1.27578	1.27578	307	0	2
2023.12.28	17:20:00	1.27578	1.27652	1.27572	1.27632	358	0	2
2023.12.28	17:25:00	1.27633	1.27671	1.27631	1.27664	557	0	2
2023.12.28	17:30:00	1.27663	1.27663	1.27553	1.27609	527	0	2
2023.12.28	17:35:00	1.27608	1.27656	1.27589	1.27609	423	0	2
2023.12.28	17:40:00	1.27610	1.27657	1.27606	1.27626	453	0	2
2023.12.28	17:45:00	1.27628	1.27716	1.27623	1.27716	354	0	2
2023.12.28	17:50:00	1.27716	1.27728	1.27644	1.27652	448	0	2
