<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.09.21	04:00:00	1.23136	1.23252	1.23042	1.23198	8946	0	50
2023.09.21	08:00:00	1.23201	1.23315	1.22946	1.23042	17996	0	50
2023.09.21	12:00:00	1.23039	1.23079	1.22307	1.22677	25830	0	50
2023.09.21	16:00:00	1.22678	1.23065	1.22574	1.22965	25015	0	50
2023.09.21	20:00:00	1.22966	1.23074	1.22883	1.22941	10152	0	50
2023.09.22	00:00:00	1.22930	1.22961	1.22813	1.22863	5366	0	50
2023.09.22	04:00:00	1.22863	1.22863	1.22728	1.22842	10089	0	50
2023.09.22	08:00:00	1.22842	1.22882	1.22359	1.22529	23087	0	50
2023.09.22	12:00:00	1.22529	1.22671	1.22328	1.22568	16785	0	50
2023.09.22	16:00:00	1.22571	1.22847	1.22503	1.22514	22190	0	50
2023.09.22	20:00:00	1.22512	1.22589	1.22304	1.22365	9206	0	50
2023.09.25	00:00:00	1.22480	1.22503	1.22337	1.22487	14223	0	50
2023.09.25	04:00:00	1.22487	1.22495	1.22365	1.22417	5949	0	50
2023.09.25	08:00:00	1.22417	1.22504	1.22180	1.22203	14399	0	50
2023.09.25	12:00:00	1.22203	1.22435	1.22124	1.22171	16580	0	50
2023.09.25	16:00:00	1.22168	1.22207	1.21938	1.22113	23967	0	50
2023.09.25	20:00:00	1.22114	1.22222	1.22054	1.22115	9925	0	50
2023.09.26	00:00:00	1.22077	1.22156	1.22037	1.22058	5523	0	50
2023.09.26	04:00:00	1.22054	1.22091	1.21936	1.22051	10223	0	50
2023.09.26	08:00:00	1.22051	1.22071	1.21670	1.21848	18940	0	50
2023.09.26	12:00:00	1.21848	1.21941	1.21699	1.21909	17679	0	50
2023.09.26	16:00:00	1.21908	1.21919	1.21593	1.21712	21799	0	50
2023.09.26	20:00:00	1.21712	1.21759	1.21522	1.21546	8342	0	50
2023.09.27	00:00:00	1.21564	1.21605	1.21408	1.21421	5233	0	50
2023.09.27	04:00:00	1.21422	1.21574	1.21398	1.21470	10577	0	50
2023.09.27	08:00:00	1.21469	1.21642	1.21357	1.21494	15325	0	50
2023.09.27	12:00:00	1.21493	1.21561	1.21311	1.21447	18947	0	50
2023.09.27	16:00:00	1.21444	1.21591	1.21167	1.21244	25983	0	50
2023.09.27	20:00:00	1.21245	1.21530	1.21102	1.21353	16968	0	50
2023.09.28	00:00:00	1.21276	1.21445	1.21276	1.21438	6141	0	50
2023.09.28	04:00:00	1.21439	1.21454	1.21299	1.21401	11395	0	50
2023.09.28	08:00:00	1.21405	1.21742	1.21198	1.21715	17478	0	50
2023.09.28	12:00:00	1.21716	1.22239	1.21708	1.21776	20236	0	50
2023.09.28	16:00:00	1.21776	1.22245	1.21752	1.21994	28252	0	50
2023.09.28	20:00:00	1.21991	1.22050	1.21877	1.22041	13402	0	50
2023.09.29	00:00:00	1.21967	1.22107	1.21944	1.22013	3952	0	50
2023.09.29	04:00:00	1.22008	1.22282	1.21992	1.22223	8519	0	50
2023.09.29	08:00:00	1.22223	1.22542	1.22198	1.22353	17328	0	50
2023.09.29	12:00:00	1.22353	1.22716	1.22318	1.22596	21626	0	50
2023.09.29	16:00:00	1.22595	1.22630	1.21803	1.22054	31217	0	50
2023.09.29	20:00:00	1.22053	1.22080	1.21859	1.22019	15498	0	50
2023.10.02	00:00:00	1.21897	1.22058	1.21803	1.21879	5610	0	50
2023.10.02	04:00:00	1.21879	1.21954	1.21861	1.21867	4920	0	50
2023.10.02	08:00:00	1.21861	1.22199	1.21754	1.21871	15710	0	50
2023.10.02	12:00:00	1.21872	1.21879	1.21482	1.21513	17775	0	50
2023.10.02	16:00:00	1.21511	1.21522	1.21077	1.21081	28899	0	50
2023.10.02	20:00:00	1.21080	1.21271	1.20861	1.20878	14238	0	50
2023.10.03	00:00:00	1.20856	1.20928	1.20777	1.20863	6450	0	50
2023.10.03	04:00:00	1.20861	1.20879	1.20608	1.20641	10310	0	50
2023.10.03	08:00:00	1.20640	1.20967	1.20612	1.20875	16313	0	50
2023.10.03	12:00:00	1.20870	1.20889	1.20522	1.20739	18567	0	50
2023.10.03	16:00:00	1.20742	1.21016	1.20532	1.20749	38478	0	50
2023.10.03	20:00:00	1.20751	1.20913	1.20689	1.20777	12859	0	50
2023.10.04	00:00:00	1.20695	1.20843	1.20691	1.20806	6195	0	50
2023.10.04	04:00:00	1.20804	1.20817	1.20602	1.20816	8699	0	50
2023.10.04	08:00:00	1.20819	1.21156	1.20371	1.21135	16920	0	50
2023.10.04	12:00:00	1.21136	1.21766	1.21126	1.21696	23007	0	50
2023.10.04	16:00:00	1.21696	1.21737	1.21062	1.21518	30367	0	50
2023.10.04	20:00:00	1.21517	1.21566	1.21304	1.21370	13724	0	50
2023.10.05	00:00:00	1.21396	1.21514	1.21309	1.21498	5705	0	50
2023.10.05	04:00:00	1.21497	1.21630	1.21491	1.21559	10969	0	50
2023.10.05	08:00:00	1.21558	1.21616	1.21159	1.21225	15123	0	50
2023.10.05	12:00:00	1.21225	1.21560	1.21075	1.21305	20918	0	50
2023.10.05	16:00:00	1.21307	1.21878	1.21258	1.21795	30008	0	50
2023.10.05	20:00:00	1.21797	1.21960	1.21696	1.21921	10881	0	50
2023.10.06	00:00:00	1.21869	1.21928	1.21808	1.21811	4921	0	50
2023.10.06	04:00:00	1.21809	1.21888	1.21758	1.21767	8059	0	50
2023.10.06	08:00:00	1.21768	1.22068	1.21640	1.21985	15871	0	50
2023.10.06	12:00:00	1.21986	1.22198	1.21058	1.21225	24919	0	50
2023.10.06	16:00:00	1.21224	1.22614	1.21167	1.22338	41368	0	50
2023.10.06	20:00:00	1.22337	1.22552	1.22308	1.22334	10876	0	50
2023.10.09	00:00:00	1.22017	1.22245	1.21944	1.22226	12142	0	50
2023.10.09	04:00:00	1.22225	1.22237	1.21919	1.21935	11106	0	50
2023.10.09	08:00:00	1.21935	1.22171	1.21637	1.21780	24309	0	50
2023.10.09	12:00:00	1.21780	1.21908	1.21629	1.21836	19920	0	50
2023.10.09	16:00:00	1.21837	1.22207	1.21836	1.21975	26977	0	50
2023.10.09	20:00:00	1.21974	1.22443	1.21973	1.22370	14017	0	50
2023.10.10	00:00:00	1.22344	1.22547	1.22312	1.22471	8270	0	50
2023.10.10	04:00:00	1.22472	1.22568	1.22244	1.22265	12319	0	50
2023.10.10	08:00:00	1.22268	1.22756	1.22116	1.22709	30827	0	50
2023.10.10	12:00:00	1.22709	1.22757	1.22353	1.22495	31745	0	50
2023.10.10	16:00:00	1.22493	1.22915	1.22384	1.22910	35527	0	50
2023.10.10	20:00:00	1.22910	1.22913	1.22635	1.22868	16734	0	50
2023.10.11	00:00:00	1.22721	1.23035	1.22721	1.22985	8661	0	50
2023.10.11	04:00:00	1.22984	1.23011	1.22873	1.22925	9618	0	50
2023.10.11	08:00:00	1.22925	1.23040	1.22695	1.22806	27794	0	50
2023.10.11	12:00:00	1.22806	1.23154	1.22680	1.23124	35271	0	50
2023.10.11	16:00:00	1.23123	1.23375	1.22885	1.22964	41568	0	50
2023.10.11	20:00:00	1.22964	1.23145	1.22751	1.23129	19466	0	50
2023.10.12	00:00:00	1.22986	1.23197	1.22986	1.23130	6238	0	50
2023.10.12	04:00:00	1.23129	1.23230	1.23107	1.23189	10476	0	50
2023.10.12	08:00:00	1.23190	1.23314	1.22926	1.22959	23616	0	50
2023.10.12	12:00:00	1.22959	1.23148	1.22516	1.22623	30577	0	50
2023.10.12	16:00:00	1.22622	1.22700	1.21987	1.22012	41890	0	50
2023.10.12	20:00:00	1.22007	1.22021	1.21715	1.21739	21174	0	50
2023.10.13	00:00:00	1.21747	1.21897	1.21709	1.21873	6773	0	50
2023.10.13	04:00:00	1.21874	1.22077	1.21863	1.22033	10238	0	50
2023.10.13	08:00:00	1.22033	1.22252	1.21847	1.22139	24234	0	50
2023.10.13	12:00:00	1.22139	1.22141	1.21597	1.21885	34962	0	50
2023.10.13	16:00:00	1.21885	1.21938	1.21312	1.21366	29451	0	50
2023.10.13	20:00:00	1.21366	1.21416	1.21225	1.21370	14550	0	50
2023.10.16	00:00:00	1.21381	1.21573	1.21337	1.21469	7529	0	50
2023.10.16	04:00:00	1.21470	1.21619	1.21470	1.21601	7708	0	50
2023.10.16	08:00:00	1.21601	1.21780	1.21516	1.21597	19580	0	50
2023.10.16	12:00:00	1.21596	1.21842	1.21428	1.21763	20941	0	50
2023.10.16	16:00:00	1.21766	1.22052	1.21533	1.21997	21343	0	50
2023.10.16	20:00:00	1.21996	1.22195	1.21985	1.22172	10483	0	50
2023.10.17	00:00:00	1.22027	1.22165	1.22024	1.22095	4927	0	50
2023.10.17	04:00:00	1.22094	1.22094	1.21930	1.21964	9996	0	50
2023.10.17	08:00:00	1.21966	1.22009	1.21497	1.21547	18331	0	50
2023.10.17	12:00:00	1.21547	1.21909	1.21329	1.21406	25097	0	50
2023.10.17	16:00:00	1.21407	1.22119	1.21366	1.21915	33394	0	50
2023.10.17	20:00:00	1.21913	1.21934	1.21709	1.21833	13161	0	50
2023.10.18	00:00:00	1.21804	1.21841	1.21582	1.21627	6736	0	50
2023.10.18	04:00:00	1.21624	1.21839	1.21587	1.21805	11816	0	50
2023.10.18	08:00:00	1.21804	1.22109	1.21778	1.21997	23807	0	50
2023.10.18	12:00:00	1.21996	1.22102	1.21714	1.21763	25444	0	50
2023.10.18	16:00:00	1.21765	1.21865	1.21376	1.21527	33107	0	50
2023.10.18	20:00:00	1.21528	1.21762	1.21372	1.21399	19616	0	50
2023.10.19	00:00:00	1.21410	1.21463	1.21361	1.21416	8205	0	50
2023.10.19	04:00:00	1.21417	1.21450	1.21236	1.21255	12654	0	50
2023.10.19	08:00:00	1.21256	1.21450	1.21018	1.21068	22501	0	50
2023.10.19	12:00:00	1.21067	1.21446	1.20898	1.21412	22968	0	50
2023.10.19	16:00:00	1.21414	1.21917	1.21254	1.21740	39876	0	50
2023.10.19	20:00:00	1.21741	1.21829	1.21377	1.21410	28331	0	50
2023.10.20	00:00:00	1.21407	1.21453	1.21222	1.21256	7890	0	50
2023.10.20	04:00:00	1.21255	1.21444	1.21177	1.21342	13124	0	50
2023.10.20	08:00:00	1.21342	1.21384	1.20931	1.21239	23791	0	50
2023.10.20	12:00:00	1.21238	1.21493	1.21138	1.21411	22641	0	50
2023.10.20	16:00:00	1.21405	1.21611	1.21313	1.21542	29509	0	50
2023.10.20	20:00:00	1.21544	1.21702	1.21491	1.21637	17019	0	50
2023.10.23	00:00:00	1.21525	1.21662	1.21525	1.21624	5592	0	50
2023.10.23	04:00:00	1.21624	1.21625	1.21439	1.21494	7965	0	50
2023.10.23	08:00:00	1.21492	1.21850	1.21457	1.21616	19822	0	50
2023.10.23	12:00:00	1.21614	1.21828	1.21433	1.21644	22677	0	50
2023.10.23	16:00:00	1.21644	1.22370	1.21502	1.22338	28517	0	50
2023.10.23	20:00:00	1.22339	1.22586	1.22275	1.22465	14758	0	50
2023.10.24	00:00:00	1.22417	1.22569	1.22348	1.22549	6507	0	50
2023.10.24	04:00:00	1.22552	1.22740	1.22484	1.22654	14058	0	50
2023.10.24	08:00:00	1.22655	1.22886	1.22433	1.22627	22696	0	50
2023.10.24	12:00:00	1.22626	1.22635	1.21977	1.22040	22724	0	50
2023.10.24	16:00:00	1.22036	1.22069	1.21531	1.21582	29717	0	50
2023.10.24	20:00:00	1.21584	1.21677	1.21556	1.21588	13509	0	50
2023.10.25	00:00:00	1.21607	1.21689	1.21545	1.21660	8292	0	50
2023.10.25	04:00:00	1.21660	1.21753	1.21636	1.21752	9396	0	50
2023.10.25	08:00:00	1.21752	1.21759	1.21331	1.21382	17518	0	50
2023.10.25	12:00:00	1.21381	1.21388	1.21139	1.21305	17575	0	50
2023.10.25	16:00:00	1.21309	1.21563	1.21219	1.21273	29787	0	50
2023.10.25	20:00:00	1.21273	1.21300	1.21069	1.21070	15470	0	50
2023.10.26	00:00:00	1.21096	1.21137	1.20876	1.20905	7390	0	50
2023.10.26	04:00:00	1.20909	1.20993	1.20766	1.20796	13047	0	50
2023.10.26	08:00:00	1.20796	1.20960	1.20692	1.20796	18851	0	50
2023.10.26	12:00:00	1.20795	1.21257	1.20742	1.21256	21907	0	50
2023.10.26	16:00:00	1.21261	1.21337	1.20978	1.21045	32928	0	50
2023.10.26	20:00:00	1.21042	1.21395	1.21041	1.21274	17448	0	50
2023.10.27	00:00:00	1.21237	1.21393	1.21217	1.21274	7344	0	50
2023.10.27	04:00:00	1.21273	1.21390	1.21220	1.21375	9730	0	50
2023.10.27	08:00:00	1.21375	1.21414	1.21115	1.21279	16898	0	50
2023.10.27	12:00:00	1.21280	1.21473	1.21055	1.21311	20135	0	50
2023.10.27	16:00:00	1.21310	1.21625	1.21242	1.21320	30913	0	50
2023.10.27	20:00:00	1.21317	1.21320	1.21105	1.21211	22228	0	50
2023.10.30	00:00:00	1.21166	1.21239	1.21060	1.21104	6466	0	50
2023.10.30	04:00:00	1.21104	1.21217	1.21064	1.21164	8016	0	50
2023.10.30	08:00:00	1.21162	1.21333	1.20900	1.21050	14564	0	50
2023.10.30	12:00:00	1.21050	1.21447	1.21050	1.21431	18159	0	50
2023.10.30	16:00:00	1.21433	1.21650	1.21201	1.21496	27911	0	50
2023.10.30	20:00:00	1.21497	1.21744	1.21419	1.21684	11145	0	50
2023.10.31	00:00:00	1.21626	1.21693	1.21570	1.21601	6680	0	50
2023.10.31	04:00:00	1.21601	1.21603	1.21367	1.21401	14020	0	50
2023.10.31	08:00:00	1.21399	1.21737	1.21388	1.21731	17252	0	50
2023.10.31	12:00:00	1.21731	1.22004	1.21557	1.21578	22068	0	50
2023.10.31	16:00:00	1.21577	1.21591	1.21195	1.21334	34024	0	50
2023.10.31	20:00:00	1.21332	1.21554	1.21331	1.21457	14868	0	50
2023.11.01	00:00:00	1.21472	1.21545	1.21340	1.21388	7288	0	50
2023.11.01	04:00:00	1.21385	1.21483	1.21340	1.21368	11456	0	50
2023.11.01	08:00:00	1.21364	1.21611	1.21313	1.21451	15359	0	50
2023.11.01	12:00:00	1.21451	1.21545	1.21193	1.21222	23816	0	50
2023.11.01	16:00:00	1.21219	1.21642	1.20956	1.21217	35501	0	50
2023.11.01	20:00:00	1.21217	1.21565	1.20973	1.21522	30646	0	50
2023.11.02	00:00:00	1.21362	1.21941	1.21339	1.21941	9765	0	50
2023.11.02	04:00:00	1.21938	1.21965	1.21776	1.21781	12825	0	50
2023.11.02	08:00:00	1.21780	1.21853	1.21552	1.21634	16223	0	50
2023.11.02	12:00:00	1.21633	1.22251	1.21573	1.22153	26484	0	50
2023.11.02	16:00:00	1.22154	1.22254	1.21675	1.21790	33741	0	50
2023.11.02	20:00:00	1.21791	1.22095	1.21774	1.22012	15344	0	50
2023.11.03	00:00:00	1.22003	1.22073	1.21848	1.21891	5771	0	50
2023.11.03	04:00:00	1.21890	1.22044	1.21843	1.22007	10839	0	50
2023.11.03	08:00:00	1.22009	1.22138	1.21857	1.21936	14796	0	50
2023.11.03	12:00:00	1.21936	1.23179	1.21904	1.23126	26033	0	50
2023.11.03	16:00:00	1.23127	1.23866	1.22978	1.23824	42205	0	50
2023.11.03	20:00:00	1.23826	1.23895	1.23717	1.23794	16468	0	50
2023.11.06	00:00:00	1.23716	1.23776	1.23643	1.23690	8963	0	50
2023.11.06	04:00:00	1.23691	1.23816	1.23687	1.23779	7519	0	50
2023.11.06	08:00:00	1.23780	1.24234	1.23764	1.23992	16789	0	50
2023.11.06	12:00:00	1.23992	1.24285	1.23826	1.23857	19618	0	50
2023.11.06	16:00:00	1.23860	1.24012	1.23702	1.23710	21410	0	50
2023.11.06	20:00:00	1.23711	1.23727	1.23381	1.23427	12332	0	50
2023.11.07	00:00:00	1.23407	1.23471	1.23340	1.23383	7841	0	50
2023.11.07	04:00:00	1.23385	1.23415	1.23266	1.23338	11324	0	50
2023.11.07	08:00:00	1.23337	1.23367	1.23016	1.23034	19002	0	50
2023.11.07	12:00:00	1.23034	1.23128	1.22752	1.23007	20561	0	50
2023.11.07	16:00:00	1.23009	1.23116	1.22622	1.22711	25771	0	50
2023.11.07	20:00:00	1.22712	1.23069	1.22693	1.22988	14648	0	50
2023.11.08	00:00:00	1.22944	1.23025	1.22777	1.22852	8857	0	50
2023.11.08	04:00:00	1.22853	1.22961	1.22740	1.22749	11176	0	50
2023.11.08	08:00:00	1.22749	1.22786	1.22416	1.22482	18435	0	50
2023.11.08	12:00:00	1.22482	1.22689	1.22428	1.22649	18551	0	50
2023.11.08	16:00:00	1.22648	1.23011	1.22620	1.22922	27784	0	50
2023.11.08	20:00:00	1.22922	1.23013	1.22812	1.22854	18357	0	50
2023.11.09	00:00:00	1.22822	1.22925	1.22744	1.22877	8658	0	50
2023.11.09	04:00:00	1.22872	1.22940	1.22777	1.22777	11555	0	50
2023.11.09	08:00:00	1.22777	1.23085	1.22694	1.22997	21489	0	50
2023.11.09	12:00:00	1.23005	1.23048	1.22516	1.22723	22189	0	50
2023.11.09	16:00:00	1.22725	1.22953	1.22640	1.22662	28165	0	50
2023.11.09	20:00:00	1.22667	1.22683	1.22124	1.22219	30621	0	50
2023.11.10	00:00:00	1.22188	1.22281	1.22114	1.22247	11183	0	50
2023.11.10	04:00:00	1.22247	1.22289	1.22191	1.22265	9531	0	50
2023.11.10	08:00:00	1.22264	1.22376	1.22061	1.22165	20412	0	50
2023.11.10	12:00:00	1.22166	1.22300	1.22001	1.22245	21330	0	50
2023.11.10	16:00:00	1.22245	1.22247	1.21871	1.22167	27447	0	50
2023.11.10	20:00:00	1.22167	1.22311	1.22125	1.22235	12614	0	50
2023.11.13	00:00:00	1.22188	1.22356	1.22066	1.22355	6671	0	50
2023.11.13	04:00:00	1.22355	1.22360	1.22230	1.22294	6733	0	50
2023.11.13	08:00:00	1.22291	1.22532	1.22280	1.22437	15059	0	50
2023.11.13	12:00:00	1.22437	1.22556	1.22354	1.22478	15363	0	50
2023.11.13	16:00:00	1.22477	1.22772	1.22297	1.22684	21485	0	50
2023.11.13	20:00:00	1.22683	1.22803	1.22618	1.22799	9848	0	50
2023.11.14	00:00:00	1.22693	1.22807	1.22649	1.22730	6433	0	50
2023.11.14	04:00:00	1.22731	1.22760	1.22651	1.22691	7584	0	50
2023.11.14	08:00:00	1.22691	1.23029	1.22680	1.23020	16064	0	50
2023.11.14	12:00:00	1.23020	1.24070	1.22759	1.24008	21789	0	50
2023.11.14	16:00:00	1.24009	1.24930	1.24005	1.24927	36152	0	50
2023.11.14	20:00:00	1.24926	1.25059	1.24836	1.24980	10301	0	50
2023.11.15	00:00:00	1.24971	1.25009	1.24790	1.24847	8901	0	50
2023.11.15	04:00:00	1.24847	1.24977	1.24800	1.24886	9470	0	50
2023.11.15	08:00:00	1.24885	1.24937	1.24532	1.24628	20983	0	50
2023.11.15	12:00:00	1.24629	1.24801	1.24252	1.24425	22423	0	50
2023.11.15	16:00:00	1.24425	1.24539	1.24040	1.24229	30227	0	50
2023.11.15	20:00:00	1.24228	1.24229	1.24067	1.24153	12292	0	50
2023.11.16	00:00:00	1.24102	1.24242	1.24003	1.24036	8042	0	50
2023.11.16	04:00:00	1.24042	1.24042	1.23800	1.23951	8264	0	50
2023.11.16	08:00:00	1.23951	1.24133	1.23760	1.24007	18812	0	50
2023.11.16	12:00:00	1.24008	1.24416	1.23820	1.24415	20608	0	50
2023.11.16	16:00:00	1.24414	1.24559	1.24107	1.24254	30019	0	50
2023.11.16	20:00:00	1.24253	1.24316	1.24058	1.24145	10219	0	50
2023.11.17	00:00:00	1.24053	1.24222	1.24032	1.24129	6702	0	50
2023.11.17	04:00:00	1.24130	1.24164	1.24037	1.24140	8129	0	50
2023.11.17	08:00:00	1.24141	1.24186	1.23738	1.24096	20808	0	50
2023.11.17	12:00:00	1.24096	1.24401	1.24080	1.24214	22251	0	50
2023.11.17	16:00:00	1.24214	1.24374	1.24047	1.24358	29547	0	50
2023.11.17	20:00:00	1.24358	1.24649	1.24332	1.24627	12500	0	50
2023.11.20	00:00:00	1.24476	1.24692	1.24457	1.24681	9999	0	50
2023.11.20	04:00:00	1.24678	1.24952	1.24665	1.24802	11186	0	50
2023.11.20	08:00:00	1.24803	1.25101	1.24711	1.25099	20178	0	50
2023.11.20	12:00:00	1.25100	1.25100	1.24610	1.24733	17568	0	50
2023.11.20	16:00:00	1.24734	1.25174	1.24620	1.25005	20936	0	50
2023.11.20	20:00:00	1.25005	1.25173	1.24983	1.25050	11553	0	50
2023.11.21	00:00:00	1.25006	1.25245	1.24940	1.25170	9439	0	50
2023.11.21	04:00:00	1.25168	1.25401	1.25124	1.25263	11556	0	50
2023.11.21	08:00:00	1.25262	1.25412	1.25196	1.25309	20341	0	50
2023.11.21	12:00:00	1.25309	1.25591	1.25271	1.25395	19965	0	50
2023.11.21	16:00:00	1.25396	1.25539	1.25266	1.25469	26666	0	50
2023.11.21	20:00:00	1.25468	1.25473	1.25173	1.25363	14614	0	50
2023.11.22	00:00:00	1.25291	1.25493	1.25230	1.25352	8872	0	50
2023.11.22	04:00:00	1.25352	1.25443	1.25236	1.25251	7746	0	50
2023.11.22	08:00:00	1.25251	1.25373	1.25065	1.25292	21350	0	50
2023.11.22	12:00:00	1.25290	1.25487	1.25091	1.25149	24342	0	50
2023.11.22	16:00:00	1.25157	1.25166	1.24489	1.24789	30192	0	50
2023.11.22	20:00:00	1.24792	1.24968	1.24781	1.24956	11094	0	50
2023.11.23	00:00:00	1.24870	1.24967	1.24867	1.24957	7025	0	50
2023.11.23	04:00:00	1.24957	1.25128	1.24950	1.25114	7638	0	50
2023.11.23	08:00:00	1.25115	1.25700	1.25012	1.25581	20395	0	50
2023.11.23	12:00:00	1.25582	1.25628	1.25326	1.25373	14626	0	50
2023.11.23	16:00:00	1.25372	1.25435	1.25251	1.25316	10664	0	50
2023.11.23	20:00:00	1.25315	1.25380	1.25307	1.25360	2670	0	50
2023.11.24	00:00:00	1.25260	1.25447	1.25243	1.25327	7319	0	50
2023.11.24	04:00:00	1.25327	1.25458	1.25242	1.25453	6871	0	50
2023.11.24	08:00:00	1.25454	1.25661	1.25262	1.25494	14670	0	50
2023.11.24	12:00:00	1.25494	1.25799	1.25461	1.25772	16327	0	50
2023.11.24	16:00:00	1.25774	1.26154	1.25756	1.26075	18867	0	50
2023.11.24	20:00:00	1.26073	1.26111	1.25960	1.26019	14460	0	50
2023.11.27	00:00:00	1.25996	1.26101	1.25913	1.26032	7397	0	50
2023.11.27	04:00:00	1.26033	1.26126	1.25908	1.26109	9567	0	50
2023.11.27	08:00:00	1.26109	1.26269	1.26038	1.26087	16074	0	50
2023.11.27	12:00:00	1.26089	1.26441	1.26019	1.26255	19506	0	50
2023.11.27	16:00:00	1.26254	1.26287	1.26006	1.26037	24978	0	50
2023.11.27	20:00:00	1.26036	1.26339	1.26019	1.26299	10875	0	50
2023.11.28	00:00:00	1.26275	1.26419	1.26203	1.26346	8936	0	50
2023.11.28	04:00:00	1.26345	1.26411	1.26218	1.26257	9937	0	50
2023.11.28	08:00:00	1.26256	1.26331	1.26066	1.26286	16820	0	50
2023.11.28	12:00:00	1.26287	1.26485	1.26080	1.26425	18786	0	50
2023.11.28	16:00:00	1.26426	1.27150	1.26354	1.26922	37114	0	50
2023.11.28	20:00:00	1.26924	1.27013	1.26728	1.26978	16479	0	50
2023.11.29	00:00:00	1.26923	1.27331	1.26900	1.27185	13541	0	50
2023.11.29	04:00:00	1.27186	1.27225	1.27058	1.27130	11773	0	50
2023.11.29	08:00:00	1.27129	1.27216	1.26738	1.26806	22796	0	50
2023.11.29	12:00:00	1.26806	1.27086	1.26739	1.26864	26031	0	50
2023.11.29	16:00:00	1.26862	1.27110	1.26647	1.26978	29785	0	50
2023.11.29	20:00:00	1.26979	1.27273	1.26903	1.26940	12758	0	50
2023.11.30	00:00:00	1.26931	1.27048	1.26873	1.26928	8056	0	50
2023.11.30	04:00:00	1.26929	1.27057	1.26905	1.26986	8980	0	50
2023.11.30	08:00:00	1.26985	1.27105	1.26482	1.26489	22767	0	50
2023.11.30	12:00:00	1.26487	1.26792	1.26223	1.26250	25348	0	50
2023.11.30	16:00:00	1.26252	1.26638	1.26032	1.26198	39541	0	50
2023.11.30	20:00:00	1.26199	1.26373	1.26122	1.26253	15339	0	50
2023.12.01	00:00:00	1.26175	1.26553	1.26129	1.26530	11215	0	50
2023.12.01	04:00:00	1.26530	1.26564	1.26329	1.26442	9524	0	50
2023.12.01	08:00:00	1.26441	1.26747	1.26288	1.26678	18353	0	50
2023.12.01	12:00:00	1.26674	1.26682	1.26272	1.26296	19037	0	50
2023.12.01	16:00:00	1.26294	1.26962	1.26138	1.26946	40069	0	50
2023.12.01	20:00:00	1.26947	1.27160	1.26920	1.27098	17538	0	50
2023.12.04	00:00:00	1.27020	1.27244	1.26672	1.26764	16492	0	50
2023.12.04	04:00:00	1.26764	1.26867	1.26713	1.26772	10093	0	50
2023.12.04	08:00:00	1.26774	1.26852	1.26564	1.26738	21844	0	50
2023.12.04	12:00:00	1.26739	1.26876	1.26528	1.26566	23670	0	50
2023.12.04	16:00:00	1.26567	1.26573	1.26037	1.26223	35360	0	50
2023.12.04	20:00:00	1.26223	1.26344	1.26052	1.26319	12176	0	50
2023.12.05	00:00:00	1.26260	1.26444	1.26237	1.26361	10375	0	50
2023.12.05	04:00:00	1.26363	1.26414	1.26277	1.26389	9289	0	50
2023.12.05	08:00:00	1.26392	1.26397	1.26059	1.26314	22878	0	50
2023.12.05	12:00:00	1.26313	1.26455	1.26164	1.26365	22032	0	50
2023.12.05	16:00:00	1.26363	1.26516	1.25821	1.25950	38133	0	50
2023.12.05	20:00:00	1.25952	1.25967	1.25772	1.25945	12193	0	50
2023.12.06	00:00:00	1.25914	1.26082	1.25853	1.26025	8506	0	50
2023.12.06	04:00:00	1.26024	1.26135	1.26000	1.26108	8120	0	50
2023.12.06	08:00:00	1.26109	1.26114	1.25912	1.26001	17762	0	50
2023.12.06	12:00:00	1.26001	1.26092	1.25815	1.25988	24054	0	50
2023.12.06	16:00:00	1.25988	1.26047	1.25762	1.25810	28849	0	50
2023.12.06	20:00:00	1.25808	1.25835	1.25516	1.25588	10932	0	50
2023.12.07	00:00:00	1.25556	1.25649	1.25532	1.25593	8420	0	50
2023.12.07	04:00:00	1.25595	1.25620	1.25444	1.25499	10119	0	50
2023.12.07	08:00:00	1.25501	1.25892	1.25462	1.25861	23742	0	50
2023.12.07	12:00:00	1.25863	1.25937	1.25501	1.25832	21503	0	2
2023.12.07	16:00:00	1.25833	1.26125	1.25451	1.26027	24496	0	2
2023.12.07	20:00:00	1.26027	1.26027	1.25831	1.25908	10458	0	2
2023.12.08	00:00:00	1.25836	1.26011	1.25788	1.25905	8733	0	2
2023.12.08	04:00:00	1.25904	1.25979	1.25861	1.25878	8763	0	2
2023.12.08	08:00:00	1.25879	1.25896	1.25545	1.25571	15725	0	2
2023.12.08	12:00:00	1.25571	1.25866	1.25113	1.25452	18627	0	2
2023.12.08	16:00:00	1.25452	1.25619	1.25020	1.25455	27137	0	2
2023.12.08	20:00:00	1.25452	1.25558	1.25431	1.25481	9259	0	2
2023.12.11	00:00:00	1.25306	1.25585	1.25277	1.25458	7007	0	2
2023.12.11	04:00:00	1.25457	1.25470	1.25347	1.25416	4958	0	2
2023.12.11	08:00:00	1.25420	1.25608	1.25348	1.25535	12120	0	2
2023.12.11	12:00:00	1.25536	1.25906	1.25534	1.25810	12225	0	2
2023.12.11	16:00:00	1.25810	1.25819	1.25398	1.25403	15259	0	2
2023.12.11	20:00:00	1.25401	1.25677	1.25380	1.25541	7536	0	2
2023.12.12	00:00:00	1.25509	1.25693	1.25501	1.25651	5434	0	2
